# title : 1D Monitor:
# x_label : pos_y [cm]# y_label : polarization []# x_range :     -2.000,      2.000# Date: 2025-03-06  Time: 08:37:53
# Total intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  2.217e+10 n/s   Trajectories:        186  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.9800   1.00000e+00  5.77350e-01        3
   -1.9400  -9.76541e-01 -6.90519e-01        2
   -1.9000  -9.09448e-01 -4.06718e-01        5
   -1.8600  -9.99468e-01 -5.77043e-01        3
   -1.8200   1.00000e+00  7.07107e-01        2
   -1.7800   1.00000e+00  7.07107e-01        2
   -1.7400  -1.00000e+00 -7.07107e-01        2
   -1.7000  -1.00000e+00 -1.00000e+00        1
   -1.6600  -1.00000e+00 -1.00000e+00        1
   -1.6200   9.99760e-01  7.06937e-01        2
   -1.5800   9.99702e-01  4.99851e-01        4
   -1.5400   7.88155e-01  3.94078e-01        4
   -1.5000  -1.00000e+00 -5.00000e-01        4
   -1.4600   0.00000E+00  0.00000E+00        0
   -1.4200  -9.99906e-01 -5.77296e-01        3
   -1.3800   9.99999e-01  5.00000e-01        4
   -1.3400  -1.00000e+00 -5.77350e-01        3
   -1.3000   0.00000E+00  0.00000E+00        0
   -1.2600   1.00000e+00  1.00000e+00        1
   -1.2200  -1.00000e+00 -5.77350e-01        3
   -1.1800  -9.89040e-01 -6.99357e-01        2
   -1.1400  -1.00000e+00 -1.00000e+00        1
   -1.1000   1.00000e+00  7.07107e-01        2
   -1.0600   1.00000e+00  1.00000e+00        1
   -1.0200   9.02354e-01  4.51177e-01        4
   -0.9800   0.00000E+00  0.00000E+00        0
   -0.9400  -9.99452e-01 -4.99726e-01        4
   -0.9000  -9.93261e-01 -4.96631e-01        4
   -0.8600   9.59516e-01  6.78480e-01        2
   -0.8200   1.00000e+00  5.77350e-01        3
   -0.7800   0.00000E+00  0.00000E+00        0
   -0.7400  -1.00000e+00 -1.00000e+00        1
   -0.7000  -1.00000e+00 -1.00000e+00        1
   -0.6600   1.00000e+00  7.07107e-01        2
   -0.6200   1.00000e+00  1.00000e+00        1
   -0.5800  -1.00000e+00 -1.00000e+00        1
   -0.5400  -9.99967e-01 -4.99983e-01        4
   -0.5000   1.00000e+00  1.00000e+00        1
   -0.4600   0.00000E+00  0.00000E+00        0
   -0.4200   1.00000e+00  7.07107e-01        2
   -0.3800   9.87390e-01  5.70070e-01        3
   -0.3400   9.99973e-01  7.07088e-01        2
   -0.3000  -8.72016e-01 -6.16609e-01        2
   -0.2600  -9.99991e-01 -5.77345e-01        3
   -0.2200   1.00000e+00  1.00000e+00        1
   -0.1800   6.23876e-01  3.60195e-01        3
   -0.1400  -1.00000e+00 -1.00000e+00        1
   -0.1000   1.00000e+00  5.77350e-01        3
   -0.0600   1.00000e+00  1.00000e+00        1
   -0.0200   1.00000e+00  1.00000e+00        1
    0.0200  -1.00000e+00 -7.07107e-01        2
    0.0600   0.00000E+00  0.00000E+00        0
    0.1000  -1.00000e+00 -7.07107e-01        2
    0.1400   1.00000e+00  1.00000e+00        1
    0.1800  -1.00000e+00 -1.00000e+00        1
    0.2200   0.00000E+00  0.00000E+00        0
    0.2600   1.00000e+00  7.07107e-01        2
    0.3000   1.00000e+00  1.00000e+00        1
    0.3400   9.16761e-01  5.29292e-01        3
    0.3800  -1.00000e+00 -1.00000e+00        1
    0.4200   1.00000e+00  1.00000e+00        1
    0.4600   1.68125e-01  9.70673e-02        3
    0.5000  -1.00000e+00 -1.00000e+00        1
    0.5400  -1.00000e+00 -1.00000e+00        1
    0.5800  -1.00000e+00 -1.00000e+00        1
    0.6200  -1.00000e+00 -7.07107e-01        2
    0.6600  -9.92291e-01 -4.96145e-01        4
    0.7000  -1.00000e+00 -5.77350e-01        3
    0.7400  -1.00000e+00 -1.00000e+00        1
    0.7800   6.84209e-01  3.95028e-01        3
    0.8200  -1.00000e+00 -1.00000e+00        1
    0.8600   1.00000e+00  7.07107e-01        2
    0.9000   1.00000e+00  1.00000e+00        1
    0.9400   5.32081e-01  3.07197e-01        3
    0.9800   1.00000e+00  1.00000e+00        1
    1.0200   1.00000e+00  7.07107e-01        2
    1.0600  -1.00000e+00 -1.00000e+00        1
    1.1000   1.00000e+00  1.00000e+00        1
    1.1400   9.99932e-01  7.07059e-01        2
    1.1800  -6.92436e-01 -4.89626e-01        2
    1.2200  -9.94697e-01 -7.03357e-01        2
    1.2600  -1.00000e+00 -1.00000e+00        1
    1.3000   1.00000e+00  1.00000e+00        1
    1.3400  -1.00000e+00 -7.07107e-01        2
    1.3800  -9.95331e-01 -7.03805e-01        2
    1.4200   9.27311e-01  4.14706e-01        5
    1.4600   1.00000e+00  1.00000e+00        1
    1.5000   0.00000E+00  0.00000E+00        0
    1.5400   9.87623e-01  6.98355e-01        2
    1.5800   1.00000e+00  1.00000e+00        1
    1.6200   1.00000e+00  1.00000e+00        1
    1.6600   9.99796e-01  7.06962e-01        2
    1.7000   8.96266e-01  5.17459e-01        3
    1.7400   1.00000e+00  1.00000e+00        1
    1.7800  -1.00000e+00 -1.00000e+00        1
    1.8200  -1.21687e-01 -8.60456e-02        2
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   1.00000e+00  1.00000e+00        1
    1.9400   9.99931e-01  5.77310e-01        3
    1.9800   1.00000e+00  1.00000e+00        1
