# title : 1D Monitor:
# x_label : pos_y [cm]# y_label : polarization []# x_range :     -2.000,      2.000# Date: 2025-03-06  Time: 08:37:53
# Total intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  2.217e+10 n/s   Trajectories:        186  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.9800   0.00000e+00  0.00000e+00        3
   -1.9400   0.00000e+00  0.00000e+00        2
   -1.9000   0.00000e+00  0.00000e+00        5
   -1.8600   0.00000e+00  0.00000e+00        3
   -1.8200   0.00000e+00  0.00000e+00        2
   -1.7800   0.00000e+00  0.00000e+00        2
   -1.7400   0.00000e+00  0.00000e+00        2
   -1.7000   0.00000e+00  0.00000e+00        1
   -1.6600   0.00000e+00  0.00000e+00        1
   -1.6200   0.00000e+00  0.00000e+00        2
   -1.5800   0.00000e+00  0.00000e+00        4
   -1.5400   0.00000e+00  0.00000e+00        4
   -1.5000   0.00000e+00  0.00000e+00        4
   -1.4600   0.00000E+00  0.00000E+00        0
   -1.4200   0.00000e+00  0.00000e+00        3
   -1.3800   0.00000e+00  0.00000e+00        4
   -1.3400   0.00000e+00  0.00000e+00        3
   -1.3000   0.00000E+00  0.00000E+00        0
   -1.2600   0.00000e+00  0.00000e+00        1
   -1.2200   0.00000e+00  0.00000e+00        3
   -1.1800   0.00000e+00  0.00000e+00        2
   -1.1400   0.00000e+00  0.00000e+00        1
   -1.1000   0.00000e+00  0.00000e+00        2
   -1.0600   0.00000e+00  0.00000e+00        1
   -1.0200   0.00000e+00  0.00000e+00        4
   -0.9800   0.00000E+00  0.00000E+00        0
   -0.9400   0.00000e+00  0.00000e+00        4
   -0.9000   0.00000e+00  0.00000e+00        4
   -0.8600   0.00000e+00  0.00000e+00        2
   -0.8200   0.00000e+00  0.00000e+00        3
   -0.7800   0.00000E+00  0.00000E+00        0
   -0.7400   0.00000e+00  0.00000e+00        1
   -0.7000   0.00000e+00  0.00000e+00        1
   -0.6600   0.00000e+00  0.00000e+00        2
   -0.6200   0.00000e+00  0.00000e+00        1
   -0.5800   0.00000e+00  0.00000e+00        1
   -0.5400   0.00000e+00  0.00000e+00        4
   -0.5000   0.00000e+00  0.00000e+00        1
   -0.4600   0.00000E+00  0.00000E+00        0
   -0.4200   0.00000e+00  0.00000e+00        2
   -0.3800   0.00000e+00  0.00000e+00        3
   -0.3400   0.00000e+00  0.00000e+00        2
   -0.3000   0.00000e+00  0.00000e+00        2
   -0.2600   0.00000e+00  0.00000e+00        3
   -0.2200   0.00000e+00  0.00000e+00        1
   -0.1800   0.00000e+00  0.00000e+00        3
   -0.1400   0.00000e+00  0.00000e+00        1
   -0.1000   0.00000e+00  0.00000e+00        3
   -0.0600   0.00000e+00  0.00000e+00        1
   -0.0200   0.00000e+00  0.00000e+00        1
    0.0200   0.00000e+00  0.00000e+00        2
    0.0600   0.00000E+00  0.00000E+00        0
    0.1000   0.00000e+00  0.00000e+00        2
    0.1400   0.00000e+00  0.00000e+00        1
    0.1800   0.00000e+00  0.00000e+00        1
    0.2200   0.00000E+00  0.00000E+00        0
    0.2600   0.00000e+00  0.00000e+00        2
    0.3000   0.00000e+00  0.00000e+00        1
    0.3400   0.00000e+00  0.00000e+00        3
    0.3800   0.00000e+00  0.00000e+00        1
    0.4200   0.00000e+00  0.00000e+00        1
    0.4600   0.00000e+00  0.00000e+00        3
    0.5000   0.00000e+00  0.00000e+00        1
    0.5400   0.00000e+00  0.00000e+00        1
    0.5800   0.00000e+00  0.00000e+00        1
    0.6200   0.00000e+00  0.00000e+00        2
    0.6600   0.00000e+00  0.00000e+00        4
    0.7000   0.00000e+00  0.00000e+00        3
    0.7400   0.00000e+00  0.00000e+00        1
    0.7800   0.00000e+00  0.00000e+00        3
    0.8200   0.00000e+00  0.00000e+00        1
    0.8600   0.00000e+00  0.00000e+00        2
    0.9000   0.00000e+00  0.00000e+00        1
    0.9400   0.00000e+00  0.00000e+00        3
    0.9800   0.00000e+00  0.00000e+00        1
    1.0200   0.00000e+00  0.00000e+00        2
    1.0600   0.00000e+00  0.00000e+00        1
    1.1000   0.00000e+00  0.00000e+00        1
    1.1400   0.00000e+00  0.00000e+00        2
    1.1800   0.00000e+00  0.00000e+00        2
    1.2200   0.00000e+00  0.00000e+00        2
    1.2600   0.00000e+00  0.00000e+00        1
    1.3000   0.00000e+00  0.00000e+00        1
    1.3400   0.00000e+00  0.00000e+00        2
    1.3800   0.00000e+00  0.00000e+00        2
    1.4200   0.00000e+00  0.00000e+00        5
    1.4600   0.00000e+00  0.00000e+00        1
    1.5000   0.00000E+00  0.00000E+00        0
    1.5400   0.00000e+00  0.00000e+00        2
    1.5800   0.00000e+00  0.00000e+00        1
    1.6200   0.00000e+00  0.00000e+00        1
    1.6600   0.00000e+00  0.00000e+00        2
    1.7000   0.00000e+00  0.00000e+00        3
    1.7400   0.00000e+00  0.00000e+00        1
    1.7800   0.00000e+00  0.00000e+00        1
    1.8200   0.00000e+00  0.00000e+00        2
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000e+00  0.00000e+00        1
    1.9400   0.00000e+00  0.00000e+00        3
    1.9800   0.00000e+00  0.00000e+00        1
