# title : 1D Monitor:
# x_label : pos_z [cm]# y_label : polarization []# x_range :     -2.000,      2.000# Date: 2025-03-06  Time: 08:37:53
# Total intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.9800   0.00000E+00  0.00000E+00        0
   -1.9400   0.00000E+00  0.00000E+00        0
   -1.9000   0.00000E+00  0.00000E+00        0
   -1.8600   0.00000E+00  0.00000E+00        0
   -1.8200   0.00000E+00  0.00000E+00        0
   -1.7800   0.00000E+00  0.00000E+00        0
   -1.7400   0.00000E+00  0.00000E+00        0
   -1.7000   0.00000E+00  0.00000E+00        0
   -1.6600   0.00000E+00  0.00000E+00        0
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800  -9.98760e-01 -5.76634e-01        3
   -1.5400  -9.99998e-01 -5.77349e-01        3
   -1.5000   9.64135e-01  2.90698e-01       11
   -1.4600  -7.77313e-01 -1.94328e-01       16
   -1.4200   7.78380e-01  2.46145e-01       10
   -1.3800  -8.04110e-02 -1.89531e-02       18
   -1.3400   2.27347e-01  6.85476e-02       11
   -1.3000  -3.66972e-02 -9.80774e-03       14
   -1.2600   9.31011e-01  2.13589e-01       19
   -1.2200   7.28925e-01  1.94813e-01       14
   -1.1800   8.43811e-01  2.54418e-01       11
   -1.1400   3.16273e-01  7.45462e-02       18
   -1.1000   3.23873e-01  8.65588e-02       14
   -1.0600  -9.28987e-01 -2.25312e-01       17
   -1.0200   7.45677e-01  2.48559e-01        9
   -0.9800   9.44074e-01  2.16585e-01       19
   -0.9400   5.15124e-01  1.42870e-01       13
   -0.9000   8.92635e-01  2.69140e-01       11
   -0.8600   1.73697e-01  4.21278e-02       17
   -0.8200   9.99917e-01  3.53524e-01        8
   -0.7800   9.98203e-01  2.88156e-01       12
   -0.7400  -9.19762e-01 -2.77319e-01       11
   -0.7000  -5.11100e-01 -1.27775e-01       16
   -0.6600   8.83067e-01  2.54920e-01       12
   -0.6200  -9.99997e-01 -3.77963e-01        7
   -0.5800  -2.40670e-01 -9.09647e-02        7
   -0.5400  -2.84406e-01 -6.89787e-02       17
   -0.5000   9.83188e-01  3.71610e-01        7
   -0.4600   4.33860e-01  1.20331e-01       13
   -0.4200  -4.46604e-01 -1.57898e-01        8
   -0.3800   9.96357e-01  3.52265e-01        8
   -0.3400   7.58643e-01  1.83998e-01       17
   -0.3000   7.15001e-01  2.38334e-01        9
   -0.2600  -2.90016e-01 -9.17112e-02       10
   -0.2200   5.60198e-01  1.68906e-01       11
   -0.1800   3.20193e-01  1.21022e-01        7
   -0.1400  -9.96115e-01 -3.52180e-01        8
   -0.1000  -2.96138e-02 -7.91462e-03       14
   -0.0600   1.48399e-01  3.23832e-02       21
   -0.0200  -2.06052e-01 -6.21272e-02       11
    0.0200   9.99961e-01  2.88664e-01       12
    0.0600  -9.71448e-01 -2.59630e-01       14
    0.1000   1.71657e-01  3.93807e-02       19
    0.1400   3.03856e-01  8.12090e-02       14
    0.1800  -6.68564e-01 -1.78681e-01       14
    0.2200  -7.16885e-01 -1.79221e-01       16
    0.2600  -6.58215e-01 -1.82556e-01       13
    0.3000  -5.26869e-01 -1.66611e-01       10
    0.3400  -9.99999e-01 -4.08248e-01        6
    0.3800  -9.77290e-01 -2.82119e-01       12
    0.4200  -2.67833e-02 -1.01231e-02        7
    0.4600  -5.44574e-01 -1.40608e-01       15
    0.5000   8.57448e-01  2.58530e-01       11
    0.5400  -9.99996e-01 -4.99998e-01        4
    0.5800   5.75109e-01  1.81865e-01       10
    0.6200   9.82101e-01  2.72386e-01       13
    0.6600  -9.94160e-01 -2.65700e-01       14
    0.7000  -9.97135e-01 -2.76555e-01       13
    0.7400  -3.20621e-02 -7.55711e-03       18
    0.7800  -3.90208e-01 -1.08224e-01       13
    0.8200   9.99211e-01  2.88447e-01       12
    0.8600  -8.38508e-01 -1.92367e-01       19
    0.9000  -5.26128e-01 -1.20702e-01       19
    0.9400   8.26014e-01  2.38450e-01       12
    0.9800  -7.50475e-01 -1.93772e-01       15
    1.0200  -9.93964e-01 -2.99692e-01       11
    1.0600   1.76627e-02  4.72054e-03       14
    1.1000   5.62863e-01  1.45330e-01       15
    1.1400  -4.70830e-01 -1.25835e-01       14
    1.1800  -9.24227e-01 -2.31057e-01       16
    1.2200   2.95450e-01  9.34296e-02       10
    1.2600   9.45195e-01  2.22785e-01       18
    1.3000  -9.82658e-01 -2.53721e-01       15
    1.3400  -5.64835e-02 -1.56657e-02       13
    1.3800  -1.37928e-01 -3.34525e-02       17
    1.4200  -4.41234e-01 -1.17925e-01       14
    1.4600   9.57152e-01  2.88592e-01       11
    1.5000   5.49102e-01  1.33177e-01       17
    1.5400  -9.98269e-01 -4.46440e-01        5
    1.5800  -1.60746e-01 -9.28065e-02        3
    1.6200   0.00000E+00  0.00000E+00        0
    1.6600   0.00000E+00  0.00000E+00        0
    1.7000   0.00000E+00  0.00000E+00        0
    1.7400   0.00000E+00  0.00000E+00        0
    1.7800   0.00000E+00  0.00000E+00        0
    1.8200   0.00000E+00  0.00000E+00        0
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000E+00  0.00000E+00        0
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   0.00000E+00  0.00000E+00        0
