AA0000000003 N     0    2.62844  5.16696   5.086e+03     0.2131   0.1308   0.0904   0.486193  0.873722  0.015066   -0.000 -0.000 -1.000
AA0000000010 N     0    2.53001  4.96822   4.565e+03    -0.0496   0.2450  -1.1581  -0.572271  0.820041  0.006148    0.000  0.000  1.000
AA0000000019 N     0    2.66880  5.24239   7.238e+03    -0.0314   0.2480   0.8115  -0.818957  0.573794  0.008362    0.000  0.000  1.000
AA0000000033 N     0    2.04133  4.01678   1.891e+01    -0.0022   0.2500  -1.0356   0.658672  0.752404  0.006267    0.000  0.000  1.000
AA0000000037 N     0    0.61123  1.20353   3.668e+03    -0.1162   0.2214   0.5201   0.680145  0.733001 -0.010551   -0.000 -0.000 -1.000
AA0000000041 N     0    2.69141  5.29055   4.633e+03    -0.2108   0.1344   0.1833  -0.680666  0.732588 -0.002959   -0.000 -0.000 -1.000
AA0000000045 N     0    2.15795  4.24320   8.352e+03    -0.0314   0.2480   0.9486  -0.819180  0.573407  0.012164    0.000  0.000  1.000
AA0000000058 N     0    0.63471  1.24859   4.750e+03     0.0280   0.2484  -1.2132   0.732952  0.680263  0.004877   -0.000 -0.000 -1.000
AA0000000065 N     0    0.52344  1.02834   6.101e+03     0.2338   0.0885   0.3305   0.656845  0.753972  0.009018   -0.000 -0.000 -1.000
AA0000000067 N     0    2.53895  4.99001   5.602e+03     0.1876   0.1652   1.1329   0.452654  0.891650 -0.008039   -0.000 -0.000 -1.000
AA0000000069 N     0    2.59280  5.09709   7.337e+03    -0.1309   0.2130   1.0542  -0.016778  0.999728 -0.016198   -0.000 -0.000 -1.000
AA0000000074 N     0    2.66557  5.24482   3.613e+03     0.0161   0.2495  -0.6626   0.424377  0.905477 -0.003983    0.000  0.000  1.000
AA0000000084 N     0    1.59358  3.13148   8.580e+03     0.0984   0.2298  -0.0453   0.291543  0.956523 -0.008155    0.000  0.000  1.000
AA0000000086 N     0    1.75371  3.44760   2.607e+03    -0.2336  -0.0890   1.4283  -0.799127  0.601163  0.000012    0.000  0.000  1.000
AA0000000090 N     0    2.43563  4.78218   4.264e+03     0.0423   0.2464   1.0190  -0.546021  0.837709  0.010233    0.000  0.000  1.000
AA0000000093 N     0    1.33605  2.62368   9.716e+03    -0.1984   0.1521   1.3811  -0.655898  0.754752  0.012123   -0.000 -0.000 -1.000
AA0000000095 N     0    2.68807  5.28853   2.182e+03     0.0384   0.2470  -0.1437   0.708973  0.705143  0.011416   -0.000 -0.000 -1.000
AA0000000101 N     0    2.05323  4.02963   1.741e+03    -0.0629   0.2419  -0.0419  -0.733146  0.679865 -0.016761   -0.000 -0.000 -1.000
AA0000000103 N     0    0.84205  1.65636   1.036e+03     0.0959  -0.1496   1.5000  -0.820899  0.570966  0.011043   -0.000 -0.000 -1.000
AA0000000111 N     0    2.78634  5.47860   1.679e+03     0.1131   0.2230   0.5624  -0.328152  0.944480 -0.016572   -0.000 -0.000 -1.000
AA0000000118 N     0    2.15790  4.24792   1.064e+04    -0.2500  -0.0036   0.9863  -0.358035  0.933674  0.007923   -0.000 -0.000 -1.000
AA0000000123 N     0    2.53645  4.98625   2.239e+03     0.2228   0.1134  -0.1038   0.482433  0.875874 -0.010130    0.000  0.000  1.000
AA0000000126 N     0    1.39876  2.75065   1.059e+04     0.1150   0.2220   0.8410   0.628905  0.777349 -0.014410   -0.000 -0.000 -1.000
AA0000000136 N     0    1.83013  3.59697   7.665e+03     0.2498  -0.0090  -0.6237   0.857647  0.514213  0.005158    0.000  0.000  1.000
AA0000000137 N     0    2.57388  5.05444   1.792e+03    -0.1075   0.2257  -0.2391  -0.456303  0.889686 -0.015717    0.000  0.000  1.000
AA0000000142 N     0    1.88071  3.70029   5.844e+03    -0.0849   0.2351   1.3848  -0.290656  0.956713  0.014816   -0.000 -0.000 -1.000
AA0000000153 N     0    1.99631  3.92248   5.881e+02     0.1564   0.1950   1.0306   0.425590  0.904906 -0.004335    0.000  0.000  1.000
AA0000000155 N     0    1.87884  3.69540   8.815e+03    -0.1068   0.2260  -0.4313   0.324765  0.945688 -0.014182   -0.000 -0.000 -1.000
AA0000000157 N     0    1.69412  3.33452   1.790e+03    -0.0277   0.2485   1.4332  -0.084753  0.996389 -0.005010   -0.000 -0.000 -1.000
AA0000000161 N     0    2.57745  5.06623   2.488e+03     0.2457   0.0462  -0.0646   0.752969  0.658005 -0.008203   -0.000 -0.000 -1.000
