              
AA0000000001 N     0    0.59221  1.16511   1.528e+04   -0.1784   0.1751   0.3965  -0.435398  0.900091 -0.016300   -0.0 -0.0 -1.0
AA0000000002 N     0    1.21474  2.38623   1.225e+04    0.1731   0.1804   0.1024  -0.071555  0.997426  0.004593    0.0  0.0  1.0
AA0000000003 N     0    2.62844  5.16696   9.630e+03    0.2131   0.1308   0.0904   0.486193  0.873722  0.015066   -0.0 -0.0 -1.0
AA0000000004 N     0    1.86445  3.66967   1.200e+04   -0.1272   0.2152   0.5250  -0.436771  0.899572 -0.000579    0.0  0.0  1.0
AA0000000006 N     0    2.53588  4.98124   4.217e+03    0.2404   0.0687   1.4864   0.615466  0.788123 -0.007982   -0.0 -0.0 -1.0
AA0000000007 N     0    0.67813  1.33364   1.122e+04   -0.0271   0.2485  -1.2437  -0.642852  0.765932 -0.009492    0.0  0.0  1.0
AA0000000008 N     0    2.67049  5.25082   9.519e+03    0.0659   0.2412  -0.0290  -0.060833  0.998147  0.001193   -0.0 -0.0 -1.0
AA0000000009 N     0    1.75543  3.44896   2.404e+03    0.2496  -0.0136  -1.2279   0.770363  0.637604  0.001185    0.0  0.0  1.0
AA0000000010 N     0    2.53001  4.96822   8.345e+03   -0.0496   0.2450  -1.1581  -0.572271  0.820041  0.006148    0.0  0.0  1.0
AA0000000011 N     0    0.76615  1.50629   1.438e+04    0.0782   0.2375   0.5603   0.503356  0.864041  0.008101    0.0  0.0  1.0
AA0000000012 N     0    3.00669  5.91980   1.307e+04   -0.1803   0.1732   1.1809  -0.043964  0.999019 -0.005283   -0.0 -0.0 -1.0
AA0000000013 N     0    1.01048  1.98655   1.252e+04    0.2231   0.1129   0.2661   0.239330  0.970876  0.011028    0.0  0.0  1.0
AA0000000014 N     0    1.92493  3.78031   8.807e+03   -0.1732   0.1803   0.9764  -0.581343  0.813517  0.015144   -0.0 -0.0 -1.0
AA0000000015 N     0    2.28495  4.49762   6.954e+03   -0.1666  -0.1864  -1.0767  -0.858928  0.511885  0.014736    0.0  0.0  1.0
AA0000000016 N     0    1.59833  3.14164   1.200e+04    0.2500  -0.0019   0.2490   0.783196  0.621591 -0.015123   -0.0 -0.0 -1.0
AA0000000017 N     0    1.63789  3.21433   9.677e+03   -0.0488   0.2452   0.8094  -0.639604  0.768572 -0.014307   -0.0 -0.0 -1.0
AA0000000018 N     0    2.14272  4.21917   1.353e+04   -0.1822   0.1712   0.5419  -0.253058  0.967312 -0.016422    0.0  0.0  1.0
AA0000000019 N     0    2.66880  5.24239   7.902e+03   -0.0314   0.2480   0.8115  -0.818957  0.573794  0.008362    0.0  0.0  1.0
AA0000000021 N     0    2.56860  5.05063   1.041e+04   -0.1105   0.2242   0.3947  -0.548543  0.836110 -0.004661    0.0  0.0  1.0
AA0000000022 N     0    2.99474  5.89823   1.088e+04   -0.1537   0.1972  -1.3563   0.021376  0.999742  0.007619    0.0  0.0  1.0
AA0000000023 N     0    0.94459  1.85939   1.363e+04   -0.0824   0.2360   0.5782   0.750399  0.660956 -0.006154    0.0  0.0  1.0
AA0000000024 N     0    0.91919  1.80567   1.021e+04    0.2474   0.0358  -1.1856   0.437364  0.899226  0.010250   -0.0 -0.0 -1.0
AA0000000025 N     0    2.00971  3.95396   9.087e+03    0.0180   0.2493   0.4845   0.082042  0.996539 -0.013379    0.0  0.0  1.0
AA0000000026 N     0    1.60248  3.15281   1.231e+04   -0.1190   0.2199  -1.1763  -0.538743  0.842428  0.008492    0.0  0.0  1.0
AA0000000027 N     0    0.62102  1.22084   1.454e+04    0.1456   0.2032  -1.0348   0.813652  0.581352 -0.000016   -0.0 -0.0 -1.0
AA0000000028 N     0    2.24262  4.40640   9.083e+03    0.2339   0.0883  -0.6977   0.597863  0.801579 -0.005565    0.0  0.0  1.0
AA0000000029 N     0    1.02330  2.01374   6.100e+03   -0.1814  -0.1720   1.0078  -0.848739  0.528805 -0.002638   -0.0 -0.0 -1.0
AA0000000030 N     0    1.32950  2.61490   9.464e+03   -0.0173   0.2494  -0.2496  -0.734802  0.678281  0.001043   -0.0 -0.0 -1.0
AA0000000031 N     0    2.29741  4.51517   9.591e+03    0.2500  -0.0003  -0.3541   0.821810  0.569664 -0.010566    0.0  0.0  1.0
AA0000000032 N     0    2.22267  4.37408   7.016e+03   -0.0229   0.2490  -0.1841  -0.434098  0.900860  0.003175   -0.0 -0.0 -1.0
AA0000000033 N     0    2.04133  4.01678   1.110e+04   -0.0022   0.2500  -1.0356   0.658672  0.752404  0.006267    0.0  0.0  1.0
AA0000000034 N     0    0.99668  1.95760   8.240e+03    0.2053   0.1426   0.0791   0.480860  0.876754 -0.008723   -0.0 -0.0 -1.0
AA0000000035 N     0    1.83675  3.60466   8.450e+03   -0.1742   0.1794  -1.2528  -0.738471  0.674281  0.002471   -0.0 -0.0 -1.0
AA0000000036 N     0    2.90358  5.71028   1.044e+04   -0.1458   0.2031   0.1504  -0.405827  0.913950 -0.000320   -0.0 -0.0 -1.0
AA0000000037 N     0    0.61123  1.20353   1.267e+04   -0.1162   0.2214   0.5201   0.680145  0.733001 -0.010551   -0.0 -0.0 -1.0
AA0000000038 N     0    2.81666  5.54161   1.037e+04   -0.1464   0.2027  -0.3978  -0.816430  0.577440 -0.002502    0.0  0.0  1.0
AA0000000039 N     0    2.64904  5.20798   7.965e+03   -0.1309   0.2130  -0.5875   0.097351  0.995246  0.002790   -0.0 -0.0 -1.0
AA0000000040 N     0    2.61326  5.13520   9.120e+03    0.2452   0.0489   0.6946   0.367379  0.929967  0.013922    0.0  0.0  1.0
AA0000000041 N     0    2.69141  5.29055   9.667e+03   -0.2108   0.1344   0.1833  -0.680666  0.732588 -0.002959   -0.0 -0.0 -1.0
AA0000000042 N     0    0.72255  1.42118   9.314e+03    0.0675   0.2407   1.1900  -0.287028  0.957784 -0.016274    0.0  0.0  1.0
AA0000000043 N     0    2.52501  4.96739   5.511e+03    0.0886   0.2338   0.9497  -0.296684  0.954879  0.013613   -0.0 -0.0 -1.0
AA0000000044 N     0    0.65049  1.27833   1.390e+04    0.0423   0.2464   1.2765  -0.364750  0.931074 -0.007650    0.0  0.0  1.0
AA0000000045 N     0    2.15795  4.24320   8.748e+03   -0.0314   0.2480   0.9486  -0.819180  0.573407  0.012164    0.0  0.0  1.0
AA0000000046 N     0    0.51709  1.01721   1.172e+04   -0.2476   0.0343  -0.4342  -0.459432  0.888164  0.009274   -0.0 -0.0 -1.0
AA0000000047 N     0    3.04969  5.99118   5.498e+03   -0.1303   0.2134   0.0208  -0.182515  0.983197 -0.003350   -0.0 -0.0 -1.0
AA0000000048 N     0    1.13306  2.22590   1.119e+04    0.1352   0.2103   0.9049   0.366135  0.930401  0.017287    0.0  0.0  1.0
AA0000000049 N     0    1.99094  3.92136   1.526e+04   -0.2435   0.0567   0.5327  -0.685266  0.728280  0.004334    0.0  0.0  1.0
AA0000000050 N     0    1.75185  3.44715   9.756e+03   -0.0650   0.2414  -1.4385  -0.604796  0.796355  0.006306    0.0  0.0  1.0
AA0000000051 N     0    0.74875  1.47305   9.379e+03    0.0224   0.2490   0.3095  -0.272082  0.962240 -0.008145    0.0  0.0  1.0
AA0000000052 N     0    1.04197  2.04897   9.111e+03    0.1073   0.2258   0.7958  -0.711123  0.702868  0.016742    0.0  0.0  1.0
AA0000000053 N     0    1.89540  3.72281   6.853e+03   -0.2398   0.0706   1.3255  -0.688283  0.725271 -0.015770   -0.0 -0.0 -1.0
AA0000000054 N     0    0.53488  1.05041   7.364e+03   -0.1517   0.1987   0.8072  -0.318504  0.947801  0.015143    0.0  0.0  1.0
AA0000000055 N     0    0.85030  1.67172   1.235e+04   -0.1117   0.2237   0.2593   0.080774  0.996698  0.008336   -0.0 -0.0 -1.0
AA0000000056 N     0    1.76964  3.48011   1.030e+04    0.1402   0.2070   0.9866   0.787241  0.616435  0.016085   -0.0 -0.0 -1.0
AA0000000057 N     0    2.66102  5.23423   1.062e+04    0.0478   0.2454  -1.4791   0.651579  0.758494  0.011494   -0.0 -0.0 -1.0
AA0000000058 N     0    0.63471  1.24859   1.467e+04    0.0280   0.2484  -1.2132   0.732952  0.680263  0.004877   -0.0 -0.0 -1.0
AA0000000059 N     0    1.78456  3.50832   8.141e+03   -0.2472   0.0372   0.4714  -0.606750  0.794886  0.003169   -0.0 -0.0 -1.0
AA0000000060 N     0    2.13944  4.20413   7.349e+03   -0.2480   0.0316  -0.4213  -0.728727  0.684781  0.005563   -0.0 -0.0 -1.0
AA0000000061 N     0    1.85106  3.63725   9.267e+03    0.2358   0.0830   0.2501   0.728652  0.684876  0.003338    0.0  0.0  1.0
AA0000000062 N     0    0.60596  1.19074   1.275e+04    0.2328   0.0912   0.6097   0.771549  0.636113  0.008532    0.0  0.0  1.0
AA0000000063 N     0    1.74546  3.43019   9.487e+03    0.0869   0.2344  -0.5584   0.530719  0.847491 -0.009788    0.0  0.0  1.0
AA0000000064 N     0    2.46813  4.85073   9.231e+03    0.2029   0.1460  -0.3747   0.816101  0.577834  0.009324   -0.0 -0.0 -1.0
AA0000000065 N     0    0.52344  1.02834   8.832e+03    0.2338   0.0885   0.3305   0.656845  0.753972  0.009018   -0.0 -0.0 -1.0
AA0000000066 N     0    1.88181  3.70258   1.287e+04   -0.0819   0.2362   0.0079   0.208121  0.978083  0.006328    0.0  0.0  1.0
AA0000000067 N     0    2.53895  4.99001   9.749e+03    0.1876   0.1652   1.1329   0.452654  0.891650 -0.008039   -0.0 -0.0 -1.0
AA0000000068 N     0    1.52988  3.00609   7.140e+03   -0.1313   0.2127   0.1010  -0.083345  0.996446 -0.012191   -0.0 -0.0 -1.0
AA0000000069 N     0    2.59280  5.09709   9.096e+03   -0.1309   0.2130   1.0542  -0.016778  0.999728 -0.016198   -0.0 -0.0 -1.0
AA0000000070 N     0    2.60263  5.10970   7.755e+03   -0.0622   0.2421  -0.2493  -0.694114  0.719751 -0.012798   -0.0 -0.0 -1.0
AA0000000071 N     0    2.89088  5.67689   4.428e+03    0.2212   0.1165   0.5912   0.362312  0.932044  0.004989   -0.0 -0.0 -1.0
AA0000000072 N     0    2.09020  4.10676   1.016e+04    0.2202   0.1183   0.6124   0.176520  0.984204  0.013532   -0.0 -0.0 -1.0
AA0000000073 N     0    1.38368  2.71943   6.541e+03    0.2389  -0.0737   0.8778   0.850907  0.525268  0.007087   -0.0 -0.0 -1.0
AA0000000074 N     0    2.66557  5.24482   8.169e+03    0.0161   0.2495  -0.6626   0.424377  0.905477 -0.003983    0.0  0.0  1.0
AA0000000075 N     0    0.73837  1.45209   1.427e+04    0.0908   0.2329  -0.7258   0.789285  0.613875  0.013664    0.0  0.0  1.0
AA0000000076 N     0    3.04477  5.98068   7.566e+03    0.0137   0.2496   0.2718  -0.229123  0.973267  0.015933   -0.0 -0.0 -1.0
AA0000000077 N     0    1.05740  2.07990   1.282e+04   -0.0990   0.2296  -1.0631  -0.540378  0.841368  0.009611   -0.0 -0.0 -1.0
AA0000000078 N     0    2.42022  4.75245   8.061e+03    0.0449   0.2459  -0.2463  -0.214772  0.976623  0.008953    0.0  0.0  1.0
AA0000000080 N     0    1.02057  2.00636   1.286e+04    0.1914   0.1608  -0.0819   0.661432  0.750004 -0.001141   -0.0 -0.0 -1.0
AA0000000081 N     0    0.91621  1.80077   1.212e+04    0.2486  -0.0263   0.8201   0.849516  0.527453 -0.010768    0.0  0.0  1.0
AA0000000082 N     0    0.97062  1.90895   1.390e+04    0.0759   0.2382  -0.5032   0.750261  0.661141  0.001041   -0.0 -0.0 -1.0
AA0000000083 N     0    1.79204  3.51789   8.337e+03   -0.1955   0.1559  -1.3730  -0.695309  0.718689  0.005524    0.0  0.0  1.0
AA0000000084 N     0    1.59358  3.13148   1.138e+04    0.0984   0.2298  -0.0453   0.291543  0.956523 -0.008155    0.0  0.0  1.0
AA0000000085 N     0    2.89003  5.69212   1.359e+04   -0.1984   0.1521  -0.1358  -0.295863  0.955228 -0.001974   -0.0 -0.0 -1.0
AA0000000086 N     0    1.75371  3.44760   3.406e+03   -0.2336  -0.0890   1.4283  -0.799127  0.601163  0.000012    0.0  0.0  1.0
