              
AA0000000001 N     0    0.80858  1.06604   1.197e+09     0.0000  -0.0684   0.5263   0.999804  0.009186  0.017526   -0.000  0.000 -1.000
AA0000000002 N     0    1.17951  1.55449   1.081e+07     0.0000   0.0332   0.1244   0.999421  0.011418  0.032049    0.000 -0.000  1.000
AA0000000003 N     0    2.02247  2.66678   3.349e+08     0.0000  -0.3368   0.1163   0.999923  0.009547  0.007944   -0.000  0.000 -1.000
AA0000000004 N     0    1.56893  2.06787   2.060e+09     0.0000  -0.5818   0.7045   0.999494  0.014283 -0.028429    0.000 -0.000  1.000
AA0000000005 N     0    0.96220  1.26838   1.186e+05     0.0000   0.3027   1.9930   0.999639  0.012758  0.023654    0.000 -0.000  1.000
AA0000000006 N     0    1.96634  2.59250   3.773e+08     0.0000   0.9357   1.9736   0.999817 -0.011622  0.015189   -0.000  0.000 -1.000
AA0000000007 N     0    0.86035  1.13346   1.610e+09     0.0000  -0.6628  -1.6396   0.999056 -0.022856 -0.036941    0.000 -0.000  1.000
AA0000000008 N     0    2.04903  2.70033   1.080e+09     0.0000  -0.4791  -0.0286   0.999376 -0.007294 -0.034574   -0.000  0.000 -1.000
AA0000000009 N     0    1.50243  1.97958   1.097e+09     0.0000   0.9717  -1.6209   0.999175  0.009462 -0.039488    0.000 -0.000  1.000
AA0000000010 N     0    1.96279  2.58729   1.113e+09     0.0000   0.0784  -1.5332   0.999612 -0.018375 -0.020953    0.000 -0.000  1.000
AA0000000011 N     0    0.91217  1.20252   2.406e+04     0.0000   0.0009   0.7360   0.999714 -0.012671  0.020289    0.000 -0.000  1.000
AA0000000012 N     0    2.25163  2.96792   2.103e+08     0.0000  -0.2827   1.5764   0.999576  0.006495 -0.028388   -0.000  0.000 -1.000
AA0000000013 N     0    1.05822  1.39462   2.769e+09     0.0000  -0.4288   0.3638   0.999403 -0.011593 -0.032544    0.000 -0.000  1.000
AA0000000014 N     0    1.60219  2.11212   3.644e+08     0.0000   0.4998   1.2837   0.999692  0.017683  0.017440   -0.000  0.000 -1.000
AA0000000015 N     0    1.81945  2.39905   5.210e+08     0.0000   0.9019  -1.4286   0.999911 -0.000297 -0.013361    0.000 -0.000  1.000
AA0000000016 N     0    1.40883  1.85666   2.523e+09     0.0000   0.0931   0.3197   0.999390  0.005525  0.034490   -0.000  0.000 -1.000
AA0000000017 N     0    1.43084  1.88573   1.405e+08     0.0000   0.1695   1.0705   0.999422  0.008943  0.032797   -0.000  0.000 -1.000
AA0000000018 N     0    1.73636  2.28767   6.294e+08     0.0000  -0.4680   0.7131   0.999111  0.020180  0.037011    0.000 -0.000  1.000
AA0000000019 N     0    2.04672  2.69696   9.697e+08     0.0000  -0.4559   1.0628   0.999254 -0.010577  0.037131    0.000 -0.000  1.000
AA0000000020 N     0    1.52760  2.01421   2.552e+08     0.0000  -0.9905  -1.6520   0.999894 -0.007391 -0.012542   -0.000  0.000 -1.000
AA0000000021 N     0    1.98708  2.62025   3.610e+08     0.0000  -0.2365   0.5263   0.999973 -0.006582 -0.003402    0.000 -0.000  1.000
AA0000000022 N     0    2.24527  2.95929   7.013e+08     0.0000  -0.7250  -1.8072   0.999496 -0.023197  0.021670    0.000 -0.000  1.000
AA0000000023 N     0    1.01966  1.34376   5.394e+05     0.0000  -0.4776   0.7625   0.999372 -0.008810  0.034335    0.000 -0.000  1.000
AA0000000024 N     0    1.00305  1.32227   3.601e+09     0.0000   0.6995  -1.5712   0.999674 -0.019167 -0.016868   -0.000  0.000 -1.000
AA0000000025 N     0    1.65494  2.18158   1.818e+09     0.0000  -0.7797   0.6375   0.999660  0.007637  0.024945    0.000 -0.000  1.000
AA0000000026 N     0    1.41155  1.86112   1.231e+08     0.0000  -0.4889  -1.5642   0.999861  0.016558  0.001799    0.000 -0.000  1.000
AA0000000027 N     0    0.82576  1.08833   4.663e+09     0.0000   0.1513  -1.3687   0.999468  0.013582 -0.029638   -0.000  0.000 -1.000
AA0000000028 N     0    1.79186  2.36256   1.469e+09     0.0000   0.4486  -0.9213   0.999862  0.012983 -0.010410    0.000 -0.000  1.000
AA0000000029 N     0    1.06608  1.40550   1.532e+06     0.0000   0.9281   1.3444   0.999776  0.001234 -0.021125   -0.000  0.000 -1.000
AA0000000030 N     0    1.24874  1.64596   2.050e+09     0.0000  -0.7807  -0.3389   0.999556  0.014502  0.026043   -0.000  0.000 -1.000
AA0000000031 N     0    1.82587  2.40607   1.391e+09     0.0000   0.4185  -0.4564   0.999310  0.000952 -0.037131    0.000 -0.000  1.000
AA0000000032 N     0    1.78276  2.34963   6.718e+08     0.0000  -0.9129  -0.2521   0.999464  0.017219  0.027851   -0.000  0.000 -1.000
AA0000000033 N     0    1.67378  2.20671   7.280e+08     0.0000  -0.5774  -1.3803   0.999792 -0.014771  0.014073    0.000 -0.000  1.000
AA0000000034 N     0    1.04948  1.38304   2.741e+09     0.0000   0.8102   0.1193   0.999359 -0.006874 -0.035125   -0.000  0.000 -1.000
AA0000000035 N     0    1.54863  2.04186   2.844e+08     0.0000   0.4673  -1.6658   0.999860 -0.015572  0.006052   -0.000  0.000 -1.000
