              
AA0000000001 N     0    3.20370  6.33568   2.418e+02     0.0000  -0.8731   3.8275   0.999795 -0.003100  0.019993   -0.0 -0.0 -1.0
AA0000000002 N     0    3.27324  6.47119   2.178e+02     0.0000   3.0331  -4.3483   0.999486  0.016142 -0.027710    0.0  0.0  1.0
AA0000000003 N     0    3.21287  6.35505   2.384e+02     0.0000   0.6054  -0.3175   0.999992  0.003302  0.002337    0.0  0.0  1.0
AA0000000004 N     0    3.15284  6.23415   2.614e+02     0.0000   3.3168   2.1479   0.999643  0.020740  0.016819   -0.0 -0.0 -1.0
AA0000000005 N     0    3.07042  6.07053   2.974e+02     0.0000  -4.2237  -4.7506   0.999537 -0.023659 -0.019117   -0.0 -0.0 -1.0
AA0000000006 N     0    3.11822  6.16580   2.759e+02     0.0000   4.2094  -2.6780   0.999661  0.025109 -0.006815    0.0  0.0  1.0
AA0000000007 N     0    3.08605  6.10192   2.901e+02     0.0000  -2.8804   4.7207   0.999616 -0.014329  0.023717    0.0  0.0  1.0
AA0000000008 N     0    3.06498  6.06159   2.999e+02     0.0000   0.2511  -4.5585   0.999837  0.001470 -0.017972   -0.0 -0.0 -1.0
AA0000000009 N     0    3.16378  6.25597   2.571e+02     0.0000   4.4457  -3.0648   0.999674  0.021917 -0.013124   -0.0 -0.0 -1.0
AA0000000010 N     0    3.11091  6.15323   2.790e+02     0.0000   0.5700  -2.2222   0.999966 -0.001947 -0.007958    0.0  0.0  1.0
AA0000000011 N     0    3.06874  6.06960   2.981e+02     0.0000   1.4708  -2.4113   0.999931  0.008099 -0.008485   -0.0 -0.0 -1.0
AA0000000012 N     0    3.24763  6.42060   2.263e+02     0.0000  -4.3163  -4.1160   0.999491 -0.023361 -0.021707   -0.0 -0.0 -1.0
AA0000000013 N     0    3.05165  6.03617   3.063e+02     0.0000  -1.8524  -1.4133   0.999993 -0.003803 -0.000353    0.0  0.0  1.0
AA0000000014 N     0    3.18883  6.30710   2.473e+02     0.0000  -0.0584   3.7112   0.999927 -0.002074  0.011862    0.0  0.0  1.0
AA0000000015 N     0    3.17944  6.28876   2.509e+02     0.0000   0.4792  -2.0663   0.999963  0.007812 -0.003657    0.0  0.0  1.0
AA0000000016 N     0    3.07805  6.08751   2.938e+02     0.0000  -4.0340   0.1505   0.999847 -0.016375 -0.006225   -0.0 -0.0 -1.0
AA0000000017 N     0    3.07697  6.08436   2.943e+02     0.0000  -3.6030  -1.8963   0.999681 -0.020533 -0.014678   -0.0 -0.0 -1.0
AA0000000018 N     0    3.24607  6.42023   2.268e+02     0.0000  -1.6718  -0.5064   0.999914 -0.012618 -0.003501   -0.0 -0.0 -1.0
AA0000000019 N     0    3.25779  6.44193   2.229e+02     0.0000  -2.7591   2.3896   0.999683 -0.018438  0.017130   -0.0 -0.0 -1.0
AA0000000020 N     0    3.22850  6.38484   2.329e+02     0.0000   4.3513   0.1984   0.999815  0.019166 -0.001615    0.0  0.0  1.0
AA0000000021 N     0    3.05688  6.04422   3.038e+02     0.0000   4.2333   1.3213   0.999612  0.025774  0.010532   -0.0 -0.0 -1.0
AA0000000022 N     0    3.19906  6.32646   2.435e+02     0.0000  -4.7471   0.7446   0.999791 -0.020417 -0.001304   -0.0 -0.0 -1.0
AA0000000023 N     0    3.06273  6.05598   3.010e+02     0.0000   4.6722  -1.0734   0.999644  0.026664 -0.000289    0.0  0.0  1.0
AA0000000024 N     0    3.12457  6.18031   2.731e+02     0.0000   2.5308  -0.0615   0.999976  0.006649  0.002020    0.0  0.0  1.0
AA0000000025 N     0    3.25653  6.43905   2.233e+02     0.0000  -3.5447  -3.4395   0.999625 -0.021766 -0.016642   -0.0 -0.0 -1.0
AA0000000026 N     0    3.21768  6.36455   2.367e+02     0.0000   1.1081   1.0636   0.999990  0.004191  0.001808   -0.0 -0.0 -1.0
AA0000000027 N     0    3.25579  6.43910   2.235e+02     0.0000  -4.1621  -1.4121   0.999860 -0.015129 -0.007192    0.0  0.0  1.0
AA0000000028 N     0    3.16177  6.25188   2.579e+02     0.0000   4.8325  -0.7754   0.999655  0.025250 -0.007237    0.0  0.0  1.0
AA0000000029 N     0    3.08190  6.09337   2.921e+02     0.0000  -1.3388   4.5617   0.999559 -0.004945  0.029282    0.0  0.0  1.0
AA0000000030 N     0    3.11964  6.16715   2.753e+02     0.0000  -4.1674  -4.1140   0.999425 -0.020015 -0.027356   -0.0 -0.0 -1.0
AA0000000031 N     0    3.07963  6.09079   2.930e+02     0.0000  -3.8318   0.1233   0.999873 -0.015335  0.004414    0.0  0.0  1.0
AA0000000032 N     0    3.26122  6.44980   2.217e+02     0.0000   0.6146  -4.5380   0.999854  0.005651 -0.016115   -0.0 -0.0 -1.0
AA0000000033 N     0    3.11271  6.15483   2.782e+02     0.0000  -3.9052   0.7768   0.999649 -0.024460  0.010209    0.0  0.0  1.0
AA0000000034 N     0    3.03793  6.00776   3.131e+02     0.0000   3.5318   2.8815   0.999780  0.012897  0.016511    0.0  0.0  1.0
AA0000000035 N     0    3.21856  6.36499   2.364e+02     0.0000  -0.7938  -3.6082   0.999782 -0.005852 -0.020049    0.0  0.0  1.0
AA0000000036 N     0    3.28400  6.49425   2.143e+02     0.0000   0.0053  -4.2051   0.999760  0.003242 -0.021657    0.0  0.0  1.0
AA0000000037 N     0    3.09707  6.12494   2.851e+02     0.0000  -1.8433  -4.0646   0.999816 -0.004372 -0.018684   -0.0 -0.0 -1.0
AA0000000038 N     0    3.20137  6.33109   2.427e+02     0.0000   2.2274   3.6646   0.999798  0.006537  0.019011    0.0  0.0  1.0
AA0000000039 N     0    3.27665  6.47886   2.167e+02     0.0000  -4.4522  -0.9403   0.999626 -0.024764 -0.011561   -0.0 -0.0 -1.0
AA0000000040 N     0    3.06162  6.05586   3.015e+02     0.0000  -0.6285  -0.3320   0.999987 -0.004078  0.003142   -0.0 -0.0 -1.0
AA0000000041 N     0    3.25998  6.44677   2.221e+02     0.0000  -4.6847   1.0120   0.999761 -0.021825  0.000802    0.0  0.0  1.0
AA0000000042 N     0    3.16362  6.25658   2.571e+02     0.0000   2.4575   0.2676   0.999820  0.018550 -0.003925   -0.0 -0.0 -1.0
AA0000000043 N     0    3.17349  6.27636   2.532e+02     0.0000  -1.8094  -1.7530   0.999864 -0.011879 -0.011404   -0.0 -0.0 -1.0
AA0000000044 N     0    3.24278  6.41284   2.279e+02     0.0000   3.6338  -3.6861   0.999776  0.010973 -0.018101   -0.0 -0.0 -1.0
AA0000000045 N     0    3.21386  6.35476   2.381e+02     0.0000   4.4448  -3.1518   0.999635  0.023378 -0.013524   -0.0 -0.0 -1.0
AA0000000046 N     0    3.21983  6.36848   2.359e+02     0.0000   0.4245   2.9017   0.999937  0.006628  0.009039    0.0  0.0  1.0
AA0000000047 N     0    3.14270  6.21332   2.656e+02     0.0000   3.8427  -4.6652   0.999518  0.022553 -0.021321   -0.0 -0.0 -1.0
AA0000000048 N     0    3.24445  6.41586   2.274e+02     0.0000   3.1813  -2.2243   0.999733  0.022751 -0.003915    0.0  0.0  1.0
AA0000000049 N     0    3.09524  6.12166   2.859e+02     0.0000  -0.3422   2.3690   0.999875 -0.005136  0.014974   -0.0 -0.0 -1.0
AA0000000050 N     0    3.07732  6.08553   2.941e+02     0.0000   3.9374   0.4530   0.999758  0.021281  0.005608    0.0  0.0  1.0
AA0000000051 N     0    3.14507  6.21982   2.646e+02     0.0000  -1.5564  -3.5591   0.999809 -0.008684 -0.017503    0.0  0.0  1.0
AA0000000052 N     0    3.20686  6.34297   2.406e+02     0.0000  -0.7733   1.6350   0.999960 -0.000813  0.008896    0.0  0.0  1.0
AA0000000053 N     0    3.25893  6.44591   2.225e+02     0.0000  -0.3817   0.0172   0.999952 -0.006665  0.007175   -0.0 -0.0 -1.0
AA0000000054 N     0    3.06820  6.06747   2.984e+02     0.0000  -2.2907   4.0993   0.999757 -0.015324  0.015868    0.0  0.0  1.0
AA0000000055 N     0    3.25453  6.43679   2.239e+02     0.0000  -0.1462   3.5740   0.999886 -0.003901  0.014606    0.0  0.0  1.0
AA0000000056 N     0    3.16351  6.25661   2.571e+02     0.0000  -1.9504  -1.8347   0.999860 -0.008886 -0.014148   -0.0 -0.0 -1.0
AA0000000057 N     0    3.14790  6.22656   2.634e+02     0.0000   0.4525  -1.2884   0.999995 -0.001534 -0.002818   -0.0 -0.0 -1.0
AA0000000058 N     0    3.20089  6.33070   2.428e+02     0.0000  -2.3724  -0.9686   0.999885 -0.012580 -0.008425    0.0  0.0  1.0
AA0000000059 N     0    3.28603  6.49867   2.137e+02     0.0000   4.7586   1.4757   0.999822  0.016798  0.008611    0.0  0.0  1.0
AA0000000060 N     0    3.20065  6.32900   2.430e+02     0.0000   4.2189   3.9328   0.999695  0.017236  0.017700   -0.0 -0.0 -1.0
AA0000000061 N     0    3.24505  6.41700   2.272e+02     0.0000  -2.5940  -3.8340   0.999723 -0.014056 -0.018855   -0.0 -0.0 -1.0
AA0000000062 N     0    3.24663  6.42184   2.266e+02     0.0000  -1.7231  -1.3632   0.999992 -0.002182 -0.003339   -0.0 -0.0 -1.0
AA0000000063 N     0    3.06182  6.05618   3.014e+02     0.0000  -0.1202   2.0699   0.999974 -0.003501  0.006239    0.0  0.0  1.0
AA0000000064 N     0    3.20505  6.33822   2.413e+02     0.0000   2.9588  -4.0025   0.999774  0.010987 -0.018209    0.0  0.0  1.0
AA0000000065 N     0    3.18197  6.29375   2.499e+02     0.0000   1.3937   1.6019   0.999960  0.006983  0.005557    0.0  0.0  1.0
AA0000000066 N     0    3.06020  6.05156   3.022e+02     0.0000  -3.2286  -3.5332   0.999739 -0.009639 -0.020695   -0.0 -0.0 -1.0
AA0000000067 N     0    3.13717  6.20241   2.679e+02     0.0000  -4.7237  -1.0809   0.999523 -0.029690 -0.008545    0.0  0.0  1.0
AA0000000068 N     0    3.27069  6.46934   2.186e+02     0.0000   0.5676  -1.2869   0.999977  0.003941 -0.005561   -0.0 -0.0 -1.0
AA0000000069 N     0    3.23502  6.39739   2.306e+02     0.0000   3.1889   0.3349   0.999760  0.021658 -0.003218   -0.0 -0.0 -1.0
AA0000000070 N     0    3.14706  6.22271   2.638e+02     0.0000  -4.2667  -4.0285   0.999642 -0.020506 -0.017181   -0.0 -0.0 -1.0
AA0000000071 N     0    3.25574  6.43834   2.236e+02     0.0000  -3.5126  -0.5679   0.999756 -0.022082  0.000467   -0.0 -0.0 -1.0
AA0000000072 N     0    3.05055  6.03328   3.068e+02     0.0000   4.2594  -0.5767   0.999874  0.014743 -0.005806    0.0  0.0  1.0
