              
AA0000000077 N     0   37.65536  6.23671   9.262e+01    -0.5026  -0.2753   6.9390   0.999995  0.003131 -0.000347   -0.000 -0.000 -1.000
AA0000000991 N     0   31.87959  6.24669   4.634e+00    -3.6203   4.3812  10.0053   0.999323  0.026534  0.025504    0.000  0.000  1.000
AA0000001006 N     0   38.39838  6.23275   2.139e+01     0.0087  -2.3041  10.6070   0.999631 -0.008542  0.025782    0.000  0.000  1.000
AA0000001051 N     0   47.86679  6.22105   2.334e-01     7.9955  -2.7593   1.6995   0.999583 -0.008325 -0.027633    0.000  0.000  1.000
AA0000001092 N     0  -19.97819  6.28278   7.011e+01    24.2595   3.9719   7.9543   0.999743  0.021549  0.007071    0.000  0.000  1.000
AA0000002110 N     0   38.13433  6.23314   1.626e+02    -0.1756   2.1397   1.2891   0.999560  0.003491 -0.029448   -0.000 -0.000 -1.000
AA0000002321 N     0  -41.58030  6.22891   3.511e-01    17.5704  -3.1150   8.4610   0.999822 -0.011189  0.015198    0.000  0.000  1.000
AA0000002700 N     0   31.45057  6.24859   2.050e-01    -3.7848   3.7639   1.0751   0.999431  0.024737 -0.022925    0.000  0.000  1.000
AA0000002737 N     0    6.30061  6.31299   2.195e-01     4.2157  -0.6960   7.7942   0.999893 -0.010366  0.010311   -0.000 -0.000 -1.000
AA0000002879 N     0  -31.20122  6.25049   9.609e+01    23.8757  -3.0015   8.3357   0.999690 -0.019032  0.016056    0.000  0.000  1.000
AA0000003300 N     0   45.04337  6.22450   1.847e+00     5.4036   4.1605   5.7713   0.999755  0.021302 -0.005937    0.000  0.000  1.000
AA0000003427 N     0  -10.04072  6.30581   3.065e+00    18.8478  -4.4924   3.8851   0.999603 -0.025157 -0.012681   -0.000 -0.000 -1.000
AA0000003782 N     0   28.14221  6.25960   1.679e+01    -4.7086   3.6976   5.9717   0.999770  0.019986 -0.007767   -0.000 -0.000 -1.000
AA0000004083 N     0   16.48413  6.29150   1.594e+01    -2.9035  -4.1577  10.8659   0.999655 -0.018924  0.018219   -0.000 -0.000 -1.000
AA0000005277 N     0   33.41546  6.24422   4.900e-02    -2.9515   3.2820  10.3480   0.999570  0.023208  0.017942    0.000  0.000  1.000
AA0000007234 N     0  -25.13358  6.26896   2.531e+02    24.9995  -0.5930   7.1635   0.999897 -0.007993  0.011903    0.000  0.000  1.000
AA0000007994 N     0    9.34668  6.30866   7.203e+00     1.6887  -1.2232   2.6574   0.999933 -0.002161 -0.011373    0.000  0.000  1.000
AA0000008168 N     0   36.18065  6.23919   2.072e+02    -1.4484  -2.4844   4.4400   0.999896 -0.005212 -0.013473    0.000  0.000  1.000
AA0000008467 N     0   43.05286  6.22570   6.953e+00     3.6584  -0.9855  10.4074   0.999643 -0.002574  0.026608    0.000  0.000  1.000
AA0000009609 N     0    9.24850  6.30770   1.524e-01     1.7658   0.8360   1.8864   0.999652  0.001488 -0.026355   -0.000 -0.000 -1.000
AA0000009711 N     0   18.94044  6.28627   1.124e+02    -3.9259  -3.5997   6.8557   0.999834 -0.015592  0.009449   -0.000 -0.000 -1.000
AA0000009963 N     0  -43.71577  6.22642   4.709e+00    15.7700   3.1163   7.7588   0.999926  0.010119  0.006725   -0.000 -0.000 -1.000
