#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     249.7982      5.6336     22.1635       4.5398     2.107e+04     0     0.000000     0.000000     1.000000
     249.7772     37.0182     -2.5052       4.6446     2.235e+04     0     0.000000     0.000000     1.000000
     250.3334      4.8497      4.8881       4.7119     2.037e+04     0     0.000000     0.000000     1.000000
     250.2909     49.6530     31.0120       4.8482     2.046e+04     0     -0.000000     -0.000000     -1.000000
     249.8486    -42.1681     39.9754       4.5721     2.040e+04     0     0.000000     0.000000     1.000000
     250.2772      2.9597    -24.8541       4.6431     2.083e+04     0     -0.000000     -0.000000     -1.000000
     249.7839     47.5241    -22.3793       4.5491     2.242e+04     0     0.000000     0.000000     1.000000
     250.2433     -2.3848     36.1579       4.5220     2.141e+04     0     -0.000000     -0.000000     -1.000000
     250.3941    -35.9917     49.5993       4.6681     2.101e+04     0     0.000000     0.000000     1.000000
     249.6567     45.5394     41.3901       4.7477     1.967e+04     0     0.000000     0.000000     1.000000
     250.1995     35.4129     15.4401       4.5358     1.897e+04     0     -0.000000     -0.000000     -1.000000
     249.9283    -40.4568    -42.7971       4.8325     2.001e+04     0     -0.000000     -0.000000     -1.000000
     249.9429     34.2477     -1.7888       4.7705     2.162e+04     0     0.000000     0.000000     1.000000
     250.2340     -8.0711     13.6582       4.7369     2.054e+04     0     -0.000000     -0.000000     -1.000000
     249.8190     29.2824    -37.5938       4.4823     2.106e+04     0     -0.000000     -0.000000     -1.000000
     249.9297     38.0881     46.3994       4.5929     1.999e+04     0     0.000000     0.000000     1.000000
     249.5482     14.7269    -15.8183       4.6413     2.067e+04     0     0.000000     0.000000     1.000000
     250.4608     21.3358    -38.6687       4.6707     1.963e+04     0     -0.000000     -0.000000     -1.000000
     249.7806     -6.1939     39.6573       4.4854     2.120e+04     0     -0.000000     -0.000000     -1.000000
     249.6102    -45.1121    -48.5204       4.7092     2.001e+04     0     0.000000     0.000000     1.000000
     249.7196    -17.3788     31.4210       4.7396     2.127e+04     0     -0.000000     -0.000000     -1.000000
     250.1813    -37.8543    -39.5334       4.7830     2.025e+04     0     -0.000000     -0.000000     -1.000000
     249.7027    -28.8500     23.6277       4.7550     1.819e+04     0     0.000000     0.000000     1.000000
     250.3904    -34.8455    -20.2048       4.5477     2.068e+04     0     -0.000000     -0.000000     -1.000000
     249.7907     45.6829     48.0818       4.5786     2.032e+04     0     0.000000     0.000000     1.000000
     250.2726     17.6042     43.1529       4.5464     2.135e+04     0     -0.000000     -0.000000     -1.000000
     249.9673    -24.4692    -39.5256       4.4973     2.177e+04     0     -0.000000     -0.000000     -1.000000
     250.1583     23.1923     -9.0969       4.5217     1.325e+04     0     -0.000000     -0.000000     -1.000000
     249.7443      9.1449     48.5058       4.6363     2.127e+04     0     0.000000     0.000000     1.000000
     249.5478     47.1225     49.8479       4.6827     2.136e+04     0     0.000000     0.000000     1.000000
     250.2931    -32.3227     11.9125       4.7136     1.850e+04     0     -0.000000     -0.000000     -1.000000
     250.3473    -17.8429     38.3635       4.5325     2.011e+04     0     0.000000     0.000000     1.000000
     250.0944     29.8185    -41.3480       4.8112     1.820e+04     0     0.000000     0.000000     1.000000
     249.7583     13.6749     20.9185       4.7400     2.028e+04     0     0.000000     0.000000     1.000000
     250.4598    -24.6066     31.9777       4.7302     2.043e+04     0     0.000000     0.000000     1.000000
     250.1226     25.0538     10.3784       4.6084     2.088e+04     0     -0.000000     -0.000000     -1.000000
     250.3501     50.4788      0.3883       4.5439     2.172e+04     0     -0.000000     -0.000000     -1.000000
     249.5252    -42.8669     34.3605       4.5986     2.099e+04     0     -0.000000     -0.000000     -1.000000
     250.2031     50.6317    -22.6017       4.6606     2.143e+04     0     -0.000000     -0.000000     -1.000000
     249.9790      7.5603     29.4895       4.4804     2.146e+04     0     -0.000000     -0.000000     -1.000000
     249.5216     29.9292     39.2718       4.6003     2.219e+04     0     -0.000000     -0.000000     -1.000000
     250.1039    -40.0718    -49.9237       4.8029     2.066e+04     0     -0.000000     -0.000000     -1.000000
     250.4381    -42.8817     14.8417       4.6652     2.211e+04     0     0.000000     0.000000     1.000000
     249.8944     24.4454    -10.4534       4.6506     2.064e+04     0     0.000000     0.000000     1.000000
     250.3268    -24.0720      6.7999       4.6365     2.187e+04     0     -0.000000     -0.000000     -1.000000
     249.5497      6.9783      5.2702       4.7149     1.973e+04     0     0.000000     0.000000     1.000000
     249.6236    -47.7018     15.0445       4.6459     8.361e+03     0     -0.000000     -0.000000     -1.000000
     249.6198    -47.9643    -39.4181       4.7927     2.025e+04     0     -0.000000     -0.000000     -1.000000
     249.7129    -35.6751    -20.5305       4.4725     2.193e+04     0     -0.000000     -0.000000     -1.000000
     249.7166    -12.1316    -40.1338       4.7247     2.053e+04     0     0.000000     0.000000     1.000000
     249.5960     19.9206     -4.9839       4.7073     2.045e+04     0     0.000000     0.000000     1.000000
     250.0233      7.5168    -25.0056       4.5539     2.128e+04     0     -0.000000     -0.000000     -1.000000
     249.8504      0.0932    -48.8019       4.5095     2.474e+04     0     0.000000     0.000000     1.000000
     249.6855      3.0292    -14.5481       4.7500     2.053e+04     0     0.000000     0.000000     1.000000
     250.1876     33.9390     32.3765       4.5387     2.074e+04     0     -0.000000     -0.000000     -1.000000
     250.3499    -41.3195    -44.1984       4.5181     2.220e+04     0     -0.000000     -0.000000     -1.000000
     250.4580    -20.6203     14.7324       4.6587     2.172e+04     0     0.000000     0.000000     1.000000
     249.9580    -16.9456     38.4516       4.7253     2.002e+04     0     0.000000     0.000000     1.000000
     249.6219     22.9175     23.1724       4.4555     2.127e+04     0     -0.000000     -0.000000     -1.000000
     249.6032     41.5748    -19.9609       4.6418     1.954e+04     0     -0.000000     -0.000000     -1.000000
     250.1974    -13.5081     -3.0659       4.7021     2.043e+04     0     0.000000     0.000000     1.000000
     249.6492     19.4041     30.7456       4.7405     2.660e+04     0     0.000000     0.000000     1.000000
     249.9171     23.5940    -12.7688       4.5805     2.183e+04     0     -0.000000     -0.000000     -1.000000
     250.1766     47.1777     -7.4032       4.6506     2.270e+04     0     -0.000000     -0.000000     -1.000000
     249.7524     17.2620    -27.2752       4.7489     2.069e+04     0     -0.000000     -0.000000     -1.000000
     250.3901     48.9427    -48.3127       4.6887     2.005e+04     0     0.000000     0.000000     1.000000
     250.4528     -1.5118    -15.7263       4.6758     1.813e+04     0     -0.000000     -0.000000     -1.000000
     250.4215     36.2663     -8.2519       4.8052     2.033e+04     0     -0.000000     -0.000000     -1.000000
     249.7097     36.1189    -49.9419       4.7148     2.038e+04     0     0.000000     0.000000     1.000000
     249.7047     -3.0127     33.9644       4.5936     2.034e+04     0     -0.000000     -0.000000     -1.000000
     249.8569    -30.6737    -23.4559       4.5812     2.126e+04     0     0.000000     0.000000     1.000000
     250.0139     15.9623    -12.5408       4.6602     2.068e+04     0     0.000000     0.000000     1.000000
     250.4154     -3.0328     38.6775       4.5619     2.001e+04     0     0.000000     0.000000     1.000000
     250.4540    -29.1704    -36.5727       4.7067     2.072e+04     0     -0.000000     -0.000000     -1.000000
     249.9903     46.6426      6.7727       4.5535     9.781e+03     0     -0.000000     -0.000000     -1.000000
     249.9460    -30.7978      2.0140       4.7100     2.031e+04     0     0.000000     0.000000     1.000000
     249.8164     28.8114      6.6579       4.5681     2.081e+04     0     -0.000000     -0.000000     -1.000000
