              
AA0000000001 N     0    0.58910  1.16511   2.645e+04    0.0000   0.1026   0.3948   0.999873 -0.009575  0.012728   -0.0 -0.0 -1.0
AA0000000002 N     0    1.20676  2.38623   1.012e+08    0.0000  -0.0498   0.0933   0.999681 -0.012368  0.022041    0.0  0.0  1.0
AA0000000003 N     0    2.61233  5.16696   3.926e+07    0.0000   0.5052   0.0872   0.999945 -0.008907  0.005588   -0.0 -0.0 -1.0
AA0000000004 N     0    1.85569  3.66967   9.989e+07    0.0000   0.8727   0.5284   0.999747 -0.013022 -0.018348    0.0  0.0  1.0
AA0000000005 N     0    0.84501  1.67095   1.279e+07    0.0000  -0.4541   1.4948   0.999708 -0.014859  0.019072    0.0  0.0  1.0
AA0000000006 N     0    2.51862  4.98124   4.439e+07    0.0000  -1.4036   1.4802   0.999873  0.008777  0.013272   -0.0 -0.0 -1.0
AA0000000007 N     0    0.67474  1.33364   5.320e+05    0.0000   0.9942  -1.2297   0.999251  0.027095 -0.027612    0.0  0.0  1.0
AA0000000008 N     0    2.65545  5.25082   3.710e+07    0.0000   0.7187  -0.0214   0.999674  0.009699 -0.023623   -0.0 -0.0 -1.0
AA0000000009 N     0    1.74457  3.44896   1.106e+08    0.0000  -1.4576  -1.2157   0.999473 -0.013957 -0.029325    0.0  0.0  1.0
AA0000000010 N     0    2.51253  4.96822   4.474e+07    0.0000  -0.1177  -1.1499   0.999675  0.019380 -0.016551    0.0  0.0  1.0
AA0000000011 N     0    0.76167  1.50629   3.764e+06    0.0000  -0.0014   0.5520   0.999797  0.013573  0.014921    0.0  0.0  1.0
AA0000000012 N     0    2.99328  5.91980   2.400e+07    0.0000   0.4241   1.1823   0.999838 -0.005851 -0.017032   -0.0 -0.0 -1.0
AA0000000013 N     0    1.00465  1.98655   4.907e+07    0.0000   0.6432   0.2729   0.999666  0.014108 -0.021658    0.0  0.0  1.0
AA0000000014 N     0    1.91176  3.78031   9.422e+07    0.0000  -0.7497   0.9627   0.999686 -0.020908  0.013786   -0.0 -0.0 -1.0
AA0000000015 N     0    2.27396  4.49762   6.102e+07    0.0000  -1.3529  -1.0714   0.999932 -0.003225 -0.011220    0.0  0.0  1.0
AA0000000016 N     0    1.58877  3.14164   1.227e+08    0.0000  -0.1397   0.2398   0.999692 -0.006288  0.023995   -0.0 -0.0 -1.0
AA0000000017 N     0    1.62558  3.21433   1.204e+08    0.0000  -0.2543   0.8029   0.999661 -0.010250  0.023948   -0.0 -0.0 -1.0
AA0000000018 N     0    2.13419  4.21917   7.272e+07    0.0000   0.7020   0.5348   0.999458 -0.019792  0.026296    0.0  0.0  1.0
AA0000000019 N     0    2.65151  5.24239   3.729e+07    0.0000   0.6838   0.7971   0.999552  0.013126  0.026894    0.0  0.0  1.0
AA0000000020 N     0    1.78764  3.53551   1.067e+08    0.0000   1.4858  -1.2390   0.999870  0.011809 -0.010992   -0.0 -0.0 -1.0
AA0000000021 N     0    2.55346  5.05063   4.241e+07    0.0000   0.3547   0.3947   0.999967  0.007981 -0.001542    0.0  0.0  1.0
AA0000000022 N     0    2.98326  5.89823   2.430e+07    0.0000   1.0875  -1.3554   0.999543  0.027702  0.012107    0.0  0.0  1.0
AA0000000023 N     0    0.94037  1.85939   3.206e+07    0.0000   0.7164   0.5719   0.999635  0.011317  0.024542    0.0  0.0  1.0
AA0000000024 N     0    0.91310  1.80567   2.570e+07    0.0000  -1.0493  -1.1784   0.999746  0.017790 -0.013822   -0.0 -0.0 -1.0
AA0000000025 N     0    1.99930  3.95396   8.549e+07    0.0000   1.1695   0.4781   0.999826 -0.005121  0.017952    0.0  0.0  1.0
AA0000000026 N     0    1.59413  3.15281   1.225e+08    0.0000   0.7333  -1.1731   0.999874 -0.015821 -0.001084    0.0  0.0  1.0
AA0000000027 N     0    0.61743  1.22084   8.368e+04    0.0000  -0.2269  -1.0265   0.999638 -0.015149 -0.022232   -0.0 -0.0 -1.0
AA0000000028 N     0    2.22804  4.40640   6.469e+07    0.0000  -0.6729  -0.6910   0.999841 -0.015672 -0.008459    0.0  0.0  1.0
AA0000000029 N     0    1.01815  2.01374   5.296e+07    0.0000  -1.3922   1.0083   0.999911 -0.004968 -0.012420   -0.0 -0.0 -1.0
AA0000000030 N     0    1.32228  2.61490   1.191e+08    0.0000   1.1711  -0.2542   0.999773 -0.012474  0.017260   -0.0 -0.0 -1.0
AA0000000031 N     0    2.28346  4.51517   6.026e+07    0.0000  -0.6278  -0.3423   0.999658 -0.002664 -0.026000    0.0  0.0  1.0
AA0000000032 N     0    2.21197  4.37408   6.601e+07    0.0000   1.3694  -0.1891   0.999716 -0.014868  0.018622   -0.0 -0.0 -1.0
AA0000000033 N     0    2.03110  4.01678   8.239e+07    0.0000   0.8660  -1.0352   0.999808  0.018094  0.007556    0.0  0.0  1.0
AA0000000034 N     0    0.98997  1.95760   4.504e+07    0.0000  -1.2153   0.0895   0.999708  0.004186 -0.023781   -0.0 -0.0 -1.0
AA0000000035 N     0    1.82256  3.60466   1.032e+08    0.0000  -0.7009  -1.2494   0.999888  0.014849  0.001666   -0.0 -0.0 -1.0
AA0000000036 N     0    2.88709  5.71028   2.748e+07    0.0000   0.0450   0.1533   0.999924 -0.002603 -0.012017   -0.0 -0.0 -1.0
AA0000000037 N     0    0.60858  1.20353   5.968e+04    0.0000   0.9624   0.5245   0.999798 -0.002084 -0.019982   -0.0 -0.0 -1.0
AA0000000038 N     0    2.80226  5.54161   3.065e+07    0.0000   0.7710  -0.3998   0.999764  0.017641  0.012655    0.0  0.0  1.0
AA0000000039 N     0    2.63300  5.20798   3.821e+07    0.0000  -1.0752  -0.5876   0.999971  0.007008  0.003036   -0.0 -0.0 -1.0
AA0000000040 N     0    2.59652  5.13520   4.008e+07    0.0000  -0.3326   0.6957   0.999852 -0.007839 -0.015334    0.0  0.0  1.0
AA0000000041 N     0    2.67585  5.29055   3.613e+07    0.0000  -0.4147   0.1770   0.999559  0.019611  0.022302   -0.0 -0.0 -1.0
AA0000000042 N     0    0.71868  1.42118   1.599e+06    0.0000   1.2310   1.1790   0.999738 -0.005929  0.022128    0.0  0.0  1.0
AA0000000043 N     0    2.51148  4.96739   4.481e+07    0.0000   1.3795   0.9491   0.999926  0.007730 -0.009413   -0.0 -0.0 -1.0
AA0000000044 N     0    0.64641  1.27833   2.309e+05    0.0000   0.3677   1.2757   0.999775  0.019593 -0.008111    0.0  0.0  1.0
AA0000000045 N     0    2.14542  4.24320   7.176e+07    0.0000   1.0502   0.9424   0.999887  0.014551  0.003798    0.0  0.0  1.0
AA0000000046 N     0    0.51449  1.01721   4.087e+02    0.0000  -1.0502  -0.4282   0.999556  0.013883 -0.026363   -0.0 -0.0 -1.0
AA0000000047 N     0    3.02973  5.99118   2.291e+07    0.0000  -1.2182   0.0288   0.999720  0.001892 -0.023588   -0.0 -0.0 -1.0
AA0000000048 N     0    1.12567  2.22590   8.246e+07    0.0000  -0.7495   0.8881   0.999692 -0.003690  0.024523    0.0  0.0  1.0
AA0000000049 N     0    1.98328  3.92136   8.704e+07    0.0000   0.1310   0.5357   0.999589 -0.020413 -0.020115    0.0  0.0  1.0
AA0000000050 N     0    1.74292  3.44715   1.109e+08    0.0000   1.1033  -1.4353   0.999890  0.014257  0.004172    0.0  0.0  1.0
AA0000000051 N     0    0.74480  1.47305   2.754e+06    0.0000   1.2437   0.3116   0.999877 -0.012637 -0.009247    0.0  0.0  1.0
AA0000000052 N     0    1.03633  2.04897   5.791e+07    0.0000   1.1438   0.7948   0.999556  0.028707 -0.008042    0.0  0.0  1.0
AA0000000053 N     0    1.88318  3.72281   9.705e+07    0.0000  -1.2385   1.3175   0.999424  0.015701  0.030073   -0.0 -0.0 -1.0
AA0000000054 N     0    0.53140  1.05041   1.236e+03    0.0000  -1.2799   0.7895   0.999319 -0.024005  0.028022    0.0  0.0  1.0
AA0000000055 N     0    0.84539  1.67172   1.285e+07    0.0000  -0.7501   0.2566   0.999723 -0.023211 -0.003998   -0.0 -0.0 -1.0
AA0000000056 N     0    1.75973  3.48011   1.093e+08    0.0000   0.9780   0.9803   0.999810 -0.019080  0.003914   -0.0 -0.0 -1.0
AA0000000057 N     0    2.64708  5.23423   3.751e+07    0.0000   0.5901  -1.4764   0.999668  0.025782 -0.000127   -0.0 -0.0 -1.0
AA0000000058 N     0    0.63127  1.24859   1.395e+05    0.0000   0.3816  -1.2123   0.999940  0.009588  0.005252   -0.0 -0.0 -1.0
