              
AA0000000001 N     0    0.60383  1.16511   2.645e+04     0.0000   0.0547   0.4584   0.999873 -0.009575  0.012728   -0.000 -0.000 -1.000
AA0000000002 N     0    1.23693  2.38623   1.012e+08     0.0000  -0.1117   0.2035   0.999681 -0.012368  0.022041    0.000  0.000  1.000
AA0000000003 N     0    2.67764  5.16696   3.926e+07     0.0000   0.4607   0.1151   0.999945 -0.008907  0.005588   -0.000 -0.000 -1.000
AA0000000004 N     0    1.90208  3.66967   9.989e+07     0.0000   0.8076   0.4366   0.999747 -0.013022 -0.018348    0.000  0.000  1.000
AA0000000008 N     0    2.72184  5.25082   3.710e+07     0.0000   0.7672  -0.1396   0.999674  0.009699 -0.023623   -0.000 -0.000 -1.000
AA0000000011 N     0    0.78071  1.50629   3.764e+06     0.0000   0.0665   0.6266   0.999797  0.013573  0.014921    0.000  0.000  1.000
AA0000000012 N     0    3.06811  5.91980   2.400e+07     0.0000   0.3948   1.0971   0.999838 -0.005851 -0.017032   -0.000 -0.000 -1.000
AA0000000013 N     0    1.02977  1.98655   4.907e+07     0.0000   0.7138   0.1646   0.999666  0.014108 -0.021658    0.000  0.000  1.000
AA0000000016 N     0    1.62849  3.14164   1.227e+08     0.0000  -0.1711   0.3598   0.999692 -0.006288  0.023995   -0.000 -0.000 -1.000
AA0000000017 N     0    1.66622  3.21433   1.204e+08     0.0000  -0.3056   0.9227   0.999661 -0.010250  0.023948   -0.000 -0.000 -1.000
AA0000000018 N     0    2.18754  4.21917   7.272e+07     0.0000   0.6030   0.6664   0.999458 -0.019792  0.026296    0.000  0.000  1.000
AA0000000021 N     0    2.61730  5.05063   4.241e+07     0.0000   0.3946   0.3870   0.999967  0.007981 -0.001542    0.000  0.000  1.000
AA0000000027 N     0    0.63287  1.22084   8.368e+04     0.0000  -0.3027  -1.1377   0.999638 -0.015149 -0.022232   -0.000 -0.000 -1.000
AA0000000030 N     0    1.35534  2.61490   1.191e+08     0.0000   1.1087  -0.1679   0.999773 -0.012474  0.017260   -0.000 -0.000 -1.000
AA0000000031 N     0    2.34055  4.51517   6.026e+07     0.0000  -0.6411  -0.4723   0.999658 -0.002664 -0.026000    0.000  0.000  1.000
AA0000000036 N     0    2.95927  5.71028   2.748e+07     0.0000   0.0320   0.0932   0.999924 -0.002603 -0.012017   -0.000 -0.000 -1.000
AA0000000038 N     0    2.87232  5.54161   3.065e+07     0.0000   0.8592  -0.3365   0.999764  0.017641  0.012655    0.000  0.000  1.000
AA0000000040 N     0    2.66143  5.13520   4.008e+07     0.0000  -0.3718   0.6190   0.999852 -0.007839 -0.015334    0.000  0.000  1.000
AA0000000041 N     0    2.74275  5.29055   3.613e+07     0.0000  -0.3166   0.2886   0.999559  0.019611  0.022302   -0.000 -0.000 -1.000
AA0000000049 N     0    2.03286  3.92136   8.704e+07     0.0000   0.0289   0.4351   0.999589 -0.020413 -0.020115    0.000  0.000  1.000
AA0000000055 N     0    0.86652  1.67172   1.285e+07     0.0000  -0.8662   0.2366   0.999723 -0.023211 -0.003998   -0.000 -0.000 -1.000
AA0000000061 N     0    1.88505  3.63725   1.016e+08     0.0000  -0.9395   0.2626   0.999873 -0.015637  0.003070    0.000  0.000  1.000
AA0000000064 N     0    2.51426  4.85073   4.837e+07     0.0000  -0.6803  -0.4730   0.999747 -0.010125 -0.020068   -0.000 -0.000 -1.000
AA0000000065 N     0    0.53293  1.02834   6.011e+02     0.0000  -1.2663   0.2782   0.999904 -0.009484 -0.010133   -0.000 -0.000 -1.000
AA0000000066 N     0    1.91872  3.70258   9.830e+07     0.0000   0.3547  -0.0285   0.999972  0.000374 -0.007435    0.000  0.000  1.000
AA0000000067 N     0    2.58604  4.99001   4.414e+07     0.0000   0.0140   1.0830   0.999906 -0.009366 -0.010060   -0.000 -0.000 -1.000
AA0000000070 N     0    2.64795  5.10970   4.078e+07     0.0000  -0.0083  -0.2415   0.999950 -0.009964  0.000542   -0.000 -0.000 -1.000
AA0000000072 N     0    2.12881  4.10676   7.800e+07     0.0000  -0.2442   0.5603   0.999668 -0.023622 -0.010246   -0.000 -0.000 -1.000
AA0000000075 N     0    0.75277  1.45209   2.227e+06     0.0000   0.3511  -0.8383   0.999595 -0.016122 -0.023438    0.000  0.000  1.000
AA0000000076 N     0    3.09964  5.98068   2.308e+07     0.0000  -0.2906   0.3181   0.999846  0.013557  0.011178   -0.000 -0.000 -1.000
AA0000000078 N     0    2.46273  4.75245   5.166e+07     0.0000  -0.5324  -0.2450   0.999991  0.004264  0.000746    0.000  0.000  1.000
AA0000000080 N     0    1.04019  2.00636   5.183e+07     0.0000   0.6314  -0.1918   0.999514  0.020305 -0.023658   -0.000 -0.000 -1.000
AA0000000082 N     0    0.98937  1.90895   3.846e+07     0.0000   0.4038  -0.5299   0.999839  0.016918 -0.005908   -0.000 -0.000 -1.000
AA0000000084 N     0    1.62325  3.13148   1.230e+08     0.0000  -0.4497  -0.0388   0.999673 -0.025562  0.000816    0.000  0.000  1.000
AA0000000085 N     0    2.95008  5.69212   2.780e+07     0.0000   0.7370  -0.1523   0.999849  0.016998 -0.003584   -0.000 -0.000 -1.000
AA0000000087 N     0    0.65213  1.25825   1.650e+05     0.0000  -1.0702   0.2347   0.999831 -0.007655  0.016716   -0.000 -0.000 -1.000
AA0000000090 N     0    2.47823  4.78218   5.065e+07     0.0000   0.0250   0.9676   0.999949 -0.003365 -0.009544    0.000  0.000  1.000
AA0000000095 N     0    2.74122  5.28853   3.620e+07     0.0000   0.9899  -0.2507   0.999738  0.004356 -0.022493   -0.000 -0.000 -1.000
AA0000000097 N     0    1.92274  3.71004   9.789e+07     0.0000  -0.5753   0.1168   0.999894 -0.004887  0.013703   -0.000 -0.000 -1.000
AA0000000098 N     0    1.27156  2.45364   1.078e+08     0.0000   0.7660  -0.7100   0.999922 -0.011552 -0.004793   -0.000 -0.000 -1.000
AA0000000099 N     0    2.74335  5.29310   3.610e+07     0.0000  -0.1858   0.5159   0.999821 -0.018927 -0.000598   -0.000 -0.000 -1.000
AA0000000101 N     0    2.08844  4.02963   8.177e+07     0.0000  -0.0190   0.0350   0.999856  0.007448  0.015223   -0.000 -0.000 -1.000
AA0000000104 N     0    1.34136  2.58849   1.177e+08     0.0000  -0.3657   0.2620   0.999991  0.003138  0.002851    0.000  0.000  1.000
AA0000000105 N     0    2.00544  3.86902   8.972e+07     0.0000   0.5829  -0.0316   0.999734 -0.007497 -0.021821    0.000  0.000  1.000
AA0000000112 N     0    2.74236  5.29166   3.615e+07     0.0000   0.0512   0.3439   0.999912  0.008746 -0.010017    0.000  0.000  1.000
AA0000000114 N     0    1.69710  3.27449   1.183e+08     0.0000   0.0512  -0.2419   0.999838 -0.017483  0.004368   -0.000 -0.000 -1.000
AA0000000116 N     0    1.02977  1.98707   4.919e+07     0.0000  -0.1612  -0.1402   0.999925  0.006131 -0.010646    0.000  0.000  1.000
AA0000000117 N     0    2.67305  5.15603   3.948e+07     0.0000  -0.5576  -0.9078   0.999546 -0.014712 -0.026290   -0.000 -0.000 -1.000
AA0000000119 N     0    2.26922  4.37720   6.584e+07     0.0000  -0.2297   0.9249   0.999573  0.020876  0.020459   -0.000 -0.000 -1.000
AA0000000120 N     0    0.91539  1.76620   2.143e+07     0.0000   0.3262   0.2814   0.999840  0.017404 -0.004123   -0.000 -0.000 -1.000
AA0000000121 N     0    1.30549  2.51916   1.131e+08     0.0000   0.0773  -0.3827   0.999946 -0.010220 -0.001745   -0.000 -0.000 -1.000
AA0000000122 N     0    1.72306  3.32507   1.163e+08     0.0000   0.2360  -0.6595   0.999988 -0.003809  0.002955   -0.000 -0.000 -1.000
AA0000000123 N     0    2.58456  4.98625   4.422e+07     0.0000   0.6099  -0.1929   0.999726  0.013194 -0.019330    0.000  0.000  1.000
AA0000000125 N     0    0.70490  1.36027   7.655e+05     0.0000   0.3549  -0.8868   0.999977  0.002160 -0.006478   -0.000 -0.000 -1.000
AA0000000126 N     0    1.42542  2.75065   1.245e+08     0.0000   0.6532   0.8304   0.999971  0.007360 -0.002078   -0.000 -0.000 -1.000
AA0000000132 N     0    2.61924  5.05454   4.231e+07     0.0000   0.6809  -0.0991   0.999999  0.000978 -0.000337   -0.000 -0.000 -1.000
AA0000000133 N     0    0.64218  1.23926   1.181e+05     0.0000   0.0824   0.8390   0.999998 -0.001797  0.000585    0.000  0.000  1.000
AA0000000134 N     0    1.73320  3.34439   1.155e+08     0.0000  -0.2502  -0.4902   0.999908 -0.010653 -0.008369   -0.000 -0.000 -1.000
AA0000000136 N     0    1.86425  3.59697   1.036e+08     0.0000  -0.6270  -0.7070   0.999833  0.002500 -0.018109    0.000  0.000  1.000
AA0000000137 N     0    2.61931  5.05444   4.230e+07     0.0000  -0.7034  -0.2761   0.999956 -0.000593 -0.009380    0.000  0.000  1.000
AA0000000141 N     0    1.89859  3.66307   1.002e+08     0.0000  -0.5474   0.3093   0.999787 -0.019176  0.007568    0.000  0.000  1.000
AA0000000143 N     0    3.01487  5.81693   2.564e+07     0.0000  -0.4643  -0.0484   0.999812  0.000956  0.019362    0.000  0.000  1.000
AA0000000144 N     0    2.92696  5.64658   2.861e+07     0.0000   0.4155   0.5664   0.999684 -0.019081  0.016355    0.000  0.000  1.000
AA0000000148 N     0    2.82246  5.44520   3.265e+07     0.0000   0.1488  -0.4259   0.999725  0.017602 -0.015487    0.000  0.000  1.000
AA0000000150 N     0    1.48041  2.85659   1.263e+08     0.0000  -0.0791  -0.0658   0.999912 -0.007613 -0.010882    0.000  0.000  1.000
AA0000000151 N     0    2.18011  4.20647   7.341e+07     0.0000  -0.8270   0.0853   0.999844 -0.001357 -0.017601   -0.000 -0.000 -1.000
AA0000000155 N     0    1.91518  3.69540   9.863e+07     0.0000  -0.7174  -0.4329   0.999873 -0.015881 -0.001616   -0.000 -0.000 -1.000
AA0000000161 N     0    2.62533  5.06623   4.198e+07     0.0000  -0.0101  -0.0402   0.999987  0.000904  0.005059   -0.000 -0.000 -1.000
AA0000000165 N     0    0.55177  1.06435   1.905e+03     0.0000  -0.4458   0.7763   0.999578  0.008994  0.027616   -0.000 -0.000 -1.000
AA0000000168 N     0    2.54380  4.90808   4.658e+07     0.0000   1.1759  -0.4637   0.999822  0.016635  0.008859    0.000  0.000  1.000
AA0000000175 N     0    2.48535  4.79512   5.019e+07     0.0000  -0.2854  -0.2536   0.999785  0.005587  0.019949   -0.000 -0.000 -1.000
AA0000000177 N     0    0.97433  1.87987   3.467e+07     0.0000  -0.3328   0.5237   0.999803 -0.019606  0.003131   -0.000 -0.000 -1.000
AA0000000180 N     0    1.75279  3.38153   1.138e+08     0.0000   0.1563   0.5838   0.999717 -0.015000  0.018464   -0.000 -0.000 -1.000
AA0000000183 N     0    2.16845  4.18370   7.444e+07     0.0000   0.0929  -0.4985   0.999781 -0.018598  0.009578   -0.000 -0.000 -1.000
AA0000000184 N     0    0.92972  1.79360   2.434e+07     0.0000  -0.7223  -0.3832   0.999696 -0.022270  0.010558   -0.000 -0.000 -1.000
AA0000000185 N     0    2.89883  5.59172   2.964e+07     0.0000  -0.0882  -0.8867   0.999577  0.022762 -0.018092   -0.000 -0.000 -1.000
AA0000000188 N     0    1.37670  2.65635   1.212e+08     0.0000  -0.1595   0.3901   0.999863  0.000386 -0.016552   -0.000 -0.000 -1.000
AA0000000189 N     0    1.74033  3.35805   1.149e+08     0.0000  -0.2734  -1.2721   0.999889 -0.009458  0.011536   -0.000 -0.000 -1.000
AA0000000192 N     0    1.39041  2.68303   1.223e+08     0.0000  -0.0757  -0.9228   0.999943 -0.009705 -0.004448   -0.000 -0.000 -1.000
AA0000000194 N     0    2.07015  3.99434   8.350e+07     0.0000  -0.6499  -0.0867   0.999853  0.016892 -0.003023    0.000  0.000  1.000
AA0000000196 N     0    2.42111  4.67100   5.445e+07     0.0000   0.9429  -0.3721   0.999744  0.010971 -0.019787    0.000  0.000  1.000
AA0000000198 N     0    0.52251  1.00832   2.982e+02     0.0000  -0.1958  -0.8961   0.999997  0.001688 -0.001901   -0.000 -0.000 -1.000
AA0000000205 N     0    2.64843  5.10935   4.075e+07     0.0000   0.2163   1.2704   0.999703 -0.018486 -0.015883    0.000  0.000  1.000
AA0000000208 N     0    1.77526  3.42496   1.119e+08     0.0000   0.8103  -0.0473   0.999743  0.016239  0.015828   -0.000 -0.000 -1.000
AA0000000212 N     0    2.82016  5.44026   3.274e+07     0.0000   0.2542   0.7232   0.999628 -0.013346  0.023795   -0.000 -0.000 -1.000
AA0000000215 N     0    2.68323  5.17717   3.898e+07     0.0000  -0.3604  -0.6005   0.999834  0.008176  0.016291    0.000  0.000  1.000
AA0000000219 N     0    3.05164  5.88891   2.449e+07     0.0000  -0.5488  -0.9706   0.999990  0.004439 -0.001011   -0.000 -0.000 -1.000
AA0000000223 N     0    0.71417  1.37815   9.620e+05     0.0000   0.3282  -0.5937   0.999972  0.005718  0.004775   -0.000 -0.000 -1.000
AA0000000231 N     0    2.15094  4.14966   7.600e+07     0.0000  -0.3195  -0.8366   0.999718 -0.011666 -0.020695    0.000  0.000  1.000
AA0000000233 N     0    3.08672  5.95323   2.345e+07     0.0000   0.8378  -0.0859   0.999423  0.026749 -0.020932    0.000  0.000  1.000
AA0000000234 N     0    1.29654  2.50169   1.117e+08     0.0000   0.6800   0.4292   0.999859  0.010295  0.013287    0.000  0.000  1.000
AA0000000235 N     0    0.87530  1.68890   1.423e+07     0.0000  -0.1426  -1.1444   0.999867 -0.011879  0.011173   -0.000 -0.000 -1.000
AA0000000245 N     0    2.73098  5.26968   3.668e+07     0.0000   0.1747  -0.7941   0.999907  0.011533  0.007299   -0.000 -0.000 -1.000
AA0000000248 N     0    0.87224  1.68312   1.376e+07     0.0000  -0.1032   0.6934   0.999932  0.006757  0.009542   -0.000 -0.000 -1.000
AA0000000251 N     0    2.73366  5.27369   3.655e+07     0.0000   0.1579  -0.4090   0.999683  0.025033  0.002651   -0.000 -0.000 -1.000
AA0000000257 N     0    0.74783  1.44304   2.029e+06     0.0000  -0.6836   0.6249   0.999929 -0.003315 -0.011456   -0.000 -0.000 -1.000
AA0000000258 N     0    1.39182  2.68543   1.224e+08     0.0000  -0.4240   0.3927   0.999828  0.008506  0.016502   -0.000 -0.000 -1.000
AA0000000259 N     0    2.09374  4.04022   8.129e+07     0.0000   0.0726  -0.6251   0.999944 -0.001740  0.010406   -0.000 -0.000 -1.000
AA0000000261 N     0    1.87984  3.62608   1.020e+08     0.0000  -0.2489   0.6206   0.999565  0.021092 -0.020620   -0.000 -0.000 -1.000
AA0000000265 N     0    1.31897  2.54480   1.148e+08     0.0000   0.1679  -0.8393   0.999798  0.016464 -0.011537    0.000  0.000  1.000
AA0000000271 N     0    1.57503  3.03910   1.252e+08     0.0000   0.7242  -0.2516   0.999888 -0.013541  0.006345    0.000  0.000  1.000
AA0000000275 N     0    1.41861  2.73747   1.242e+08     0.0000  -0.2490   0.7261   0.999954  0.002159 -0.009371   -0.000 -0.000 -1.000
AA0000000277 N     0    2.25957  4.36030   6.666e+07     0.0000   0.1814   0.4201   0.999964 -0.008460 -0.000855    0.000  0.000  1.000
AA0000000278 N     0    0.75703  1.46016   2.418e+06     0.0000   0.7953   0.0804   0.999488  0.021745 -0.023472   -0.000 -0.000 -1.000
