              
AA0000000001 N     0    0.52723  0.90660   1.036e+05    -0.1000   0.0611   0.4144  -0.624206  0.765143  0.157872   -0.000 -0.000 -1.000
BA0000000002 N     0    0.52723  0.90660   1.036e+05    -0.1000   0.0409   0.3459  -0.621535  0.551247 -0.556616   -0.000 -0.000 -1.000
AA0000000002 N     0    0.55618  0.95545   1.069e+05    -0.1000   0.0449   0.1085  -0.395077  0.710878 -0.581865    0.000  0.000  1.000
BA0000000004 N     0    0.55616  0.95545   1.074e+05    -0.1000  -0.1583   0.5046  -0.408076 -0.041861  0.911988    0.000  0.000  1.000
AA0000000003 N     0    0.62045  1.06668   1.418e+05     0.1000   0.2808   0.0975   0.645151 -0.164164 -0.746211   -0.000 -0.000 -1.000
BA0000000006 N     0    0.62045  1.06668   1.418e+05     0.1000   0.2681   0.1151   0.642589 -0.761940  0.080787   -0.000 -0.000 -1.000
AA0000000004 N     0    0.58564  1.00679   3.937e+04     0.1000   0.5042   0.2758   0.840760 -0.074796  0.536216    0.000  0.000  1.000
BA0000000008 N     0    0.58564  1.00679   3.936e+04     0.1000   0.4636   0.1787   0.835983 -0.436551 -0.332499    0.000  0.000  1.000
AA0000000005 N     0    0.53914  0.92684   1.208e+05     0.1000  -0.4761   1.2261   0.757214 -0.326221 -0.565868    0.000  0.000  1.000
BA0000000010 N     0    0.53914  0.92684   1.208e+05     0.1000  -0.4906   1.2460   0.751668 -0.649811 -0.112878    0.000  0.000  1.000
AA0000000006 N     0    0.61615  1.05925   3.688e+04     0.1000  -0.8915   1.2117   0.886297  0.403153  0.227914   -0.000 -0.000 -1.000
BA0000000012 N     0    0.61615  1.05925   3.688e+04     0.1000  -0.9811   1.1781   0.888487 -0.449703 -0.091426   -0.000 -0.000 -1.000
AA0000000007 N     0    0.53163  0.91335   7.750e+04    -0.1000   0.9082  -1.2397  -0.794861 -0.281308 -0.537645    0.000  0.000  1.000
BA0000000014 N     0    0.53164  0.91335   7.738e+04    -0.1000   0.8720  -1.0559  -0.783002 -0.463014  0.415363    0.000  0.000  1.000
AA0000000008 N     0    0.62219  1.07003   1.053e+05    -0.1000   0.6426  -0.1859  -0.664298  0.493228  0.561635   -0.000 -0.000 -1.000
BA0000000016 N     0    0.62219  1.07003   1.053e+05    -0.1000   0.5502  -0.2348  -0.663745 -0.742110 -0.093358   -0.000 -0.000 -1.000
AA0000000009 N     0    0.58035  0.99796   7.447e+02    -0.1000  -1.1771  -1.1400  -0.999889  0.002761  0.014663    0.000  0.000  1.000
BA0000000018 N     0    0.58035  0.99796   7.447e+02    -0.1000  -1.1767  -1.1406  -0.999941  0.009066  0.006015    0.000  0.000  1.000
AA0000000010 N     0    0.61603  1.05873   6.999e+04    -0.1000   0.1727  -1.0151  -0.806766  0.541933 -0.235450    0.000  0.000  1.000
BA0000000020 N     0    0.61603  1.05873   6.997e+04    -0.1000   0.1789  -0.9598  -0.804430  0.580648  0.125464    0.000  0.000  1.000
AA0000000011 N     0    0.53574  0.92025   2.842e+04    -0.1000   0.1672   0.5147  -0.970692  0.222704 -0.090330    0.000  0.000  1.000
BA0000000022 N     0    0.53574  0.92025   2.842e+04    -0.1000   0.1655   0.5533  -0.971695  0.214875  0.098172    0.000  0.000  1.000
AA0000000012 N     0    0.63746  1.09679   4.367e+04    -0.1000   0.2557   0.6961  -0.945275  0.161567 -0.283463   -0.000 -0.000 -1.000
BA0000000024 N     0    0.63746  1.09679   4.367e+04    -0.1000   0.2574   0.7027  -0.943800  0.277948  0.178846   -0.000 -0.000 -1.000
AA0000000013 N     0    0.54620  0.93946   1.238e+05    -0.1000   0.6517   0.0140  -0.378353  0.909288  0.173330    0.000  0.000  1.000
BA0000000026 N     0    0.54620  0.93946   1.238e+05    -0.1000   0.6269  -0.0473  -0.381898  0.543736 -0.747331    0.000  0.000  1.000
AA0000000014 N     0    0.58888  1.01121   7.581e+04    -0.1000  -0.9313   0.8274  -0.689256 -0.723948  0.028734   -0.000 -0.000 -1.000
BA0000000028 N     0    0.58889  1.01121   7.563e+04    -0.1000  -0.6934   0.6150  -0.678290  0.129465 -0.723299   -0.000 -0.000 -1.000
AA0000000015 N     0    0.60487  1.03990   9.081e+03     0.1000  -1.0196  -0.8739   0.993684 -0.112203  0.001687    0.000  0.000  1.000
BA0000000030 N     0    0.60487  1.03990   9.080e+03     0.1000  -1.0084  -0.8884   0.993378 -0.025011 -0.112139    0.000  0.000  1.000
AA0000000016 N     0    0.57335  0.98567   1.066e+05     0.1000  -0.1847   0.4440   0.953678 -0.133079  0.269792   -0.000 -0.000 -1.000
BA0000000032 N     0    0.57335  0.98567   1.066e+05     0.1000  -0.1089   0.3541   0.957795  0.234754 -0.165889   -0.000 -0.000 -1.000
AA0000000017 N     0    0.57484  0.98857   7.560e+04    -0.1000  -0.3170   0.7834  -0.797837 -0.581542 -0.158950   -0.000 -0.000 -1.000
BA0000000034 N     0    0.57484  0.98857   7.561e+04    -0.1000  -0.3169   0.8046  -0.800433 -0.582750  0.140388   -0.000 -0.000 -1.000
AA0000000018 N     0    0.59915  1.02877   9.368e+04     0.1000   0.3859   0.2001   0.383264  0.124026 -0.915274    0.000  0.000  1.000
BA0000000036 N     0    0.59915  1.02877   9.364e+04     0.1000   0.3098   0.1958   0.382565 -0.040892 -0.923023    0.000  0.000  1.000
AA0000000019 N     0    0.62222  1.06970   1.572e+04     0.1000   0.5860   0.8184   0.990168 -0.139536  0.009860    0.000  0.000  1.000
BA0000000038 N     0    0.62222  1.06970   1.572e+04     0.1000   0.6016   0.7943   0.990986 -0.053139 -0.122979    0.000  0.000  1.000
AA0000000020 N     0    0.58294  1.00142   8.329e+04     0.1000   1.4663  -0.9179   0.476122  0.851098  0.221225   -0.000 -0.000 -1.000
BA0000000040 N     0    0.58294  1.00142   8.323e+04     0.1000   1.4758  -1.0237   0.474229  0.875693 -0.090930   -0.000 -0.000 -1.000
AA0000000021 N     0    0.61795  1.06203   1.174e+05    -0.1000   0.4672   0.1612  -0.431651  0.709017 -0.557649    0.000  0.000  1.000
BA0000000042 N     0    0.61795  1.06203   1.172e+05    -0.1000   0.1511   0.2374  -0.426888 -0.888454 -0.168569    0.000  0.000  1.000
AA0000000022 N     0    0.63747  1.09593   1.093e+04     0.1000   1.0376  -0.8624   0.991745  0.050365  0.117923    0.000  0.000  1.000
BA0000000044 N     0    0.63747  1.09593   1.094e+04     0.1000   1.0286  -0.8668   0.993456 -0.107004  0.039930    0.000  0.000  1.000
AA0000000023 N     0    0.54453  0.93438   1.027e+05    -0.1000   0.5431   1.1010  -0.289117 -0.153881  0.944845    0.000  0.000  1.000
BA0000000046 N     0    0.54452  0.93438   1.028e+05    -0.1000   0.8790   1.0251  -0.291090  0.529571  0.796757    0.000  0.000  1.000
AA0000000024 N     0    0.54399  0.93223   9.371e+04    -0.1000  -0.6495  -0.1832  -0.168789 -0.065339  0.983484   -0.000 -0.000 -1.000
BA0000000048 N     0    0.54399  0.93223   9.376e+04    -0.1000  -0.5979  -0.1824  -0.168995 -0.001232  0.985616   -0.000 -0.000 -1.000
AA0000000025 N     0    0.59257  1.01816   3.642e+04    -0.1000   0.7479   0.4821  -0.946728 -0.288471 -0.143143    0.000  0.000  1.000
BA0000000050 N     0    0.59257  1.01816   3.643e+04    -0.1000   0.7570   0.5430  -0.948961 -0.236757  0.208372    0.000  0.000  1.000
AA0000000026 N     0    0.57633  0.98611   6.352e+04     0.0782   1.5000  -0.5023   0.032791  0.952428  0.302994    0.000  0.000  1.000
BA0000000052 N     0    0.57787  0.98611   4.586e+04     0.0986   1.5000   0.5395   0.032855  0.623157  0.781407    0.000  0.000  1.000
AA0000000027 N     0    0.52934  0.90883   1.163e+05     0.1000   0.1178  -1.0604   0.346398  0.901688 -0.258780   -0.000 -0.000 -1.000
BA0000000054 N     0    0.52935  0.90883   1.161e+05     0.1000  -0.6956  -0.7509   0.343404 -0.847035  0.405715   -0.000 -0.000 -1.000
AA0000000028 N     0    0.60487  1.03626   9.335e+04     0.0440  -1.5000  -1.0543   0.138775 -0.868032 -0.476720    0.000  0.000  1.000
BA0000000056 N     0    0.60568  1.03626   7.937e+04     0.1000   0.5009  -1.2202   0.148964  0.857971 -0.491625    0.000  0.000  1.000
AA0000000029 N     0    0.54691  0.94055   4.414e+04    -0.1000  -1.0687   0.6234  -0.950886 -0.288733  0.111573   -0.000 -0.000 -1.000
BA0000000058 N     0    0.54691  0.94055   4.414e+04    -0.1000  -1.0358   0.5996  -0.949578  0.199175 -0.242139   -0.000 -0.000 -1.000
AA0000000030 N     0    0.56104  0.96460   8.200e+04    -0.1000   0.6851  -0.0857  -0.743426 -0.427059 -0.514722   -0.000 -0.000 -1.000
BA0000000060 N     0    0.56104  0.96460   8.201e+04    -0.1000   0.8057  -0.0130  -0.744772  0.653137  0.136848   -0.000 -0.000 -1.000
AA0000000031 N     0    0.60644  1.04061   9.990e+04    -0.1000  -0.1704  -0.7338  -0.440115  0.694023 -0.569764    0.000  0.000  1.000
BA0000000062 N     0    0.60643  1.04061   1.001e+05    -0.1000  -0.5164  -0.8722  -0.444355 -0.089472 -0.891372    0.000  0.000  1.000
AA0000000032 N     0    0.60208  1.03496   1.282e+05     0.1000   0.8275  -0.0414   0.638687 -0.266193 -0.721956   -0.000 -0.000 -1.000
BA0000000064 N     0    0.60208  1.03496   1.282e+05     0.1000   0.9294   0.0115   0.637903  0.744712 -0.196174   -0.000 -0.000 -1.000
