
AA0000000001 N     0    1.63955  1.29719   2.217e+06     0.0000  -0.4650   2.1763   0.999970 -0.003351  0.006934   -0.000 -0.000 -1.000
AA0000000003 N     0   10.74378  8.50052   1.683e+06     0.0000   0.7693   0.7028   0.999996 -0.001205  0.002642   -0.000 -0.000 -1.000
AA0000000011 N     0    2.41582  1.91132   5.158e+07     0.0000   1.0821   2.8131   0.999949  0.005424  0.008545    0.000  0.000  1.000
AA0000000012 N     0   12.45646  9.85563   8.169e+05     0.0000   0.7757   2.1051   0.999999 -0.000362 -0.001297   -0.000 -0.000 -1.000
AA0000000016 N     0    6.13653  4.85496   1.805e+07     0.0000  -0.9127   2.6234   0.999938 -0.003167  0.010719   -0.000 -0.000 -1.000
AA0000000030 N     0    4.93787  3.90681   3.818e+07     0.0000   2.4369   0.6354   0.999984  0.000474  0.005719   -0.000 -0.000 -1.000
AA0000000032 N     0    8.94013  7.07334   3.865e+06     0.0000   2.8269   0.9354   0.999978  0.000441  0.006568   -0.000 -0.000 -1.000
AA0000000036 N     0   11.97992  9.47851   9.958e+05     0.0000  -0.0762  -0.5117   0.999991 -0.000831 -0.004092   -0.000 -0.000 -1.000
AA0000000037 N     0    1.72697  1.36636   4.216e+06     0.0000   2.6565  -0.0605   0.999978  0.003658 -0.005547   -0.000 -0.000 -1.000
AA0000000039 N     0   10.83710  8.57436   1.536e+06     0.0000  -2.5932  -1.4809   0.999996 -0.002214 -0.001528   -0.000 -0.000 -1.000
AA0000000041 N     0   11.02563  8.72299   1.536e+06     0.0000   0.3532   2.3040   0.999935  0.005912  0.009750   -0.000 -0.000 -1.000
AA0000000051 N     0    2.34009  1.85149   4.483e+07     0.0000   2.6372   0.1743   0.999997  0.000749 -0.002245    0.000  0.000  1.000
AA0000000067 N     0   10.34126  8.18202   2.044e+06     0.0000  -0.5711   2.5193   0.999993 -0.003463  0.001264   -0.000 -0.000 -1.000
AA0000000070 N     0   10.61357  8.39747   1.815e+06     0.0000  -0.6753  -0.6730   0.999992 -0.003792 -0.000923   -0.000 -0.000 -1.000
