              
AA0000000001 N     0    2.03071  3.90660   2.595e+03     5.2195  -0.9756   0.5360   0.732927 -0.660582  0.162634   -0.000 -0.000 -1.000
BA0000000002 N     0    2.03394  3.90660   2.493e+03     5.8962   0.4436   0.6057   0.964503  0.202247  0.169792   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05846  3.95545   2.620e+03     5.7557  -0.6550   0.2570   0.935245 -0.341286  0.094029    0.000  0.000  1.000
BA0000000004 N     0    2.05995  3.95545   2.515e+03     5.9989   0.0467  -0.1817   0.989295  0.048357 -0.137687    0.000  0.000  1.000
AA0000000003 N     0    2.11160  4.06668   2.689e+03     5.2333   0.9724  -0.0876   0.859891  0.496563 -0.118375   -0.000 -0.000 -1.000
BA0000000006 N     0    2.11673  4.06668   2.593e+03     5.9116   0.4111   0.0923   0.998847  0.045632  0.014910   -0.000 -0.000 -1.000
AA0000000004 N     0    2.08410  4.00679   3.174e+03     5.7551   0.6556   0.5126   0.992102  0.052932  0.113718    0.000  0.000  1.000
BA0000000008 N     0    2.08121  4.00679   2.964e+03     5.4353   0.9003   0.2718   0.960741  0.272787 -0.050645    0.000  0.000  1.000
AA0000000007 N     0    2.04047  3.91335   3.860e+03     5.9545  -0.2983  -0.8493   0.839368 -0.543487  0.009162    0.000  0.000  1.000
BA0000000012 N     0    2.02395  3.91335   3.482e+03     4.5119   0.8728  -0.8776   0.708142  0.704274 -0.050331    0.000  0.000  1.000
AA0000000008 N     0    2.11797  4.07003   3.029e+03     5.8535   0.5211  -0.0484   0.877701  0.440715  0.188178   -0.000 -0.000 -1.000
BA0000000014 N     0    2.11789  4.07003   3.194e+03     5.8201   0.5722  -0.0370   0.702323  0.687889  0.183168   -0.000 -0.000 -1.000
AA0000000010 N     0    2.11376  4.05873   2.601e+03     5.9932  -0.1160  -0.7890   0.765777 -0.619991  0.170873    0.000  0.000  1.000
BA0000000017 N     0    2.11359  4.05873   2.732e+03     5.9984  -0.0571  -0.8123   0.789205 -0.592345 -0.162116    0.000  0.000  1.000
AA0000000011 N     0    2.04157  3.92025   2.612e+03     5.9967   0.0808   0.4227   0.835524  0.512307  0.198596    0.000  0.000  1.000
