              
AA0000000001 N     0    5.48372  3.09906   6.014e+07     0.0000  -1.1544   0.0107   0.999983 -0.002514 -0.005198   -0.000 -0.000 -1.000
AA0000000002 N     0    6.78028  3.83174   5.931e+07     0.0000  -1.0071  -0.5560   0.999968  0.003886 -0.006941    0.000  0.000  1.000
AA0000000003 N     0    9.73230  5.50017   6.075e+07     0.0000   0.0532   1.0450   0.999998 -0.000904  0.001868   -0.000 -0.000 -1.000
AA0000000004 N     0    8.14271  4.60180   6.075e+07     0.0000   0.4462  -1.3232   0.999993 -0.000853 -0.003736    0.000  0.000  1.000
AA0000000005 N     0    6.02115  3.40257   5.050e+07     0.0000   0.4783   0.9741   0.999922  0.006048  0.010950    0.000  0.000  1.000
AA0000000006 N     0    9.53553  5.38874   5.894e+07     0.0000  -0.4568   0.0694   0.999955  0.002279  0.009172   -0.000 -0.000 -1.000
AA0000000007 N     0    5.66340  3.20019   3.365e+07     0.0000   0.8016  -1.4733   0.999853  0.011613  0.012599    0.000  0.000  1.000
AA0000000008 N     0    9.82170  5.55049   5.953e+07     0.0000  -0.4318   0.6204   0.999960 -0.005426  0.007166   -0.000 -0.000 -1.000
AA0000000009 N     0    7.90935  4.46938   4.654e+07     0.0000  -0.1032  -1.2548   0.999871 -0.009290  0.013068    0.000  0.000  1.000
AA0000000010 N     0    9.52180  5.38093   5.894e+07     0.0000   0.4156   0.3583   0.999945 -0.005404 -0.008979    0.000  0.000  1.000
AA0000000011 N     0    5.84602  3.30377   5.893e+07     0.0000   0.9673  -0.7530   0.999971 -0.004068 -0.006416    0.000  0.000  1.000
AA0000000012 N     0   10.53155  5.95188   6.075e+07     0.0000   0.2886   0.6571   0.999999 -0.000271 -0.001106   -0.000 -0.000 -1.000
AA0000000013 N     0    6.35597  3.59193   5.931e+07     0.0000  -0.8858  -0.4894   0.999963 -0.006485  0.005563    0.000  0.000  1.000
AA0000000014 N     0    8.26066  4.66818   5.733e+07     0.0000   0.8010  -1.2827   0.999932 -0.008898  0.007534   -0.000 -0.000 -1.000
AA0000000015 N     0    9.02204  5.09857   5.894e+07     0.0000   1.2045   1.3736   0.999959  0.005703 -0.007076    0.000  0.000  1.000
AA0000000016 N     0    7.58233  4.28499   5.972e+07     0.0000  -1.3277  -1.2531   0.999965 -0.002376 -0.008049   -0.000 -0.000 -1.000
AA0000000017 N     0    7.65968  4.32860   5.563e+07     0.0000  -0.7626  -0.1992   0.999942  0.003966  0.009997   -0.000 -0.000 -1.000
AA0000000018 N     0    8.72651  4.93150   5.809e+07     0.0000  -1.0401  -0.5863   0.999946 -0.003484  0.009767    0.000  0.000  1.000
AA0000000019 N     0    9.81313  5.54543   5.762e+07     0.0000  -0.8501   0.2256   0.999921 -0.006332  0.010851    0.000  0.000  1.000
AA0000000020 N     0    8.00076  4.52131   5.717e+07     0.0000  -0.1424   0.9484   0.999933  0.008743 -0.007610   -0.000 -0.000 -1.000
AA0000000021 N     0    9.60884  5.43038   6.014e+07     0.0000   0.8273   0.8216   0.999993 -0.003636  0.000808    0.000  0.000  1.000
AA0000000022 N     0   10.50942  5.93894   5.714e+07     0.0000   1.1479  -1.0818   0.999926  0.012120  0.001077    0.000  0.000  1.000
AA0000000023 N     0    6.22112  3.51564   5.366e+07     0.0000  -0.6686  -0.7461   0.999939 -0.005904  0.009370    0.000  0.000  1.000
AA0000000024 N     0    6.16392  3.48340   5.583e+07     0.0000  -0.2163   0.6879   0.999964  0.001666 -0.008262   -0.000 -0.000 -1.000
