0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900
0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900
0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900
0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900
0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900
0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900
0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900
0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900
0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900
0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900 0.9900
0.9893 0.9884 0.9876 0.9867 0.9859 0.9850 0.9842 0.9833 0.9825 0.9816
0.9808 0.9799 0.9791 0.9782 0.9774 0.9765 0.9757 0.9748 0.9740 0.9731
0.9723 0.9714 0.9706 0.9697 0.9689 0.9680 0.9672 0.9663 0.9655 0.9647
0.9638 0.9630 0.9621 0.9613 0.9604 0.9596 0.9587 0.9579 0.9570 0.9562
0.9553 0.9545 0.9536 0.9528 0.9519 0.9511 0.9502 0.9494 0.9485 0.9477
0.9468 0.9460 0.9451 0.9443 0.9434 0.9426 0.9417 0.9409 0.9400 0.9392
0.9383 0.9375 0.9366 0.9358 0.9349 0.9341 0.9332 0.9324 0.9315 0.9307
0.9298 0.9290 0.9282 0.9273 0.9265 0.9256 0.9248 0.9239 0.9231 0.9222
0.9214 0.9205 0.9197 0.9188 0.9180 0.9171 0.9163 0.9154 0.9146 0.9137
0.9129 0.9120 0.9112 0.9103 0.9095 0.9086 0.9078 0.9069 0.9061 0.9052
0.9044 0.9035 0.9027 0.9018 0.9010 0.9001 0.8993 0.8984 0.8976 0.8967
0.8959 0.8950 0.8942 0.8933 0.8925 0.8916 0.8908 0.8899 0.8891 0.8882
0.8874 0.8865 0.8857 0.8848 0.8840 0.8831 0.8823 0.8814 0.8806 0.8797
0.8789 0.8780 0.8772 0.8763 0.8754 0.8746 0.8737 0.8729 0.8720 0.8711
0.8702 0.8694 0.8685 0.8676 0.8667 0.8658 0.8649 0.8639 0.8630 0.8621
0.8611 0.8601 0.8591 0.8581 0.8570 0.8560 0.8548 0.8537 0.8525 0.8512
0.8499 0.8485 0.8470 0.8454 0.8437 0.8418 0.8399 0.8377 0.8353 0.8327
0.8299 0.8267 0.8232 0.8193 0.8150 0.8101 0.8047 0.7986 0.7918 0.7842
0.7756 0.7661 0.7554 0.7435 0.7303 0.7156 0.6995 0.6817 0.6624 0.6413
0.6186 0.5943 0.5685 0.5414 0.5130 0.4837 0.4537 0.4233 0.3929 0.3627
0.3331 0.3043 0.2766 0.2503 0.2254 0.2021 0.1805 0.1607 0.1425 0.1260
0.1111 0.0977 0.0857 0.0751 0.0656 0.0573 0.0499 0.0434 0.0378 0.0328
0.0285 0.0247 0.0214 0.0185 0.0160 0.0139 0.0120 0.0104 0.0090 0.0078
0.0067 0.0058 0.0050 0.0043 0.0037 0.0032 0.0028 0.0024 0.0021 0.0018
0.0015 0.0013 0.0012 0.0010 0.0009 0.0007 0.0006 0.0006 0.0005 0.0004
0.0004 0.0003 0.0003 0.0002 0.0002 0.0002 0.0001 0.0001 0.0001 0.0001
0.0001 0.0001 0.0001 0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
0.0000 0.0000 0.0000 
