#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     249.5965      5.6288     22.1449       4.5377     2.107e+04     0     0.000000     0.000000     1.000000
     249.5545     36.9844     -2.5026       4.6423     2.235e+04     0     0.000000     0.000000     1.000000
     250.6668      4.8564      4.8961       4.7154     2.037e+04     0     0.000000     0.000000     1.000000
     250.5818     49.7129     31.0487       4.8514     2.046e+04     0     -0.000000     -0.000000     -1.000000
     249.6973    -42.1412     39.9502       4.5706     2.040e+04     0     0.000000     0.000000     1.000000
     250.5545      2.9638    -24.8835       4.6460     2.083e+04     0     -0.000000     -0.000000     -1.000000
     249.5677     47.4817    -22.3587       4.5469     2.242e+04     0     0.000000     0.000000     1.000000
     250.4866     -2.3866     36.1952       4.5244     2.141e+04     0     -0.000000     -0.000000     -1.000000
     250.7882    -36.0516     49.6821       4.6722     2.101e+04     0     0.000000     0.000000     1.000000
     249.3133     45.4735     41.3301       4.7440     1.967e+04     0     0.000000     0.000000     1.000000
     250.3990     35.4430     15.4529       4.5378     1.897e+04     0     -0.000000     -0.000000     -1.000000
     249.8567    -40.4447    -42.7843       4.8317     2.001e+04     0     -0.000000     -0.000000     -1.000000
     249.8857     34.2397     -1.7884       4.7699     2.162e+04     0     0.000000     0.000000     1.000000
     250.4680     -8.0787     13.6712       4.7394     2.054e+04     0     -0.000000     -0.000000     -1.000000
     249.6379     29.2598    -37.5656       4.4805     2.106e+04     0     -0.000000     -0.000000     -1.000000
     249.8594     38.0769     46.3860       4.5922     1.999e+04     0     0.000000     0.000000     1.000000
     249.0964     14.6993    -15.7879       4.6366     2.067e+04     0     0.000000     0.000000     1.000000
     250.9216     21.3782    -38.7448       4.6755     1.963e+04     0     -0.000000     -0.000000     -1.000000
     249.5612     -6.1880     39.6204       4.4832     2.120e+04     0     -0.000000     -0.000000     -1.000000
     249.2204    -45.0385    -48.4417       4.7050     2.001e+04     0     0.000000     0.000000     1.000000
