              
AA0000000001 N     0    0.48094  0.90660   1.236e+06    -0.2443  -1.0000  -0.7017  -0.702263 -0.694792 -0.155210   -0.000 -0.000 -1.000
AA0000000003 N     0    0.56871  1.06668   4.015e+05    -0.5000  -0.7601  -0.4597  -0.802034 -0.100639  0.588739   -0.000 -0.000 -1.000
AA0000000004 N     0    0.53613  1.00679   5.288e+05     0.5000  -0.4891  -0.3499   0.633037 -0.105314  0.766925    0.000  0.000  1.000
AA0000000011 N     0    0.48885  0.92025   9.063e+05     0.0933  -1.0000  -0.5840  -0.232340 -0.956261 -0.177716    0.000  0.000  1.000
AA0000000018 N     0    0.54777  1.02877   5.411e+05     0.5000  -0.6108  -0.8150   0.619969 -0.091630 -0.779257    0.000  0.000  1.000
AA0000000019 N     0    0.56732  1.06970   1.310e+06    -0.5000  -0.5671  -0.3139  -0.812362 -0.442118  0.380262    0.000  0.000  1.000
AA0000000037 N     0    0.48333  0.90814   6.000e+05     0.5000  -0.4251  -0.7792   0.696862 -0.513931 -0.500258   -0.000 -0.000 -1.000
AA0000000045 N     0    0.54813  1.02973   5.716e+05     0.5000  -0.3624  -0.0840   0.871009 -0.214018  0.442199    0.000  0.000  1.000
AA0000000051 N     0    0.48908  0.91892   5.881e+05     0.5000  -0.3002  -0.7058   0.794662 -0.438184  0.420127    0.000  0.000  1.000
AA0000000052 N     0    0.50131  0.94196   6.183e+05     0.5000  -0.2400  -0.4798   0.896770 -0.442496  0.000485    0.000  0.000  1.000
AA0000000079 N     0    0.57409  1.07276   1.745e+05    -0.5000  -0.5690  -0.7335  -0.814136 -0.570155 -0.110026   -0.000 -0.000 -1.000
AA0000000111 N     0    0.57598  1.07914   3.102e+05     0.5000  -0.3261   0.6678   0.568094 -0.002415  0.822960   -0.000 -0.000 -1.000
AA0000000112 N     0    0.57004  1.07167   6.702e+05     0.3535  -1.0000  -0.8595   0.299612 -0.296612 -0.906782    0.000  0.000  1.000
AA0000000124 N     0    0.50228  0.94359   5.883e+05     0.5000  -0.2764  -0.2346   0.894403 -0.426506  0.134667   -0.000 -0.000 -1.000
AA0000000126 N     0    0.51679  0.97003   4.792e+05    -0.4072  -1.0000  -0.2644  -0.716386 -0.653738  0.243757   -0.000 -0.000 -1.000
AA0000000144 N     0    0.58129  1.08586   1.552e+05    -0.2057   0.7139  -1.0000  -0.286061  0.925346 -0.248804    0.000  0.000  1.000
AA0000000149 N     0    0.48835  0.91329   2.137e+05     0.2084  -1.0000   0.6202  -0.015149 -0.823710  0.566809    0.000  0.000  1.000
AA0000000158 N     0    0.55573  1.04417   5.777e+05     0.2235  -0.0855  -1.0000  -0.726665 -0.290250 -0.622667    0.000  0.000  1.000
AA0000000160 N     0    0.58223  1.09250   4.310e+05    -0.5000   0.2713  -0.4215  -0.888121  0.323141 -0.326835    0.000  0.000  1.000
AA0000000195 N     0    0.50041  0.93908   4.663e+05     0.4089  -0.1297  -1.0000   0.681943  0.351710 -0.641291   -0.000 -0.000 -1.000
AA0000000203 N     0    0.51215  0.95880   2.742e+05    -0.3655  -0.4716  -1.0000  -0.675543 -0.399593 -0.619651   -0.000 -0.000 -1.000
AA0000000212 N     0    0.57621  1.07761   2.058e+05    -0.5000   0.1912   0.3053  -0.416066  0.706704  0.572240   -0.000 -0.000 -1.000
AA0000000237 N     0    0.58527  1.09438   1.914e+05    -0.3285   0.0352   1.0000  -0.461633 -0.025143  0.886714    0.000  0.000  1.000
AA0000000262 N     0    0.51324  0.96262   4.153e+05     0.4936  -1.0000  -0.8825   0.670020 -0.741261 -0.040057   -0.000 -0.000 -1.000
AA0000000277 N     0    0.54935  1.03441   9.532e+05    -0.4450  -0.5217  -1.0000  -0.170455  0.760750 -0.626263    0.000  0.000  1.000
AA0000000278 N     0    0.48771  0.91841   9.847e+05     0.0523  -0.4837  -1.0000   0.895442 -0.121404 -0.428305   -0.000 -0.000 -1.000
AA0000000294 N     0    0.48715  0.91327   3.655e+05    -0.1703  -0.7364  -1.0000  -0.311917  0.151504 -0.937952   -0.000 -0.000 -1.000
AA0000000308 N     0    0.50416  0.94629   4.799e+05     0.5000  -0.2988  -0.3773   0.668662  0.070998  0.740169   -0.000 -0.000 -1.000
AA0000000314 N     0    0.50755  0.95305   5.249e+05     0.5000  -0.0577   0.2152   0.439098 -0.092255  0.893690    0.000  0.000  1.000
AA0000000320 N     0    0.58313  1.09872   1.091e+06    -0.2092   0.0914  -1.0000   0.554518  0.778053 -0.295200   -0.000 -0.000 -1.000
AA0000000322 N     0    0.55742  1.04955   9.615e+05    -0.0486  -1.0000  -0.0671  -0.472766 -0.571269  0.670928    0.000  0.000  1.000
AA0000000333 N     0    0.58513  1.09275   1.444e+05    -0.4429  -0.9745  -1.0000  -0.447717 -0.656387 -0.607211    0.000  0.000  1.000
AA0000000338 N     0    0.49111  0.92286   6.058e+05     0.4278  -1.0000  -0.8757   0.480581 -0.805279 -0.347227    0.000  0.000  1.000
AA0000000346 N     0    0.50677  0.95002   3.652e+05     0.0357  -1.0000  -0.5491  -0.420906 -0.852596  0.309706    0.000  0.000  1.000
AA0000000353 N     0    0.53703  1.01377   1.684e+06    -0.5000  -0.1803   0.0362  -0.255446 -0.050013  0.965529    0.000  0.000  1.000
AA0000000367 N     0    0.48341  0.91256   1.694e+06    -0.5000  -0.3797  -0.8978  -0.524255  0.656776 -0.542035    0.000  0.000  1.000
AA0000000382 N     0    0.53331  1.00643   1.585e+06    -0.5000  -0.2067   0.0175  -0.854345 -0.306867  0.419436   -0.000 -0.000 -1.000
AA0000000391 N     0    0.52379  0.98141   3.168e+05     0.1401   0.1857  -1.0000  -0.048435  0.587208 -0.807986   -0.000 -0.000 -1.000
AA0000000422 N     0    0.53283  1.00169   6.822e+05     0.3156  -1.0000  -0.4445   0.875949 -0.481868 -0.022737    0.000  0.000  1.000
AA0000000428 N     0    0.52247  0.98474   1.209e+06    -0.3152  -1.0000  -0.7634  -0.423948 -0.625742  0.654763   -0.000 -0.000 -1.000
AA0000000432 N     0    0.54741  1.02421   2.320e+05    -0.2991   1.0000  -0.6535  -0.284322  0.952574  0.108458    0.000  0.000  1.000
AA0000000448 N     0    0.54945  1.03083   4.259e+05     0.5000   0.0035  -0.3125   0.607336  0.770995 -0.191599    0.000  0.000  1.000
AA0000000460 N     0    0.57650  1.08147   4.109e+05     0.5000   0.6359  -0.6299   0.708669  0.700721 -0.082330   -0.000 -0.000 -1.000
AA0000000469 N     0    0.52256  0.98071   4.578e+05     0.5000  -0.6456  -0.1108   0.762490 -0.507783  0.400956    0.000  0.000  1.000
AA0000000481 N     0    0.49824  0.94023   1.571e+06    -0.4291   0.0278  -1.0000   0.457084  0.410242 -0.789162    0.000  0.000  1.000
AA0000000491 N     0    0.50708  0.94943   2.775e+05    -0.2207   1.0000  -0.6631  -0.321839  0.945634  0.046863   -0.000 -0.000 -1.000
AA0000000494 N     0    0.55326  1.03904   5.249e+05     0.5000  -0.4150  -0.2475   0.868518  0.494640 -0.031736    0.000  0.000  1.000
AA0000000496 N     0    0.56547  1.06739   1.661e+06    -0.5000  -0.5737  -0.5592  -0.803858  0.422433  0.418762   -0.000 -0.000 -1.000
AA0000000497 N     0    0.49637  0.93177   5.004e+05     0.3708  -0.8214  -1.0000   0.365845 -0.589870 -0.719868    0.000  0.000  1.000
AA0000000505 N     0    0.49725  0.93526   7.713e+05    -0.1168  -0.9091  -1.0000   0.049923 -0.983886 -0.171688   -0.000 -0.000 -1.000
AA0000000513 N     0    0.54231  1.01680   3.751e+05    -0.5000  -0.2073  -0.4089  -0.640905  0.744998  0.184985    0.000  0.000  1.000
