 0 3.550000  0.000000
 0 3.549720  0.044609
 0 3.548879  0.089212
 0 3.547478  0.133800
 0 3.545516  0.178367
 0 3.542995  0.222906
 0 3.539914  0.267410
 0 3.536274  0.311872
 0 3.532076  0.356284
 0 3.527320  0.400640
 0 3.522007  0.444933
 0 3.516138  0.489156
 0 3.509714  0.533301
 0 3.502735  0.577362
 0 3.495203  0.621332
 0 3.487120  0.665204
 0 3.478485  0.708970
 0 3.469302  0.752625
 0 3.459570  0.796161
 0 3.449293  0.839571
 0 3.438470  0.882849
 0 3.427105  0.925987
 0 3.415198  0.968979
 0 3.402752  1.011818
 0 3.389769  1.054498
 0 3.376251  1.097010
 0 3.362199  1.139350
 0 3.347616  1.181509
 0 3.332505  1.223482
 0 3.316868  1.265262
 0 3.300707  1.306842
 0 3.284024  1.348216
 0 3.266823  1.389377
 0 3.249106  1.430318
 0 3.230876  1.471033
 0 3.212136  1.511516
 0 3.192889  1.551761
 0 3.173137  1.591760
 0 3.152884  1.631509
 0 3.132134  1.670999
 0 3.110889  1.710226
 0 3.089152  1.749182
 0 3.066928  1.787862
 0 3.044220  1.826260
 0 3.021030  1.864370
 0 2.997364  1.902185
 0 2.973225  1.939700
 0 2.948615  1.976908
 0 2.923541  2.013805
 0 2.898004  2.050383
 0 2.872010  2.086638
 0 2.845563  2.122563
 0 2.818666  2.158153
 0 2.791324  2.193402
 0 2.763541  2.228304
 0 2.735322  2.262855
 0 2.706671  2.297049
 0 2.677592  2.330879
 0 2.648091  2.364342
 0 2.618172  2.397431
 0 2.587839  2.430142
 0 2.557097  2.462469
 0 2.525952  2.494407
 0 2.494407  2.525952
 0 2.462469  2.557097
 0 2.430142  2.587839
 0 2.397431  2.618172
 0 2.364342  2.648091
 0 2.330879  2.677592
 0 2.297049  2.706671
 0 2.262855  2.735322
 0 2.228304  2.763541
 0 2.193402  2.791324
 0 2.158153  2.818666
 0 2.122563  2.845563
 0 2.086638  2.872010
 0 2.050383  2.898004
 0 2.013805  2.923541
 0 1.976908  2.948615
 0 1.939700  2.973225
 0 1.902185  2.997364
 0 1.864370  3.021030
 0 1.826260  3.044220
 0 1.787862  3.066928
 0 1.749182  3.089152
 0 1.710226  3.110889
 0 1.670999  3.132134
 0 1.631509  3.152884
 0 1.591760  3.173137
 0 1.551761  3.192889
 0 1.511516  3.212136
