              
AA0000000001 N     0    3.05038  6.03302   2.499e+06     0.0000   0.0342   0.1316   0.999886 -0.009917  0.011390   -0.577 -0.577 -0.577
AA0000000002 N     0    3.17449  6.27725   2.497e+06     0.0000  -0.0166   0.0311   0.999690 -0.012202  0.021706    0.577  0.577  0.577
AA0000000004 N     0    3.30436  6.53393   2.497e+06     0.0000   0.2909   0.1761   0.999670 -0.015929 -0.020134    0.577  0.577  0.577
AA0000000005 N     0    3.10177  6.13419   2.498e+06     0.0000  -0.1514   0.4983   0.999812 -0.013347  0.014069    0.577  0.577  0.577
AA0000000007 N     0    3.06879  6.06673   2.494e+06     0.0000   0.3314  -0.4099   0.999440  0.023788 -0.023544    0.577  0.577  0.577
AA0000000008 N     0    3.46420  6.85016   2.497e+06     0.0000   0.2395  -0.0071   0.999695  0.007304 -0.023581   -0.577 -0.577 -0.577
AA0000000009 N     0    3.28214  6.48979   2.496e+06     0.0000  -0.4859  -0.4052   0.999638 -0.009102 -0.025305    0.577  0.577  0.577
AA0000000010 N     0    3.43552  6.79364   2.497e+06     0.0000  -0.0392  -0.3833   0.999723  0.019773 -0.012749    0.577  0.577  0.577
AA0000000011 N     0    3.08508  6.10126   2.498e+06     0.0000  -0.0005   0.1840   0.999823  0.013578  0.013059    0.577  0.577  0.577
AA0000000012 N     0    3.53166  6.98396   2.498e+06     0.0000   0.1414   0.3941   0.999753 -0.007263 -0.021001   -0.577 -0.577 -0.577
AA0000000013 N     0    3.13411  6.19731   2.497e+06     0.0000   0.2144   0.0910   0.999673  0.011965 -0.022591    0.577  0.577  0.577
AA0000000014 N     0    3.31521  6.55606   2.498e+06     0.0000  -0.2499   0.3209   0.999775 -0.018412  0.010552   -0.577 -0.577 -0.577
AA0000000016 N     0    3.25082  6.42833   2.497e+06     0.0000  -0.0466   0.0799   0.999715 -0.005822  0.023171   -0.577 -0.577 -0.577
AA0000000017 N     0    3.25812  6.44287   2.497e+06     0.0000  -0.0848   0.2676   0.999730 -0.009403  0.021248   -0.577 -0.577 -0.577
AA0000000018 N     0    3.36067  6.64383   2.495e+06     0.0000   0.2340   0.1783   0.999455 -0.022130  0.024487    0.577  0.577  0.577
AA0000000019 N     0    3.46352  6.84848   2.496e+06     0.0000   0.2279   0.2657   0.999648  0.010849  0.024211    0.577  0.577  0.577
AA0000000022 N     0    3.53012  6.97965   2.496e+06     0.0000   0.3625  -0.4518   0.999572  0.024080  0.016593    0.577  0.577  0.577
AA0000000023 N     0    3.12116  6.17188   2.497e+06     0.0000   0.2388   0.1906   0.999704  0.008931  0.022614    0.577  0.577  0.577
AA0000000025 N     0    3.33260  6.59079   2.498e+06     0.0000   0.3898   0.1594   0.999826 -0.009019  0.016331    0.577  0.577  0.577
AA0000000027 N     0    3.05653  6.04417   2.497e+06     0.0000  -0.0756  -0.3422   0.999719 -0.014394 -0.018836   -0.577 -0.577 -0.577
AA0000000029 N     0    3.13623  6.20275   2.499e+06     0.0000  -0.4641   0.3361   0.999875 -0.000328 -0.015804   -0.577 -0.577 -0.577
AA0000000030 N     0    3.19758  6.32298   2.497e+06     0.0000   0.3904  -0.0847   0.999702 -0.016376  0.018081   -0.577 -0.577 -0.577
AA0000000031 N     0    3.38981  6.70303   2.497e+06     0.0000  -0.2093  -0.1141   0.999690 -0.000573 -0.024888    0.577  0.577  0.577
AA0000000032 N     0    3.37576  6.67482   2.496e+06     0.0000   0.4565  -0.0630   0.999626 -0.019429  0.019222   -0.577 -0.577 -0.577
AA0000000033 N     0    3.33896  6.60336   2.498e+06     0.0000   0.2887  -0.3451   0.999824  0.015208  0.010979    0.577  0.577  0.577
AA0000000034 N     0    3.13118  6.19152   2.497e+06     0.0000  -0.4051   0.0298   0.999676  0.008236 -0.024102   -0.577 -0.577 -0.577
AA0000000036 N     0    3.50989  6.94206   2.499e+06     0.0000   0.0150   0.0511   0.999917 -0.002753 -0.012558   -0.577 -0.577 -0.577
AA0000000037 N     0    3.05468  6.04071   2.498e+06     0.0000   0.3208   0.1748   0.999749 -0.005291 -0.021752   -0.577 -0.577 -0.577
AA0000000038 N     0    3.49329  6.90832   2.498e+06     0.0000   0.2570  -0.1332   0.999789  0.015072  0.013958    0.577  0.577  0.577
AA0000000040 N     0    3.45207  6.82704   2.498e+06     0.0000  -0.1109   0.2319   0.999821 -0.006731 -0.017681    0.577  0.577  0.577
AA0000000041 N     0    3.46875  6.85811   2.495e+06     0.0000  -0.1382   0.0590   0.999544  0.020993  0.021682   -0.577 -0.577 -0.577
AA0000000042 N     0    3.07659  6.08424   2.498e+06     0.0000   0.4103   0.3930   0.999784 -0.010031  0.018176    0.577  0.577  0.577
AA0000000043 N     0    3.43478  6.79348   2.499e+06     0.0000   0.4598   0.3164   0.999916  0.003132 -0.012605   -0.577 -0.577 -0.577
AA0000000044 N     0    3.06223  6.05567   2.498e+06     0.0000   0.1226   0.4252   0.999755  0.018367 -0.012385    0.577  0.577  0.577
AA0000000046 N     0    3.03648  6.00344   2.495e+06     0.0000  -0.3501  -0.1427   0.999537  0.017382 -0.024958   -0.577 -0.577 -0.577
AA0000000047 N     0    3.53906  6.99824   2.497e+06     0.0000  -0.4061   0.0096   0.999701  0.005951 -0.023714   -0.577 -0.577 -0.577
AA0000000048 N     0    3.15803  6.24518   2.498e+06     0.0000  -0.2498   0.2961   0.999767 -0.001192  0.021541    0.577  0.577  0.577
AA0000000049 N     0    3.33024  6.58427   2.495e+06     0.0000   0.0437   0.1786   0.999542 -0.020848 -0.021926    0.577  0.577  0.577
AA0000000052 N     0    3.14056  6.20979   2.496e+06     0.0000   0.3813   0.2649   0.999633  0.024898 -0.010715    0.577  0.577  0.577
AA0000000053 N     0    3.31039  6.54456   2.495e+06     0.0000  -0.4128   0.4392   0.999474  0.019828  0.025658   -0.577 -0.577 -0.577
AA0000000054 N     0    3.04001  6.01008   2.495e+06     0.0000  -0.4266   0.2632   0.999483 -0.019745  0.025374    0.577  0.577  0.577
AA0000000062 N     0    3.05346  6.03815   2.497e+06     0.0000  -0.2459   0.1993   0.999729 -0.008495  0.021677    0.577  0.577  0.577
AA0000000064 N     0    3.42341  6.77015   2.498e+06     0.0000  -0.2099  -0.1242   0.999790 -0.008027 -0.018856   -0.577 -0.577 -0.577
AA0000000065 N     0    3.03644  6.00567   2.499e+06     0.0000  -0.4063   0.1096   0.999922 -0.005421 -0.011252   -0.577 -0.577 -0.577
AA0000000067 N     0    3.43726  6.79800   2.499e+06     0.0000   0.0203   0.3778   0.999858 -0.009568 -0.013866   -0.577 -0.577 -0.577
AA0000000068 N     0    3.23720  6.40122   2.497e+06     0.0000  -0.4042   0.0363   0.999683 -0.022368 -0.011590   -0.577 -0.577 -0.577
AA0000000069 N     0    3.44852  6.81942   2.497e+06     0.0000  -0.2680   0.3499   0.999736 -0.004190  0.022606   -0.577 -0.577 -0.577
AA0000000072 N     0    3.34862  6.62135   2.497e+06     0.0000  -0.0420   0.2038   0.999655 -0.023202 -0.012311   -0.577 -0.577 -0.577
