              
AA0000000031 N     0    4.23726  6.70303   5.654e+05     0.0000  -0.2380  -1.0411   0.999690 -0.000573  0.024888    0.577  0.577  0.577
AA0000000033 N     0    4.17370  6.60336   2.473e+06     0.0000   1.0492   0.5961   0.999824  0.015208 -0.010979    0.577  0.577  0.577
AA0000000038 N     0    4.36661  6.90832   2.337e+06     0.0000   1.0108  -1.0352   0.999789  0.015072  0.013958    0.577  0.577  0.577
AA0000000048 N     0    3.94754  6.24518   8.919e+05     0.0000  -0.3094   1.0266   0.999767 -0.001192 -0.021541    0.577  0.577  0.577
AA0000000049 N     0    4.16280  6.58427   7.824e+05     0.0000  -0.9992  -1.4818   0.999542 -0.020848  0.021926    0.577  0.577  0.577
AA0000000052 N     0    3.92570  6.20979   2.446e+06     0.0000   1.6267  -0.5290   0.999633  0.024898  0.010715    0.577  0.577  0.577
AA0000000054 N     0    3.80001  6.01008   3.196e+05     0.0000  -1.4144  -1.6674   0.999483 -0.019745  0.025374    0.577  0.577  0.577
AA0000000074 N     0    4.32980  6.84896   1.161e+06     0.0000   1.3347  -1.1811   0.999623  0.018795  0.020015    0.577  0.577  0.577
AA0000000090 N     0    4.27009  6.75644   2.449e+06     0.0000  -0.1613  -0.4905   0.999910 -0.003504  0.012956    0.577  0.577  0.577
AA0000000092 N     0    4.07420  6.44658   2.425e+06     0.0000   0.3180  -0.7990   0.999924  0.000746  0.012290    0.577  0.577  0.577
AA0000000106 N     0    4.37802  6.92736   2.449e+06     0.0000  -0.2038  -0.2045   0.999930  0.004191  0.011056    0.577  0.577  0.577
AA0000000136 N     0    4.12048  6.51939   1.984e+06     0.0000   0.0184   0.5903   0.999860  0.004631 -0.016082    0.577  0.577  0.577
AA0000000143 N     0    4.40136  6.96339   1.645e+06     0.0000  -0.0304  -0.6575   0.999800  0.002519  0.019815    0.577  0.577  0.577
AA0000000145 N     0    4.03150  6.37668   2.264e+06     0.0000   1.7948   1.0510   0.999556  0.026600 -0.013395    0.577  0.577  0.577
AA0000000160 N     0    4.40129  6.96250   1.013e+06     0.0000   0.9729   0.9000   0.999690  0.009704 -0.022933    0.577  0.577  0.577
AA0000000168 N     0    4.28621  6.78162   2.474e+06     0.0000   1.0140   0.4431   0.999860  0.012994 -0.010523    0.577  0.577  0.577
AA0000000171 N     0    4.03096  6.37708   1.454e+06     0.0000  -0.8830   0.6425   0.999754 -0.010564 -0.019499    0.577  0.577  0.577
AA0000000183 N     0    4.19511  6.63674   2.473e+06     0.0000  -0.8991   0.4134   0.999751 -0.019217 -0.011371   -0.577 -0.577 -0.577
AA0000000233 N     0    4.42000  6.99065   1.069e+06     0.0000   1.4556  -1.3545   0.999481  0.024405  0.021026    0.577  0.577  0.577
AA0000000236 N     0    3.95966  6.26493   2.281e+06     0.0000  -0.9239   0.9985   0.999856 -0.010872 -0.013034    0.577  0.577  0.577
