              
AA0000000001 N     0    4.15715  7.98853   8.011e+06     0.0000   0.1026   0.3948   0.999849 -0.010583  0.013803   -0.000 -0.000 -1.000
AA0000000002 N     0    2.21570  4.23566   8.003e+06     0.0000  -0.0498   0.0933   0.999615 -0.013579  0.024197    0.000  0.000  1.000
AA0000000003 N     0    0.81820  1.59663   8.013e+06     0.0000   0.5052   0.0872   0.999931 -0.010050  0.006104   -0.000 -0.000 -1.000
AA0000000004 N     0    1.68615  3.07259   8.006e+06     0.0000   0.8727   0.5284   0.999682 -0.014760 -0.020445    0.000  0.000  1.000
AA0000000005 N     0    2.91016  5.50333   8.005e+06     0.0000  -0.4541   1.4948   0.999665 -0.016117  0.020231    0.000  0.000  1.000
AA0000000006 N     0    0.92181  1.77398   8.011e+06     0.0000  -1.4036   1.4802   0.999850  0.010356  0.013859   -0.000 -0.000 -1.000
AA0000000007 N     0    3.41211  6.59013   7.988e+06     0.0000   0.9942  -1.2297   0.999128  0.029304 -0.029755    0.000  0.000  1.000
AA0000000008 N     0    0.78680  1.51064   8.003e+06     0.0000   0.7187  -0.0214   0.999610  0.010309 -0.025973   -0.000 -0.000 -1.000
AA0000000009 N     0    1.98362  3.27983   7.996e+06     0.0000  -1.4576  -1.2157   0.999392 -0.014623 -0.031647    0.000  0.000  1.000
AA0000000010 N     0    0.92688  1.79653   8.003e+06     0.0000  -0.1177  -1.1499   0.999616  0.021376 -0.017630    0.000  0.000  1.000
AA0000000011 N     0    3.45323  6.15215   8.008e+06     0.0000  -0.0014   0.5520   0.999758  0.014931  0.016137    0.000  0.000  1.000
AA0000000012 N     0    0.54208  1.04683   8.009e+06     0.0000   0.4241   1.1823   0.999791 -0.006647 -0.019325   -0.000 -0.000 -1.000
AA0000000013 N     0    2.55501  4.85428   8.003e+06     0.0000   0.6432   0.2729   0.999597  0.015197 -0.023959    0.000  0.000  1.000
AA0000000014 N     0    1.63819  3.02406   8.004e+06     0.0000  -0.7497   0.9627   0.999636 -0.022623  0.014683   -0.000 -0.000 -1.000
AA0000000015 N     0    1.21150  2.32442   8.013e+06     0.0000  -1.3529  -1.0714   0.999926 -0.002871 -0.011807    0.000  0.000  1.000
AA0000000016 N     0    1.89125  3.57505   8.004e+06     0.0000  -0.1397   0.2398   0.999631 -0.006846  0.026273   -0.000 -0.000 -1.000
AA0000000017 N     0    1.73708  3.37126   8.003e+06     0.0000  -0.2543   0.8029   0.999601 -0.011147  0.025940   -0.000 -0.000 -1.000
AA0000000018 N     0    1.29622  2.52575   7.995e+06     0.0000   0.7020   0.5348   0.999345 -0.022119  0.028655    0.000  0.000  1.000
AA0000000019 N     0    0.80296  1.55211   7.999e+06     0.0000   0.6838   0.7971   0.999475  0.014096  0.029182    0.000  0.000  1.000
AA0000000020 N     0    1.72745  3.21729   8.011e+06     0.0000   1.4858  -1.2390   0.999859  0.012247 -0.011471   -0.000 -0.000 -1.000
AA0000000021 N     0    0.96854  1.73204   8.014e+06     0.0000   0.3547   0.3947   0.999961  0.008602 -0.001894    0.000  0.000  1.000
AA0000000022 N     0    0.53564  1.04244   7.998e+06     0.0000   1.0875  -1.3554   0.999454  0.029926  0.013994    0.000  0.000  1.000
AA0000000023 N     0    2.57508  5.00992   8.002e+06     0.0000   0.7164   0.5719   0.999570  0.012090  0.026709    0.000  0.000  1.000
AA0000000024 N     0    2.67119  5.11285   8.006e+06     0.0000  -1.0493  -1.1784   0.999691  0.020093 -0.014614   -0.000 -0.000 -1.000
AA0000000025 N     0    1.46081  2.81775   8.009e+06     0.0000   1.1695   0.4781   0.999790 -0.006218  0.019508    0.000  0.000  1.000
AA0000000026 N     0    1.90677  3.56846   8.011e+06     0.0000   0.7333  -1.1731   0.999842 -0.017769 -0.000606    0.000  0.000  1.000
AA0000000027 N     0    4.00767  7.51838   8.002e+06     0.0000  -0.2269  -1.0265   0.999576 -0.016550 -0.023941   -0.000 -0.000 -1.000
AA0000000028 N     0    1.23143  2.38269   8.010e+06     0.0000  -0.6729  -0.6910   0.999817 -0.016902 -0.008959    0.000  0.000  1.000
AA0000000029 N     0    2.63804  4.84513   8.012e+06     0.0000  -1.3922   1.0083   0.999888 -0.004769 -0.014165   -0.000 -0.000 -1.000
AA0000000030 N     0    2.07705  3.98254   8.007e+06     0.0000   1.1711  -0.2542   0.999715 -0.014306  0.019112   -0.000 -0.000 -1.000
AA0000000031 N     0    1.26106  2.32485   8.003e+06     0.0000  -0.6278  -0.3423   0.999592 -0.002617 -0.028427    0.000  0.000  1.000
AA0000000032 N     0    1.41870  2.46863   8.004e+06     0.0000   1.3694  -0.1891   0.999643 -0.017038  0.020577   -0.000 -0.000 -1.000
AA0000000033 N     0    1.64641  2.79189   8.008e+06     0.0000   0.8660  -1.0352   0.999771  0.019470  0.008829    0.000  0.000  1.000
AA0000000034 N     0    2.52810  4.88799   8.004e+06     0.0000  -1.2153   0.0895   0.999643  0.005212 -0.026202   -0.000 -0.000 -1.000
AA0000000035 N     0    1.60945  3.11245   8.011e+06     0.0000  -0.7009  -1.2494   0.999858  0.016684  0.002457   -0.000 -0.000 -1.000
AA0000000036 N     0    0.82504  1.18680   8.013e+06     0.0000   0.0450   0.1533   0.999907 -0.002885 -0.013295   -0.000 -0.000 -1.000
AA0000000037 N     0    3.91929  7.62347   8.008e+06     0.0000   0.9624   0.5245   0.999749 -0.002773 -0.022242   -0.000 -0.000 -1.000
AA0000000038 N     0    0.65668  1.28473   8.007e+06     0.0000   0.7710  -0.3998   0.999719  0.019019  0.014120    0.000  0.000  1.000
AA0000000039 N     0    0.83880  1.56533   8.014e+06     0.0000  -1.0752  -0.5876   0.999959  0.008247  0.003634   -0.000 -0.000 -1.000
AA0000000040 N     0    0.84282  1.62925   8.010e+06     0.0000  -0.3326   0.6957   0.999816 -0.008457 -0.017215    0.000  0.000  1.000
AA0000000041 N     0    0.77816  1.50801   7.999e+06     0.0000  -0.4147   0.1770   0.999464  0.021778  0.024441   -0.000 -0.000 -1.000
AA0000000042 N     0    3.26140  6.28941   8.006e+06     0.0000   1.2310   1.1790   0.999692 -0.007137  0.023750    0.000  0.000  1.000
AA0000000043 N     0    0.91618  1.77649   8.013e+06     0.0000   1.3795   0.9491   0.999911  0.007814 -0.010829   -0.000 -0.000 -1.000
AA0000000044 N     0    3.75749  7.09392   8.007e+06     0.0000   0.3677   1.2757   0.999726  0.021367 -0.009559    0.000  0.000  1.000
AA0000000045 N     0    1.32109  2.55274   8.012e+06     0.0000   1.0502   0.9424   0.999873  0.015481  0.003706    0.000  0.000  1.000
AA0000000046 N     0    7.34459 13.91017   7.998e+06     0.0000  -1.0502  -0.4282   0.999461  0.015795 -0.028783   -0.000 -0.000 -1.000
AA0000000047 N     0    0.53964  1.01971   8.005e+06     0.0000  -1.2182   0.0288   0.999659  0.002690 -0.025960   -0.000 -0.000 -1.000
AA0000000048 N     0    2.57232  4.51712   8.004e+06     0.0000  -0.7495   0.8881   0.999641 -0.003684  0.026530    0.000  0.000  1.000
AA0000000049 N     0    2.07910  2.90872   8.000e+06     0.0000   0.1310   0.5357   0.999496 -0.022517 -0.022392    0.000  0.000  1.000
AA0000000050 N     0    1.97478  3.32922   8.012e+06     0.0000   1.1033  -1.4353   0.999871  0.015131  0.005307    0.000  0.000  1.000
AA0000000051 N     0    3.15409  6.06981   8.011e+06     0.0000   1.2437   0.3116   0.999841 -0.014522 -0.010327    0.000  0.000  1.000
AA0000000052 N     0    2.42379  4.68730   7.999e+06     0.0000   1.1438   0.7948   0.999477  0.031003 -0.009242    0.000  0.000  1.000
AA0000000053 N     0    1.56765  3.03220   7.994e+06     0.0000  -1.2385   1.3175   0.999314  0.017889  0.032419   -0.000 -0.000 -1.000
AA0000000054 N     0    5.70282 10.93552   7.990e+06     0.0000  -1.2799   0.7895   0.999205 -0.025763  0.030426    0.000  0.000  1.000
AA0000000055 N     0    2.94805  5.57301   8.005e+06     0.0000  -0.7501   0.2566   0.999673 -0.025156 -0.004526   -0.000 -0.000 -1.000
AA0000000056 N     0    1.66432  3.21820   8.008e+06     0.0000   0.9780   0.9803   0.999762 -0.021476  0.003815   -0.000 -0.000 -1.000
AA0000000057 N     0    0.79287  1.53799   8.003e+06     0.0000   0.5901  -1.4764   0.999606  0.028064  0.000598   -0.000 -0.000 -1.000
AA0000000058 N     0    3.87156  7.28440   8.013e+06     0.0000   0.3816  -1.2123   0.999926  0.010356  0.006383   -0.000 -0.000 -1.000
AA0000000059 N     0    1.65632  3.15875   8.000e+06     0.0000  -1.1291   0.4682   0.999507 -0.031266  0.002839   -0.000 -0.000 -1.000
