              
AA0000000001 N     0    0.79520  1.16511   1.012e+08     0.0000  -0.0734   0.7588   0.999983 -0.002514  0.005199   -0.000 -0.000 -1.000
AA0000000003 N     0    3.52647  5.16696   1.012e+08     0.0000   0.4419   0.2243   0.999998 -0.000904  0.001953   -0.000 -0.000 -1.000
AA0000000004 N     0    2.50457  3.66967   1.012e+08     0.0000   0.8130   0.2716   0.999993 -0.000853 -0.003671    0.000  0.000  1.000
AA0000000012 N     0    4.04027  5.91980   1.012e+08     0.0000   0.4051   1.1122   0.999999 -0.000271 -0.001009   -0.000 -0.000 -1.000
AA0000000018 N     0    2.87975  4.21917   1.012e+08     0.0000   0.4581   1.2173   0.999946 -0.003484  0.009745    0.000  0.000  1.000
AA0000000021 N     0    3.44709  5.05063   1.012e+08     0.0000   0.6092   0.4575   0.999993  0.003636  0.000892    0.000  0.000  1.000
AA0000000030 N     0    1.78469  2.61490   1.012e+08     0.0000   1.1960   0.0456   0.999991  0.000356  0.004282   -0.000 -0.000 -1.000
AA0000000036 N     0    3.89730  5.71028   1.012e+08     0.0000   0.0014  -0.0634   0.999995 -0.000623 -0.003103   -0.000 -0.000 -1.000
AA0000000037 N     0    0.82142  1.20353   1.012e+08     0.0000   1.1544   0.2332   0.999988  0.002743 -0.004162   -0.000 -0.000 -1.000
AA0000000039 N     0    3.55446  5.20798   1.012e+08     0.0000  -1.1915  -0.6694   0.999998 -0.001661 -0.001175   -0.000 -0.000 -1.000
AA0000000040 N     0    3.50482  5.13520   1.012e+08     0.0000  -0.5787   0.5425   0.999991 -0.003516 -0.002195    0.000  0.000  1.000
AA0000000046 N     0    0.69428  1.01721   1.012e+08     0.0000  -1.0158  -1.0871   0.999956  0.000491 -0.009412   -0.000 -0.000 -1.000
AA0000000066 N     0    2.52702  3.70258   1.012e+08     0.0000   0.4471  -0.1461   0.999997  0.001347 -0.002215    0.000  0.000  1.000
AA0000000067 N     0    3.40570  4.99001   1.012e+08     0.0000  -0.1210   1.1982   0.999996 -0.002597  0.000922   -0.000 -0.000 -1.000
AA0000000070 N     0    3.48740  5.10970   1.012e+08     0.0000  -0.1576  -0.2942   0.999996 -0.002844 -0.000719   -0.000 -0.000 -1.000
AA0000000078 N     0    3.24356  4.75245   1.012e+08     0.0000  -0.5998  -0.2953   1.000000 -0.000659 -0.000671    0.000  0.000  1.000
AA0000000090 N     0    3.26385  4.78218   1.012e+08     0.0000  -0.0186   1.0623   0.999999 -0.000863  0.000666    0.000  0.000  1.000
AA0000000092 N     0    2.20651  3.23289   1.012e+08     0.0000   1.1232   0.9939   0.999973  0.004014  0.006201    0.000  0.000  1.000
AA0000000098 N     0    1.67462  2.45364   1.012e+08     0.0000   0.7830  -0.9551   0.999992 -0.000583 -0.003846   -0.000 -0.000 -1.000
AA0000000101 N     0    2.75026  4.02963   1.012e+08     0.0000   0.0865   0.2676   0.999988  0.002038  0.004407   -0.000 -0.000 -1.000
AA0000000104 N     0    1.76665  2.58849   1.012e+08     0.0000  -0.4089   0.3679   0.999998 -0.000393  0.001715    0.000  0.000  1.000
AA0000000105 N     0    2.64067  3.86902   1.012e+08     0.0000   0.6149  -0.3628   0.999980 -0.000078 -0.006293    0.000  0.000  1.000
AA0000000110 N     0    2.67091  3.91340   1.012e+08     0.0000  -1.1944  -0.5459   0.999998 -0.001949  0.000185   -0.000 -0.000 -1.000
AA0000000111 N     0    3.73931  5.47860   1.012e+08     0.0000   0.9575   1.1767   0.999959 -0.001520  0.008900   -0.000 -0.000 -1.000
AA0000000112 N     0    3.61159  5.29166   1.012e+08     0.0000   0.1930   0.2785   0.999995  0.002650 -0.001656    0.000  0.000  1.000
AA0000000114 N     0    2.23487  3.27449   1.012e+08     0.0000  -0.1947  -0.2372   0.999989 -0.004761  0.000376   -0.000 -0.000 -1.000
AA0000000116 N     0    1.35619  1.98707   1.012e+08     0.0000  -0.1101  -0.3321   0.999993  0.001168 -0.003503    0.000  0.000  1.000
AA0000000121 N     0    1.71933  2.51916   1.012e+08     0.0000  -0.0548  -0.5027   0.999995 -0.002617 -0.001840   -0.000 -0.000 -1.000
AA0000000125 N     0    0.92840  1.36027   1.012e+08     0.0000   0.4737  -1.1999   0.999986  0.001852 -0.004936   -0.000 -0.000 -1.000
AA0000000131 N     0    2.26877  3.32419   1.012e+08     0.0000  -1.0362   0.7546   0.999999  0.001112  0.001073   -0.000 -0.000 -1.000
AA0000000133 N     0    0.84580  1.23926   1.012e+08     0.0000   0.0761   1.0531   0.999995 -0.000219  0.003100    0.000  0.000  1.000
AA0000000136 N     0    2.45501  3.59697   1.012e+08     0.0000  -0.7437  -1.1485   0.999970 -0.001488 -0.007605    0.000  0.000  1.000
AA0000000143 N     0    3.97012  5.81693   1.012e+08     0.0000  -0.5640   0.2239   0.999985 -0.001355  0.005265    0.000  0.000  1.000
AA0000000150 N     0    1.94964  2.85659   1.012e+08     0.0000  -0.2110  -0.2432   0.999992 -0.002428 -0.003314    0.000  0.000  1.000
AA0000000151 N     0    2.87097  4.20647   1.012e+08     0.0000  -1.0497  -0.1550   0.999984 -0.003278 -0.004694   -0.000 -0.000 -1.000
AA0000000161 N     0    3.45771  5.06623   1.012e+08     0.0000   0.0008   0.0231   0.999999  0.000220  0.001261   -0.000 -0.000 -1.000
AA0000000164 N     0    3.92446  5.75007   1.012e+08     0.0000  -1.0130  -0.5800   0.999994 -0.001642  0.003085    0.000  0.000  1.000
AA0000000175 N     0    3.27272  4.79512   1.012e+08     0.0000  -0.2727  -0.0223   0.999989  0.000580  0.004725   -0.000 -0.000 -1.000
AA0000000180 N     0    2.30797  3.38153   1.012e+08     0.0000  -0.0271   0.9991   0.999967 -0.003691  0.007249   -0.000 -0.000 -1.000
AA0000000183 N     0    2.85542  4.18370   1.012e+08     0.0000  -0.1592  -0.4801   0.999987 -0.004930  0.000943   -0.000 -0.000 -1.000
AA0000000188 N     0    1.81297  2.65635   1.012e+08     0.0000  -0.1928   0.2407   0.999994 -0.000449 -0.003319   -0.000 -0.000 -1.000
AA0000000190 N     0    0.77389  1.13389   1.012e+08     0.0000   0.2885  -1.1663   0.999999 -0.001124 -0.000884    0.000  0.000  1.000
AA0000000191 N     0    0.74455  1.09089   1.012e+08     0.0000  -1.2425  -1.0549   0.999977 -0.004732 -0.004788   -0.000 -0.000 -1.000
AA0000000192 N     0    1.83120  2.68303   1.012e+08     0.0000  -0.2377  -1.2151   0.999985 -0.003007 -0.004494   -0.000 -0.000 -1.000
AA0000000194 N     0    2.72615  3.99434   1.012e+08     0.0000  -0.5595  -0.1536   0.999996  0.002498 -0.001175    0.000  0.000  1.000
AA0000000198 N     0    0.68819  1.00832   1.012e+08     0.0000  -0.2188  -1.1438   0.999993 -0.000208 -0.003674   -0.000 -0.000 -1.000
AA0000000207 N     0    4.05175  5.93662   1.012e+08     0.0000   1.0645  -0.7008   0.999999  0.000807 -0.000672    0.000  0.000  1.000
AA0000000215 N     0    3.53344  5.17717   1.012e+08     0.0000  -0.3279  -0.5085   0.999996  0.001049  0.002472    0.000  0.000  1.000
AA0000000219 N     0    4.01922  5.88891   1.012e+08     0.0000  -0.6177  -1.2253   0.999993 -0.000667 -0.003719   -0.000 -0.000 -1.000
AA0000000223 N     0    0.94059  1.37815   1.012e+08     0.0000   0.4931  -0.6687   0.999996  0.002764 -0.000731   -0.000 -0.000 -1.000
AA0000000248 N     0    1.14875  1.68312   1.012e+08     0.0000  -0.0286   1.0041   0.999986  0.001548  0.005120   -0.000 -0.000 -1.000
AA0000000258 N     0    1.83284  2.68543   1.012e+08     0.0000  -0.4021   0.7324   0.999981  0.000920  0.006030   -0.000 -0.000 -1.000
AA0000000259 N     0    2.75746  4.04022   1.012e+08     0.0000   0.0646  -0.6254   1.000000 -0.000238  0.000735   -0.000 -0.000 -1.000
AA0000000277 N     0    2.97591  4.36030   1.012e+08     0.0000   0.1008   0.5093   0.999998 -0.001755  0.001209    0.000  0.000  1.000
