# title : 1D Evaluation:
# x_label : scattering angle [deg]
# y_label : intensity [n/s]
# x_range :      0.000,    180.000
# Date: 2025-02-10  Time: 11:52:20
# Total intensity:  3.721e+03 n/s   Trajectories:       1086
# Within binning :  3.721e+03 n/s   Trajectories:       1086  (incl. filters and eval. time)
# Bunches: 1 of 1 written
  0.500000   0.00000e+00  0.00000e+00        0
  1.500000   0.00000e+00  0.00000e+00        0
  2.500000   0.00000e+00  0.00000e+00        0
  3.500000   0.00000e+00  0.00000e+00        0
  4.500000   0.00000e+00  0.00000e+00        0
  5.500000   0.00000e+00  0.00000e+00        0
  6.500000   0.00000e+00  0.00000e+00        0
  7.500000   0.00000e+00  0.00000e+00        0
  8.500000   0.00000e+00  0.00000e+00        0
  9.500000   0.00000e+00  0.00000e+00        0
 10.500000   0.00000e+00  0.00000e+00        0
 11.500000   7.85742e+00  1.12249e+00       49
 12.500000   1.47900e-01  1.47900e-01        1
 13.500000   0.00000e+00  0.00000e+00        0
 14.500000   0.00000e+00  0.00000e+00        0
 15.500000   0.00000e+00  0.00000e+00        0
 16.500000   3.89594e+01  6.23850e+00       39
 17.500000   0.00000e+00  0.00000e+00        0
 18.500000   0.00000e+00  0.00000e+00        0
 19.500000   0.00000e+00  0.00000e+00        0
 20.500000   4.06081e+01  8.12162e+00       25
 21.500000   0.00000e+00  0.00000e+00        0
 22.500000   0.00000e+00  0.00000e+00        0
 23.500000   6.35319e+01  1.45752e+01       19
 24.500000   1.53180e+01  7.65900e+00        4
 25.500000   0.00000e+00  0.00000e+00        0
 26.500000   1.56274e+01  3.25854e+00       23
 27.500000   0.00000e+00  0.00000e+00        0
 28.500000   0.00000e+00  0.00000e+00        0
 29.500000   2.19247e+01  4.90251e+00       20
 30.500000   0.00000e+00  0.00000e+00        0
 31.500000   3.19325e+01  7.52656e+00       18
 32.500000   0.00000e+00  0.00000e+00        0
 33.500000   2.15300e+00  2.15300e+00        1
 34.500000   1.61233e+01  5.09864e+00       10
 35.500000   1.00990e+01  7.14107e+00        2
 36.500000   5.20220e+01  1.44283e+01       13
 37.500000   1.23400e+01  8.72570e+00        2
 38.500000   6.74200e+01  2.03279e+01       11
 39.500000   6.35500e+01  3.17750e+01        4
 40.500000   8.80530e+01  3.32809e+01        7
 41.500000   1.27330e+00  6.36650e-01        4
 42.500000   1.98560e+00  7.50486e-01        7
 43.500000   7.01890e+01  3.13895e+01        5
 44.500000   1.66400e+01  1.66400e+01        1
 45.500000   0.00000e+00  0.00000e+00        0
 46.500000   7.31420e+01  2.98601e+01        6
 47.500000   7.55510e+01  3.08436e+01        6
 48.500000   5.53520e+01  2.47542e+01        5
 49.500000   2.38000e+01  1.68291e+01        2
 50.500000   1.11734e+01  3.72447e+00        9
 51.500000   6.28300e+00  4.44275e+00        2
 52.500000   2.09919e+01  7.93419e+00        7
 53.500000   9.84630e+01  3.28210e+01        9
 54.500000   4.47600e+00  1.82732e+00        6
 55.500000   4.39950e+00  1.79609e+00        6
 56.500000   3.35225e+01  9.67711e+00       12
 57.500000   2.23540e+01  8.44902e+00        7
 58.500000   2.42150e+01  8.07167e+00        9
 59.500000   1.75190e+01  8.75950e+00        4
 60.500000   1.44440e+01  5.10673e+00        8
 61.500000   2.84538e+01  9.48460e+00        9
 62.500000   6.73840e+01  1.73985e+01       15
 63.500000   1.33420e+01  7.70301e+00        3
 64.500000   3.16540e+01  1.41561e+01        5
 65.500000   4.90590e+01  1.73450e+01        8
 66.500000   4.66400e+00  3.29795e+00        2
 67.500000   2.98180e+00  1.05423e+00        8
 68.500000   5.84300e-01  5.84300e-01        1
 69.500000   7.63900e+01  3.41626e+01        5
 70.500000   5.60560e+01  2.50690e+01        5
 71.500000   8.02990e+00  3.03502e+00        7
 72.500000   4.43780e+00  1.81172e+00        6
 73.500000   3.13204e+01  9.90438e+00       10
 74.500000   5.03425e+01  1.45326e+01       12
 75.500000   4.00150e+01  1.26539e+01       10
 76.500000   1.28839e+01  4.86966e+00        7
 77.500000   2.00606e+01  7.58219e+00        7
 78.500000   2.63040e+01  7.93095e+00       11
 79.500000   5.38780e+00  2.19956e+00        6
 80.500000   7.72720e+00  3.45571e+00        5
 81.500000   6.29850e+00  3.14925e+00        4
 82.500000   9.19670e+00  4.59835e+00        4
 83.500000   1.91560e+01  8.56682e+00        5
 84.500000   1.67981e+01  7.51234e+00        5
 85.500000   1.96123e+02  6.53744e+01        9
 86.500000   5.06670e+00  1.79135e+00        8
 87.500000   1.58380e+01  7.91900e+00        4
