              
AA0000000001 N     0    3.04184  6.01651   5.624e+06     0.0000   0.3419   1.3159   0.999951 -0.001317  0.009806   -0.0 -0.0 -1.0
AA0000000002 N     0    3.10355  6.13862   5.624e+06     0.0000  -0.1659   0.3109   0.999958 -0.004466  0.008029    0.0  0.0  1.0
AA0000000003 N     0    3.24406  6.41670   5.625e+06     0.0000   1.6839   0.2906   0.999983  0.004989  0.002999   -0.0 -0.0 -1.0
AA0000000004 N     0    3.16846  6.26697   5.624e+06     0.0000   2.9091   1.7612   0.999953  0.009328  0.002508    0.0  0.0  1.0
AA0000000005 N     0    3.06869  6.06710   5.614e+06     0.0000  -1.5136   4.9826   0.999533 -0.011341  0.028381    0.0  0.0  1.0
AA0000000006 N     0    3.23631  6.39812   5.613e+06     0.0000  -4.6786   4.9339   0.999477 -0.018644  0.026417   -0.0 -0.0 -1.0
AA0000000007 N     0    3.05214  6.03336   5.611e+06     0.0000   3.3139  -4.0989   0.999368  0.023198 -0.026923    0.0  0.0  1.0
AA0000000008 N     0    3.24864  6.42508   5.622e+06     0.0000   2.3955  -0.0715   0.999877  0.013808 -0.007413   -0.0 -0.0 -1.0
AA0000000009 N     0    3.15941  6.24490   5.609e+06     0.0000  -4.8586  -4.0522   0.999284 -0.026277 -0.027220    0.0  0.0  1.0
AA0000000010 N     0    3.23479  6.39682   5.619e+06     0.0000  -0.3922  -3.8329   0.999741  0.004030 -0.022401    0.0  0.0  1.0
AA0000000011 N     0    3.05921  6.05063   5.623e+06     0.0000  -0.0047   1.8401   0.999909  0.004051  0.012849    0.0  0.0  1.0
AA0000000012 N     0    3.28237  6.49198   5.623e+06     0.0000   1.4136   3.9409   0.999907  0.004676  0.012819   -0.0 -0.0 -1.0
AA0000000013 N     0    3.08353  6.09866   5.623e+06     0.0000   2.1440   0.9096   0.999899  0.013988 -0.002361    0.0  0.0  1.0
AA0000000014 N     0    3.17495  6.27803   5.618e+06     0.0000  -2.4989   3.2092   0.999669 -0.017639  0.018733   -0.0 -0.0 -1.0
AA0000000015 N     0    3.21152  6.34976   5.615e+06     0.0000  -4.5097  -3.5715   0.999577 -0.021478 -0.019608    0.0  0.0  1.0
AA0000000016 N     0    3.14182  6.21416   5.623e+06     0.0000  -0.4656   0.7992   0.999933 -0.004005  0.010836   -0.0 -0.0 -1.0
AA0000000017 N     0    3.14595  6.22143   5.620e+06     0.0000  -0.8476   2.6763   0.999789 -0.006931  0.019360   -0.0 -0.0 -1.0
AA0000000018 N     0    3.19653  6.32192   5.622e+06     0.0000   2.3399   1.7827   0.999861  0.004705  0.016002    0.0  0.0  1.0
AA0000000019 N     0    3.24881  6.42424   5.618e+06     0.0000   2.2793   2.6569   0.999695  0.014306  0.020154    0.0  0.0  1.0
AA0000000020 N     0    3.16337  6.25355   5.612e+06     0.0000   4.9525  -4.1300   0.999417  0.026062 -0.022076   -0.0 -0.0 -1.0
AA0000000021 N     0    3.23827  6.40506   5.624e+06     0.0000   1.1823   1.3157   0.999955  0.007774  0.005524    0.0  0.0  1.0
AA0000000022 N     0    3.28245  6.48982   5.615e+06     0.0000   3.6251  -4.5180   0.999549  0.024797 -0.016915    0.0  0.0  1.0
AA0000000023 N     0    3.07750  6.08594   5.620e+06     0.0000   2.3881   1.9063   0.999770  0.014259  0.016036    0.0  0.0  1.0
AA0000000024 N     0    3.07499  6.08057   5.618e+06     0.0000  -3.4976  -3.9279   0.999702 -0.010573 -0.022013   -0.0 -0.0 -1.0
AA0000000025 N     0    3.18335  6.29540   5.620e+06     0.0000   3.8984   1.5937   0.999789  0.016198  0.012635    0.0  0.0  1.0
AA0000000026 N     0    3.14276  6.21528   5.621e+06     0.0000   2.4444  -3.9105   0.999816  0.006374 -0.018115    0.0  0.0  1.0
AA0000000027 N     0    3.04536  6.02208   5.619e+06     0.0000  -0.7564  -3.4218   0.999721 -0.007986 -0.022235   -0.0 -0.0 -1.0
AA0000000028 N     0    3.20618  6.34064   5.621e+06     0.0000  -2.2429  -2.3032   0.999804 -0.014905 -0.013015    0.0  0.0  1.0
AA0000000029 N     0    3.08559  6.10137   5.618e+06     0.0000  -4.6406   3.3611   0.999678 -0.022598  0.011563   -0.0 -0.0 -1.0
AA0000000030 N     0    3.11529  6.16149   5.623e+06     0.0000   3.9036  -0.8473   0.999901  0.014017  0.001324   -0.0 -0.0 -1.0
AA0000000031 N     0    3.21149  6.35152   5.622e+06     0.0000  -2.0926  -1.1410   0.999862 -0.010320 -0.012992    0.0  0.0  1.0
AA0000000032 N     0    3.20436  6.33741   5.622e+06     0.0000   4.5645  -0.6303   0.999863  0.016305  0.002720   -0.0 -0.0 -1.0
AA0000000033 N     0    3.18669  6.30168   5.619e+06     0.0000   2.8868  -3.4508   0.999738  0.018559 -0.013430    0.0  0.0  1.0
AA0000000034 N     0    3.08226  6.09576   5.621e+06     0.0000  -4.0511   0.2983   0.999836 -0.017173 -0.005778   -0.0 -0.0 -1.0
AA0000000035 N     0    3.16562  6.26047   5.621e+06     0.0000  -2.3363  -4.1646   0.999811 -0.006174 -0.018446   -0.0 -0.0 -1.0
AA0000000036 N     0    3.27147  6.47103   5.625e+06     0.0000   0.1500   0.5111   0.999999 -0.000098 -0.001280   -0.0 -0.0 -1.0
AA0000000037 N     0    3.04393  6.02035   5.623e+06     0.0000   3.2082   1.7482   0.999900  0.013970  0.001958   -0.0 -0.0 -1.0
AA0000000038 N     0    3.26342  6.45416   5.622e+06     0.0000   2.5700  -1.3325   0.999853  0.016985 -0.002265    0.0  0.0  1.0
AA0000000039 N     0    3.24651  6.42080   5.622e+06     0.0000  -3.5841  -1.9588   0.999867 -0.014203 -0.008001   -0.0 -0.0 -1.0
AA0000000040 N     0    3.24254  6.41352   5.624e+06     0.0000  -1.1086   2.3189   0.999955 -0.007396  0.005950    0.0  0.0  1.0
AA0000000041 N     0    3.25040  6.42905   5.624e+06     0.0000  -1.3822   0.5898   0.999956 -0.000403  0.009377   -0.0 -0.0 -1.0
AA0000000042 N     0    3.05599  6.04212   5.615e+06     0.0000   4.1034   3.9300   0.999557  0.016884  0.024510    0.0  0.0  1.0
AA0000000043 N     0    3.23500  6.39674   5.617e+06     0.0000   4.5983   3.1637   0.999663  0.023234  0.011567   -0.0 -0.0 -1.0
