              
AA0000000001 N     0    2.38939  4.49907   4.998e+04     0.0000   0.8025   0.2465   0.999886 -0.009917  0.011400    0.014  0.621  0.771
AA0000000002 N     0    2.39013  4.49955   4.994e+04     0.0000   0.7287   0.2500   0.999690 -0.012202  0.021718    0.015  0.618  0.774
AA0000000003 N     0    2.39014  4.50067   4.999e+04     0.0000   0.9299   0.0824   0.999930 -0.010590  0.005285    0.014  0.619  0.772
AA0000000004 N     0    2.39044  4.50007   4.993e+04     0.0000   0.9986  -0.0267   0.999671 -0.015929 -0.020120    0.015  0.614  0.777
AA0000000005 N     0    2.38968  4.49927   4.996e+04     0.0000   0.5823   0.6402   0.999812 -0.013347  0.014080    0.015  0.617  0.774
AA0000000006 N     0    2.39023  4.50059   4.997e+04     0.0000   0.5359   0.5773   0.999875  0.013455  0.008326    0.011  0.639  0.756
AA0000000007 N     0    2.39050  4.49913   4.989e+04     0.0000   1.4395  -0.6472   0.999440  0.023788 -0.023533    0.009  0.647  0.749
AA0000000008 N     0    2.39072  4.50070   4.994e+04     0.0000   1.1815  -0.2446   0.999696  0.007304 -0.023565    0.012  0.633  0.761
AA0000000009 N     0    2.39048  4.49998   4.993e+04     0.0000   0.2906  -0.6601   0.999639 -0.009102 -0.025291    0.014  0.620  0.772
AA0000000010 N     0    2.39059  4.50059   4.994e+04     0.0000   1.0283  -0.5116   0.999723  0.019773 -0.012733    0.010  0.644  0.752
AA0000000011 N     0    2.38962  4.49920   4.996e+04     0.0000   1.0046   0.3157   0.999822  0.013578  0.013069    0.011  0.640  0.755
AA0000000012 N     0    2.39072  4.50097   4.995e+04     0.0000   0.9364   0.1826   0.999753 -0.007263 -0.020983    0.014  0.621  0.771
AA0000000013 N     0    2.39008  4.49939   4.993e+04     0.0000   1.2032  -0.1366   0.999673  0.011965 -0.022580    0.011  0.638  0.757
AA0000000014 N     0    2.39022  4.50011   4.995e+04     0.0000   0.4328   0.4274   0.999775 -0.018412  0.010566    0.016  0.612  0.778
AA0000000015 N     0    2.38991  4.50040   4.999e+04     0.0000   0.4302  -0.4343   0.999970  0.001284 -0.007662    0.012  0.630  0.764
AA0000000016 N     0    2.39022  4.49986   4.994e+04     0.0000   0.7630   0.3136   0.999714 -0.005822  0.023184    0.014  0.623  0.769
AA0000000017 N     0    2.39020  4.49989   4.995e+04     0.0000   0.6887   0.4819   0.999730 -0.009403  0.021261    0.014  0.620  0.772
AA0000000018 N     0    2.39107  4.50029   4.989e+04     0.0000   0.8791   0.4253   0.999455 -0.022130  0.024502    0.016  0.607  0.782
AA0000000019 N     0    2.39083  4.50070   4.993e+04     0.0000   1.2055   0.5099   0.999648  0.010849  0.024228    0.011  0.636  0.759
AA0000000020 N     0    2.38974  4.50001   4.999e+04     0.0000   1.4326  -0.4823   0.999953  0.006858 -0.006875    0.012  0.635  0.760
AA0000000021 N     0    2.39001  4.50062   4.999e+04     0.0000   1.0549   0.1027   0.999973  0.006799 -0.002871    0.012  0.634  0.760
AA0000000022 N     0    2.39116  4.50096   4.991e+04     0.0000   1.4735  -0.2844   0.999572  0.024080  0.016611    0.010  0.646  0.750
AA0000000023 N     0    2.38998  4.49934   4.994e+04     0.0000   1.1971   0.4186   0.999704  0.008931  0.022626    0.011  0.636  0.759
AA0000000024 N     0    2.38992  4.49932   4.994e+04     0.0000   0.7330  -0.4927   0.999724  0.021287 -0.009908    0.009  0.646  0.750
AA0000000025 N     0    2.39013  4.50018   4.997e+04     0.0000   1.1671   0.3241   0.999826 -0.009019  0.016346    0.014  0.620  0.771
AA0000000026 N     0    2.38995  4.49986   4.997e+04     0.0000   0.9286  -0.3627   0.999829 -0.018264  0.002813    0.015  0.613  0.777
AA0000000027 N     0    2.38980  4.49909   4.994e+04     0.0000   0.6476  -0.5319   0.999719 -0.014394 -0.018826    0.015  0.616  0.775
AA0000000028 N     0    2.39008  4.50036   4.998e+04     0.0000   0.5086  -0.2925   0.999891 -0.013430 -0.006169    0.015  0.617  0.774
AA0000000029 N     0    2.38960  4.49941   4.998e+04     0.0000   0.4008   0.1770   0.999875 -0.000328 -0.015793    0.013  0.629  0.765
