              
AA0000003213 N     0    2.12789  1.28558   1.042e+03     1.4781   0.2552   1.0283   0.000000  0.000000  0.000000    0.000  0.000  1.000
AA0000003600 N     0    2.13618  1.29949   2.010e-01     1.4889  -0.1820  -0.4482   0.000000  0.000000  0.000000    0.000  0.000  1.000
AA0000007136 N     0    2.13240  1.29356   2.367e-04     0.8368  -1.2449   0.4315   0.000000  0.000000  0.000000    0.000  0.000 -1.000
AA0000009728 N     0    2.14044  1.29248   5.498e+00     1.4976   0.0856  -0.5589   0.000000  0.000000  0.000000    0.000  0.000  1.000
AA0000010140 N     0    2.12606  1.29350   8.571e+00     1.4965  -0.1031  -0.4857   0.000000  0.000000  0.000000    0.000  0.000  1.000
AA0000010736 N     0    2.13409  1.29618   3.150e+00     1.4854  -0.2091   0.4833   0.000000  0.000000  0.000000    0.000  0.000 -1.000
AA0000012625 N     0    2.12757  1.29223   1.267e+01     1.4986  -0.0642  -1.0675   0.000000  0.000000  0.000000    0.000  0.000 -1.000
AA0000017827 N     0    2.12896  1.28784   2.010e+00     1.1120  -1.0067  -0.6764   0.000000  0.000000  0.000000    0.000  0.000  1.000
AA0000020784 N     0    2.14944  1.29969   1.948e-01     1.0704   1.0509  -0.3843   0.000000  0.000000  0.000000    0.000  0.000 -1.000
AA0000027524 N     0    2.13289  1.29628   1.330e+00     0.7649   1.2903   0.1154   0.000000  0.000000  0.000000    0.000  0.000  1.000
AA0000029524 N     0    2.12000  1.28054   1.954e+05     1.4380  -0.4268  -0.8331   0.822086 -0.565779 -0.063786    0.000  0.000  1.000
AA0000032298 N     0    2.14222  1.29762   2.832e+02     1.4570  -0.3565  -0.8621   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000045703 N     0    2.13899  1.29702   1.794e-02     1.4161  -0.4945  -0.7234   0.822086 -0.565779 -0.063786    0.000  0.000  1.000
AA0000048184 N     0    2.14212  1.29893   3.896e+01     1.4526  -0.3743  -0.9997   0.822086 -0.565779 -0.063786    0.000  0.000  1.000
AA0000049450 N     0    2.12511  1.28544   1.769e+04     1.4955  -0.1167  -1.2336   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000051946 N     0    2.13413  1.29529   6.388e+03     1.4705   0.2960  -0.1580   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000068496 N     0    2.13878  1.29846   1.858e+05     1.3870  -0.5711   0.8324   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000069220 N     0    2.13767  1.29278   7.812e-03     1.4760  -0.2675   0.8046   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000080600 N     0    2.13908  1.29544   9.309e+04     1.4948   0.1245  -1.1884   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000081352 N     0    2.13171  1.29509   1.192e+01     1.4975  -0.0869   0.2525   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000083881 N     0    2.12406  1.28171   4.771e-02     1.4858   0.2060   0.1855   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000095590 N     0    2.13712  1.29712   2.152e+03     1.4991   0.0527  -0.6952   0.822086 -0.565779 -0.063786    0.000  0.000  1.000
AA0000099079 N     0    2.12968  1.28982   2.573e-04     1.4955  -0.1161   0.0920   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
