AA0000000004 N     0    3.12968  6.23415   5.326e+06    -1.1969  -3.4978   2.2092   0.999759  0.020823 -0.006927   -0.000 -0.000 -1.000
AA0000000009 N     0    3.14053  6.25597   2.785e+05    -1.9145  -4.3571  -3.1124   0.999338  0.003291  0.036237   -0.000 -0.000 -1.000
AA0000000015 N     0    3.17865  6.28876   3.716e-05    -0.2800  -0.4313  -2.0845   0.998937 -0.040138  0.022647    0.000  0.000  1.000
AA0000000024 N     0    3.11268  6.18031   3.954e-10    -1.1108  -2.4265  -0.0527   0.998721  0.050474  0.002953    0.000  0.000  1.000
AA0000000028 N     0    3.12729  6.25188   4.703e+02    -1.6170  -5.1210  -0.7963   0.999944  0.010352  0.002227    0.000  0.000  1.000
AA0000000042 N     0    3.15161  6.25658   9.454e+06    -1.1443  -2.3927   0.2505   0.999989 -0.000618 -0.004735   -0.000 -0.000 -1.000
AA0000000043 N     0    3.18400  6.27636   1.180e-13     0.7532   1.8435  -1.8192   0.998784 -0.049086  0.004528   -0.000 -0.000 -1.000
AA0000000047 N     0    3.11963  6.21332   3.566e-01    -1.5302  -3.9030  -4.7428   0.999015  0.040206  0.018748   -0.000 -0.000 -1.000
AA0000000051 N     0    3.15551  6.21982   1.828e+05     0.5392   1.6538  -3.6616   0.999645  0.002789  0.026513    0.000  0.000  1.000
AA0000000056 N     0    3.17400  6.25661   9.091e+02     0.8722   1.9214  -1.9165   0.999566 -0.028733  0.006525   -0.000 -0.000 -1.000
AA0000000057 N     0    3.14711  6.22656   8.128e+06    -0.2153  -0.3818  -1.3022   0.999705  0.004143  0.023932   -0.000 -0.000 -1.000
AA0000000067 N     0    3.16994  6.20241   1.321e+02     1.7697   5.0580  -1.1425   0.999885 -0.004547  0.014501    0.000  0.000  1.000
AA0000000070 N     0    3.16872  6.22271   5.600e+06     1.9310   4.1877  -4.1401   0.999675 -0.011743  0.022634   -0.000 -0.000 -1.000
AA0000000074 N     0    3.12874  6.18946   2.893e+02     0.5413   0.5522   4.2176   0.999258  0.028391 -0.026040    0.000  0.000  1.000
AA0000000081 N     0    3.17269  6.25441   7.934e-01     1.3312   2.4272   1.4669   0.999234 -0.030989 -0.023888    0.000  0.000  1.000
AA0000000095 N     0    3.13886  6.20970   5.913e+06     0.6876   0.6459  -2.2728   0.999831  0.007806  0.016638   -0.000 -0.000 -1.000
AA0000000100 N     0    3.13162  6.17223   5.985e-11     0.7939   1.9313   2.3860   0.999372  0.035330  0.002598   -0.000 -0.000 -1.000
AA0000000113 N     0    3.17767  6.26469   4.249e+06     0.3292   1.3282  -2.0197   0.999534 -0.025483  0.016810   -0.000 -0.000 -1.000
AA0000000115 N     0    3.20095  6.28599   2.285e-09     1.5694   3.8079   3.5375   0.998099 -0.060267 -0.012884   -0.000 -0.000 -1.000
AA0000000116 N     0    3.17958  6.24412   2.200e+00     1.7158   4.0448   0.1314   0.999362 -0.035442  0.004445    0.000  0.000  1.000
AA0000000123 N     0    3.15716  6.26658   5.525e+04    -0.7843  -2.0034  -3.8492   0.999607 -0.011822  0.025400    0.000  0.000  1.000
AA0000000124 N     0    3.12284  6.19916   2.362e-09    -1.0432  -2.3304  -2.2292   0.999087  0.042399  0.005312    0.000  0.000  1.000
AA0000000125 N     0    3.14406  6.24185   9.443e+06    -0.8347  -2.1186   1.7526   0.999882  0.005724 -0.014276    0.000  0.000  1.000
AA0000000130 N     0    3.15617  6.26676   2.561e-10    -0.6023  -1.8407  -1.0415   0.999340 -0.024417  0.026903   -0.000 -0.000 -1.000
AA0000000132 N     0    3.12505  6.22489   8.502e+06    -0.8381  -3.1582  -3.5876   0.999580  0.021386  0.019576   -0.000 -0.000 -1.000
AA0000000139 N     0    3.14037  6.27758   2.574e-08    -1.7116  -5.1442  -1.8122   0.999831 -0.009173  0.015934   -0.000 -0.000 -1.000
AA0000000146 N     0    3.18155  6.27075   2.890e-08     0.2844   1.3220   4.5364   0.998889 -0.043426 -0.018290    0.000  0.000  1.000
AA0000000147 N     0    3.14006  6.21100   1.129e-06    -0.3867  -0.5470   2.9864   0.999629  0.026276  0.007199   -0.000 -0.000 -1.000
AA0000000150 N     0    3.14960  6.23119   6.101e+06     0.6761   0.6233  -3.2273   0.999377  0.003119  0.035152    0.000  0.000  1.000
AA0000000151 N     0    3.18140  6.24896   6.266e+05     1.0143   3.2065  -2.3967   0.999433 -0.030376  0.014547   -0.000 -0.000 -1.000
AA0000000153 N     0    3.14227  6.27957   4.542e-08    -1.5030  -5.0420  -4.0136   0.999827 -0.009887  0.015772    0.000  0.000  1.000
AA0000000154 N     0    3.10761  6.21155   1.587e+01    -1.5384  -5.0233   2.6367   0.998785  0.048679 -0.007687    0.000  0.000  1.000
AA0000000162 N     0    3.13209  6.19532   4.876e-05    -0.3233  -0.4757  -2.9914   0.999478  0.031539 -0.007029    0.000  0.000  1.000
AA0000000164 N     0    3.17558  6.26021   1.497e-01     0.7703   1.8739   0.1522   0.999420 -0.034042 -0.000482   -0.000 -0.000 -1.000
AA0000000166 N     0    3.14748  6.22679   8.647e+06    -0.1188  -0.2719   2.1624   0.999877  0.001965 -0.015583    0.000  0.000  1.000
AA0000000187 N     0    3.15345  6.21661   7.888e-03     0.3732   1.4436   2.0907   0.999902  0.012143 -0.007033    0.000  0.000  1.000
