# layers colums rows
     1      7     5

# deviations from the central crystal element in 
# x-pos     y-pos     z-pos    thickness   width     height   horizontal vertical orient.
#  [cm]      [cm]      [cm]       [cm]      [cm]      [cm]      [deg]     [deg]          
-2.134557  5.607465  4.000000   0.000000  0.000000  0.000000   1.606003  1.226047
-2.134557  5.607465  2.000000   0.000000  0.000000  0.000000   1.606003  0.613094
-2.134557  5.607465  0.000000   0.000000  0.000000  0.000000   1.606003  0.000000
-2.134557  5.607465 -2.000000   0.000000  0.000000  0.000000   1.606003 -0.613094
-2.134557  5.607465 -4.000000   0.000000  0.000000  0.000000   1.606003 -1.226047

-1.423038  3.738310  4.000000   0.000000  0.000000  0.000000   1.070824  1.226047
-1.423038  3.738310  2.000000   0.000000  0.000000  0.000000   1.070824  0.613094
-1.423038  3.738310  0.000000   0.000000  0.000000  0.000000   1.070824  0.000000
-1.423038  3.738310 -2.000000   0.000000  0.000000  0.000000   1.070824 -0.613094
-1.423038  3.738310 -4.000000   0.000000  0.000000  0.000000   1.070824 -1.226047

-0.711519  1.869155  4.000000   0.000000  0.000000  0.000000   0.535459  1.226047
-0.711519  1.869155  2.000000   0.000000  0.000000  0.000000   0.535459  0.613094
-0.711519  1.869155  0.000000   0.000000  0.000000  0.000000   0.535459  0.000000
-0.711519  1.869155 -2.000000   0.000000  0.000000  0.000000   0.535459 -0.613094
-0.711519  1.869155 -4.000000   0.000000  0.000000  0.000000   0.535459 -1.226047

 0.000000  0.000000  4.000000   0.000000  0.000000  0.000000   0.000000  1.226047
 0.000000  0.000000  2.000000   0.000000  0.000000  0.000000   0.000000  0.613094
 0.000000  0.000000  0.000000   0.000000  0.000000  0.000000   0.000000  0.000000
 0.000000  0.000000 -2.000000   0.000000  0.000000  0.000000   0.000000 -0.613094
 0.000000  0.000000 -4.000000   0.000000  0.000000  0.000000   0.000000 -1.226047

 0.711519 -1.869155  4.000000   0.000000  0.000000  0.000000  -0.535459  1.226047
 0.711519 -1.869155  2.000000   0.000000  0.000000  0.000000  -0.535459  0.613094
 0.711519 -1.869155  0.000000   0.000000  0.000000  0.000000  -0.535459  0.000000
 0.711519 -1.869155 -2.000000   0.000000  0.000000  0.000000  -0.535459 -0.613094
 0.711519 -1.869155 -4.000000   0.000000  0.000000  0.000000  -0.535459 -1.226047

 1.423038 -3.738310  4.000000   0.000000  0.000000  0.000000  -1.070824  1.226047
 1.423038 -3.738310  2.000000   0.000000  0.000000  0.000000  -1.070824  0.613094
 1.423038 -3.738310  0.000000   0.000000  0.000000  0.000000  -1.070824  0.000000
 1.423038 -3.738310 -2.000000   0.000000  0.000000  0.000000  -1.070824 -0.613094
 1.423038 -3.738310 -4.000000   0.000000  0.000000  0.000000  -1.070824 -1.226047

 2.134557 -5.607465  4.000000   0.000000  0.000000  0.000000  -1.606003  1.226047
 2.134557 -5.607465  2.000000   0.000000  0.000000  0.000000  -1.606003  0.613094
 2.134557 -5.607465  0.000000   0.000000  0.000000  0.000000  -1.606003  0.000000
 2.134557 -5.607465 -2.000000   0.000000  0.000000  0.000000  -1.606003 -0.613094
 2.134557 -5.607465 -4.000000   0.000000  0.000000  0.000000  -1.606003 -1.226047


