              
AA0000000001 N     0    0.53670  1.03302   7.185e-07     0.4907   0.0957   0.4458   0.901605  0.108261  0.418794   -0.000 -0.000 -1.000
BA0000000002 N     0    0.53664  1.03302   2.279e-06     0.4930   0.0832   0.3555   0.925155  0.148658  0.349269   -0.000 -0.000 -1.000
BA0000000003 N     0    0.53665  1.03302   7.452e-07     0.4945   0.0737   0.3508   0.864623  0.149966  0.479519   -0.000 -0.000 -1.000
BA0000000004 N     0    0.53727  1.03302   7.951e-06     0.1537  -0.4758  -0.2673   0.246058 -0.671232 -0.699216   -0.000 -0.000 -1.000
BA0000000005 N     0    0.53715  1.03302   1.209e-06     0.4449  -0.2282   0.3501   0.112445 -0.970289  0.214233   -0.000 -0.000 -1.000
BA0000000006 N     0    0.53733  1.03302   9.015e-07     0.3836  -0.3207  -0.1453   0.374057 -0.608291 -0.700045   -0.000 -0.000 -1.000
BA0000000007 N     0    0.53661  1.03302   2.214e-07     0.4970   0.0547   0.2904   0.975544  0.088534  0.201186   -0.000 -0.000 -1.000
BA0000000008 N     0    0.53669  1.03302   2.024e-06     0.4870   0.1133   0.4768   0.924840  0.111128  0.363759   -0.000 -0.000 -1.000
BA0000000009 N     0    0.53666  1.03302   4.892e-07     0.4924   0.0871   0.4470   0.964471  0.051105  0.259198   -0.000 -0.000 -1.000
BA0000000010 N     0    0.53663  1.03302   7.287e-08     0.4921   0.0884   0.4006   0.988088  0.041719  0.148127   -0.000 -0.000 -1.000
BA0000000011 N     0    0.53676  1.03302   1.937e-06     0.4921   0.0885   0.5980   0.928437  0.038624  0.369476   -0.000 -0.000 -1.000
BA0000000012 N     0    0.53668  1.03302   3.816e-08     0.4884   0.1072   0.4997   0.949886  0.073195  0.303906   -0.000 -0.000 -1.000
BA0000000013 N     0    0.53662  1.03302   3.349e-07     0.4933   0.0814   0.3631   0.983369  0.059332  0.171656   -0.000 -0.000 -1.000
BA0000000014 N     0    0.53661  1.03302   1.495e-06     0.4942   0.0757   0.3332   0.998548  0.019618  0.050176   -0.000 -0.000 -1.000
BA0000000015 N     0    0.53722  1.03302   4.206e-06     0.4962  -0.0618   0.8183   0.692713 -0.154615  0.704445   -0.000 -0.000 -1.000
BA0000000016 N     0    0.53729  1.03302   1.633e-06     0.4834  -0.1277   0.8291   0.628587 -0.247903  0.737172   -0.000 -0.000 -1.000
BA0000000017 N     0    0.53716  1.03302   5.166e-07     0.4850  -0.1214   0.6747   0.573758 -0.338076  0.745993   -0.000 -0.000 -1.000
BA0000000018 N     0    0.53663  1.03302   3.563e-06     0.4974   0.0508   0.2948   0.495166 -0.335995  0.801198   -0.000 -0.000 -1.000
BA0000000019 N     0    0.53715  1.03302   5.279e-07     0.3101  -0.3922  -0.2245   0.500642 -0.570877 -0.650735   -0.000 -0.000 -1.000
BA0000000020 N     0    0.53697  1.03302   7.353e-06     0.4907  -0.0958   0.5851   0.685998 -0.327418  0.649773   -0.000 -0.000 -1.000
BA0000000021 N     0    0.53662  1.03302   3.632e-07     0.4975   0.0504   0.2752   0.999444 -0.011722 -0.031224   -0.000 -0.000 -1.000
BA0000000022 N     0    0.53732  1.03302   4.842e-07     0.4665  -0.1453   1.0000   0.719430 -0.187923  0.668659   -0.000 -0.000 -1.000
BA0000000023 N     0    0.53674  1.03302   3.000e-06     0.4995   0.0223   0.4378   0.827338 -0.116676  0.549452   -0.000 -0.000 -1.000
BA0000000024 N     0    0.53684  1.03302   4.988e-08     0.4962  -0.0619   0.2093   0.439315 -0.743353 -0.504410   -0.000 -0.000 -1.000
BA0000000025 N     0    0.53636  1.03302   3.302e-06    -0.0355  -0.4987  -0.1512   0.450887 -0.702220 -0.550988   -0.000 -0.000 -1.000
BA0000000026 N     0    0.53663  1.03302   4.948e-07     0.4991   0.0302   0.2214   0.990398 -0.049539 -0.129063   -0.000 -0.000 -1.000
BA0000000027 N     0    0.53710  1.03302   3.243e-06     0.3322  -0.3737  -0.1124   0.470012 -0.646457 -0.600984   -0.000 -0.000 -1.000
BA0000000028 N     0    0.53670  1.03302   1.529e-05     0.4992   0.0274   0.3433   0.624726 -0.335447  0.705119   -0.000 -0.000 -1.000
BA0000000029 N     0    0.53684  1.03302   7.189e-07     0.4996  -0.0210   0.6019   0.875283 -0.113265  0.470159   -0.000 -0.000 -1.000
BA0000000030 N     0    0.53716  1.03302   2.394e-07     0.4223  -0.2677   0.0425   0.345828 -0.747037 -0.567749   -0.000 -0.000 -1.000
BA0000000031 N     0    0.53662  1.03302   1.444e-06     0.4966   0.0582   0.3130   0.995606  0.013662  0.092639   -0.000 -0.000 -1.000
BA0000000032 N     0    0.53691  1.03302   7.618e-07     0.4979  -0.0462   0.6380   0.828468 -0.154779  0.538223   -0.000 -0.000 -1.000
BA0000000033 N     0    0.53662  1.03302   1.089e-06     0.4980   0.0448   0.2648   0.998941 -0.020090 -0.041382   -0.000 -0.000 -1.000
BA0000000034 N     0    0.53664  1.03302   3.604e-06     0.4979   0.0459   0.3098   0.752871 -0.221814  0.619664   -0.000 -0.000 -1.000
BA0000000035 N     0    0.53667  1.03302   1.154e-06     0.4956   0.0663   0.4755   0.973819  0.012423  0.226986   -0.000 -0.000 -1.000
BA0000000036 N     0    0.53662  1.03302   2.680e-08     0.4973   0.0514   0.2809   0.999255 -0.014857 -0.035606   -0.000 -0.000 -1.000
BA0000000037 N     0    0.53662  1.03302   1.083e-08     0.4971   0.0539   0.2925   0.981860  0.007780  0.189449   -0.000 -0.000 -1.000
BA0000000038 N     0    0.53714  1.03302   6.730e-07     0.4619  -0.1915   0.8967   0.772582 -0.237870  0.588671   -0.000 -0.000 -1.000
BA0000000039 N     0    0.53662  1.03302   8.599e-08     0.4968   0.0568   0.3088   0.996972  0.008563  0.077287   -0.000 -0.000 -1.000
BA0000000040 N     0    0.53662  1.03302   2.411e-07     0.4962   0.0612   0.3206   0.993143  0.022853  0.114650   -0.000 -0.000 -1.000
BA0000000041 N     0    0.53698  1.03302   1.283e-03     0.1127  -0.4871  -0.2481   0.358851 -0.665760 -0.654209   -0.000 -0.000 -1.000
