              
AA0000000001 N     0    0.61002  1.20660   1.125e+07    0.0000   0.1710   0.6579   0.999976 -0.002172  0.006515   -0.0 -0.0 -1.0
AA0000000002 N     0    0.63472  1.25545   1.125e+07    0.0000  -0.0830   0.1555   0.999966 -0.004051  0.007251    0.0  0.0  1.0
AA0000000003 N     0    0.69094  1.36668   1.125e+07    0.0000   0.8419   0.1453   0.999997  0.000780  0.002271   -0.0 -0.0 -1.0
AA0000000004 N     0    0.66066  1.30679   1.125e+07    0.0000   1.4546   0.8806   0.999996  0.002056 -0.001896    0.0  0.0  1.0
AA0000000005 N     0    0.62033  1.22684   1.124e+07    0.0000  -0.7568   2.4913   0.999844 -0.007561  0.015934    0.0  0.0  1.0
AA0000000006 N     0    0.68726  1.35925   1.124e+07    0.0000  -2.3393   2.4670   0.999876 -0.006957  0.014094   -0.0 -0.0 -1.0
AA0000000007 N     0    0.61357  1.21335   1.124e+07    0.0000   1.6570  -2.0495   0.999749  0.014924 -0.016689    0.0  0.0  1.0
AA0000000008 N     0    0.69267  1.37003   1.125e+07    0.0000   1.1978  -0.0357   0.999943  0.007821 -0.007236   -0.0 -0.0 -1.0
AA0000000009 N     0    0.65635  1.29796   1.124e+07    0.0000  -2.4293  -2.0261   0.999754 -0.014146 -0.017106    0.0  0.0  1.0
AA0000000010 N     0    0.68698  1.35873   1.125e+07    0.0000  -0.1961  -1.9164   0.999905  0.005011 -0.012824    0.0  0.0  1.0
AA0000000011 N     0    0.61693  1.22025   1.125e+07    0.0000  -0.0024   0.9200   0.999958  0.004063  0.008248    0.0  0.0  1.0
AA0000000012 N     0    0.70616  1.39679   1.125e+07    0.0000   0.7068   1.9704   0.999995  0.001142  0.002967   -0.0 -0.0 -1.0
AA0000000013 N     0    0.62665  1.23946   1.125e+07    0.0000   1.0720   0.4548   0.999952  0.008629 -0.004636    0.0  0.0  1.0
AA0000000014 N     0    0.66297  1.31121   1.124e+07    0.0000  -1.2495   1.6046   0.999878 -0.011396  0.010714   -0.0 -0.0 -1.0
AA0000000015 N     0    0.67747  1.33990   1.125e+07    0.0000  -2.2549  -1.7857   0.999891 -0.010211 -0.010688    0.0  0.0  1.0
AA0000000016 N     0    0.65001  1.28567   1.125e+07    0.0000  -0.2328   0.3996   0.999957 -0.002841  0.008838   -0.0 -0.0 -1.0
AA0000000017 N     0    0.65151  1.28857   1.125e+07    0.0000  -0.4238   1.3381   0.999908 -0.004813  0.012671   -0.0 -0.0 -1.0
AA0000000018 N     0    0.67181  1.32877   1.125e+07    0.0000   1.1700   0.8914   0.999933 -0.001144  0.011546    0.0  0.0  1.0
AA0000000019 N     0    0.69255  1.36970   1.124e+07    0.0000   1.1397   1.3285   0.999872  0.008611  0.013515    0.0  0.0  1.0
AA0000000020 N     0    0.65805  1.30142   1.124e+07    0.0000   2.4763  -2.0650   0.999837  0.013694 -0.011764   -0.0 -0.0 -1.0
AA0000000021 N     0    0.68859  1.36203   1.125e+07    0.0000   0.5912   0.6579   0.999986  0.004818  0.002233    0.0  0.0  1.0
AA0000000022 N     0    0.70582  1.39593   1.124e+07    0.0000   1.8125  -2.2590   0.999860  0.015744 -0.005629    0.0  0.0  1.0
AA0000000023 N     0    0.62411  1.23438   1.125e+07    0.0000   1.1941   0.9532   0.999902  0.008291  0.011271    0.0  0.0  1.0
AA0000000024 N     0    0.62301  1.23223   1.125e+07    0.0000  -1.7488  -1.9640   0.999924 -0.001832 -0.012200   -0.0 -0.0 -1.0
AA0000000025 N     0    0.66644  1.31816   1.125e+07    0.0000   1.9492   0.7969   0.999942  0.006455  0.008652    0.0  0.0  1.0
AA0000000026 N     0    0.65023  1.28611   1.125e+07    0.0000   1.2222  -1.9552   0.999965  0.000264 -0.008342    0.0  0.0  1.0
AA0000000027 N     0    0.61120  1.20883   1.124e+07    0.0000  -0.3782  -1.7109   0.999888 -0.006096 -0.013686   -0.0 -0.0 -1.0
AA0000000028 N     0    0.67560  1.33626   1.125e+07    0.0000  -1.1215  -1.1516   0.999930 -0.009300 -0.007260    0.0  0.0  1.0
AA0000000029 N     0    0.62721  1.24055   1.125e+07    0.0000  -2.3203   1.6806   0.999934 -0.011003  0.003163   -0.0 -0.0 -1.0
AA0000000030 N     0    0.63933  1.26460   1.125e+07    0.0000   1.9518  -0.4237   0.999985  0.004259  0.003441   -0.0 -0.0 -1.0
AA0000000031 N     0    0.67780  1.34061   1.125e+07    0.0000  -1.0463  -0.5705   0.999936 -0.005089 -0.010142    0.0  0.0  1.0
AA0000000032 N     0    0.67491  1.33496   1.125e+07    0.0000   2.2823  -0.3152   0.999979  0.004896  0.004295   -0.0 -0.0 -1.0
AA0000000033 N     0    0.66772  1.32067   1.125e+07    0.0000   1.4434  -1.7254   0.999924  0.011346 -0.004807    0.0  0.0  1.0
AA0000000034 N     0    0.62606  1.23830   1.125e+07    0.0000  -2.0255   0.1492   0.999954 -0.007048 -0.006525   -0.0 -0.0 -1.0
AA0000000035 N     0    0.65936  1.30419   1.125e+07    0.0000  -1.1682  -2.0823   0.999968 -0.000334 -0.008038   -0.0 -0.0 -1.0
AA0000000036 N     0    0.70192  1.38841   1.125e+07    0.0000   0.0750   0.2555   0.999997 -0.000473 -0.002559   -0.0 -0.0 -1.0
