              
AA0000000002 N     5    2.41296  2.38623   9.007e+07    0.0000  -0.1327   0.2487   0.999915 -0.006393  0.011405    0.0  0.0  1.0
AA0000000003 N     8    5.22442  5.16696   3.491e+07    0.0000   1.3471   0.2325   0.999992 -0.002349  0.003124   -0.0 -0.0 -1.0
AA0000000004 N     9    3.71056  3.66967   8.887e+07    0.0000   2.3273   1.4090   0.999971 -0.002876 -0.006991    0.0  0.0  1.0
AA0000000008 N     8    5.30972  5.25082   3.301e+07    0.0000   1.9164  -0.0572   0.999898  0.007844 -0.011938   -0.0 -0.0 -1.0
AA0000000011 N     6    1.52314  1.50629   3.347e+06    0.0000  -0.0038   1.4721   0.999929  0.006782  0.009759    0.0  0.0  1.0
AA0000000013 N     8    2.00882  1.98655   4.366e+07    0.0000   1.7152   0.7277   0.999906  0.009736 -0.009700    0.0  0.0  1.0
AA0000000014 N     3    3.82290  3.78031   8.380e+07    0.0000  -1.9992   2.5673   0.999849 -0.013579  0.010887   -0.0 -0.0 -1.0
AA0000000016 N     5    3.17685  3.14164   1.092e+08    0.0000  -0.3724   0.6394   0.999909 -0.003726  0.012987   -0.0 -0.0 -1.0
AA0000000017 N     6    3.25049  3.21433   1.071e+08    0.0000  -0.6780   2.1410   0.999864 -0.006185  0.015308   -0.0 -0.0 -1.0
AA0000000018 N     9    4.26667  4.21917   6.475e+07    0.0000   1.8719   1.4262   0.999858 -0.006975  0.015359    0.0  0.0  1.0
AA0000000019 N     9    5.30163  5.24239   3.318e+07    0.0000   1.8235   2.1255   0.999816  0.009413  0.016736    0.0  0.0  1.0
AA0000000023 N     9    1.88033  1.85939   2.853e+07    0.0000   1.9105   1.5251   0.999855  0.008645  0.014652    0.0  0.0  1.0
AA0000000027 N     4    1.23460  1.22084   7.444e+04    0.0000  -0.6051  -2.7374   0.999845 -0.008522 -0.015397   -0.0 -0.0 -1.0
AA0000000028 N     1    4.45573  4.40640   5.752e+07    0.0000  -1.7943  -1.8425   0.999918 -0.010640 -0.007133    0.0  0.0  1.0
AA0000000033 N     7    4.06174  4.01678   7.327e+07    0.0000   2.3094  -2.7606   0.999920  0.012656 -0.000555    0.0  0.0  1.0
AA0000000036 N     5    5.77383  5.71028   2.443e+07    0.0000   0.1200   0.4089   0.999985 -0.001114 -0.005411   -0.0 -0.0 -1.0
AA0000000037 N     9    1.21695  1.20353   5.309e+04    0.0000   2.5665   1.3986   0.999965  0.002968 -0.007809   -0.0 -0.0 -1.0
AA0000000039 N     1    5.26586  5.20798   3.397e+07    0.0000  -2.8673  -1.5670   0.999999 -0.000976 -0.000964   -0.0 -0.0 -1.0
AA0000000040 N     6    5.19241  5.13520   3.565e+07    0.0000  -0.8869   1.8551   0.999974 -0.005306 -0.004803    0.0  0.0  1.0
AA0000000041 N     2    5.34990  5.29055   3.216e+07    0.0000  -1.1058   0.4719   0.999897  0.008081  0.011857   -0.0 -0.0 -1.0
AA0000000045 N     9    4.29072  4.24320   6.380e+07    0.0000   2.8004   2.5132   0.999915  0.011651  0.005803    0.0  0.0  1.0
AA0000000046 N     1    1.02864  1.01721   3.638e+02    0.0000  -2.8005  -1.1420   0.999885  0.002569 -0.014971   -0.0 -0.0 -1.0
AA0000000048 N     3    2.25095  2.22590   7.335e+07    0.0000  -1.9987   2.3684   0.999860 -0.004968  0.015958    0.0  0.0  1.0
AA0000000049 N     6    3.96524  3.92136   7.747e+07    0.0000   0.3493   1.4287   0.999923 -0.009664 -0.007848    0.0  0.0  1.0
AA0000000055 N     2    1.69049  1.67172   1.143e+07    0.0000  -2.0001   0.6841   0.999891 -0.014732 -0.000934   -0.0 -0.0 -1.0
AA0000000056 N     9    3.51891  3.48011   9.722e+07    0.0000   2.6079   2.6143   0.999967 -0.005467  0.006027   -0.0 -0.0 -1.0
AA0000000061 N     2    3.67793  3.63725   9.032e+07    0.0000  -2.2968   0.6593   0.999932 -0.011408  0.002549    0.0  0.0  1.0
AA0000000062 N     3    1.20414  1.19074   4.087e+04    0.0000  -1.9675   1.5944   0.999861 -0.008551  0.014337    0.0  0.0  1.0
AA0000000063 N     1    3.46858  3.43019   9.929e+07    0.0000  -2.3799  -1.4703   0.999923 -0.011681 -0.004233    0.0  0.0  1.0
AA0000000069 N     3    5.15464  5.09709   3.653e+07    0.0000  -2.1441   2.7994   0.999825 -0.006785  0.017409   -0.0 -0.0 -1.0
AA0000000070 N     5    5.16655  5.10970   3.625e+07    0.0000   0.1108  -0.6512   0.999988 -0.004809 -0.000779   -0.0 -0.0 -1.0
AA0000000072 N     6    4.15273  4.10676   6.941e+07    0.0000  -0.3361   1.6307   0.999920 -0.012339 -0.002598   -0.0 -0.0 -1.0
AA0000000075 N     7    1.46841  1.45209   1.982e+06    0.0000   1.1512  -1.9230   0.999872 -0.006265 -0.014729    0.0  0.0  1.0
AA0000000077 N     7    2.10357  2.07990   5.543e+07    0.0000   1.8240  -2.8064   0.999736  0.013144 -0.018836   -0.0 -0.0 -1.0
AA0000000078 N     2    4.80527  4.75245   4.592e+07    0.0000  -1.4766  -0.6632   1.000000 -0.000175 -0.000692    0.0  0.0  1.0
AA0000000080 N     8    2.02896  2.00636   4.614e+07    0.0000   1.4129  -0.1959   0.999850  0.012363 -0.012144   -0.0 -0.0 -1.0
AA0000000081 N     3    1.82083  1.80077   2.237e+07    0.0000  -1.9807   2.1938   0.999975 -0.006758 -0.002152    0.0  0.0  1.0
AA0000000082 N     4    1.93028  1.90895   3.420e+07    0.0000   0.8513  -1.3344   0.999939  0.009790 -0.005044   -0.0 -0.0 -1.0
AA0000000084 N     5    3.16659  3.13148   1.094e+08    0.0000  -0.8582  -0.1145   0.999900 -0.014125  0.000217    0.0  0.0  1.0
