              
AA0000000003 N     9    7.83663  5.16696   3.491e+07     0.0000   0.8773   0.8540   0.999992 -0.002349  0.003091   -0.000 -0.000 -1.000
AA0000000036 N     4    8.66074  5.71028   2.443e+07     0.0000  -0.1028  -0.6774   0.999985 -0.001114 -0.005452   -0.000 -0.000 -1.000
AA0000000069 N     0    7.73196  5.09709   3.653e+07     0.0000  -3.5013   6.2786   0.999826 -0.006785  0.017376   -0.000 -0.000 -1.000
AA0000000070 N     1    7.74982  5.10970   3.625e+07     0.0000  -0.8510  -0.8103   0.999988 -0.004809 -0.000812   -0.000 -0.000 -1.000
AA0000000077 N     0    3.15535  2.07990   5.543e+07     0.0000   4.4535  -6.5751   0.999736  0.013144 -0.018841   -0.000 -0.000 -1.000
AA0000000114 N     2    4.96650  3.27449   1.052e+08     0.0000  -1.2634  -0.4901   0.999966 -0.008165  0.001059   -0.000 -0.000 -1.000
AA0000000116 N     4    3.01379  1.98707   4.374e+07     0.0000  -0.0585  -1.3707   0.999981  0.002266 -0.005696    0.000  0.000  1.000
AA0000000150 N     1    4.33261  2.85659   1.123e+08     0.0000  -0.9050  -1.1312   0.999977 -0.003978 -0.005509    0.000  0.000  1.000
AA0000000161 N     5    7.68382  5.06623   3.731e+07     0.0000   0.0392   0.2670   0.999998  0.000391  0.002192   -0.000 -0.000 -1.000
AA0000000183 N     1    6.34555  4.18370   6.622e+07     0.0000  -1.2095  -0.9610   0.999961 -0.008526  0.002469   -0.000 -0.000 -1.000
AA0000000259 N     4    6.12770  4.04022   7.227e+07     0.0000   0.1103  -1.3352   0.999997 -0.000532  0.002342   -0.000 -0.000 -1.000
AA0000000271 N     8    4.60935  3.03910   1.113e+08     0.0000   1.4173  -0.3605   0.999992 -0.003472  0.001969    0.000  0.000  1.000
AA0000000312 N     0    3.10216  2.04505   5.103e+07     0.0000   1.8473   6.1941   0.999842  0.000963  0.017753   -0.000 -0.000 -1.000
AA0000000315 N     0    7.57818  4.99585   3.907e+07     0.0000  -6.0673   1.7928   0.999851 -0.017027 -0.002783    0.000  0.000  1.000
AA0000000345 N     7    4.15754  2.74101   1.104e+08     0.0000   0.8036  -1.2934   0.999921  0.009643 -0.008057   -0.000 -0.000 -1.000
AA0000000347 N     7    9.00406  5.93665   2.111e+07     0.0000   1.0630  -1.0984   0.999987 -0.003644  0.003446   -0.000 -0.000 -1.000
AA0000000358 N     6    6.68531  4.40763   5.748e+07     0.0000  -0.3767   1.2734   0.999943 -0.005839  0.008975    0.000  0.000  1.000
AA0000000359 N     1    5.20340  3.43071   9.928e+07     0.0000  -0.6176  -0.6416   0.999971 -0.000238 -0.007638    0.000  0.000  1.000
AA0000000398 N     0    7.78910  5.13476   3.563e+07     0.0000   6.3242  -0.7703   0.999825  0.018667 -0.000795    0.000  0.000  1.000
AA0000000408 N     0    5.97936  3.94172   7.653e+07     0.0000  -6.5118   0.9877   0.999819 -0.018167 -0.005673    0.000  0.000  1.000
AA0000000430 N     0    1.81723  1.19794   4.738e+04     0.0000   6.6657  -1.4200   0.999805  0.018980 -0.005503   -0.000 -0.000 -1.000
AA0000000441 N     4    4.61100  3.04020   1.113e+08     0.0000   0.0474  -0.7545   0.999996  0.001528  0.002542   -0.000 -0.000 -1.000
