              
AA0000000001 N     0    0.52226  1.03302   8.999e+06    0.0000   0.0684   0.2632   0.999986 -0.002685  0.004542   -0.0 -0.0 -1.0
AA0000000002 N     0    0.64574  1.27725   8.999e+06    0.0000  -0.0332   0.0622   0.999970 -0.003803  0.006784    0.0  0.0  1.0
AA0000000003 N     0    0.92689  1.83339   9.000e+06    0.0000   0.3368   0.0581   0.999997 -0.001746  0.001834   -0.0 -0.0 -1.0
AA0000000004 N     0    0.77550  1.53393   9.000e+06    0.0000   0.5818   0.3522   0.999987 -0.002308 -0.004539    0.0  0.0  1.0
AA0000000005 N     0    0.57343  1.13419   8.998e+06    0.0000  -0.3027   0.9965   0.999950 -0.005291  0.008463    0.0  0.0  1.0
AA0000000006 N     0    0.90813  1.79625   8.999e+06    0.0000  -0.9357   0.9868   0.999978  0.000060  0.006693   -0.0 -0.0 -1.0
AA0000000007 N     0    0.53935  1.06673   8.996e+06    0.0000   0.6628  -0.8198   0.999895  0.009956 -0.010544    0.0  0.0  1.0
AA0000000008 N     0    0.93540  1.85016   8.999e+06    0.0000   0.4791  -0.0143   0.999966  0.004228 -0.007130   -0.0 -0.0 -1.0
AA0000000009 N     0    0.75324  1.48979   8.997e+06    0.0000  -0.9717  -0.8104   0.999916 -0.006861 -0.011031    0.0  0.0  1.0
AA0000000010 N     0    0.90683  1.79364   8.999e+06    0.0000  -0.0784  -0.7666   0.999959  0.005600 -0.007077    0.0  0.0  1.0
AA0000000011 N     0    0.55676  1.10126   8.999e+06    0.0000  -0.0009   0.3680   0.999977  0.004070  0.005488    0.0  0.0  1.0
AA0000000012 N     0    1.00301  1.98396   9.000e+06    0.0000   0.2827   0.7882   0.999995 -0.000978 -0.002945   -0.0 -0.0 -1.0
AA0000000013 N     0    0.60533  1.19731   8.999e+06    0.0000   0.4288   0.1819   0.999967  0.005413 -0.006000    0.0  0.0  1.0
AA0000000014 N     0    0.78671  1.55606   8.998e+06    0.0000  -0.4998   0.6418   0.999953 -0.007649  0.005900   -0.0 -0.0 -1.0
AA0000000015 N     0    0.85922  1.69952   8.999e+06    0.0000  -0.9019  -0.7143   0.999980 -0.003448 -0.005332    0.0  0.0  1.0
AA0000000016 N     0    0.72212  1.42833   8.999e+06    0.0000  -0.0931   0.1598   0.999969 -0.002143  0.007639   -0.0 -0.0 -1.0
AA0000000017 N     0    0.72948  1.44287   8.998e+06    0.0000  -0.1695   0.5353   0.999956 -0.003542  0.008657   -0.0 -0.0 -1.0
AA0000000018 N     0    0.83109  1.64383   8.998e+06    0.0000   0.4680   0.3565   0.999950 -0.004654  0.008872    0.0  0.0  1.0
AA0000000019 N     0    0.93457  1.84848   8.998e+06    0.0000   0.4559   0.5314   0.999941  0.005193  0.009530    0.0  0.0  1.0
AA0000000020 N     0    0.76195  1.50710   8.999e+06    0.0000   0.9905  -0.8260   0.999965  0.006267 -0.005571   -0.0 -0.0 -1.0
AA0000000021 N     0    0.91513  1.81013   9.000e+06    0.0000   0.2365   0.2631   0.999995  0.003045  0.000259    0.0  0.0  1.0
AA0000000022 N     0    1.00088  1.97965   8.998e+06    0.0000   0.7250  -0.9036   0.999946  0.010308  0.001146    0.0  0.0  1.0
AA0000000023 N     0    0.59248  1.17188   8.998e+06    0.0000   0.4776   0.3813   0.999954  0.004710  0.008413    0.0  0.0  1.0
AA0000000024 N     0    0.58703  1.16113   8.999e+06    0.0000  -0.6995  -0.7856   0.999974  0.003415 -0.006309   -0.0 -0.0 -1.0
AA0000000025 N     0    0.80425  1.59079   8.999e+06    0.0000   0.7797   0.3187   0.999980  0.000607  0.006261    0.0  0.0  1.0
AA0000000026 N     0    0.72324  1.43056   9.000e+06    0.0000   0.4889  -0.7821   0.999991 -0.003402 -0.002477    0.0  0.0  1.0
AA0000000027 N     0    0.52791  1.04417   8.998e+06    0.0000  -0.1513  -0.6844   0.999951 -0.004962 -0.008554   -0.0 -0.0 -1.0
AA0000000028 N     0    0.85000  1.68128   8.999e+06    0.0000  -0.4486  -0.4606   0.999975 -0.005936 -0.003806    0.0  0.0  1.0
AA0000000029 N     0    0.60806  1.20275   9.000e+06    0.0000  -0.9281   0.6722   0.999990 -0.004043 -0.001878   -0.0 -0.0 -1.0
AA0000000030 N     0    0.66885  1.32298   9.000e+06    0.0000   0.7807  -0.1695   0.999988 -0.001596  0.004712   -0.0 -0.0 -1.0
AA0000000031 N     0    0.86101  1.70303   8.999e+06    0.0000  -0.4185  -0.2282   0.999963 -0.001950 -0.008432    0.0  0.0  1.0
AA0000000032 N     0    0.84673  1.67482   8.999e+06    0.0000   0.9129  -0.1261   0.999984 -0.001951  0.005240   -0.0 -0.0 -1.0
AA0000000033 N     0    0.81061  1.60336   8.999e+06    0.0000   0.5774  -0.6902   0.999975  0.007017  0.000368    0.0  0.0  1.0
AA0000000034 N     0    0.60240  1.19152   8.999e+06    0.0000  -0.8102   0.0597   0.999975 -0.000972 -0.006973   -0.0 -0.0 -1.0
AA0000000035 N     0    0.76892  1.52093   9.000e+06    0.0000  -0.4673  -0.8329   0.999993  0.003170 -0.001792   -0.0 -0.0 -1.0
AA0000000036 N     0    0.98183  1.94206   9.000e+06    0.0000   0.0300   0.1022   0.999994 -0.000698 -0.003327   -0.0 -0.0 -1.0
AA0000000037 N     0    0.52614  1.04071   9.000e+06    0.0000   0.6416   0.3496   0.999987  0.001139 -0.005035   -0.0 -0.0 -1.0
AA0000000038 N     0    0.96479  1.90832   8.999e+06    0.0000   0.5140  -0.2665   0.999973  0.006707  0.003062    0.0  0.0  1.0
AA0000000039 N     0    0.93103  1.84160   9.000e+06    0.0000  -0.7168  -0.3918   1.000000  0.000131 -0.000169   -0.0 -0.0 -1.0
AA0000000040 N     0    0.92368  1.82704   9.000e+06    0.0000  -0.2217   0.4638   0.999990 -0.002962 -0.003328    0.0  0.0  1.0
AA0000000041 N     0    0.93942  1.85811   8.999e+06    0.0000  -0.2764   0.1180   0.999962  0.005126  0.007015   -0.0 -0.0 -1.0
AA0000000042 N     0    0.54816  1.08424   8.999e+06    0.0000   0.8207   0.7860   0.999961  0.000478  0.008800    0.0  0.0  1.0
AA0000000043 N     0    0.90672  1.79348   9.000e+06    0.0000   0.9197   0.6327   0.999988  0.004848 -0.001086   -0.0 -0.0 -1.0
AA0000000044 N     0    0.53371  1.05567   8.999e+06    0.0000   0.2452   0.8505   0.999979  0.006553 -0.000096    0.0  0.0  1.0
AA0000000045 N     0    0.83350  1.64864   8.999e+06    0.0000   0.7001   0.6283   0.999976  0.006291  0.002865    0.0  0.0  1.0
AA0000000046 N     0    0.50732  1.00344   8.999e+06    0.0000  -0.7001  -0.2855   0.999960  0.002241 -0.008698   -0.0 -0.0 -1.0
AA0000000047 N     0    1.01025  1.99824   8.999e+06    0.0000  -0.8121   0.0192   0.999974 -0.001666 -0.007028   -0.0 -0.0 -1.0
AA0000000048 N     0    0.62954  1.24518   8.998e+06    0.0000  -0.4997   0.5921   0.999957 -0.002481  0.008986    0.0  0.0  1.0
AA0000000049 N     0    0.80096  1.58427   8.999e+06    0.0000   0.0873   0.3572   0.999970 -0.005886 -0.005056    0.0  0.0  1.0
AA0000000050 N     0    0.75301  1.48943   8.999e+06    0.0000   0.7355  -0.9569   0.999979  0.006300 -0.001381    0.0  0.0  1.0
AA0000000051 N     0    0.55339  1.09461   9.000e+06    0.0000   0.8291   0.2078   0.999996 -0.001511 -0.002204    0.0  0.0  1.0
AA0000000052 N     0    0.61165  1.20979   8.998e+06    0.0000   0.7626   0.5299   0.999942  0.010712 -0.000957    0.0  0.0  1.0
AA0000000053 N     0    0.78092  1.54456   8.998e+06    0.0000  -0.8257   0.8783   0.999932  0.002442  0.011440   -0.0 -0.0 -1.0
AA0000000054 N     0    0.51070  1.01008   8.997e+06    0.0000  -0.8533   0.5263   0.999906 -0.009552  0.009858    0.0  0.0  1.0
AA0000000055 N     0    0.57350  1.13434   8.999e+06    0.0000  -0.5000   0.1710   0.999965 -0.008340 -0.000730   -0.0 -0.0 -1.0
AA0000000056 N     0    0.75633  1.49602   9.000e+06    0.0000   0.6520   0.6536   0.999988 -0.003932  0.002970   -0.0 -0.0 -1.0
AA0000000057 N     0    0.93373  1.84685   8.998e+06    0.0000   0.3934  -0.9842   0.999957  0.008819 -0.002747   -0.0 -0.0 -1.0
AA0000000058 N     0    0.53070  1.04972   9.000e+06    0.0000   0.2544  -0.8082   0.999993  0.003576 -0.000648   -0.0 -0.0 -1.0
AA0000000059 N     0    0.75922  1.50166   8.998e+06    0.0000  -0.7527   0.3121   0.999941 -0.010755  0.001695   -0.0 -0.0 -1.0
AA0000000060 N     0    0.82954  1.64083   8.999e+06    0.0000  -0.7603  -0.2795   0.999984 -0.004797 -0.003154   -0.0 -0.0 -1.0
AA0000000061 N     0    0.77223  1.52745   8.999e+06    0.0000  -0.5742   0.1648   0.999979 -0.006271  0.001373    0.0  0.0  1.0
AA0000000062 N     0    0.52487  1.03815   8.998e+06    0.0000  -0.4919   0.3986   0.999956 -0.004639  0.008205    0.0  0.0  1.0
AA0000000063 N     0    0.75129  1.48604   8.999e+06    0.0000  -0.5950  -0.3676   0.999977 -0.006414 -0.002165    0.0  0.0  1.0
AA0000000064 N     0    0.89494  1.77015   8.999e+06    0.0000  -0.4198  -0.2484   0.999969 -0.004193 -0.006707   -0.0 -0.0 -1.0
AA0000000065 N     0    0.50843  1.00567   8.999e+06    0.0000  -0.8126   0.2192   0.999984 -0.005080 -0.002438   -0.0 -0.0 -1.0
AA0000000066 N     0    0.77882  1.54052   9.000e+06    0.0000   0.2352   0.0058   0.999997  0.000759 -0.002216    0.0  0.0  1.0
AA0000000067 N     0    0.90900  1.79800   9.000e+06    0.0000   0.0405   0.7555   0.999996 -0.002699 -0.000943   -0.0 -0.0 -1.0
AA0000000068 N     0    0.70844  1.40122   8.998e+06    0.0000  -0.8084   0.0726   0.999944 -0.010148 -0.003163   -0.0 -0.0 -1.0
AA0000000069 N     0    0.91987  1.81942   8.998e+06    0.0000  -0.5360   0.6998   0.999946 -0.003535  0.009764   -0.0 -0.0 -1.0
AA0000000070 N     0    0.92110  1.82194   9.000e+06    0.0000   0.0277  -0.1628   0.999996 -0.002913 -0.000287   -0.0 -0.0 -1.0
AA0000000071 N     0    0.97845  1.93538   9.000e+06    0.0000  -0.8976   0.3897   0.999991  0.002383  0.003570   -0.0 -0.0 -1.0
AA0000000072 N     0    0.81971  1.62135   8.999e+06    0.0000  -0.0840   0.4077   0.999971 -0.007320 -0.001955   -0.0 -0.0 -1.0
AA0000000073 N     0    0.67946  1.34389   8.998e+06    0.0000  -0.8513   0.5844   0.999934 -0.011269 -0.002243   -0.0 -0.0 -1.0
AA0000000074 N     0    0.93482  1.84896   8.997e+06    0.0000   0.7892  -0.4357   0.999929  0.008994 -0.007851    0.0  0.0  1.0
AA0000000075 N     0    0.55129  1.09042   8.998e+06    0.0000   0.2878  -0.4807   0.999957 -0.004047 -0.008357    0.0  0.0  1.0
AA0000000076 N     0    1.00917  1.99614   9.000e+06    0.0000  -0.2389   0.1748   0.999987  0.003411  0.003832   -0.0 -0.0 -1.0
AA0000000077 N     0    0.61480  1.21598   8.997e+06    0.0000   0.4560  -0.7016   0.999916  0.007432 -0.010600   -0.0 -0.0 -1.0
AA0000000078 N     0    0.88497  1.75049   9.000e+06    0.0000  -0.3691  -0.1658   1.000000  0.000264 -0.000234    0.0  0.0  1.0
AA0000000079 N     0    0.94233  1.86380   8.997e+06    0.0000   0.9949   0.3533   0.999919  0.011939  0.004400   -0.0 -0.0 -1.0
AA0000000080 N     0    0.60734  1.20127   8.998e+06    0.0000   0.3532  -0.0490   0.999949  0.007065 -0.007236   -0.0 -0.0 -1.0
AA0000000081 N     0    0.58653  1.16015   9.000e+06    0.0000  -0.4952   0.5485   0.999992 -0.003560 -0.001838    0.0  0.0  1.0
AA0000000082 N     0    0.59747  1.18179   8.999e+06    0.0000   0.2128  -0.3336   0.999980  0.005661 -0.002691   -0.0 -0.0 -1.0
AA0000000083 N     0    0.76019  1.50358   8.998e+06    0.0000  -0.5486  -0.9109   0.999945 -0.008657 -0.005849    0.0  0.0  1.0
AA0000000084 N     0    0.72110  1.42630   8.999e+06    0.0000  -0.2146  -0.0286   0.999966 -0.008261  0.000165    0.0  0.0  1.0
AA0000000085 N     0    0.98000  1.93842   8.999e+06    0.0000   0.4347  -0.0896   0.999979  0.006296 -0.001324   -0.0 -0.0 -1.0
AA0000000086 N     0    0.75304  1.48952   9.000e+06    0.0000  -0.9933   0.9484   0.999993  0.001534  0.003500    0.0  0.0  1.0
AA0000000087 N     0    0.53168  1.05165   8.999e+06    0.0000  -0.6879   0.1008   0.999977 -0.004189  0.005292   -0.0 -0.0 -1.0
AA0000000088 N     0    0.60906  1.20471   8.999e+06    0.0000  -0.9325   0.3972   0.999983 -0.002544  0.005219   -0.0 -0.0 -1.0
AA0000000089 N     0    0.87123  1.72326   8.999e+06    0.0000  -0.2861   0.9349   0.999968 -0.001771  0.007747   -0.0 -0.0 -1.0
AA0000000090 N     0    0.88798  1.75644   9.000e+06    0.0000   0.0279   0.6768   0.999999 -0.000933 -0.001004    0.0  0.0  1.0
AA0000000091 N     0    0.95562  1.89008   8.997e+06    0.0000  -0.3421   0.9756   0.999918 -0.005344  0.011673    0.0  0.0  1.0
AA0000000092 N     0    0.73134  1.44658   8.999e+06    0.0000   0.5615   0.3731   0.999983  0.002610  0.005279    0.0  0.0  1.0
AA0000000093 N     0    0.66980  1.32474   8.996e+06    0.0000  -0.5048   0.9080   0.999894 -0.008751  0.011602   -0.0 -0.0 -1.0
AA0000000094 N     0    0.54634  1.08067   9.000e+06    0.0000  -0.9580  -0.4326   0.999999  0.001261  0.000103   -0.0 -0.0 -1.0
AA0000000095 N     0    0.93920  1.85771   8.999e+06    0.0000   0.6454  -0.0921   0.999971  0.003082 -0.007005   -0.0 -0.0 -1.0
AA0000000096 N     0    0.73108  1.44602   8.998e+06    0.0000   0.4553  -0.6370   0.999957  0.008799 -0.002914    0.0  0.0  1.0
AA0000000097 N     0    0.77958  1.54201   9.000e+06    0.0000  -0.3673   0.0322   0.999988 -0.002476  0.004198   -0.0 -0.0 -1.0
AA0000000098 N     0    0.65254  1.29073   9.000e+06    0.0000   0.5492  -0.4573   0.999994 -0.001956 -0.002697   -0.0 -0.0 -1.0
AA0000000099 N     0    0.93965  1.85862   8.999e+06    0.0000  -0.0607   0.3459   0.999983 -0.005846  0.000770   -0.0 -0.0 -1.0
AA0000000100 N     0    0.87304  1.72688   9.000e+06    0.0000   0.8345   0.8275   0.999994 -0.003327  0.000612   -0.0 -0.0 -1.0
AA0000000101 N     0    0.81190  1.60593   9.000e+06    0.0000  -0.0375  -0.0274   0.999988  0.002132  0.004491   -0.0 -0.0 -1.0
AA0000000102 N     0    0.58499  1.15706   8.999e+06    0.0000   0.6951  -0.9860   0.999958  0.009123 -0.000291    0.0  0.0  1.0
AA0000000103 N     0    0.57192  1.13127   9.000e+06    0.0000  -0.6223   0.9979   0.999999 -0.001698  0.000260   -0.0 -0.0 -1.0
AA0000000104 N     0    0.66617  1.31770   9.000e+06    0.0000  -0.2543   0.1652   0.999999  0.000242  0.001308    0.0  0.0  1.0
AA0000000105 N     0    0.79566  1.57380   8.999e+06    0.0000   0.4136   0.0517   0.999979 -0.001112 -0.006407    0.0  0.0  1.0
AA0000000106 N     0    0.97440  1.92736   9.000e+06    0.0000  -0.8268  -0.0854   0.999991 -0.002257 -0.003673    0.0  0.0  1.0
AA0000000107 N     0    0.90124  1.78261   8.999e+06    0.0000  -0.7186  -0.5596   0.999969 -0.007383  0.002595   -0.0 -0.0 -1.0
AA0000000108 N     0    0.97434  1.92708   8.997e+06    0.0000   0.7161  -0.8851   0.999908  0.009463 -0.009762    0.0  0.0  1.0
AA0000000109 N     0    0.89233  1.76498   8.999e+06    0.0000  -0.5949   0.9048   0.999958 -0.008946 -0.001777   -0.0 -0.0 -1.0
AA0000000110 N     0    0.80014  1.58268   9.000e+06    0.0000  -0.7053  -0.3727   0.999999 -0.000186  0.001131   -0.0 -0.0 -1.0
AA0000000111 N     0    0.95843  1.89572   8.999e+06    0.0000   0.7093   0.3688   0.999963 -0.003293  0.008007   -0.0 -0.0 -1.0
AA0000000112 N     0    0.93950  1.85833   9.000e+06    0.0000   0.0050   0.2626   0.999994  0.002638 -0.002285    0.0  0.0  1.0
AA0000000113 N     0    0.88160  1.74373   8.998e+06    0.0000   0.6521   0.4268   0.999956  0.008557  0.003953    0.0  0.0  1.0
AA0000000114 N     0    0.73554  1.45490   9.000e+06    0.0000   0.0924  -0.1758   0.999987 -0.004992  0.000826   -0.0 -0.0 -1.0
AA0000000115 N     0    0.95915  1.89711   8.998e+06    0.0000   0.9199  -0.8627   0.999943 -0.002825 -0.010342   -0.0 -0.0 -1.0
AA0000000116 N     0    0.60537  1.19741   9.000e+06    0.0000  -0.1279  -0.0580   0.999993  0.001488 -0.003355    0.0  0.0  1.0
AA0000000117 N     0    0.92583  1.83121   8.998e+06    0.0000  -0.3227  -0.5175   0.999943 -0.005303 -0.009315   -0.0 -0.0 -1.0
AA0000000118 N     0    0.83399  1.64958   8.999e+06    0.0000  -0.5692   0.6567   0.999966 -0.008042 -0.001659   -0.0 -0.0 -1.0
AA0000000119 N     0    0.84707  1.67544   8.998e+06    0.0000  -0.2227   0.5484   0.999955  0.005653  0.007646   -0.0 -0.0 -1.0
AA0000000120 N     0    0.58304  1.15324   8.999e+06    0.0000   0.1595   0.2013   0.999984  0.005660 -0.000684   -0.0 -0.0 -1.0
AA0000000121 N     0    0.65916  1.30383   9.000e+06    0.0000   0.0856  -0.2494   0.999995 -0.002831 -0.001210   -0.0 -0.0 -1.0
AA0000000122 N     0    0.74065  1.46501   9.000e+06    0.0000   0.1700  -0.4495   1.000000 -0.000675 -0.000351   -0.0 -0.0 -1.0
AA0000000123 N     0    0.90864  1.79725   8.999e+06    0.0000   0.3626  -0.0641   0.999970  0.004956 -0.005979    0.0  0.0  1.0
AA0000000124 N     0    0.61576  1.21794   8.998e+06    0.0000   0.9370   0.6279   0.999958  0.007925  0.004590   -0.0 -0.0 -1.0
AA0000000125 N     0    0.54199  1.07205   9.000e+06    0.0000   0.2294  -0.5696   0.999993  0.001279 -0.003510   -0.0 -0.0 -1.0
AA0000000126 N     0    0.68257  1.35013   9.000e+06    0.0000   0.4109   0.5606   0.999994  0.003338  0.000917   -0.0 -0.0 -1.0
AA0000000127 N     0    0.91990  1.81949   8.998e+06    0.0000  -0.6451  -0.0973   0.999952 -0.008538 -0.004876   -0.0 -0.0 -1.0
AA0000000128 N     0    0.84273  1.66692   9.000e+06    0.0000  -0.7104   0.4299   0.999989 -0.004770 -0.000263    0.0  0.0  1.0
AA0000000129 N     0    0.56321  1.11402   9.000e+06    0.0000  -0.9981   0.2879   0.999988  0.000827 -0.004731   -0.0 -0.0 -1.0
AA0000000130 N     0    0.89979  1.77975   8.999e+06    0.0000  -0.8645   0.9454   0.999970  0.001993  0.007496    0.0  0.0  1.0
AA0000000131 N     0    0.74056  1.46484   9.000e+06    0.0000  -0.7427   0.4529   0.999996  0.002968 -0.000048   -0.0 -0.0 -1.0
AA0000000132 N     0    0.91552  1.81091   9.000e+06    0.0000   0.4507  -0.0650   0.999999  0.001533 -0.000282   -0.0 -0.0 -1.0
AA0000000133 N     0    0.52975  1.04785   9.000e+06    0.0000   0.0609   0.5574   0.999998 -0.000372  0.001708    0.0  0.0  1.0
AA0000000134 N     0    0.74261  1.46888   9.000e+06    0.0000  -0.1313  -0.2990   0.999988 -0.003557 -0.003334   -0.0 -0.0 -1.0
AA0000000135 N     0    0.51947  1.02752   9.000e+06    0.0000   0.8966   0.7200   0.999995 -0.001834 -0.002505    0.0  0.0  1.0
AA0000000136 N     0    0.76816  1.51939   8.999e+06    0.0000  -0.4263  -0.4109   0.999978 -0.000422 -0.006565    0.0  0.0  1.0
AA0000000137 N     0    0.91551  1.81089   9.000e+06    0.0000  -0.4669  -0.1528   0.999994 -0.001462 -0.003236    0.0  0.0  1.0
AA0000000138 N     0    0.78659  1.55586   8.999e+06    0.0000   0.7592  -0.9811   0.999982  0.000052 -0.005969    0.0  0.0  1.0
AA0000000139 N     0    0.97285  1.92431   9.000e+06    0.0000   0.0541  -0.7486   0.999997 -0.001266 -0.002173   -0.0 -0.0 -1.0
AA0000000140 N     0    0.95379  1.88655   8.999e+06    0.0000  -0.7356   0.4813   0.999965 -0.007935  0.002650   -0.0 -0.0 -1.0
AA0000000141 N     0    0.77484  1.53261   8.999e+06    0.0000  -0.3010   0.1810   0.999975 -0.006582  0.002767    0.0  0.0  1.0
AA0000000142 N     0    0.77860  1.54006   9.000e+06    0.0000   0.4914   0.9181   0.999989  0.002424  0.003980   -0.0 -0.0 -1.0
AA0000000143 N     0    0.99262  1.96339   8.999e+06    0.0000  -0.3127  -0.0968   0.999984 -0.000573  0.005541    0.0  0.0  1.0
AA0000000144 N     0    0.97541  1.92932   8.999e+06    0.0000   0.3406   0.3231   0.999972 -0.004789  0.005794    0.0  0.0  1.0
AA0000000145 N     0    0.69604  1.37668   8.997e+06    0.0000   0.9283   0.2420   0.999924  0.011928 -0.002985    0.0  0.0  1.0
