              
AA0000000001 N     0    0.53711  1.03302   8.317e-07     0.7230  -0.0058   0.3694   0.965654 -0.049946  0.254984   -0.000 -0.000 -1.000
BA0000000002 N     0    0.53701  1.03302   2.639e-06     0.6926  -0.0189   0.2607   0.983330 -0.014252  0.181269   -0.000 -0.000 -1.000
BA0000000003 N     0    0.53701  1.03302   8.627e-07     0.6828  -0.0297   0.2568   0.947464 -0.002452  0.319852   -0.000 -0.000 -1.000
BA0000000004 N     0    0.53785  1.03302   9.197e-06     0.0460  -0.6373  -0.4183   0.002433 -0.703762 -0.710432   -0.000 -0.000 -1.000
BA0000000005 N     0    0.53703  1.03302   1.403e-06     0.5506  -0.1787   0.2275  -0.019674 -0.975074  0.221007   -0.000 -0.000 -1.000
BA0000000006 N     0    0.53730  1.03302   1.045e-06     0.3373  -0.3489  -0.1602   0.137193 -0.664004 -0.735035   -0.000 -0.000 -1.000
BA0000000007 N     0    0.53691  1.03302   2.564e-07     0.6505  -0.0520   0.1812   0.996203 -0.082212  0.028632   -0.000 -0.000 -1.000
BA0000000008 N     0    0.53694  1.03302   2.344e-06     0.6675   0.0181   0.3900   0.979123 -0.051157  0.196725   -0.000 -0.000 -1.000
BA0000000009 N     0    0.53704  1.03302   5.663e-07     0.7119  -0.0174   0.3625   0.989138 -0.117151  0.088785   -0.000 -0.000 -1.000
BA0000000010 N     0    0.53700  1.03302   8.436e-08     0.7029  -0.0163   0.3062   0.991150 -0.130494 -0.024354   -0.000 -0.000 -1.000
BA0000000011 N     0    0.53603  1.03302   2.252e-06     0.3235   0.0372   0.4507   0.971205 -0.123185  0.203926   -0.000 -0.000 -1.000
BA0000000012 N     0    0.53669  1.03302   4.424e-08     0.5819   0.0202   0.4051   0.986533 -0.092863  0.134641   -0.000 -0.000 -1.000
BA0000000013 N     0    0.53698  1.03302   3.877e-07     0.6895  -0.0233   0.2640   0.993671 -0.112330 -0.000907   -0.000 -0.000 -1.000
BA0000000014 N     0    0.53695  1.03302   1.731e-06     0.6772  -0.0302   0.2277   0.980506 -0.154076 -0.121939   -0.000 -0.000 -1.000
BA0000000015 N     0    0.53611  1.03302   4.898e-06     0.2920  -0.0286   0.4562   0.767710 -0.272554  0.579944   -0.000 -0.000 -1.000
BA0000000016 N     0    0.53622  1.03302   1.901e-06     0.3141  -0.0580   0.4523   0.695248 -0.353289  0.625953   -0.000 -0.000 -1.000
BA0000000017 N     0    0.53671  1.03302   6.000e-07     0.4790  -0.1131   0.4233   0.628183 -0.432572  0.646736   -0.000 -0.000 -1.000
BA0000000018 N     0    0.53691  1.03302   4.127e-06     0.6484  -0.0550   0.1840   0.561903 -0.416875  0.714479   -0.000 -0.000 -1.000
BA0000000019 N     0    0.53727  1.03302   6.117e-07     0.2200  -0.4609  -0.2844   0.274921 -0.649140 -0.709250   -0.000 -0.000 -1.000
BA0000000020 N     0    0.53679  1.03302   8.531e-06     0.5241  -0.1321   0.4153   0.722153 -0.441566  0.532461   -0.000 -0.000 -1.000
BA0000000021 N     0    0.53690  1.03302   4.206e-07     0.6437  -0.0564   0.1645   0.961880 -0.185095 -0.201311   -0.000 -0.000 -1.000
BA0000000022 N     0    0.53532  1.03302   5.658e-07     0.0003   0.0107   0.5077   0.781711 -0.309996  0.541137   -0.000 -0.000 -1.000
BA0000000023 N     0    0.53699  1.03302   3.475e-06     0.6523  -0.0825   0.3395   0.877850 -0.258570  0.403140   -0.000 -0.000 -1.000
BA0000000024 N     0    0.53694  1.03302   5.781e-08     0.5906  -0.1139   0.1411   0.211357 -0.808346 -0.549459   -0.000 -0.000 -1.000
BA0000000025 N     0    0.53651  1.03302   3.826e-06    -0.1561  -0.5495  -0.1770   0.221526 -0.769848 -0.598549   -0.000 -0.000 -1.000
BA0000000026 N     0    0.53688  1.03302   5.731e-07     0.6168  -0.0764   0.1080   0.929651 -0.220767 -0.294977   -0.000 -0.000 -1.000
BA0000000027 N     0    0.53718  1.03302   3.759e-06     0.2710  -0.4271  -0.1578   0.240929 -0.718253 -0.652738   -0.000 -0.000 -1.000
BA0000000028 N     0    0.53694  1.03302   1.770e-05     0.6409  -0.0727   0.2275   0.670966 -0.438834  0.597687   -0.000 -0.000 -1.000
BA0000000029 N     0    0.53632  1.03302   8.352e-07     0.4044  -0.0533   0.4364   0.911163 -0.263536  0.316750   -0.000 -0.000 -1.000
BA0000000030 N     0    0.53710  1.03302   2.777e-07     0.4337  -0.2736   0.0226   0.109061 -0.795740 -0.595738   -0.000 -0.000 -1.000
BA0000000031 N     0    0.53692  1.03302   1.673e-06     0.6581  -0.0483   0.2067   0.984008 -0.159431 -0.079439   -0.000 -0.000 -1.000
BA0000000032 N     0    0.53630  1.03302   8.854e-07     0.3861  -0.0602   0.4396   0.870480 -0.296289  0.393037   -0.000 -0.000 -1.000
BA0000000033 N     0    0.53689  1.03302   1.261e-06     0.6370  -0.0620   0.1536   0.958198 -0.193249 -0.210977   -0.000 -0.000 -1.000
BA0000000034 N     0    0.53692  1.03302   4.174e-06     0.6473  -0.0596   0.2001   0.799840 -0.349179  0.488190   -0.000 -0.000 -1.000
BA0000000035 N     0    0.53690  1.03302   1.337e-06     0.6617  -0.0342   0.3910   0.985995 -0.156868  0.056631   -0.000 -0.000 -1.000
BA0000000036 N     0    0.53690  1.03302   3.104e-08     0.6458  -0.0553   0.1708   0.960401 -0.188151 -0.205500   -0.000 -0.000 -1.000
BA0000000037 N     0    0.53691  1.03302   1.254e-08     0.6502  -0.0528   0.1837   0.986481 -0.162836  0.018429   -0.000 -0.000 -1.000
BA0000000038 N     0    0.53532  1.03302   7.859e-07     0.0022  -0.0166   0.5073   0.810830 -0.368414  0.454781   -0.000 -0.000 -1.000
BA0000000039 N     0    0.53691  1.03302   9.958e-08     0.6560  -0.0498   0.2019   0.981795 -0.164689 -0.094637   -0.000 -0.000 -1.000
BA0000000040 N     0    0.53692  1.03302   2.792e-07     0.6622  -0.0452   0.2153   0.987013 -0.149951 -0.057619   -0.000 -0.000 -1.000
BA0000000041 N     0    0.53762  1.03302   1.484e-03     0.0149  -0.6742  -0.4159   0.120576 -0.717960 -0.685562   -0.000 -0.000 -1.000
BA0000000042 N     0    0.53609  1.03302   6.266e-08     0.2719  -0.0905   0.4598   0.751341 -0.440373  0.491486   -0.000 -0.000 -1.000
BA0000000043 N     0    0.53693  1.03302   8.081e-06     0.6641  -0.0428   0.2144   0.991150 -0.130494 -0.024354   -0.000 -0.000 -1.000
BA0000000044 N     0    0.53700  1.03302   2.815e-08     0.6924  -0.0393   0.3581   0.982802 -0.146008  0.113056   -0.000 -0.000 -1.000
BA0000000045 N     0    0.53586  1.03302   4.699e-08     0.2405  -0.0085   0.4653   0.924302 -0.231250  0.303627   -0.000 -0.000 -1.000
BA0000000046 N     0    0.53713  1.03302   8.663e-07     0.2469  -0.5398   0.2500   0.128878 -0.991495 -0.018113   -0.000 -0.000 -1.000
BA0000000047 N     0    0.53706  1.03302   4.998e-06     0.3879  -0.3851   0.3019   0.184013 -0.969504  0.161866   -0.000 -0.000 -1.000
BA0000000048 N     0    0.53715  1.03302   1.221e-07     0.2793  -0.5264   0.3687   0.168123 -0.967179  0.190525   -0.000 -0.000 -1.000
BA0000000049 N     0    0.53662  1.03302   2.102e-05    -0.0168  -0.5709   0.4657   0.149079 -0.962337  0.227338   -0.000 -0.000 -1.000
BA0000000050 N     0    0.53716  1.03302   2.200e-06     0.0905  -0.6870   0.2776   0.102084 -0.994686 -0.013388   -0.000 -0.000 -1.000
BA0000000051 N     0    0.53693  1.03302   6.507e-07     0.6540  -0.0616   0.2481   0.948813 -0.215324  0.231061   -0.000 -0.000 -1.000
BA0000000052 N     0    0.53707  1.03302   7.133e-03     0.4603  -0.2816   0.2123   0.021914 -0.999760  0.000748   -0.000 -0.000 -1.000
