              
AA0000000001 N     0    2.08603  3.90991   2.087e+01    10.9682   0.2501  -0.1622   0.936664  0.141737 -0.320268   -0.000 -0.000 -1.000
AA0000000002 N     0    2.12453  3.98317   2.107e+01    10.9977  -0.0681   0.1581   0.995500  0.023769  0.091735    0.000  0.000  1.000
AA0000000003 N     0    2.21319  4.15002   2.031e+01    10.9598   0.2807   0.1465   0.941293 -0.160866  0.296798   -0.000 -0.000 -1.000
AA0000000004 N     0    2.16255  4.06018   2.235e+01    10.6932   0.7207   0.2960   0.988605  0.150089 -0.011583    0.000  0.000  1.000
AA0000000007 N     0    2.08606  3.92002   2.230e+01    10.4831   0.6615  -1.0000   0.963273 -0.216419 -0.158956    0.000  0.000  1.000
AA0000000008 N     0    2.21390  4.15505   2.145e+01    10.7520   0.6592  -0.2011   0.955553  0.226511 -0.188707   -0.000 -0.000 -1.000
AA0000000010 N     0    2.20720  4.13809   2.037e+01    11.0000  -0.0071  -0.8240   0.999510  0.020283  0.023855    0.000  0.000  1.000
AA0000000011 N     0    2.09604  3.93038   2.161e+01    10.8963  -0.4434   0.4584   0.957073 -0.288876  0.023688    0.000  0.000  1.000
AA0000000012 N     0    2.23698  4.19519   2.046e+01    10.9326   0.3609   0.8114   0.972052  0.200179  0.122647   -0.000 -0.000 -1.000
AA0000000013 N     0    2.11171  3.95919   2.040e+01    10.9616   0.2744   0.3169   0.971686 -0.172637  0.161313    0.000  0.000  1.000
AA0000000014 N     0    2.16757  4.06682   2.083e+01    10.8348  -0.5506   0.5448   0.994315  0.014577 -0.105472   -0.000 -0.000 -1.000
AA0000000015 N     0    2.18531  4.10986   1.602e+01    10.3474  -0.9377  -0.7693   0.972611 -0.078527  0.218771    0.000  0.000  1.000
AA0000000016 N     0    2.14926  4.02850   2.036e+01    10.9990   0.0457   0.4825   0.934137  0.196001  0.298281   -0.000 -0.000 -1.000
AA0000000017 N     0    2.14508  4.03286   2.684e+01    10.2808   0.2279   1.0000   0.900673  0.323120  0.290484   -0.000 -0.000 -1.000
AA0000000018 N     0    2.18258  4.09315   2.065e+01    10.9247   0.3808   0.4133   0.911971 -0.282084 -0.297889    0.000  0.000  1.000
AA0000000019 N     0    2.21440  4.15454   2.085e+01    10.8358   0.5491   0.5846   0.933775  0.219973 -0.282270    0.000  0.000  1.000
AA0000000021 N     0    2.20989  4.14304   2.005e+01    10.9145   0.4045  -0.2936   0.943104  0.080635 -0.322573    0.000  0.000  1.000
AA0000000022 N     0    2.23171  4.19389   1.997e+01    10.4951   0.8688  -0.8720   0.936029  0.310066  0.166459    0.000  0.000  1.000
AA0000000023 N     0    2.10529  3.95156   2.242e+01    10.7400   0.6726   0.3933   0.977069  0.191501 -0.093081    0.000  0.000  1.000
AA0000000024 N     0    2.10347  3.94834   2.141e+01    10.7351  -0.6779  -0.6252   0.988387 -0.007044  0.151794   -0.000 -0.000 -1.000
AA0000000025 N     0    2.17487  4.07724   1.704e+01    10.9416   0.3368   0.1787   0.952986 -0.277026 -0.122778    0.000  0.000  1.000
AA0000000026 N     0    2.14813  4.02917   2.101e+01    10.9061   0.4231  -0.7681   0.967935 -0.147177  0.203569    0.000  0.000  1.000
AA0000000027 N     0    2.08674  3.91325   2.178e+01    10.9145  -0.2242  -1.0000   0.964050 -0.026403 -0.264404   -0.000 -0.000 -1.000
AA0000000028 N     0    2.18916  4.10438   1.967e+01    10.9596  -0.2815  -0.2931   0.967938  0.185808  0.169029    0.000  0.000  1.000
AA0000000029 N     0    2.10130  3.96082   1.528e+01     9.8703  -0.9916   0.6537   0.950236 -0.311530 -0.000329   -0.000 -0.000 -1.000
AA0000000030 N     0    2.12954  3.99689   1.964e+01    10.7586   0.6515  -0.1808   0.971223 -0.210682 -0.111079   -0.000 -0.000 -1.000
AA0000000031 N     0    2.19363  4.11091   1.912e+01    10.9802   0.1981  -0.4067   0.942151  0.331014 -0.052730    0.000  0.000  1.000
AA0000000032 N     0    2.18116  4.10244   1.919e+01    10.3205   0.9473  -0.0689   0.962182  0.271608  0.020849   -0.000 -0.000 -1.000
AA0000000033 N     0    2.17598  4.08101   1.946e+01    10.8859   0.4638  -0.8127   0.927641 -0.309011 -0.209748    0.000  0.000  1.000
AA0000000034 N     0    2.10802  3.95746   1.897e+01    10.7103  -0.7039   0.0397   0.986826  0.148821  0.063458   -0.000 -0.000 -1.000
AA0000000035 N     0    2.16090  4.05628   2.255e+01    10.7063  -0.7079  -0.7063   0.963791 -0.235539  0.125012   -0.000 -0.000 -1.000
AA0000000036 N     0    2.23106  4.18262   2.001e+01    10.9921  -0.1256  -0.0888   0.971084 -0.163914 -0.173575   -0.000 -0.000 -1.000
AA0000000037 N     0    2.08377  3.91221   2.204e+01    10.6996   0.7145   0.3078   0.960724  0.273074  0.049397   -0.000 -0.000 -1.000
AA0000000038 N     0    2.22253  4.17250   2.162e+01    10.7079   0.7063  -0.2424   0.990294  0.138842 -0.006401    0.000  0.000  1.000
AA0000000039 N     0    2.20800  4.15248   2.407e+01    10.3027  -0.9531  -0.5996   0.947580 -0.241288 -0.209457   -0.000 -0.000 -1.000
AA0000000040 N     0    2.21304  4.14811   1.968e+01    10.9891   0.1469   0.3675   0.948548  0.312657 -0.050015    0.000  0.000  1.000
AA0000000041 N     0    2.21709  4.15743   2.054e+01    10.9566  -0.2913   0.2870   0.997917 -0.032446  0.055765   -0.000 -0.000 -1.000
AA0000000042 N     0    2.08961  3.92527   1.999e+01    10.5846   0.8113   0.9109   0.953935 -0.120263  0.274855    0.000  0.000  1.000
AA0000000043 N     0    2.19752  4.13804   1.393e+01    10.0798   0.9968   0.6149   0.967326  0.246544 -0.059136   -0.000 -0.000 -1.000
AA0000000044 N     0    2.08867  3.91670   2.144e+01    10.9346   0.3557   0.7043   0.943031  0.091813 -0.319786    0.000  0.000  1.000
AA0000000045 N     0    2.18022  4.09459   2.052e+01    10.6380   0.7700   0.6675   0.958311  0.096554  0.268917    0.000  0.000  1.000
AA0000000046 N     0    2.07869  3.90103   2.106e+01    10.7828  -0.6222  -0.4435   0.980672  0.122687 -0.152413   -0.000 -0.000 -1.000
AA0000000047 N     0    2.23786  4.19947   1.739e+01    10.7613  -0.6484   0.0899   0.921274  0.305330  0.240891   -0.000 -0.000 -1.000
AA0000000048 N     0    2.11958  3.97355   1.999e+01    10.9652  -0.2615   0.9854   0.970429  0.155737  0.184425    0.000  0.000  1.000
AA0000000049 N     0    2.17366  4.07528   2.067e+01    10.9935   0.1136   0.2172   0.995890  0.061006 -0.066943    0.000  0.000  1.000
AA0000000050 N     0    2.15595  4.04683   1.894e+01    10.7036   0.7106  -0.7166   0.933484 -0.117269  0.338904    0.000  0.000  1.000
AA0000000051 N     0    2.08735  3.92838   2.399e+01    10.1791   0.9838   0.2457   0.964864  0.248076  0.086574    0.000  0.000  1.000
AA0000000052 N     0    2.10695  3.96294   2.062e+01    10.3033   0.9529   0.5699   0.968897  0.213115  0.125784    0.000  0.000  1.000
AA0000000053 N     0    2.16397  4.06337   1.963e+01    10.6574  -0.7536   0.9095   0.982602  0.090512 -0.162173   -0.000 -0.000 -1.000
AA0000000054 N     0    2.07609  3.90302   1.464e+01    10.3972  -0.9177   0.6724   0.911798  0.246218  0.328634    0.000  0.000  1.000
AA0000000055 N     0    2.10172  3.94030   1.984e+01    10.9308  -0.3656  -0.1212   0.920385  0.238034 -0.310211   -0.000 -0.000 -1.000
AA0000000056 N     0    2.15704  4.04881   2.149e+01    10.7167   0.6974   0.9277   0.948916  0.102944  0.298264   -0.000 -0.000 -1.000
AA0000000058 N     0    2.08801  3.91492   2.120e+01    10.9696   0.2448  -0.5452   0.985776 -0.026578  0.165950   -0.000 -0.000 -1.000
