              
AA0000000001 N     0    2.42092  4.78852   1.762e+05     0.0000   0.1026   0.3948   0.999983 -0.002514  0.005200    0.577  0.577  0.577
AA0000000002 N     0    1.29151  2.53906   1.762e+05     0.0000  -0.0498   0.0933   0.999968 -0.003886  0.006941    0.577  0.577  0.577
AA0000000003 N     0    0.70896  1.36084   1.762e+05     0.0000   0.5052   0.0872   0.999998 -0.000904  0.001982    0.577  0.577  0.577
AA0000000004 N     0    0.98932  1.90162   1.762e+05     0.0000   0.8727   0.5284   0.999993 -0.000853 -0.003656    0.577  0.577  0.577
AA0000000005 N     0    1.66835  3.29975   1.762e+05     0.0000  -0.4541   1.4948   0.999922 -0.006048  0.010954    0.577  0.577  0.577
AA0000000006 N     0    0.69446  1.37356   1.762e+05     0.0000  -1.4036   1.4802   0.999955 -0.002279  0.009162    0.577  0.577  0.577
AA0000000007 N     0    2.25765  4.07903   1.761e+05     0.0000   0.9942  -1.2297   0.999853  0.011613 -0.012592    0.577  0.577  0.577
AA0000000008 N     0    0.65091  1.28745   1.762e+05     0.0000   0.7187  -0.0214   0.999960  0.005426 -0.007164    0.577  0.577  0.577
AA0000000009 N     0    0.99407  1.96601   1.761e+05     0.0000  -1.4576  -1.2157   0.999872 -0.009290 -0.013055    0.577  0.577  0.577
AA0000000010 N     0    0.70333  1.39109   1.762e+05     0.0000  -0.1177  -1.1499   0.999945  0.005404 -0.008991    0.577  0.577  0.577
AA0000000011 N     0    1.86988  3.68813   1.762e+05     0.0000  -0.0014   0.5520   0.999971  0.004068  0.006409    0.577  0.577  0.577
AA0000000012 N     0    0.53016  1.04702   1.762e+05     0.0000   0.4241   1.1823   0.999999 -0.000271 -0.000972    0.577  0.577  0.577
AA0000000013 N     0    1.48559  2.90982   1.762e+05     0.0000   0.6432   0.2729   0.999964  0.006485 -0.005544    0.577  0.577  0.577
AA0000000014 N     0    0.94626  1.87157   1.762e+05     0.0000  -0.7497   0.9627   0.999932 -0.008898  0.007506    0.577  0.577  0.577
AA0000000015 N     0    0.80057  1.58346   1.762e+05     0.0000  -1.3529  -1.0714   0.999958 -0.005703 -0.007116    0.577  0.577  0.577
AA0000000016 N     0    1.08354  2.14316   1.762e+05     0.0000  -0.1397   0.2398   0.999965 -0.002376  0.008040    0.577  0.577  0.577
AA0000000017 N     0    1.07622  2.08659   1.762e+05     0.0000  -0.2543   0.8029   0.999942 -0.003966  0.009996    0.577  0.577  0.577
AA0000000018 N     0    0.84254  1.66644   1.762e+05     0.0000   0.7020   0.5348   0.999946 -0.003484  0.009764    0.577  0.577  0.577
AA0000000019 N     0    0.66884  1.32285   1.762e+05     0.0000   0.6838   0.7971   0.999921  0.006332  0.010861    0.577  0.577  0.577
AA0000000020 N     0    1.06238  1.99117   1.762e+05     0.0000   1.4858  -1.2390   0.999933  0.008743 -0.007634    0.577  0.577  0.577
AA0000000021 N     0    0.71644  1.38485   1.762e+05     0.0000   0.3547   0.3947   0.999993  0.003636  0.000919    0.577  0.577  0.577
AA0000000022 N     0    0.52716  1.04263   1.762e+05     0.0000   1.0875  -1.3554   0.999926  0.012120 -0.001110    0.577  0.577  0.577
AA0000000023 N     0    1.51846  3.00334   1.762e+05     0.0000   0.7164   0.5719   0.999939  0.005904  0.009366    0.577  0.577  0.577
AA0000000024 N     0    1.54963  3.06507   1.762e+05     0.0000  -1.0493  -1.1784   0.999964  0.001666 -0.008272    0.577  0.577  0.577
AA0000000025 N     0    0.92264  1.80042   1.762e+05     0.0000   1.1695   0.4781   0.999972  0.002557  0.007060    0.577  0.577  0.577
AA0000000026 N     0    1.08150  2.13918   1.762e+05     0.0000   0.7333  -1.1731   0.999988 -0.002180 -0.004431    0.577  0.577  0.577
AA0000000027 N     0    2.27858  4.50676   1.762e+05     0.0000  -0.2269  -1.0265   0.999933 -0.005340 -0.010264    0.577  0.577  0.577
AA0000000028 N     0    0.83742  1.62325   1.762e+05     0.0000  -0.6729  -0.6910   0.999963 -0.007057 -0.004956    0.577  0.577  0.577
AA0000000029 N     0    1.42213  2.81292   1.762e+05     0.0000  -1.3922   1.0083   0.999980 -0.006363 -0.000197    0.577  0.577  0.577
AA0000000030 N     0    1.20690  2.38723   1.762e+05     0.0000   1.1711  -0.2542   0.999991  0.000356  0.004289    0.577  0.577  0.577
AA0000000031 N     0    0.80073  1.58376   1.762e+05     0.0000  -0.6278  -0.3423   0.999955 -0.002997 -0.009000    0.577  0.577  0.577
AA0000000032 N     0    0.82342  1.62871   1.762e+05     0.0000   1.3694  -0.1891   0.999988  0.000331  0.004926    0.577  0.577  0.577
AA0000000033 N     0    0.87364  1.72800   1.762e+05     0.0000   0.8660  -1.0352   0.999963  0.008460 -0.001356    0.577  0.577  0.577
AA0000000034 N     0    1.48138  2.93009   1.762e+05     0.0000  -1.2153   0.0895   0.999972 -0.002997 -0.006823    0.577  0.577  0.577
AA0000000035 N     0    0.97383  1.92622   1.762e+05     0.0000  -0.7009  -1.2494   0.999990  0.002002 -0.003873    0.577  0.577  0.577
AA0000000036 N     0    0.56293  1.11345   1.762e+05     0.0000   0.0450   0.1533   0.999995 -0.000623 -0.003069    0.577  0.577  0.577
AA0000000037 N     0    2.31002  4.56917   1.762e+05     0.0000   0.9624   0.5245   0.999988  0.002743 -0.004160    0.577  0.577  0.577
AA0000000038 N     0    0.60931  1.20516   1.762e+05     0.0000   0.7710  -0.3998   0.999965  0.007992  0.002398    0.577  0.577  0.577
AA0000000039 N     0    0.65324  1.29210   1.762e+05     0.0000  -1.0752  -0.5876   0.999998 -0.001661 -0.001146    0.577  0.577  0.577
AA0000000040 N     0    0.68002  1.34507   1.762e+05     0.0000  -0.3326   0.6957   0.999991 -0.003516 -0.002166    0.577  0.577  0.577
AA0000000041 N     0    0.78793  1.32694   1.762e+05     0.0000  -0.4147   0.1770   0.999963  0.004435  0.007313    0.577  0.577  0.577
AA0000000042 N     0    1.90637  3.77058   1.762e+05     0.0000   1.2310   1.1790   0.999939  0.002529  0.010766    0.577  0.577  0.577
AA0000000043 N     0    0.69543  1.37552   1.762e+05     0.0000   1.3795   0.9491   0.999974  0.007147  0.000498    0.577  0.577  0.577
AA0000000044 N     0    2.15021  4.25301   1.762e+05     0.0000   0.3677   1.2757   0.999972  0.007166  0.002031    0.577  0.577  0.577
AA0000000045 N     0    0.85667  1.68404   1.762e+05     0.0000   1.0502   0.9424   0.999958  0.008041  0.004438    0.577  0.577  0.577
AA0000000046 N     0    4.53850  8.96315   1.762e+05     0.0000  -1.0502  -0.4282   0.999956  0.000491 -0.009411    0.577  0.577  0.577
AA0000000047 N     0    0.51559  1.01979   1.762e+05     0.0000  -1.2182   0.0288   0.999969 -0.003696 -0.006977    0.577  0.577  0.577
AA0000000048 N     0    1.32588  2.62243   1.762e+05     0.0000  -0.7495   0.8881   0.999938 -0.003730  0.010467    0.577  0.577  0.577
AA0000000049 N     0    0.90998  1.79989   1.762e+05     0.0000   0.1310   0.5357   0.999975 -0.005668 -0.004162    0.577  0.577  0.577
AA0000000050 N     0    1.00897  1.99567   1.762e+05     0.0000   1.1033  -1.4353   0.999960  0.008139 -0.003771    0.577  0.577  0.577
AA0000000051 N     0    1.83966  3.63886   1.762e+05     0.0000   1.2437   0.3116   0.999998  0.000562 -0.001684    0.577  0.577  0.577
AA0000000052 N     0    1.42058  2.80968   1.762e+05     0.0000   1.1438   0.7948   0.999920  0.012618  0.000368    0.577  0.577  0.577
AA0000000053 N     0    0.94886  1.87666   1.762e+05     0.0000  -1.2385   1.3175   0.999907  0.000378  0.013637    0.577  0.577  0.577
AA0000000054 N     0    3.42597  6.77573   1.761e+05     0.0000  -1.2799   0.7895   0.999869 -0.011685  0.011174    0.577  0.577  0.577
AA0000000055 N     0    1.68925  3.34119   1.762e+05     0.0000  -0.7501   0.2566   0.999954 -0.009590 -0.000302    0.577  0.577  0.577
AA0000000056 N     0    1.00757  1.99173   1.762e+05     0.0000   0.9780   0.9803   0.999987 -0.002302  0.004605    0.577  0.577  0.577
AA0000000057 N     0    0.66283  1.31098   1.762e+05     0.0000   0.5901  -1.4764   0.999938  0.009802 -0.005205    0.577  0.577  0.577
AA0000000058 N     0    2.20780  4.36698   1.762e+05     0.0000   0.3816  -1.2123   0.999988  0.004212 -0.002667    0.577  0.577  0.577
AA0000000059 N     0    1.00689  1.95505   1.762e+05     0.0000  -1.1291   0.4682   0.999917 -0.012636  0.002477    0.577  0.577  0.577
AA0000000060 N     0    0.84158  1.66460   1.762e+05     0.0000  -1.1405  -0.4193   0.999970 -0.006698 -0.003851    0.577  0.577  0.577
AA0000000061 N     0    0.97555  1.92162   1.762e+05     0.0000  -0.8613   0.2472   0.999969 -0.007706  0.001786    0.577  0.577  0.577
AA0000000062 N     0    2.40870  4.76415   1.762e+05     0.0000  -0.7378   0.5979   0.999940 -0.005869  0.009202    0.577  0.577  0.577
AA0000000063 N     0    0.99088  1.95988   1.762e+05     0.0000  -0.8925  -0.5514   0.999964 -0.007901 -0.003082    0.577  0.577  0.577
AA0000000064 N     0    0.72593  1.43583   1.762e+05     0.0000  -0.6297  -0.3726   0.999959 -0.005242 -0.007326    0.577  0.577  0.577
AA0000000065 N     0    3.97807  7.86846   1.762e+05     0.0000  -1.2189   0.3289   0.999973 -0.007111 -0.001889    0.577  0.577  0.577
AA0000000066 N     0    1.16549  1.92636   1.762e+05     0.0000   0.3528   0.0087   0.999997  0.001347 -0.002200    0.577  0.577  0.577
AA0000000067 N     0    0.69827  1.38117   1.762e+05     0.0000   0.0608   1.1333   0.999996 -0.002597  0.000948    0.577  0.577  0.577
AA0000000068 N     0    1.09516  2.16605   1.762e+05     0.0000  -1.2126   0.1089   0.999922 -0.012169 -0.002980    0.577  0.577  0.577
AA0000000069 N     0    0.67687  1.33874   1.762e+05     0.0000  -0.8040   1.0498   0.999922 -0.004875  0.011515    0.577  0.577  0.577
AA0000000070 N     0    0.67228  1.32976   1.762e+05     0.0000   0.0415  -0.2442   0.999996 -0.002844 -0.000692    0.577  0.577  0.577
AA0000000071 N     0    0.56998  1.12740   1.762e+05     0.0000  -1.3464   0.5845   0.999990  0.000139  0.004547    0.577  0.577  0.577
