              
AA0000000001 N     0    5.48435  3.09906   4.771e+07     0.0000  -1.9045   0.0103   0.999909  0.012485 -0.005198    0.000  0.000 -1.000
AA0000000002 N     0    6.78092  3.83174   5.448e+07     0.0000  -2.2569  -0.5565   0.999862 -0.015113 -0.006941    0.000  0.000  1.000
AA0000000003 N     0    9.73311  5.50017   5.691e+07     0.0000  -1.3026   1.0451   0.999965 -0.008096  0.001868    0.000  0.000 -1.000
AA0000000004 N     0    8.14332  4.60180   5.216e+07     0.0000   0.8047  -1.3234   0.999991  0.001853 -0.003736    0.000  0.000  1.000
AA0000000005 N     0    6.02181  3.40257   4.421e+07     0.0000  -1.2281   0.9749   0.999900  0.008951  0.010950    0.000  0.000  1.000
AA0000000006 N     0    9.53671  5.38874   5.879e+07     0.0000  -1.7930   0.0702   0.999954  0.002721  0.009172    0.000  0.000 -1.000
AA0000000008 N     0    9.82232  5.55049   5.532e+07     0.0000  -0.1809   0.6207   0.999959  0.005574  0.007166    0.000  0.000 -1.000
AA0000000009 N     0    7.91007  4.46938   5.172e+07     0.0000  -2.3530  -1.2539   0.999898  0.005709  0.013068    0.000  0.000  1.000
AA0000000010 N     0    9.52248  5.38093   5.668e+07     0.0000  -1.3339   0.3579   0.999950 -0.004404 -0.008979    0.000  0.000  1.000
AA0000000012 N     0   10.53246  5.95188   5.767e+07     0.0000  -1.5381   0.6570   0.999961 -0.008729 -0.001106    0.000  0.000 -1.000
AA0000000014 N     0    8.26137  4.66818   5.571e+07     0.0000  -1.4487  -1.2822   0.999964 -0.003898  0.007534    0.000  0.000 -1.000
AA0000000015 N     0    9.02304  5.09857   5.865e+07     0.0000  -2.0454   1.3730   0.999970 -0.003297 -0.007076    0.000  0.000  1.000
AA0000000016 N     0    7.58317  4.28499   5.254e+07     0.0000  -2.0778  -1.2537   0.999888  0.012623 -0.008049    0.000  0.000 -1.000
AA0000000017 N     0    7.66035  4.32860   5.316e+07     0.0000  -2.0123  -0.1986   0.999837 -0.015032  0.009997    0.000  0.000 -1.000
AA0000000018 N     0    8.72712  4.93150   5.352e+07     0.0000  -0.2092  -0.5858   0.999937 -0.005516  0.009767    0.000  0.000  1.000
AA0000000019 N     0    9.81368  5.54543   5.449e+07     0.0000  -0.5992   0.2260   0.999930  0.004667  0.010851    0.000  0.000  1.000
AA0000000020 N     0    8.00118  4.52131   5.270e+07     0.0000  -0.3917   0.9481   0.999962 -0.004256 -0.007610    0.000  0.000 -1.000
AA0000000021 N     0    9.60954  5.43038   5.664e+07     0.0000  -0.9221   0.8216   0.999996 -0.002636  0.000808    0.000  0.000  1.000
AA0000000022 N     0   10.50973  5.93894   5.436e+07     0.0000   0.8987  -1.0818   0.999999 -0.000880  0.001077    0.000  0.000  1.000
AA0000000024 N     0    6.16464  3.48340   4.990e+07     0.0000  -1.4661   0.6872   0.999944  0.006666 -0.008262    0.000  0.000 -1.000
AA0000000025 N     0    8.44538  4.77238   4.272e+07     0.0000   0.8030  -1.0017   0.999939  0.008443 -0.007076    0.000  0.000  1.000
AA0000000026 N     0    7.59461  4.29169   5.402e+07     0.0000  -0.8927   0.3883   0.999967 -0.006820  0.004402    0.000  0.000  1.000
AA0000000028 N     0    8.92598  5.04384   5.484e+07     0.0000  -1.9514   0.1792   0.999956  0.007943  0.004944    0.000  0.000  1.000
AA0000000029 N     0    6.38541  3.60824   5.536e+07     0.0000  -2.3237   0.8956   0.999963  0.008637 -0.000246    0.000  0.000 -1.000
AA0000000031 N     0    9.04176  5.10910   5.845e+07     0.0000  -2.3765   1.1507   0.999928 -0.007997 -0.008989    0.000  0.000  1.000
AA0000000032 N     0    8.89126  5.02445   5.442e+07     0.0000  -0.2841   0.7498   0.999988  0.000669 -0.004880    0.000  0.000 -1.000
AA0000000033 N     0    8.51184  4.81007   5.288e+07     0.0000  -0.3450  -1.2656   0.999920  0.012540  0.001394    0.000  0.000  1.000
AA0000000034 N     0    6.32595  3.57456   5.726e+07     0.0000  -1.9638   0.3310   0.999975  0.002003  0.006828    0.000  0.000 -1.000
AA0000000035 N     0    8.07441  4.56280   5.648e+07     0.0000  -1.5497   0.1842   0.999932 -0.011002  0.003838    0.000  0.000 -1.000
AA0000000036 N     0   10.30998  5.82617   5.741e+07     0.0000  -0.9830  -1.4185   0.999960 -0.008377 -0.003196    0.000  0.000 -1.000
AA0000000038 N     0   10.13089  5.72496   5.498e+07     0.0000  -0.0159   0.7636   0.999913  0.013008  0.002275    0.000  0.000  1.000
AA0000000039 N     0    9.77698  5.52479   5.980e+07     0.0000  -2.1557  -1.1941   0.999977 -0.006661 -0.001261    0.000  0.000 -1.000
AA0000000040 N     0    9.69954  5.48112   5.779e+07     0.0000  -2.1592  -0.4205   0.999878 -0.015483 -0.002279    0.000  0.000  1.000
AA0000000041 N     0    9.86457  5.57433   5.684e+07     0.0000  -0.5523  -0.8194   0.999967 -0.003435 -0.007320    0.000  0.000 -1.000
AA0000000043 N     0    9.52122  5.38043   5.368e+07     0.0000   1.2041   1.1664   0.999991  0.004147  0.000389    0.000  0.000 -1.000
AA0000000045 N     0    8.75229  4.94592   5.318e+07     0.0000  -0.3197  -0.1559   0.999906  0.012958 -0.004460    0.000  0.000  1.000
AA0000000046 N     0    5.32746  3.01033   4.538e+07     0.0000  -2.0546   0.8635   0.999941  0.005491 -0.009409    0.000  0.000 -1.000
AA0000000047 N     0   10.60892  5.99471   5.908e+07     0.0000  -1.6835   0.4821   0.999965  0.004696  0.006985    0.000  0.000 -1.000
AA0000000048 N     0    6.61098  3.73554   4.928e+07     0.0000  -1.3645   0.1223   0.999944  0.001270  0.010464    0.000  0.000  1.000
AA0000000049 N     0    8.41070  4.75281   5.561e+07     0.0000  -1.5465  -1.4298   0.999902 -0.013331  0.004242    0.000  0.000  1.000
AA0000000050 N     0    7.90704  4.46829   4.936e+06     0.0000  -0.4218   0.3139   0.999910  0.012860  0.003726    0.000  0.000  1.000
AA0000000053 N     0    8.20084  4.63369   5.188e+07     0.0000  -2.2004   0.8629   0.999907  0.000622 -0.013628    0.000  0.000 -1.000
AA0000000054 N     0    5.36295  3.03025   4.383e+07     0.0000  -2.1270   0.3769   0.999934  0.002686  0.011170    0.000  0.000  1.000
AA0000000055 N     0    6.02227  3.40303   5.239e+07     0.0000  -1.7951   0.0930   0.999989 -0.004590 -0.000345    0.000  0.000 -1.000
AA0000000056 N     0    7.94215  4.48807   5.439e+07     0.0000  -1.0763  -0.2802   0.999967 -0.006698 -0.004628    0.000  0.000 -1.000
AA0000000057 N     0    9.80460  5.54054   5.507e+07     0.0000  -0.7403   1.0655   0.999924  0.011197  0.005130    0.000  0.000 -1.000
AA0000000059 N     0    7.97255  4.50499   5.628e+07     0.0000  -1.8026   1.3147   0.999990  0.003636 -0.002420    0.000  0.000 -1.000
AA0000000060 N     0    8.71126  4.92248   5.781e+07     0.0000  -2.2604  -0.6354   0.999963  0.007698  0.003875    0.000  0.000 -1.000
AA0000000061 N     0    8.10934  4.58235   5.677e+07     0.0000  -2.0355   1.1174   0.999961  0.008706  0.001707    0.000  0.000  1.000
AA0000000062 N     0    5.51175  3.11444   4.282e+07     0.0000  -1.4222  -0.8018   0.999916  0.009130  0.009204    0.000  0.000  1.000
AA0000000063 N     0    7.88950  4.45812   5.745e+07     0.0000  -2.4069  -0.8900   0.999995 -0.001099  0.003109    0.000  0.000  1.000
AA0000000064 N     0    9.39793  5.31044   5.729e+07     0.0000  -2.0008   1.0456   0.999973 -0.000242  0.007309    0.000  0.000 -1.000
AA0000000065 N     0    5.33905  3.01700   5.054e+07     0.0000  -1.0241  -0.6259   0.999996 -0.002111 -0.001924    0.000  0.000 -1.000
AA0000000066 N     0    8.17823  4.62155   5.433e+07     0.0000   0.2245  -1.1152   0.999997 -0.000347 -0.002281    0.000  0.000  1.000
AA0000000067 N     0    9.54553  5.39401   5.561e+07     0.0000  -1.9878   1.4230   0.999923  0.012403 -0.000871    0.000  0.000 -1.000
AA0000000068 N     0    7.43924  4.20365   5.583e+07     0.0000  -1.9526  -1.4007   0.999990  0.003169 -0.003046    0.000  0.000 -1.000
AA0000000069 N     0    9.65987  5.45825   5.576e+07     0.0000  -1.9916   0.8084   0.999934  0.000125  0.011501    0.000  0.000 -1.000
AA0000000070 N     0    9.67259  5.46582   5.603e+07     0.0000  -2.1306  -0.6232   0.999926  0.012156 -0.000805    0.000  0.000 -1.000
AA0000000071 N     0   10.27502  5.80613   5.954e+07     0.0000  -1.9729   0.1599   0.999989  0.000861 -0.004546    0.000  0.000 -1.000
AA0000000072 N     0    8.60782  4.86406   5.468e+07     0.0000  -1.6411   0.1184   0.999972  0.007470 -0.001023    0.000  0.000 -1.000
AA0000000073 N     0    7.13475  4.03166   5.460e+07     0.0000  -1.7254   0.4683   0.999964 -0.008397 -0.000842    0.000  0.000 -1.000
AA0000000074 N     0    9.81629  5.54689   5.388e+07     0.0000   0.4186   0.8740   0.999958 -0.002032 -0.008924    0.000  0.000  1.000
