# title : 1D Evaluation:
# x_label : wavelength difference [Ang]
# y_label : intensity [n/s]
# x_range :      0.000,      0.250
# Date: 2025-02-10  Time: 15:06:01
# Total intensity:  1.781e+05 n/s   Trajectories:       2228
# Within binning :  1.781e+05 n/s   Trajectories:       2228  (incl. filters and eval. time)
# Bunches: 1 of 1 written

  0.000500   0.00000e+00  0.00000e+00        0
  0.001500   0.00000e+00  0.00000e+00        0
  0.002500   0.00000e+00  0.00000e+00        0
  0.003500   0.00000e+00  0.00000e+00        0
  0.004500   0.00000e+00  0.00000e+00        0
  0.005500   0.00000e+00  0.00000e+00        0
  0.006500   0.00000e+00  0.00000e+00        0
  0.007500   0.00000e+00  0.00000e+00        0
  0.008500   8.93622e+03  1.01183e+03       78
  0.009500   0.00000e+00  0.00000e+00        0
  0.010500   0.00000e+00  0.00000e+00        0
  0.011500   2.71476e+02  1.35738e+02        4
  0.012500   7.14496e+02  2.15429e+02       11
  0.013500   9.21800e+00  9.21800e+00        1
  0.014500   5.46549e+03  1.11564e+03       24
  0.015500   4.14803e+03  9.51623e+02       19
  0.016500   1.39213e+04  1.76801e+03       62
  0.017500   9.94058e+03  1.94951e+03       26
  0.018500   2.26813e+04  3.67940e+03       38
  0.019500   0.00000e+00  0.00000e+00        0
  0.020500   0.00000e+00  0.00000e+00        0
  0.021500   0.00000e+00  0.00000e+00        0
  0.022500   4.83400e+02  4.83400e+02        1
  0.023500   1.49672e+04  2.56686e+03       34
  0.024500   1.93600e+02  1.93600e+02        1
  0.025500   0.00000e+00  0.00000e+00        0
  0.026500   4.24395e+03  4.44887e+02       91
  0.027500   1.91720e+02  1.10690e+02        3
  0.028500   1.66634e+04  3.63625e+03       21
  0.029500   3.00638e+04  4.63894e+03       42
  0.030500   0.00000e+00  0.00000e+00        0
  0.031500   0.00000e+00  0.00000e+00        0
  0.032500   0.00000e+00  0.00000e+00        0
  0.033500   0.00000e+00  0.00000e+00        0
  0.034500   0.00000e+00  0.00000e+00        0
  0.035500   0.00000e+00  0.00000e+00        0
  0.036500   0.00000e+00  0.00000e+00        0
  0.037500   0.00000e+00  0.00000e+00        0
  0.038500   0.00000e+00  0.00000e+00        0
  0.039500   0.00000e+00  0.00000e+00        0
  0.040500   0.00000e+00  0.00000e+00        0
  0.041500   0.00000e+00  0.00000e+00        0
  0.042500   6.23094e+02  2.07698e+02        9
  0.043500   1.77537e+04  1.97264e+03       81
  0.044500   2.38800e+02  2.38800e+02        1
  0.045500   4.17413e+03  1.25855e+03       11
  0.046500   6.83075e+03  1.22684e+03       31
