              
AA0000000001 N     1    4.14416  0.61557   3.191e-03    99.9823  -1.8788  -7.9800   0.996451 -0.019022 -0.081995   -0.0 -0.0 -1.0
BA0000000002 N     1    4.14367  0.61557   2.002e-02    99.3101  11.7264   2.8148   0.992846  0.116660  0.025452   -0.0 -0.0 -1.0
BA0000000003 N     1    4.14446  0.61557   3.374e-02    99.4600  10.3783 -10.1415   0.989336  0.102690 -0.103294   -0.0 -0.0 -1.0
BA0000000004 N     1    4.14373  0.61557   6.836e-02    98.6137 -16.5931  -3.2750   0.985523 -0.165826 -0.035294   -0.0 -0.0 -1.0
BA0000000005 N     1    4.14515  0.61557   1.300e-02    99.1553 -12.9704 -13.7231   0.982023 -0.128530 -0.138244   -0.0 -0.0 -1.0
BA0000000006 N     1    4.14495  0.61557   2.244e-02    98.6855  16.1611 -12.8738   0.978584  0.159596 -0.130009   -0.0 -0.0 -1.0
BA0000000007 N     1    4.14768  0.61557   3.540e-02    99.9938  -1.1127  23.2554   0.974608 -0.011151  0.223642   -0.0 -0.0 -1.0
BA0000000008 N     1    4.14437  0.61557   3.479e-02    97.5969  21.7910  -9.6531   0.971389  0.216106 -0.098500   -0.0 -0.0 -1.0
BA0000000009 N     1    4.14873  0.61557   8.027e-02    99.8997  -4.4772  26.0929   0.967365 -0.043593  0.249610   -0.0 -0.0 -1.0
BA0000000010 N     1    4.14915  0.61557   1.158e-01    99.8254  -5.9061 -26.6180   0.964149 -0.057253 -0.259111   -0.0 -0.0 -1.0
BA0000000011 N     1    4.14370  0.61557   2.971e-01    96.0554 -27.8094   3.2459   0.960194 -0.277745  0.029748   -0.0 -0.0 -1.0
BA0000000012 N     1    4.14387  0.61557   5.899e-03    95.8070 -28.6536  -5.3274   0.956654 -0.285849 -0.055712   -0.0 -0.0 -1.0
BA0000000013 N     1    4.14997  0.61557   2.752e-01    99.1797  12.7823  29.1580   0.953035  0.122256  0.277087   -0.0 -0.0 -1.0
BA0000000014 N     1    4.15241  0.61557   2.524e-01    99.8935  -4.6134  34.3516   0.945700 -0.043907  0.322063   -0.0 -0.0 -1.0
BA0000000015 N     1    4.14688  0.61557   1.959e-01    96.1959 -27.3194 -20.3052   0.942371 -0.267402 -0.201081   -0.0 -0.0 -1.0
BA0000000016 N     1    4.15101  0.61557   2.680e-02    98.3545  18.0662 -30.9669   0.939105  0.171826 -0.297587   -0.0 -0.0 -1.0
BA0000000017 N     1    4.15426  0.61557   5.991e-02    99.8656   5.1829  37.8935   0.934923  0.048109  0.351574   -0.0 -0.0 -1.0
BA0000000018 N     1    4.15206  0.61557   2.231e-01    98.2046 -18.8640 -33.1208   0.931706 -0.178924 -0.316085   -0.0 -0.0 -1.0
BA0000000019 N     1    4.14398  0.61557   1.460e-02    92.9732 -36.8236  -6.4601   0.927803 -0.367014 -0.066954   -0.0 -0.0 -1.0
