              
AA0000000001 N     1    0.87439  0.54953   2.692e+03    0.0000   1.2106  -1.2907   0.999910 -0.007386  0.011235   -0.0 -0.0 -1.0
AA0000000002 N     1    0.71582  0.91587   3.630e+05    0.0000   1.4547  -2.5898   0.999790 -0.010028  0.017884    0.0  0.0  1.0
AA0000000003 N     1    0.22807  1.75009   8.834e+06    0.0000   1.3719  -0.6183   0.999972 -0.005778  0.004703   -0.0 -0.0 -1.0
AA0000000004 N     1    0.67612  1.68637   2.747e+05    0.0000  -0.2036  -1.5671   0.999985 -0.000965  0.005410   -0.0 -0.0 -1.0
AA0000000005 N     1    0.99826  1.02296   4.352e+04    0.0000   2.1949  -0.1260   0.999831 -0.016938  0.007157   -0.0 -0.0 -1.0
AA0000000006 N     1    0.95819  1.77525   2.457e+04    0.0000  -0.7330   2.8228   0.999773  0.009676 -0.018957   -0.0 -0.0 -1.0
AA0000000007 N     1    0.71827  1.23469   3.824e+05    0.0000   0.8011   2.7914   0.999530 -0.015051 -0.026701    0.0  0.0  1.0
AA0000000008 N     1    0.54051  1.69047   8.063e+05    0.0000  -2.3970   1.2969   0.999752  0.015192 -0.016307    0.0  0.0  1.0
AA0000000009 N     1    0.04621  0.65189   3.060e+06    0.0000  -1.6300  -1.4597   0.999851  0.010855  0.013410    0.0  0.0  1.0
AA0000000010 N     1    0.42444  1.97594   1.231e+06    0.0000   0.9566   2.7535   0.999939 -0.003550 -0.010474   -0.0 -0.0 -1.0
AA0000000011 N     1    0.59096  1.57160   6.607e+05    0.0000   1.8161   0.3051   0.999823 -0.016597 -0.008899   -0.0 -0.0 -1.0
AA0000000012 N     1    0.82092  0.87516   1.412e+05    0.0000  -0.3364   1.4371   0.999915  0.010175 -0.008165    0.0  0.0  1.0
AA0000000013 N     1    0.14285  0.57354   2.973e+06    0.0000  -1.1971   0.0550   0.999995  0.001936 -0.002603   -0.0 -0.0 -1.0
AA0000000014 N     1    0.57992  1.18017   1.210e+06    0.0000   0.4300   2.8703   0.999727  0.005478 -0.022722   -0.0 -0.0 -1.0
AA0000000015 N     1    0.76763  1.12287   2.780e+05    0.0000   0.3428  -2.1448   0.999988  0.000495  0.004974   -0.0 -0.0 -1.0
AA0000000016 N     1    0.67827  1.60099   3.126e+05    0.0000  -0.8630  -2.3400   0.999809  0.001370  0.019481   -0.0 -0.0 -1.0
AA0000000017 N     1    0.58764  0.97843   1.120e+06    0.0000  -1.3676  -1.5941   0.999916  0.007197  0.010769    0.0  0.0  1.0
AA0000000018 N     1    0.81013  1.14452   1.960e+05    0.0000  -2.1629  -0.7450   0.999811  0.018029  0.007330   -0.0 -0.0 -1.0
AA0000000019 N     1    0.45943  0.57230   1.291e+05    0.0000  -0.3351  -2.1751   0.999717  0.005328  0.023170    0.0  0.0  1.0
AA0000000020 N     1    0.06718  1.53595   9.107e+06    0.0000   0.2317  -1.4329   0.999950  0.007672  0.006379    0.0  0.0  1.0
AA0000000021 N     1    0.63971  0.66081   1.383e+05    0.0000  -1.9757   2.0986   0.999931  0.008783 -0.007764   -0.0 -0.0 -1.0
AA0000000022 N     1    0.47790  1.48906   1.868e+06    0.0000   0.1818  -2.3390   0.999806 -0.009006  0.017503    0.0  0.0  1.0
AA0000000023 N     1    0.23287  0.66343   3.703e+06    0.0000   2.5248  -1.4666   0.999744 -0.022434  0.002934    0.0  0.0  1.0
AA0000000024 N     1    0.75836  0.73673   1.149e+05    0.0000  -1.6026   0.4538   0.999971  0.005760 -0.005027   -0.0 -0.0 -1.0
AA0000000025 N     1    0.15446  0.90452   2.446e+07    0.0000  -1.2879   1.3458   0.999829  0.009381 -0.015954    0.0  0.0  1.0
AA0000000026 N     1    0.86634  1.75417   5.322e+04    0.0000  -0.0481   2.7844   0.999913 -0.007012 -0.011148    0.0  0.0  1.0
AA0000000027 N     1    0.88768  1.12290   1.064e+05    0.0000  -0.8575  -2.3421   0.999965  0.005906  0.005895   -0.0 -0.0 -1.0
AA0000000028 N     1    0.24618  1.07886   1.814e+07    0.0000   0.0900   1.2556   0.999957 -0.009287 -0.000541   -0.0 -0.0 -1.0
