              
AA0000000001 N     1    1.08277  0.54953   2.487e+03     0.0000   0.1026   0.3947   0.999910 -0.007386  0.011235   -0.000 -0.000 -1.000
AA0000000002 N     1    1.06316  0.91587   3.345e+05     0.0000  -0.0498   0.0934   0.999790 -0.010028  0.017884    0.000  0.000  1.000
AA0000000003 N     1    0.89167  1.75009   8.098e+06     0.0000   0.5052   0.0872   0.999972 -0.005778  0.004703   -0.000 -0.000 -1.000
AA0000000004 N     1    1.31555  1.68637   2.519e+05     0.0000  -0.3484  -0.7556   0.999985 -0.000965  0.005410   -0.000 -0.000 -1.000
AA0000000005 N     1    1.38620  1.02296   4.008e+04     0.0000  -0.3462   0.9477   0.999831 -0.016938  0.007157   -0.000 -0.000 -1.000
AA0000000006 N     1    1.63146  1.77525   2.252e+04     0.0000   0.7187  -0.0214   0.999773  0.009676 -0.018957   -0.000 -0.000 -1.000
AA0000000007 N     1    1.18664  1.23469   3.517e+05     0.0000  -1.4576  -1.2156   0.999530 -0.015051 -0.026701    0.000  0.000  1.000
AA0000000008 N     1    1.18164  1.69047   7.394e+05     0.0000  -0.1176  -1.1498   0.999752  0.015192 -0.016307    0.000  0.000  1.000
AA0000000009 N     1    0.29342  0.65189   2.825e+06     0.0000  -0.0015   0.5521   0.999851  0.010855  0.013410    0.000  0.000  1.000
AA0000000010 N     1    1.17370  1.97594   1.127e+06     0.0000   0.4241   1.1823   0.999939 -0.003550 -0.010474   -0.000 -0.000 -1.000
AA0000000011 N     1    1.18697  1.57160   6.063e+05     0.0000  -0.6739  -1.0300   0.999823 -0.016597 -0.008899   -0.000 -0.000 -1.000
AA0000000012 N     1    1.15278  0.87516   1.302e+05     0.0000   1.1900   0.2122   0.999915  0.010175 -0.008165    0.000  0.000  1.000
AA0000000013 N     1    0.36032  0.57354   2.746e+06     0.0000  -0.9067  -0.3355   0.999995  0.001936 -0.002603   -0.000 -0.000 -1.000
AA0000000014 N     1    1.02752  1.18017   1.113e+06     0.0000   1.2519  -0.5389   0.999727  0.005478 -0.022722   -0.000 -0.000 -1.000
AA0000000015 N     1    1.19339  1.12287   2.559e+05     0.0000   0.4171  -1.3987   0.999988  0.000495  0.004974   -0.000 -0.000 -1.000
AA0000000016 N     1    1.28543  1.60099   2.868e+05     0.0000  -0.6575   0.5827   0.999809  0.001370  0.019481   -0.000 -0.000 -1.000
AA0000000017 N     1    0.95866  0.97843   1.032e+06     0.0000  -0.2880   0.0214   0.999916  0.007197  0.010769    0.000  0.000  1.000
AA0000000018 N     1    1.24418  1.14452   1.804e+05     0.0000   0.5420   0.3547   0.999811  0.018029  0.007330   -0.000 -0.000 -1.000
AA0000000019 N     1    0.67649  0.57230   1.192e+05     0.0000   0.4643   1.3014   0.999717  0.005328  0.023170    0.000  0.000  1.000
AA0000000020 N     1    0.64959  1.53595   8.360e+06     0.0000   1.3826  -0.4760   0.999950  0.007672  0.006379    0.000  0.000  1.000
AA0000000021 N     1    0.89028  0.66081   1.277e+05     0.0000  -0.6582   0.9339   0.999931  0.008783 -0.007764   -0.000 -0.000 -1.000
AA0000000022 N     1    1.04261  1.48906   1.715e+06     0.0000  -1.1694   0.2870   0.999806 -0.009006  0.017503    0.000  0.000  1.000
AA0000000023 N     1    0.48449  0.66343   3.418e+06     0.0000  -0.8412  -1.0264   0.999744 -0.022434  0.002934    0.000  0.000  1.000
AA0000000024 N     1    1.03771  0.73673   1.060e+05     0.0000  -0.7386  -0.3003   0.999971  0.005760 -0.005027   -0.000 -0.000 -1.000
AA0000000025 N     1    0.49748  0.90452   2.254e+07     0.0000   0.1195  -1.0477   0.999829  0.009381 -0.015954    0.000  0.000  1.000
AA0000000026 N     1    1.53152  1.75417   4.878e+04     0.0000  -1.1000   1.1121   0.999913 -0.007012 -0.011148    0.000  0.000  1.000
AA0000000027 N     1    1.31346  1.12290   9.793e+04     0.0000   0.0284  -1.4578   0.999965  0.005906  0.005895   -0.000 -0.000 -1.000
AA0000000028 N     1    0.65527  1.07886   1.670e+07     0.0000  -1.3031   1.1744   0.999957 -0.009287 -0.000541   -0.000 -0.000 -1.000
AA0000000029 N     1    1.21084  1.15545   2.421e+05     0.0000   0.8261   0.7640   0.999678  0.009920  0.023344   -0.000 -0.000 -1.000
AA0000000030 N     1    0.74504  0.73239   1.051e+06     0.0000   0.6159  -1.4541   0.999895  0.014364  0.001853    0.000  0.000  1.000
AA0000000031 N     1    1.22556  1.29475   2.899e+05     0.0000   1.1013   0.4748   0.999910 -0.003259 -0.013038   -0.000 -0.000 -1.000
AA0000000032 N     1    0.88054  0.62531   7.478e+04     0.0000  -0.1698  -0.7670   0.999872 -0.006781 -0.014457   -0.000 -0.000 -1.000
AA0000000033 N     1    1.28640  1.32666   1.888e+05     0.0000  -0.4137  -1.3565   0.999961 -0.002744 -0.008443    0.000  0.000  1.000
AA0000000034 N     1    1.47187  1.51223   5.718e+04     0.0000   0.8274   0.8794   0.999824 -0.001257  0.018692   -0.000 -0.000 -1.000
AA0000000035 N     1    1.23434  1.62154   4.435e+05     0.0000   1.0248   1.0418   0.999974  0.001502 -0.007025    0.000  0.000  1.000
AA0000000036 N     1    0.52740  1.06467   2.306e+07     0.0000   0.9812   0.2831   0.999989 -0.001294  0.004498    0.000  0.000  1.000
AA0000000037 N     1    1.64940  1.90080   2.282e+04     0.0000   1.0743  -1.4613   0.999794  0.016434 -0.011952    0.000  0.000  1.000
AA0000000038 N     1    1.16127  0.88744   1.307e+05     0.0000  -1.2473  -0.4583   0.999973 -0.005956  0.004225   -0.000 -0.000 -1.000
AA0000000039 N     1    1.53084  1.69022   4.523e+04     0.0000   1.3795   0.9491   0.999939  0.009863 -0.005000   -0.000 -0.000 -1.000
AA0000000040 N     1    0.80242  0.58350   5.740e+04     0.0000   0.3678   1.2757   0.999857  0.016656 -0.003088    0.000  0.000  1.000
AA0000000041 N     1    1.12109  1.47296   8.943e+05     0.0000   1.0501   0.9424   0.999880  0.014441  0.005551    0.000  0.000  1.000
AA0000000042 N     1    1.33730  1.78666   2.404e+05     0.0000  -1.4243   1.4948   0.999715 -0.023491  0.004254    0.000  0.000  1.000
AA0000000043 N     1    1.14308  1.69297   1.010e+06     0.0000   1.2053  -0.7644   0.999955 -0.008206 -0.004712   -0.000 -0.000 -1.000
AA0000000044 N     1    0.47938  1.05702   1.613e+07     0.0000  -1.3681   0.2529   0.999726 -0.019109  0.013524    0.000  0.000  1.000
AA0000000045 N     1    0.87465  0.52694   6.492e+03     0.0000   0.6809  -0.0317   0.999956  0.006286  0.006932    0.000  0.000  1.000
