              
AA0000000014 N     0    4.14399  6.55606   2.424e+07     0.0000  -1.2707  -0.8514   0.999775 -0.018412  0.010552    0.000  0.000 -1.000
AA0000000031 N     0    4.23727  6.70303   5.320e+06     0.0000  -0.3380  -0.9411   0.999645 -0.000573  0.026633    0.000  0.000  1.000
AA0000000038 N     0    4.36661  6.90832   2.473e+07     0.0000   0.9108   0.3352   0.999812  0.015072 -0.012213    0.000  0.000  1.000
AA0000000044 N     0    3.82779  6.05567   2.293e+07     0.0000   0.9412  -0.5058   0.999731  0.018367  0.014130    0.000  0.000  1.000
AA0000000048 N     0    3.94753  6.24518   9.978e+06     0.0000  -0.4094   1.1266   0.999803 -0.001192 -0.019796    0.000  0.000  1.000
AA0000000049 N     0    4.16280  6.58427   6.753e+06     0.0000  -1.0992  -1.3818   0.999502 -0.020848  0.023671    0.000  0.000  1.000
AA0000000052 N     0    3.92570  6.20979   2.446e+07     0.0000   1.5267  -0.4290   0.999612  0.024898  0.012460    0.000  0.000  1.000
AA0000000081 N     0    3.89332  6.16015   2.036e+07     0.0000  -0.5901   1.0783   0.999891 -0.004850 -0.013917    0.000  0.000  1.000
AA0000000090 N     0    4.27009  6.75644   2.371e+07     0.0000  -0.2613  -0.3905   0.999886 -0.003504  0.014701    0.000  0.000  1.000
AA0000000092 N     0    4.07418  6.44658   2.425e+07     0.0000   0.2180  -0.8990   0.999924  0.000746  0.012290    0.000  0.000  1.000
AA0000000136 N     0    4.12050  6.51939   1.883e+07     0.0000  -0.0816   0.4903   0.999860  0.004631 -0.016082    0.000  0.000  1.000
AA0000000143 N     0    4.40134  6.96339   1.779e+07     0.0000  -0.1304  -0.7575   0.999800  0.002519  0.019815    0.000  0.000  1.000
AA0000000145 N     0    4.03152  6.37668   2.154e+07     0.0000   1.6948   0.9509   0.999556  0.026600 -0.013395    0.000  0.000  1.000
