# title : 1D Monitor:
# x_label : time [ms]
# y_label : polarization []
# x_range :      1.000,     10.000
# Date: 2025-09-19  Time: 11:16:47
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  7.233e+10 n/s   Trajectories:       8930  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.0450   1.00000e+00  7.43294e-02      181
    1.1350   1.00000e+00  7.29325e-02      188
    1.2250   1.00000e+00  6.80414e-02      216
    1.3150   1.00000e+00  7.47435e-02      179
    1.4050   1.00000e+00  6.86803e-02      212
    1.4950   1.00000e+00  7.45356e-02      180
    1.5850   1.00000e+00  7.01862e-02      203
    1.6750   1.00000e+00  7.53778e-02      176
    1.7650   1.00000e+00  7.35215e-02      185
    1.8550   1.00000e+00  7.39221e-02      183
    1.9450   1.00000e+00  6.72673e-02      221
    2.0350   1.00000e+00  6.91714e-02      209
    2.1250   1.00000e+00  7.27393e-02      189
    2.2150   1.00000e+00  7.21688e-02      192
    2.3050   1.00000e+00  7.31272e-02      187
    2.3950   1.00000e+00  7.01862e-02      203
    2.4850   1.00000e+00  6.57952e-02      231
    2.5750   1.00000e+00  6.98430e-02      205
    2.6650   1.00000e+00  7.25476e-02      190
    2.7550   1.00000e+00  6.75737e-02      219
    2.8450   1.00000e+00  7.25476e-02      190
    2.9350   1.00000e+00  6.71156e-02      222
    3.0250   1.00000e+00  6.95048e-02      207
    3.1150   1.00000e+00  7.21688e-02      192
    3.2050   1.00000e+00  6.74200e-02      220
    3.2950   1.00000e+00  6.68153e-02      224
    3.3850   1.00000e+00  7.07107e-02      200
    3.4750   1.00000e+00  6.88428e-02      211
    3.5650   1.00000e+00  7.33236e-02      186
    3.6550   1.00000e+00  7.33236e-02      186
    3.7450   1.00000e+00  7.47435e-02      179
    3.8350   1.00000e+00  7.14286e-02      196
    3.9250   1.00000e+00  6.88428e-02      211
    4.0150   1.00000e+00  7.35215e-02      185
    4.1050   1.00000e+00  7.27393e-02      189
    4.1950   1.00000e+00  7.10669e-02      198
    4.2850   1.00000e+00  7.16115e-02      195
    4.3750   1.00000e+00  7.03598e-02      202
    4.4650   1.00000e+00  7.45356e-02      180
    4.5550   1.00000e+00  7.12470e-02      197
    4.6450   1.00000e+00  7.37210e-02      184
    4.7350   1.00000e+00  7.08881e-02      199
    4.8250   1.00000e+00  7.01862e-02      203
    4.9150   1.00000e+00  7.16115e-02      195
    5.0050   1.00000e+00  6.77285e-02      218
    5.0950   1.00000e+00  2.88675e-01       12
    5.1850   0.00000E+00  0.00000E+00        0
    5.2750   0.00000E+00  0.00000E+00        0
    5.3650   0.00000E+00  0.00000E+00        0
    5.4550   0.00000E+00  0.00000E+00        0
    5.5450   0.00000E+00  0.00000E+00        0
    5.6350   0.00000E+00  0.00000E+00        0
    5.7250   0.00000E+00  0.00000E+00        0
    5.8150   0.00000E+00  0.00000E+00        0
    5.9050   0.00000E+00  0.00000E+00        0
    5.9950   0.00000E+00  0.00000E+00        0
    6.0850   0.00000E+00  0.00000E+00        0
    6.1750   0.00000E+00  0.00000E+00        0
    6.2650   0.00000E+00  0.00000E+00        0
    6.3550   0.00000E+00  0.00000E+00        0
    6.4450   0.00000E+00  0.00000E+00        0
    6.5350   0.00000E+00  0.00000E+00        0
    6.6250   0.00000E+00  0.00000E+00        0
    6.7150   0.00000E+00  0.00000E+00        0
    6.8050   0.00000E+00  0.00000E+00        0
    6.8950   0.00000E+00  0.00000E+00        0
    6.9850   0.00000E+00  0.00000E+00        0
    7.0750   0.00000E+00  0.00000E+00        0
    7.1650   0.00000E+00  0.00000E+00        0
    7.2550   0.00000E+00  0.00000E+00        0
    7.3450   0.00000E+00  0.00000E+00        0
    7.4350   0.00000E+00  0.00000E+00        0
    7.5250   0.00000E+00  0.00000E+00        0
    7.6150   0.00000E+00  0.00000E+00        0
    7.7050   0.00000E+00  0.00000E+00        0
    7.7950   0.00000E+00  0.00000E+00        0
    7.8850   0.00000E+00  0.00000E+00        0
    7.9750   0.00000E+00  0.00000E+00        0
    8.0650   0.00000E+00  0.00000E+00        0
    8.1550   0.00000E+00  0.00000E+00        0
    8.2450   0.00000E+00  0.00000E+00        0
    8.3350   0.00000E+00  0.00000E+00        0
    8.4250   0.00000E+00  0.00000E+00        0
    8.5150   0.00000E+00  0.00000E+00        0
    8.6050   0.00000E+00  0.00000E+00        0
    8.6950   0.00000E+00  0.00000E+00        0
    8.7850   0.00000E+00  0.00000E+00        0
    8.8750   0.00000E+00  0.00000E+00        0
    8.9650   0.00000E+00  0.00000E+00        0
    9.0550   0.00000E+00  0.00000E+00        0
    9.1450   0.00000E+00  0.00000E+00        0
    9.2350   0.00000E+00  0.00000E+00        0
    9.3250   0.00000E+00  0.00000E+00        0
    9.4150   0.00000E+00  0.00000E+00        0
    9.5050   0.00000E+00  0.00000E+00        0
    9.5950   0.00000E+00  0.00000E+00        0
    9.6850   0.00000E+00  0.00000E+00        0
    9.7750   0.00000E+00  0.00000E+00        0
    9.8650   0.00000E+00  0.00000E+00        0
    9.9550   0.00000E+00  0.00000E+00        0
