# title : 2D Monitor Intensity  (weight):
# x_label : k_y [1/Ang]
# y_label : k_z [1/Ang]
# x_range :     -0.010,      0.010
# y_range :     -1.000e-02,  1.000e-02
-0.009 -0.009  1.215E+08 3.136E+07 15
-0.007 -0.009  1.620E+08 3.622E+07 20
-0.005 -0.009  1.944E+08 3.968E+07 24
-0.003 -0.009  2.025E+08 4.049E+07 25
-0.001 -0.009  3.564E+08 5.372E+07 44
 0.001 -0.009  3.807E+08 5.552E+07 47
 0.003 -0.009  1.944E+08 3.968E+07 24
 0.005 -0.009  3.401E+08 5.248E+07 42
 0.007 -0.009  1.620E+08 3.622E+07 20
 0.009 -0.009  1.701E+08 3.711E+07 21

-0.009 -0.007  1.782E+08 3.799E+07 22
-0.007 -0.007  2.996E+08 4.926E+07 37
-0.005 -0.007  4.454E+08 6.006E+07 55
-0.003 -0.007  5.264E+08 6.530E+07 65
-0.001 -0.007  4.779E+08 6.221E+07 59
 0.001 -0.007  6.479E+08 7.244E+07 80
 0.003 -0.007  4.859E+08 6.274E+07 60
 0.005 -0.007  2.997E+08 4.926E+07 37
 0.007 -0.007  3.725E+08 5.493E+07 46
 0.009 -0.007  1.944E+08 3.968E+07 24

-0.009 -0.005  2.268E+08 4.285E+07 28
-0.007 -0.005  3.968E+08 5.669E+07 49
-0.005 -0.005  5.588E+08 6.728E+07 69
-0.003 -0.005  1.004E+09 9.019E+07 124
-0.001 -0.005  8.342E+08 8.220E+07 103
 0.001 -0.005  8.747E+08 8.417E+07 108
 0.003 -0.005  7.451E+08 7.769E+07 92
 0.005 -0.005  7.208E+08 7.641E+07 89
 0.007 -0.005  4.292E+08 5.896E+07 53
 0.009 -0.005  1.944E+08 3.968E+07 24

-0.009 -0.003  2.430E+08 4.436E+07 30
-0.007 -0.003  5.345E+08 6.580E+07 66
-0.005 -0.003  7.694E+08 7.894E+07 95
-0.003 -0.003  1.021E+09 9.092E+07 126
-0.001 -0.003  1.239E+09 1.002E+08 153
 0.001 -0.003  1.255E+09 1.008E+08 155
 0.003 -0.003  1.061E+09 9.270E+07 131
 0.005 -0.003  6.641E+08 7.334E+07 82
 0.007 -0.003  5.588E+08 6.727E+07 69
 0.009 -0.003  3.078E+08 4.993E+07 38

-0.009 -0.001  3.321E+08 5.186E+07 41
-0.007 -0.001  6.317E+08 7.153E+07 78
-0.005 -0.001  7.451E+08 7.769E+07 92
-0.003 -0.001  1.093E+09 9.411E+07 135
-0.001 -0.001  1.417E+09 1.072E+08 175
 0.001 -0.001  1.345E+09 1.044E+08 166
 0.003 -0.001  1.126E+09 9.549E+07 139
 0.005 -0.001  9.314E+08 8.686E+07 115
 0.007 -0.001  4.859E+08 6.273E+07 60
 0.009 -0.001  3.078E+08 4.992E+07 38

-0.009  0.001  2.997E+08 4.926E+07 37
-0.007  0.001  5.588E+08 6.728E+07 69
-0.005  0.001  7.775E+08 7.936E+07 96
-0.003  0.001  1.191E+09 9.820E+07 147
-0.001  0.001  1.288E+09 1.021E+08 159
 0.001  0.001  1.434E+09 1.078E+08 177
 0.003  0.001  1.150E+09 9.652E+07 142
 0.005  0.001  7.856E+08 7.977E+07 97
 0.007  0.001  5.426E+08 6.629E+07 67
 0.009  0.001  3.240E+08 5.122E+07 40

-0.009  0.003  1.944E+08 3.968E+07 24
-0.007  0.003  6.398E+08 7.199E+07 79
-0.005  0.003  8.018E+08 8.059E+07 99
-0.003  0.003  1.021E+09 9.092E+07 126
-0.001  0.003  1.280E+09 1.018E+08 158
 0.001  0.003  1.158E+09 9.686E+07 143
 0.003  0.003  1.207E+09 9.887E+07 149
 0.005  0.003  6.641E+08 7.334E+07 82
 0.007  0.003  5.507E+08 6.679E+07 68
 0.009  0.003  2.835E+08 4.791E+07 35

-0.009  0.005  1.377E+08 3.339E+07 17
-0.007  0.005  3.240E+08 5.122E+07 40
-0.005  0.005  5.912E+08 6.920E+07 73
-0.003  0.005  9.233E+08 8.648E+07 114
-0.001  0.005  8.504E+08 8.299E+07 105
 0.001  0.005  8.261E+08 8.180E+07 102
 0.003  0.005  7.856E+08 7.977E+07 97
 0.005  0.005  6.884E+08 7.467E+07 85
 0.007  0.005  3.968E+08 5.669E+07 49
 0.009  0.005  2.106E+08 4.130E+07 26

-0.009  0.007  1.701E+08 3.711E+07 21
-0.007  0.007  2.673E+08 4.652E+07 33
-0.005  0.007  4.130E+08 5.784E+07 51
-0.003  0.007  4.697E+08 6.168E+07 58
-0.001  0.007  4.778E+08 6.221E+07 59
 0.001  0.007  5.426E+08 6.629E+07 67
 0.003  0.007  4.697E+08 6.168E+07 58
 0.005  0.007  3.968E+08 5.669E+07 49
 0.007  0.007  2.997E+08 4.926E+07 37
 0.009  0.007  1.620E+08 3.622E+07 20

-0.009  0.009  1.296E+08 3.239E+07 16
-0.007  0.009  2.187E+08 4.208E+07 27
-0.005  0.009  1.863E+08 3.884E+07 23
-0.003  0.009  3.078E+08 4.993E+07 38
-0.001  0.009  3.321E+08 5.186E+07 41
 0.001  0.009  2.916E+08 4.859E+07 36
 0.003  0.009  2.592E+08 4.581E+07 32
 0.005  0.009  2.997E+08 4.926E+07 37
 0.007  0.009  1.539E+08 3.530E+07 19
 0.009  0.009  9.718E+07 2.805E+07 12

