# title : 1D Monitor:
# x_label : div_rad [deg]
# y_label : intensity [n/s]
# x_range :     -1.000,      1.000
# Date: 2025-09-19  Time: 11:16:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  6.942e+10 n/s   Trajectories:      60000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.9900   0.00000e+00  0.00000e+00        0.00
   -0.9700   0.00000e+00  0.00000e+00        0.00
   -0.9500   0.00000e+00  0.00000e+00        0.00
   -0.9300   0.00000e+00  0.00000e+00        0.00
   -0.9100   0.00000e+00  0.00000e+00        0.00
   -0.8900   0.00000e+00  0.00000e+00        0.00
   -0.8700   0.00000e+00  0.00000e+00        0.00
   -0.8500   0.00000e+00  0.00000e+00        0.00
   -0.8300   0.00000e+00  0.00000e+00        0.00
   -0.8100   0.00000e+00  0.00000e+00        0.00
   -0.7900   0.00000e+00  0.00000e+00        0.00
   -0.7700   0.00000e+00  0.00000e+00        0.00
   -0.7500   0.00000e+00  0.00000e+00        0.00
   -0.7300   0.00000e+00  0.00000e+00        0.00
   -0.7100   2.54482e+07  1.43547e+07        3.14
   -0.6900   8.32877e+07  2.59695e+07       10.29
   -0.6700   1.35343e+08  3.31049e+07       16.71
   -0.6500   1.64263e+08  3.64708e+07       20.29
   -0.6300   2.32520e+08  4.33922e+07       28.71
   -0.6100   3.07721e+08  4.99190e+07       38.00
   -0.5900   3.38948e+08  5.23899e+07       41.86
   -0.5700   3.10036e+08  5.01064e+07       38.29
   -0.5500   4.85879e+08  6.27267e+07       60.00
   -0.5300   4.84735e+08  6.26536e+07       59.86
   -0.5100   5.88861e+08  6.90562e+07       72.71
   -0.4900   6.89514e+08  7.47255e+07       85.14
   -0.4700   6.49036e+08  7.24997e+07       80.14
   -0.4500   6.75654e+08  7.39719e+07       83.43
   -0.4300   7.62428e+08  7.85788e+07       94.14
   -0.4100   8.06399e+08  8.08132e+07       99.57
   -0.3900   9.22111e+08  8.64178e+07      113.86
   -0.3700   9.81118e+08  8.91400e+07      121.14
   -0.3500   1.00658e+09  9.02896e+07      124.29
   -0.3300   1.12923e+09  9.56326e+07      139.43
   -0.3100   9.59163e+08  8.81382e+07      118.43
   -0.2900   1.19520e+09  9.83877e+07      147.57
   -0.2700   1.27041e+09  1.01436e+08      156.86
   -0.2500   1.28084e+09  1.01852e+08      158.14
   -0.2300   1.51919e+09  1.10925e+08      187.57
   -0.2100   1.41624e+09  1.07101e+08      174.86
   -0.1900   1.45904e+09  1.08707e+08      180.14
   -0.1700   1.54237e+09  1.11769e+08      190.43
   -0.1500   1.59214e+09  1.13559e+08      196.57
   -0.1300   1.50536e+09  1.10421e+08      185.86
   -0.1100   1.63608e+09  1.15114e+08      202.00
   -0.0900   1.54354e+09  1.11812e+08      190.57
   -0.0700   1.60603e+09  1.14053e+08      198.29
   -0.0500   1.72172e+09  1.18089e+08      212.57
   -0.0300   1.66620e+09  1.16170e+08      205.71
   -0.0100   1.60255e+09  1.13930e+08      197.86
    0.0100   1.71363e+09  1.17812e+08      211.57
    0.0300   1.57248e+09  1.12856e+08      194.14
    0.0500   1.63032e+09  1.14912e+08      201.29
    0.0700   1.64651e+09  1.15481e+08      203.29
    0.0900   1.69395e+09  1.17133e+08      209.14
    0.1100   1.57824e+09  1.13062e+08      194.86
    0.1300   1.58171e+09  1.13186e+08      195.29
    0.1500   1.62220e+09  1.14625e+08      200.29
    0.1700   1.76105e+09  1.19430e+08      217.43
    0.1900   1.49493e+09  1.10037e+08      184.57
