              
AA0000000001 N     2    4.04432  1.09906   9.662e+07     0.0000   0.1368   0.5263   0.999863  0.015464  0.005954   -0.000 -0.000 -1.000
AA0000000002 N     3    3.81574  1.83174   3.282e+09     0.0000  -0.0664   0.1244   0.999664 -0.025003  0.006899    0.000  0.000  1.000
AA0000000003 N     1    2.65551  3.50017   5.074e+09     0.0000   0.6735   0.1163   0.999851  0.017133  0.002159   -0.000 -0.000 -1.000
AA0000000004 N     4    4.40348  2.60180   4.923e+08     0.0000   1.1637   0.7045   0.999735 -0.022868 -0.002687    0.000  0.000  1.000
AA0000000005 N     3    2.78322  1.40257   1.692e+09     0.0000  -0.6054   1.9930   0.999860  0.009737  0.013636    0.000  0.000  1.000
AA0000000006 N     3    5.45630  3.38874   2.894e+07     0.0000  -1.8714   1.9736   0.999846 -0.013185  0.011578   -0.000 -0.000 -1.000
AA0000000007 N     4    4.15537  1.20019   9.339e+07     0.0000   1.3256  -1.6396   0.998746  0.047667 -0.015287    0.000  0.000  1.000
AA0000000008 N     2    5.65046  3.55049   1.824e+07     0.0000   0.9582  -0.0286   0.999954 -0.006474 -0.007110   -0.000 -0.000 -1.000
AA0000000009 N     4    4.09794  2.46938   9.985e+09     0.0000  -1.9435  -1.6209   0.999853  0.007551 -0.015373    0.000  0.000  1.000
AA0000000010 N     2    3.87268  3.38093   5.826e+08     0.0000  -0.1569  -1.5332   0.999940 -0.001453 -0.010899    0.000  0.000  1.000
AA0000000011 N     3    0.82056  1.30377   7.464e+08     0.0000  -0.0019   0.7360   0.999403  0.033712  0.007600    0.000  0.000  1.000
AA0000000012 N     2    3.74524  3.95188   1.589e+08     0.0000   0.5654   1.5764   0.999821 -0.018892  0.000974   -0.000 -0.000 -1.000
AA0000000013 N     3    2.57466  1.59193   2.052e+09     0.0000   0.8576   0.3638   0.999339  0.035964 -0.005265    0.000  0.000  1.000
AA0000000014 N     1    2.43549  2.66818   7.486e+08     0.0000  -0.9996   1.2837   0.999411 -0.033168  0.008819   -0.000 -0.000 -1.000
AA0000000015 N     2    3.48680  3.09857   5.822e+09     0.0000  -1.8039  -1.4286   0.999825  0.016319 -0.009154    0.000  0.000  1.000
AA0000000016 N     3    1.26804  2.28499   3.629e+08     0.0000  -0.1862   0.3197   0.999749 -0.020810  0.008251   -0.000 -0.000 -1.000
AA0000000017 N     4    4.58719  2.32860   1.212e+09     0.0000  -0.3390   1.0705   0.999837  0.013914  0.011530   -0.000 -0.000 -1.000
