              
AA0000000001 N     1    4.14416  0.61557   1.595e-03    99.9823  -1.8788  -7.9800   0.996451 -0.019022 -0.081995   -0.0 -0.0 -1.0
BA0000000002 N     1    4.14367  0.61557   1.001e-02    99.3101  11.7264   2.8148   0.992846  0.116660  0.025452   -0.0 -0.0 -1.0
BA0000000003 N     1    4.14446  0.61557   1.687e-02    99.4600  10.3783 -10.1415   0.989336  0.102690 -0.103294   -0.0 -0.0 -1.0
BA0000000004 N     1    4.14373  0.61557   3.418e-02    98.6137 -16.5931  -3.2750   0.985523 -0.165826 -0.035294   -0.0 -0.0 -1.0
BA0000000005 N     1    4.14515  0.61557   6.500e-03    99.1553 -12.9704 -13.7231   0.982023 -0.128530 -0.138244   -0.0 -0.0 -1.0
BA0000000006 N     1    4.14495  0.61557   1.122e-02    98.6855  16.1611 -12.8738   0.978584  0.159596 -0.130009   -0.0 -0.0 -1.0
BA0000000007 N     1    4.14768  0.61557   1.770e-02    99.9938  -1.1127  23.2554   0.974608 -0.011151  0.223642   -0.0 -0.0 -1.0
BA0000000008 N     1    4.14437  0.61557   1.740e-02    97.5969  21.7910  -9.6531   0.971389  0.216106 -0.098500   -0.0 -0.0 -1.0
BA0000000011 N     1    4.14370  0.61557   1.485e-01    96.0554 -27.8094   3.2459   0.960194 -0.277745  0.029748   -0.0 -0.0 -1.0
BA0000000012 N     1    4.14387  0.61557   2.950e-03    95.8070 -28.6536  -5.3274   0.956654 -0.285849 -0.055712   -0.0 -0.0 -1.0
BA0000000015 N     1    4.14688  0.61557   9.796e-02    96.1959 -27.3194 -20.3052   0.942371 -0.267402 -0.201081   -0.0 -0.0 -1.0
BA0000000019 N     1    4.14398  0.61557   7.301e-03    92.9732 -36.8236  -6.4601   0.927803 -0.367014 -0.066954   -0.0 -0.0 -1.0
BA0000000020 N     1    4.14414  0.61557   2.764e-02    92.7056 -37.4923  -7.8356   0.924207 -0.373297 -0.080570   -0.0 -0.0 -1.0
BA0000000022 N     1    4.14658  0.61557   4.171e-02    93.4412  35.6194  19.9629   0.917213  0.348556  0.192949   -0.0 -0.0 -1.0
BA0000000023 N     1    4.14420  0.61557   1.549e-02    91.6540 -39.9943  -8.3192   0.913393 -0.398032 -0.085348   -0.0 -0.0 -1.0
BA0000000031 N     1    4.14391  0.61557   7.794e-03    88.2270 -47.0743  -5.9121   0.880903 -0.469280 -0.061523   -0.0 -0.0 -1.0
BA0000000033 N     1    4.14357  0.61557   4.355e-02    87.3608  48.6630  -0.2016   0.874217  0.485513 -0.004646   -0.0 -0.0 -1.0
BA0000000038 N     1    4.14705  0.61557   1.882e-02    87.4928  48.4252 -21.0447   0.856376  0.472567 -0.208088   -0.0 -0.0 -1.0
BA0000000039 N     1    4.14443  0.61557   3.897e-02    85.6654  51.5892  10.8954   0.852547  0.511880  0.105558   -0.0 -0.0 -1.0
BA0000000040 N     1    4.14359  0.61557   3.622e-02    84.8523  52.9158  -1.8696   0.849044  0.527893 -0.021297   -0.0 -0.0 -1.0
BA0000000042 N     1    4.14642  0.61557   6.774e-03    85.6745  51.5741 -19.0184   0.841965  0.505325 -0.189052   -0.0 -0.0 -1.0
BA0000000043 N     1    4.14801  0.61557   3.889e-02    86.1300  50.8097  24.3704   0.838033  0.492891  0.234007   -0.0 -0.0 -1.0
BA0000000044 N     1    4.14774  0.61557   1.888e-01    85.2457  52.2797  23.6382   0.830829  0.508004  0.227277   -0.0 -0.0 -1.0
BA0000000050 N     1    4.14448  0.61557   3.337e-02    81.3359  58.1761  11.2514   0.809341  0.577124  0.109064   -0.0 -0.0 -1.0
BA0000000052 N     1    4.14543  0.61557   4.719e-02    81.1281  58.4657 -15.3973   0.802374  0.576475 -0.154509   -0.0 -0.0 -1.0
BA0000000054 N     1    4.14366  0.61557   4.660e-02    79.0419 -61.2567   3.0775   0.790697 -0.611563  0.028075   -0.0 -0.0 -1.0
BA0000000057 N     1    4.14500  0.61557   3.853e-02    78.6939  61.7031  14.0245   0.780532  0.610112  0.136138   -0.0 -0.0 -1.0
BA0000000058 N     1    4.14373  0.61557   7.484e-02    77.2713 -63.4755   4.3999   0.772699 -0.633431  0.041253   -0.0 -0.0 -1.0
BA0000000060 N     1    4.14378  0.61557   1.064e-02    76.6497  64.2248   6.0440   0.766216  0.639994  0.057629   -0.0 -0.0 -1.0
BA0000000066 N     1    4.14582  0.61557   9.184e-03    75.3970 -65.6909 -16.7677   0.743994 -0.646822 -0.167613   -0.0 -0.0 -1.0
BA0000000067 N     1    4.14574  0.61557   7.851e-02    74.9635 -66.1851  16.9676   0.740129 -0.652040  0.164478   -0.0 -0.0 -1.0
BA0000000073 N     1    4.14674  0.61557   4.674e-02    72.9433  68.4052  20.7641   0.715694  0.668990  0.200588   -0.0 -0.0 -1.0
BA0000000074 N     1    4.14358  0.61557   1.095e-02    71.0627 -70.3569   0.5276   0.711450 -0.702732  0.002633   -0.0 -0.0 -1.0
BA0000000078 N     1    4.14619  0.61557   1.172e-02    70.8560  70.5651  18.9507   0.697680  0.692516  0.183479   -0.0 -0.0 -1.0
BA0000000079 N     1    4.14390  0.61557   4.621e-02    69.4939  71.9069  -6.9548   0.694343  0.716042 -0.071916   -0.0 -0.0 -1.0
BA0000000083 N     1    4.14504  0.61557   2.880e-02    68.4629 -72.8891 -13.5222   0.679126 -0.721246 -0.136351   -0.0 -0.0 -1.0
BA0000000085 N     1    4.14614  0.61557   9.512e-02    68.2696  73.0703  18.7907   0.672518  0.717361  0.181970   -0.0 -0.0 -1.0
BA0000000087 N     1    4.14806  0.61557   3.716e-02    68.2708 -73.0692  24.4912   0.664451 -0.709389  0.235102   -0.0 -0.0 -1.0
AA0000000002 N     1    8.52547  1.47036   2.390e-01    98.1454  19.1697   6.3213   0.979509  0.191472  0.062448    0.0  0.0  1.0
BA0000000102 N     1    8.53436  1.47036   1.490e+00    98.3553  18.0620  22.9534   0.958735  0.176215  0.223103    0.0  0.0  1.0
BA0000000105 N     1    8.52742  1.47036   9.740e-01    90.4207  42.7095 -11.9359   0.897719  0.424159 -0.119121    0.0  0.0  1.0
BA0000000106 N     1    8.53322  1.47036   1.677e+00    89.6101 -44.3850  21.6002   0.876100 -0.433730  0.210539    0.0  0.0  1.0
BA0000000107 N     1    8.52570  1.47036   2.660e+00    85.8658  51.2549   7.1904   0.856434  0.511340  0.071077    0.0  0.0  1.0
BA0000000108 N     1    8.52952  1.47036   2.600e+00    84.5724 -53.3621  16.2221   0.834997 -0.526625  0.159519    0.0  0.0  1.0
BA0000000113 N     1    8.53587  1.47036   2.073e+01    75.3992 -65.6883  24.7858   0.732076 -0.637543  0.240007    0.0  0.0  1.0
BA0000000118 N     1    8.53011  1.47036   1.682e+01    61.8684  78.5640  17.0734   0.609899  0.774541  0.167659    0.0  0.0  1.0
BA0000000119 N     1    8.52831  1.47036   1.089e+00    59.5424  80.3412 -13.7718   0.589785  0.795851 -0.137022    0.0  0.0  1.0
BA0000000126 N     1    8.53508  1.47036   1.151e+01    45.8470  88.8710 -23.6581   0.446097  0.864722 -0.230768    0.0  0.0  1.0
BA0000000134 N     1    8.52499  1.47036   2.238e+00    25.9663 -96.5699  -4.2129   0.259555 -0.964782 -0.042731    0.0  0.0  1.0
BA0000000136 N     1    8.52492  1.47036   1.314e+00    21.9959  97.5509  -2.8189   0.219918  0.975093 -0.028807    0.0  0.0  1.0
BA0000000148 N     1    8.52782  1.47036   3.249e+00    -4.7618  99.8866 -12.7887  -0.047131  0.990724 -0.127452    0.0  0.0  1.0
BA0000000156 N     1    8.53517  1.47036   2.855e+00   -24.0765 -97.0583  24.0506  -0.234076 -0.943812  0.233297    0.0  0.0  1.0
BA0000000160 N     1    8.53499  1.47036   1.546e+00   -34.4113  93.8928 -23.5704  -0.334757  0.913811 -0.229974    0.0  0.0  1.0
BA0000000170 N     1    8.52938  1.47036   1.076e+01   -54.8899 -83.5889  16.1045  -0.541982 -0.825324  0.158416    0.0  0.0  1.0
BA0000000173 N     1    8.52679  1.47036   6.878e+00   -62.7761 -77.8406  10.8620  -0.624160 -0.773882  0.107381    0.0  0.0  1.0
BA0000000183 N     1    8.52908  1.47036   4.262e+00   -83.8583  54.4773  15.4581  -0.828715  0.538592  0.152151    0.0  0.0  1.0
BA0000000185 N     1    8.53437  1.47036   1.388e+01   -89.3390 -44.9283  23.0893  -0.870651 -0.437724  0.224421    0.0  0.0  1.0
BA0000000189 N     1    8.52807  1.47036   2.396e+00   -98.2192 -18.7880  13.6424  -0.973286 -0.186022  0.134570    0.0  0.0  1.0
BA0000000190 N     1    8.52675  1.47036   1.180e+01   -99.8859  -4.7761 -10.5561  -0.993281 -0.047327 -0.105612    0.0  0.0  1.0
BA0000000194 N     1   18.39546  3.41687   5.438e+01    56.9991 -82.1651 -20.9666   0.555695 -0.805536 -0.205708   -0.0 -0.0 -1.0
BA0000000197 N     1   18.37844  3.41687   2.744e+01    22.5176 -97.4318  -4.8508   0.222623 -0.973674 -0.048977   -0.0 -0.0 -1.0
BA0000000198 N     1   18.39691  3.41687   2.901e+01    11.7393  99.3086  22.8398   0.112692  0.968392  0.222524   -0.0 -0.0 -1.0
BA0000000206 N     1   18.40343  3.41687   1.953e+01   -91.2523 -40.9026  24.2563  -0.886771 -0.398229  0.234629   -0.0 -0.0 -1.0
BA0000000207 N     1   18.37897  3.41687   4.540e+01   -99.8423   5.6140  -4.5649  -0.997460  0.054300 -0.046096   -0.0 -0.0 -1.0
AA0000000004 N     1   18.03415  3.26819   8.398e-02    89.9600  43.6714   3.4226   0.898435  0.437353  0.039211   -0.0 -0.0 -1.0
BA0000000210 N     1   18.03434  3.26819   9.201e-01    69.6497 -71.7559   6.3032   0.695419 -0.715383  0.067968   -0.0 -0.0 -1.0
AA0000000005 N     1   10.13463  1.72025   2.236e-02    97.2283 -23.3809   5.4930   0.971587 -0.231681  0.048407   -0.0 -0.0 -1.0
BA0000000228 N     1   10.13468  1.72025   2.299e-01    91.6647  39.9697   4.5418   0.916063  0.399141  0.038929   -0.0 -0.0 -1.0
BA0000000232 N     1   10.13639  1.72025   2.601e-01    80.5709 -59.2311 -10.5325   0.802469 -0.586329 -0.110735   -0.0 -0.0 -1.0
BA0000000236 N     1   10.13542  1.72025   2.222e+00    69.0575 -72.3260  -8.8832   0.689798 -0.717797 -0.094586   -0.0 -0.0 -1.0
BA0000000244 N     1   10.13299  1.72025   1.135e-01    43.3242 -90.1278   0.4479   0.436418 -0.899742 -0.001841   -0.0 -0.0 -1.0
BA0000000245 N     1   10.13455  1.72025   4.309e-01    40.6579 -91.3616  -7.9745   0.408301 -0.908814 -0.085723   -0.0 -0.0 -1.0
BA0000000258 N     1   10.13803  1.72025   6.469e-01     1.3371  99.9911  15.3630   0.016530  0.989211  0.145563   -0.0 -0.0 -1.0
BA0000000279 N     1   10.13313  1.72025   7.490e-01   -63.4506  77.2918   6.8775  -0.630692  0.773519  0.062409   -0.0 -0.0 -1.0
BA0000000289 N     1   10.13198  1.72025   2.505e-01   -94.2182  33.5102   4.7899  -0.940616  0.336906  0.041658   -0.0 -0.0 -1.0
BA0000000290 N     1   10.13142  1.72025   1.571e-01   -96.9386 -24.5542  -1.9854  -0.969126 -0.245164 -0.026259   -0.0 -0.0 -1.0
BA0000000291 N     1   10.13246  1.72025   1.519e-01   -99.9886   1.5125   7.7476  -0.997328  0.016300  0.071212   -0.0 -0.0 -1.0
BA0000000293 N     1   19.42721  3.47558   4.486e-02    77.9758  62.6081 -16.1998   0.769836  0.617782 -0.160307   -0.0 -0.0 -1.0
BA0000000304 N     1   19.42625  3.47558   5.080e-01   -49.3615 -86.9680  10.1116  -0.492027 -0.864768  0.100428   -0.0 -0.0 -1.0
BA0000000306 N     1   19.44160  3.47558   3.583e-01   -85.6284 -51.6505 -21.3792  -0.837148 -0.505790 -0.208231   -0.0 -0.0 -1.0
AA0000000007 N     1   12.48200  2.21427   4.226e-02    96.0266 -27.9087  12.1842   0.953455 -0.272481  0.129141    0.0  0.0  1.0
BA0000000310 N     1   12.48009  2.21427   4.007e-01    86.3878  50.3700   3.9500   0.860602  0.507060  0.047482    0.0  0.0  1.0
BA0000000311 N     1   12.47971  2.21427   7.960e-01    81.6566  57.7251   0.3013   0.813980  0.580787  0.011111    0.0  0.0  1.0
BA0000000317 N     1   12.48549  2.21427   1.246e+00    54.2198  84.0251  12.6035   0.534724  0.834577  0.132486    0.0  0.0  1.0
BA0000000318 N     1   12.48063  2.21427   3.148e+00    49.0548  87.1414  -1.8717   0.487901  0.872835 -0.010551    0.0  0.0  1.0
BA0000000321 N     1   12.47665  2.21427   3.388e+00    30.0020 -95.3933  -6.5962   0.300253 -0.952093 -0.058023    0.0  0.0  1.0
BA0000000323 N     1   12.47569  2.21427   3.576e-01    20.6838 -97.8375  -1.5414   0.207127 -0.978287 -0.007326    0.0  0.0  1.0
BA0000000333 N     1   12.48050  2.21427   2.054e+00   -25.8930 -96.5896  12.0075  -0.258693 -0.957478  0.127725    0.0  0.0  1.0
BA0000000336 N     1   12.48397  2.21427   2.972e+00   -44.7731  89.4168   9.4539  -0.444054  0.890215  0.101656    0.0  0.0  1.0
BA0000000339 N     1   12.47729  2.21427   1.156e+00   -58.3162 -81.2356   4.6656  -0.585066 -0.809126  0.054890    0.0  0.0  1.0
BA0000000342 N     1   12.48311  2.21427   6.750e-01   -72.8932  68.4586   8.7153  -0.723595  0.683727  0.094486    0.0  0.0  1.0
BA0000000346 N     1   12.49563  2.21427   8.806e-01   -93.7354  34.8378  23.1959  -0.910107  0.342712  0.232924    0.0  0.0  1.0
BA0000000347 N     1   12.47966  2.21427   9.341e-01   -95.8901 -28.3740   6.7801  -0.957513 -0.278261  0.075758    0.0  0.0  1.0
BA0000000350 N     1   17.96319  3.27775   2.665e+00    70.6378  70.7835 -19.0002   0.692631  0.698516 -0.179826    0.0  0.0  1.0
BA0000000358 N     1   17.96707  3.27775   2.171e+01   -12.2842  99.2426 -19.6590  -0.124662  0.974711 -0.185467    0.0  0.0  1.0
BA0000000365 N     1   17.95561  3.27775   1.421e+01   -94.1051  33.8266  -4.5576  -0.940732  0.337046 -0.037717    0.0  0.0  1.0
AA0000000009 N     1    4.58387  0.85440   2.271e+00    99.3096  11.7303   2.4604   0.992948  0.116710  0.020814    0.0  0.0  1.0
BA0000000367 N     1    4.58443  0.85440   1.421e+01    98.8589  15.0635   7.9015   0.985933  0.149490  0.074757    0.0  0.0  1.0
BA0000000368 N     1    4.58837  0.85440   2.379e+01    99.9838   1.8017 -20.2923   0.979354  0.017563 -0.201388    0.0  0.0  1.0
BA0000000369 N     1    4.58948  0.85440   4.826e+01    99.7260   7.3975  23.4469   0.971983  0.071748  0.223835    0.0  0.0  1.0
BA0000000370 N     1    4.58695  0.85440   9.270e+00    97.8723  20.5188  17.5085   0.964988  0.201302  0.168153    0.0  0.0  1.0
BA0000000371 N     1    4.58728  0.85440   1.594e+01    97.3472 -22.8807  18.4168   0.958388 -0.224133  0.176797    0.0  0.0  1.0
BA0000000372 N     1    4.58984  0.85440   2.522e+01    97.7261  21.2038  24.2205   0.951051  0.205322  0.230965    0.0  0.0  1.0
BA0000000375 N     1    4.58765  0.85440   8.357e+01    94.7161 -32.0759 -18.7015   0.931037 -0.313676 -0.186489    0.0  0.0  1.0
BA0000000376 N     1    4.58488  0.85440   2.148e+02    92.7565  37.3663  -9.8642   0.923465  0.370057 -0.101340    0.0  0.0  1.0
BA0000000377 N     1    4.58404  0.85440   4.284e+00    91.6840  39.9255   5.6197   0.916364  0.396927  0.052205    0.0  0.0  1.0
BA0000000378 N     1    4.58404  0.85440   2.011e+02    91.0497 -41.3515   5.6189   0.910087 -0.411116  0.052200    0.0  0.0  1.0
BA0000000379 N     1    4.58374  0.85440   1.864e+02    89.5372 -44.5320   1.5656   0.896273 -0.443342  0.011918    0.0  0.0  1.0
BA0000000384 N     1    4.58571  0.85440   1.071e+01    86.7761  49.6982 -13.3615   0.860954  0.490316 -0.135458    0.0  0.0  1.0
BA0000000389 N     1    4.58374  0.85440   7.729e+01    82.4838  56.5369   3.2418   0.826056  0.562861  0.028605    0.0  0.0  1.0
BA0000000393 N     1    4.58747  0.85440   5.839e+00    81.0584  58.5623  19.3351   0.798136  0.573166  0.185632    0.0  0.0  1.0
BA0000000397 N     1    4.58380  0.85440   6.595e+01    76.2286  64.7240  -4.0690   0.763581  0.644200 -0.044166    0.0  0.0  1.0
BA0000000398 N     1    4.58570  0.85440   6.472e+01    76.1824  64.7784  14.4336   0.756477  0.639128  0.138771    0.0  0.0  1.0
BA0000000399 N     1    4.58372  0.85440   2.253e+01    74.9154 -66.2396  -3.3543   0.750776 -0.659516 -0.037066    0.0  0.0  1.0
BA0000000400 N     1    4.58357  0.85440   4.846e+01    74.1659 -67.0777  -0.2652   0.743837 -0.668332 -0.006314    0.0  0.0  1.0
BA0000000411 N     1    4.58774  0.85440   3.275e+01    67.1035 -74.1425 -19.5963   0.660760 -0.724780 -0.195166    0.0  0.0  1.0
BA0000000413 N     1    4.58682  0.85440   3.379e+01    65.4095 -75.6413 -17.3341   0.646890 -0.742520 -0.173774    0.0  0.0  1.0
BA0000000414 N     1    4.58535  0.85440   2.151e+01    64.2669 -76.6144 -12.9284   0.639934 -0.757112 -0.131402    0.0  0.0  1.0
BA0000000421 N     1    4.58757  0.85440   2.996e+01    59.0855  80.6778  20.1279   0.582826  0.789270  0.193306    0.0  0.0  1.0
BA0000000422 N     1    4.58791  0.85440   5.958e+01    58.4682  81.1262  20.9567   0.575882  0.792413  0.201099    0.0  0.0  1.0
BA0000000427 N     1    4.58480  0.85440   5.594e+01    53.5831 -84.4325  12.0122   0.535710 -0.836486  0.115356    0.0  0.0  1.0
BA0000000428 N     1    4.58395  0.85440   2.179e+01    52.6713 -85.0043   7.8966   0.528751 -0.845468  0.074876    0.0  0.0  1.0
BA0000000439 N     1    4.58510  0.85440   1.776e+01    44.5657 -89.5204 -12.7699   0.445756 -0.885667 -0.129984    0.0  0.0  1.0
BA0000000442 N     1    4.58334  0.85440   2.885e+01    41.9519  90.7747   3.6400   0.423318  0.905394  0.032631    0.0  0.0  1.0
BA0000000447 N     1    4.58603  0.85440   3.464e+00    39.1037 -92.0375  16.6510   0.390058 -0.906711  0.160408    0.0  0.0  1.0
BA0000000449 N     1    4.58931  0.85440   1.227e+02    38.2925 -92.3780 -23.6424   0.376435 -0.896650 -0.233057    0.0  0.0  1.0
BA0000000452 N     1    4.58318  0.85440   6.207e+01    35.1270 -93.6274  -1.2965   0.355505 -0.934527 -0.016618    0.0  0.0  1.0
BA0000000458 N     1    4.58469  0.85440   3.317e+01    30.4863 -95.2396 -11.7938   0.307041 -0.944030 -0.120554    0.0  0.0  1.0
AA0000000010 N     1   21.39410  3.94386   3.962e-01    87.2978  48.7760 -21.7206   0.852135  0.474929 -0.219792   -0.0 -0.0 -1.0
BA0000000473 N     1   21.36886  3.94386   4.345e+00   -18.1824  98.3331  -0.3246  -0.182403  0.983161 -0.011131   -0.0 -0.0 -1.0
BA0000000475 N     1   21.39054  3.94386   1.342e+01   -48.8481 -87.2574 -18.8573  -0.479016 -0.856438 -0.192501   -0.0 -0.0 -1.0
BA0000000477 N     1   21.39101  3.94386   7.252e-01   -78.9953  61.3168 -20.0766  -0.774079  0.599200 -0.204355   -0.0 -0.0 -1.0
BA0000000478 N     1   21.37152  3.94386   3.259e+01   -92.3026 -38.4737  -2.4928  -0.922082 -0.385605 -0.032754   -0.0 -0.0 -1.0
AA0000000011 N     1   16.52512  3.00040   2.008e-01    91.3226 -40.7454  -2.6447   0.914008 -0.405223 -0.019577   -0.0 -0.0 -1.0
BA0000000480 N     1   16.53482  3.00040   1.167e+00    83.9163  54.3880 -15.4950   0.829340  0.539273 -0.146219   -0.0 -0.0 -1.0
BA0000000487 N     1   16.55024  3.00040   4.596e+00    23.7866  97.1298  24.3093   0.230959  0.942396  0.241965   -0.0 -0.0 -1.0
BA0000000494 N     1   16.53913  3.00040   1.583e+00   -46.2712  88.6509  17.7030  -0.453634  0.872702  0.180578   -0.0 -0.0 -1.0
BA0000000500 N     1   16.52476  3.00040   5.345e+00   -96.8610 -24.8587  -4.5116  -0.968397 -0.246463 -0.038265   -0.0 -0.0 -1.0
AA0000000012 N     1    8.12813  1.37537   7.100e-02    98.9982  14.1196  13.2427   0.982054  0.136408  0.130239    0.0  0.0  1.0
BA0000000502 N     1    8.13356  1.37537   4.442e-01    98.6711  16.2484 -21.9914   0.963842  0.155160 -0.216641    0.0  0.0  1.0
BA0000000504 N     1    8.13446  1.37537   1.526e+00    95.2321  30.5098 -23.3719   0.927822  0.294012 -0.229571    0.0  0.0  1.0
BA0000000510 N     1    8.12711  1.37537   2.446e+00    82.4990 -56.5148   7.1909   0.820444 -0.567389  0.070287    0.0  0.0  1.0
BA0000000516 N     1    8.12462  1.37537   6.041e-01    69.3258  72.0690  -1.6440   0.694072  0.719683 -0.017922    0.0  0.0  1.0
BA0000000522 N     1    8.12783  1.37537   1.859e+00    59.1297  80.6454  13.9622   0.586241  0.798381  0.137508    0.0  0.0  1.0
BA0000000529 N     1    8.13588  1.37537   5.612e+00    45.7316 -88.9304 -22.6975   0.442748 -0.868703 -0.222101    0.0  0.0  1.0
BA0000000534 N     1    8.13007  1.37537   5.576e-01    35.9255 -93.3239  13.2851   0.353131 -0.926506  0.129941    0.0  0.0  1.0
BA0000000535 N     1    8.13235  1.37537   1.428e+00    34.2413  93.9549 -21.1750   0.334307  0.918916 -0.209362    0.0  0.0  1.0
BA0000000539 N     1    8.12457  1.37537   1.719e+00    26.3375  96.4693  -1.4154   0.262446  0.964820 -0.015628    0.0  0.0  1.0
BA0000000541 N     1    8.12811  1.37537   1.009e+01    22.9725  97.3256 -14.1834   0.226341  0.963583 -0.142399    0.0  0.0  1.0
BA0000000543 N     1    8.13227  1.37537   1.722e+00    19.6149  98.0574  21.2792   0.190692  0.959432  0.207668    0.0  0.0  1.0
BA0000000547 N     1    8.13147  1.37537   2.389e-01    10.5067 -99.4465  15.6164   0.101440 -0.983102  0.152379    0.0  0.0  1.0
BA0000000565 N     1    8.12765  1.37537   3.293e-01   -25.7356 -96.6317  -2.0233  -0.258213 -0.965848 -0.021542    0.0  0.0  1.0
BA0000000570 N     1    8.12762  1.37537   3.181e+00   -34.8260  93.7398  12.4158  -0.348727  0.929224  0.122197    0.0  0.0  1.0
BA0000000571 N     1    8.13013  1.37537   3.438e-01   -36.8351 -92.9687 -11.9974  -0.366092 -0.922813 -0.119972    0.0  0.0  1.0
BA0000000575 N     1    8.12873  1.37537   6.937e-01   -45.7383 -88.9270   8.2228  -0.455911 -0.886404  0.080201    0.0  0.0  1.0
BA0000000582 N     1    8.13688  1.37537   7.207e-02   -59.7713 -80.1710  23.4742  -0.581638 -0.781340  0.226285    0.0  0.0  1.0
BA0000000586 N     1    8.12800  1.37537   3.589e-01   -65.5315 -75.5356   5.1891  -0.653693 -0.755092  0.050202    0.0  0.0  1.0
BA0000000588 N     1    8.12562  1.37537   4.190e-01   -70.5554  70.8656   1.6670  -0.708481  0.705564  0.015281    0.0  0.0  1.0
BA0000000589 N     1    8.12776  1.37537   6.976e-01   -72.8133  68.5436 -10.9563  -0.726601  0.678128 -0.110427    0.0  0.0  1.0
BA0000000591 N     1    8.13468  1.37537   3.566e-01   -77.8810 -62.7260  20.6618  -0.761928 -0.615931  0.200236    0.0  0.0  1.0
BA0000000593 N     1    8.13246  1.37537   8.436e-01   -81.0685  58.5483  19.7667  -0.798020  0.570988  0.192707    0.0  0.0  1.0
BA0000000594 N     1    8.12706  1.37537   6.255e-01   -81.6521  57.7315  -8.2719  -0.816182  0.571674 -0.083882    0.0  0.0  1.0
BA0000000596 N     1    8.13205  1.37537   1.800e+00   -86.4763 -50.2180 -16.3707  -0.852104 -0.497566 -0.162314    0.0  0.0  1.0
AA0000000013 N     1    3.70967  0.67159   1.022e+00    99.6155   8.7605   1.7046   0.995675  0.090870  0.019338   -0.0 -0.0 -1.0
BA0000000602 N     1    3.71088  0.67159   6.409e+00    99.9022  -4.4213 -12.6847   0.991427 -0.041014 -0.124059   -0.0 -0.0 -1.0
BA0000000603 N     1    3.70952  0.67159   1.084e+01    98.6833 -16.1742  -0.8603   0.987209 -0.159303 -0.006388   -0.0 -0.0 -1.0
BA0000000604 N     1    3.70956  0.67159   2.200e+01    98.2833 -18.4497   2.3708   0.982937 -0.182093  0.026034   -0.0 -0.0 -1.0
BA0000000605 N     1    3.71297  0.67159   4.183e+00    99.8135  -6.1039 -20.3439   0.978562 -0.057067 -0.197890   -0.0 -0.0 -1.0
BA0000000606 N     1    3.71391  0.67159   7.184e+00    99.9155  -4.1099 -22.9506   0.974262 -0.037253 -0.222318   -0.0 -0.0 -1.0
BA0000000607 N     1    3.71381  0.67159   1.142e+01    99.4261 -10.6981  22.3023   0.970066 -0.101762  0.220490   -0.0 -0.0 -1.0
BA0000000608 N     1    3.71311  0.67159   1.113e+01    98.5950 -16.7039  20.4408   0.965802 -0.161195  0.203084   -0.0 -0.0 -1.0
BA0000000609 N     1    3.71001  0.67159   2.575e+01    96.3809  26.6593  -5.8180   0.961287  0.269802 -0.055982   -0.0 -0.0 -1.0
