              
AA0000000001 N     0    2.38853  4.49907   4.998e+04     0.0000  -0.0650   0.2456   0.999886 -0.009917  0.011400    0.701  0.000  0.699
AA0000000002 N     0    2.38926  4.49955   4.994e+04     0.0000  -0.1387   0.2483   0.999690 -0.012202  0.021718    0.702  0.000  0.698
AA0000000003 N     0    2.38928  4.50067   4.999e+04     0.0000   0.0625   0.0820   0.999930 -0.010590  0.005285    0.702  0.000  0.698
AA0000000004 N     0    2.38958  4.50007   4.993e+04     0.0000   0.1316  -0.0252   0.999671 -0.015929 -0.020120    0.702  0.000  0.697
AA0000000005 N     0    2.38881  4.49927   4.996e+04     0.0000  -0.2849   0.6391   0.999812 -0.013347  0.014080    0.701  0.000  0.699
AA0000000006 N     0    2.38937  4.50059   4.997e+04     0.0000  -0.3333   0.5767   0.999875  0.013455  0.008326    0.702  0.000  0.698
AA0000000007 N     0    2.38963  4.49913   4.989e+04     0.0000   0.5694  -0.6454   0.999440  0.023788 -0.023533    0.703  0.000  0.697
AA0000000008 N     0    2.38985  4.50070   4.994e+04     0.0000   0.3127  -0.2428   0.999696  0.007304 -0.023565    0.703  0.000  0.697
AA0000000009 N     0    2.38961  4.49998   4.993e+04     0.0000  -0.5770  -0.6582   0.999639 -0.009102 -0.025291    0.703  0.000  0.697
AA0000000010 N     0    2.38973  4.50059   4.994e+04     0.0000   0.1586  -0.5107   0.999723  0.019773 -0.012733    0.703  0.000  0.697
AA0000000011 N     0    2.38876  4.49920   4.996e+04     0.0000   0.1353   0.3147   0.999822  0.013578  0.013069    0.701  0.000  0.699
AA0000000012 N     0    2.38985  4.50097   4.995e+04     0.0000   0.0688   0.1842   0.999753 -0.007263 -0.020983    0.703  0.000  0.697
AA0000000013 N     0    2.38921  4.49939   4.993e+04     0.0000   0.3341  -0.1349   0.999673  0.011965 -0.022580    0.702  0.000  0.698
AA0000000014 N     0    2.38936  4.50011   4.995e+04     0.0000  -0.4341   0.4266   0.999775 -0.018412  0.010566    0.702  0.000  0.698
AA0000000015 N     0    2.38904  4.50040   4.999e+04     0.0000  -0.4382  -0.4337   0.999970  0.001284 -0.007662    0.702  0.000  0.698
AA0000000016 N     0    2.38936  4.49986   4.994e+04     0.0000  -0.1048   0.3118   0.999714 -0.005822  0.023184    0.702  0.000  0.698
AA0000000017 N     0    2.38934  4.49989   4.995e+04     0.0000  -0.1789   0.4803   0.999730 -0.009403  0.021261    0.702  0.000  0.698
