              
AA0000000001 N     0    3.12364  6.33568   1.182e+07     0.0000  -0.8731   3.8275   0.999785 -0.003180  0.020506   -0.0 -0.0 -1.0
AA0000000002 N     0    3.19149  6.47119   1.181e+07     0.0000   3.0331  -4.3483   0.999459  0.016556 -0.028419    0.0  0.0  1.0
AA0000000003 N     0    3.13255  6.35505   1.183e+07     0.0000   0.6054  -0.3175   0.999991  0.003387  0.002397    0.0  0.0  1.0
AA0000000004 N     0    3.07408  6.23415   1.182e+07     0.0000   3.3168   2.1479   0.999625  0.021271  0.017250   -0.0 -0.0 -1.0
AA0000000005 N     0    2.99373  6.07053   1.181e+07     0.0000  -4.2237  -4.7506   0.999513 -0.024265 -0.019606   -0.0 -0.0 -1.0
AA0000000006 N     0    3.04031  6.16580   1.182e+07     0.0000   4.2094  -2.6780   0.999644  0.025753 -0.006990    0.0  0.0  1.0
AA0000000007 N     0    3.00896  6.10192   1.182e+07     0.0000  -2.8804   4.7207   0.999596 -0.014696  0.024325    0.0  0.0  1.0
AA0000000008 N     0    2.98838  6.06159   1.183e+07     0.0000   0.2511  -4.5585   0.999829  0.001508 -0.018433   -0.0 -0.0 -1.0
AA0000000009 N     0    3.08474  6.25597   1.182e+07     0.0000   4.4457  -3.0648   0.999657  0.022478 -0.013460   -0.0 -0.0 -1.0
AA0000000010 N     0    3.03314  6.15323   1.183e+07     0.0000   0.5700  -2.2222   0.999965 -0.001997 -0.008162    0.0  0.0  1.0
AA0000000011 N     0    2.99203  6.06960   1.183e+07     0.0000   1.4708  -2.4113   0.999928  0.008307 -0.008703   -0.0 -0.0 -1.0
AA0000000012 N     0    3.16652  6.42060   1.181e+07     0.0000  -4.3163  -4.1160   0.999465 -0.023959 -0.022263   -0.0 -0.0 -1.0
AA0000000013 N     0    2.97536  6.03617   1.183e+07     0.0000  -1.8524  -1.4133   0.999992 -0.003901 -0.000362    0.0  0.0  1.0
AA0000000014 N     0    3.10912  6.30710   1.183e+07     0.0000  -0.0584   3.7112   0.999924 -0.002127  0.012166    0.0  0.0  1.0
AA0000000015 N     0    3.09996  6.28876   1.183e+07     0.0000   0.4792  -2.0663   0.999961  0.008013 -0.003750    0.0  0.0  1.0
AA0000000016 N     0    3.00112  6.08751   1.183e+07     0.0000  -4.0340   0.1505   0.999839 -0.016795 -0.006385   -0.0 -0.0 -1.0
