              
AA0000000004 N     0    3.12968  6.23415   5.499e+06    -1.1874  -3.5013   2.2091   0.999786  0.020680 -0.000374   -0.000 -0.000 -1.000
AA0000000009 N     0    3.14053  6.25597   3.160e+05    -1.9062  -4.3600  -3.1122   0.999575  0.003418  0.028951   -0.000 -0.000 -1.000
AA0000000015 N     0    3.17865  6.28876   3.490e-05    -0.3091  -0.4202  -2.0849   0.998907 -0.040165  0.023888    0.000  0.000  1.000
AA0000000024 N     0    3.11268  6.18031   4.666e-10    -1.1742  -2.4031  -0.0527   0.998680  0.050405  0.009913    0.000  0.000  1.000
AA0000000028 N     0    3.12729  6.25188   3.864e+02    -1.6448  -5.1114  -0.7963   0.999904  0.010172 -0.009374    0.000  0.000  1.000
AA0000000042 N     0    3.15161  6.25658   9.455e+06    -1.1618  -2.3862   0.2505   0.999989 -0.000617 -0.004581   -0.000 -0.000 -1.000
AA0000000043 N     0    3.18400  6.27636   1.292e-13     0.7972   1.8263  -1.8187   0.998723 -0.049019  0.012209   -0.000 -0.000 -1.000
AA0000000047 N     0    3.11963  6.21332   3.644e-01    -1.4995  -3.9141  -4.7421   0.999063  0.040173  0.016098   -0.000 -0.000 -1.000
AA0000000051 N     0    3.15551  6.21982   1.861e+05     0.6108   1.6258  -3.6599   0.999589  0.002781  0.028530    0.000  0.000  1.000
AA0000000056 N     0    3.17400  6.25661   8.979e+02     0.7917   1.9529  -1.9174   0.999571 -0.028748  0.005553   -0.000 -0.000 -1.000
AA0000000057 N     0    3.14711  6.22656   8.099e+06    -0.2191  -0.3803  -1.3023   0.999727  0.004163  0.023010   -0.000 -0.000 -1.000
AA0000000067 N     0    3.16994  6.20241   1.383e+02     1.7302   5.0744  -1.1430   0.999989 -0.004634 -0.000975    0.000  0.000  1.000
AA0000000070 N     0    3.16872  6.22271   5.663e+06     1.8598   4.2164  -4.1418   0.999564 -0.011747  0.027082   -0.000 -0.000 -1.000
AA0000000074 N     0    3.12874  6.18946   3.178e+02     0.5898   0.5338   4.2165   0.999137  0.028346 -0.030362    0.000  0.000  1.000
AA0000000081 N     0    3.17269  6.25441   1.090e+00     1.3110   2.4351   1.4671   0.999408 -0.030806 -0.015328    0.000  0.000  1.000
AA0000000095 N     0    3.13886  6.20970   5.984e+06     0.6907   0.6447  -2.2728   0.999892  0.007837  0.012439   -0.000 -0.000 -1.000
AA0000000100 N     0    3.13162  6.17223   4.479e-11     0.8417   1.9126   2.3854   0.999366  0.035476 -0.002899   -0.000 -0.000 -1.000
AA0000000113 N     0    3.17767  6.26469   4.252e+06     0.3307   1.3276  -2.0197   0.999536 -0.025481  0.016688   -0.000 -0.000 -1.000
AA0000000115 N     0    3.20095  6.28599   2.706e-09     1.5800   3.8036   3.5373   0.997915 -0.060103 -0.023530   -0.000 -0.000 -1.000
AA0000000116 N     0    3.17958  6.24412   2.193e+00     1.7155   4.0450   0.1314   0.999361 -0.035444  0.004641    0.000  0.000  1.000
AA0000000123 N     0    3.15716  6.26658   5.511e+04    -0.7760  -2.0065  -3.8491   0.999796 -0.011896  0.016319    0.000  0.000  1.000
AA0000000124 N     0    3.12284  6.19916   2.046e-09    -1.0448  -2.3298  -2.2292   0.999031  0.042493  0.011460    0.000  0.000  1.000
AA0000000125 N     0    3.14406  6.24185   9.439e+06    -0.8879  -2.0989   1.7532   0.999969  0.005667 -0.005521    0.000  0.000  1.000
AA0000000130 N     0    3.15617  6.26676   4.185e-10    -0.6456  -1.8247  -1.0419   0.999517 -0.024231  0.019475   -0.000 -0.000 -1.000
AA0000000132 N     0    3.12505  6.22489   8.466e+06    -0.8409  -3.1572  -3.5877   0.999654  0.021320  0.015387   -0.000 -0.000 -1.000
AA0000000139 N     0    3.14037  6.27758   2.474e-08    -1.6372  -5.1702  -1.8113   0.999810 -0.009187  0.017176   -0.000 -0.000 -1.000
AA0000000146 N     0    3.18155  6.27075   2.881e-08     0.2804   1.3236   4.5365   0.998899 -0.043432 -0.017759    0.000  0.000  1.000
AA0000000147 N     0    3.14006  6.21100   7.726e-07    -0.4197  -0.5344   2.9868   0.999648  0.026486  0.001467   -0.000 -0.000 -1.000
AA0000000150 N     0    3.14960  6.23119   5.723e+06     0.6010   0.6519  -3.2290   0.999675  0.003299  0.025287    0.000  0.000  1.000
AA0000000151 N     0    3.18140  6.24896   6.344e+05     0.9888   3.2168  -2.3970   0.999457 -0.030362  0.012794   -0.000 -0.000 -1.000
AA0000000153 N     0    3.14227  6.27957   4.541e-08    -1.5890  -5.0120  -4.0155   0.999827 -0.009887  0.015760    0.000  0.000  1.000
AA0000000154 N     0    3.10761  6.21155   1.590e+01    -1.5091  -5.0335   2.6364   0.998787  0.048677 -0.007416    0.000  0.000  1.000
AA0000000162 N     0    3.13209  6.19532   5.330e-05    -0.3198  -0.4770  -2.9913   0.999470  0.031487 -0.008292    0.000  0.000  1.000
AA0000000164 N     0    3.17558  6.26021   1.428e-01     0.8217   1.8537   0.1522   0.999409 -0.034073 -0.004504   -0.000 -0.000 -1.000
AA0000000166 N     0    3.14748  6.22679   8.624e+06    -0.1382  -0.2645   2.1626   0.999982  0.001897 -0.005686    0.000  0.000  1.000
AA0000000187 N     0    3.15345  6.21661   8.271e-03     0.3500   1.4527   2.0910   0.999921  0.012102 -0.003316    0.000  0.000  1.000
AA0000000203 N     0    3.16892  6.26892   2.329e-05    -0.0670  -0.1513   3.4206   0.999211 -0.031339 -0.024388   -0.000 -0.000 -1.000
AA0000000205 N     0    3.15348  6.21618   7.363e+06     1.3071   2.4669  -2.1305   0.999936 -0.000461  0.011305    0.000  0.000  1.000
AA0000000206 N     0    3.10615  6.16736   1.923e-09    -0.5094  -1.7037  -1.8045   0.998286  0.055207  0.019413    0.000  0.000  1.000
AA0000000211 N     0    3.16874  6.29033   9.387e-09    -0.7890  -2.0151   4.1947   0.999185 -0.033758 -0.022130    0.000  0.000  1.000
AA0000000214 N     0    3.16367  6.23626   5.468e+05     1.3411   2.4628   2.6345   0.999834 -0.015749 -0.009175   -0.000 -0.000 -1.000
AA0000000217 N     0    3.19602  6.27744   9.986e-07     1.6078   3.8542  -1.7789   0.998412 -0.054753  0.013215    0.000  0.000  1.000
AA0000000227 N     0    3.20157  6.26398   7.254e-02     1.6754   5.0384   2.9558   0.998239 -0.054513 -0.023413    0.000  0.000  1.000
AA0000000233 N     0    3.12212  6.21710   2.133e-02    -1.6641  -4.1305   4.5060   0.999075  0.039627 -0.016673    0.000  0.000  1.000
AA0000000235 N     0    3.16461  6.23893   5.921e+06     0.8364   1.8704  -1.4578   0.999700 -0.009500  0.022568    0.000  0.000  1.000
AA0000000254 N     0    3.14263  6.21766   2.880e+05     0.4677   0.4455  -2.0897   0.999695  0.012529  0.021272    0.000  0.000  1.000
AA0000000258 N     0    3.14084  6.19126   9.958e-02     1.3285   2.4619   1.8875   0.999679  0.021619 -0.013178   -0.000 -0.000 -1.000
AA0000000260 N     0    3.19746  6.28008   4.585e-05     1.1025   3.2484  -4.0589   0.998361 -0.054764  0.016644   -0.000 -0.000 -1.000
AA0000000261 N     0    3.15120  6.25567   8.382e+06    -0.9057  -2.1223   2.6666   0.999925 -0.001129 -0.012183    0.000  0.000  1.000
AA0000000263 N     0    3.16048  6.20853   2.638e-09     1.1405   3.4068   1.9059   0.999767  0.010531 -0.018850   -0.000 -0.000 -1.000
AA0000000266 N     0    3.12794  6.21038   1.433e+03    -0.6220  -1.8796  -0.4631   0.999599  0.028327 -0.000244   -0.000 -0.000 -1.000
