# title : 1D Monitor:
# x_label : time [ms]# y_label : intensity [n/s]# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:49:44
# Total intensity:  7.489e+10 n/s   Trajectories:       1000
# Within binning :  7.489e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   0.00000e+00  0.00000e+00        0
    0.7000   1.18843e+08  1.18843e+08        1
    0.9000   1.48914e+09  6.65962e+08        5
    1.1000   2.80730e+09  1.62080e+09        3
    1.3000   9.44619e+08  5.45376e+08        3
    1.5000   2.76241e+09  1.38120e+09        4
    1.7000   3.10004e+09  1.26558e+09        6
    1.9000   2.13280e+09  1.06640e+09        4
    2.1000   1.86093e+09  8.32234e+08        5
    2.3000   3.05429e+09  1.07985e+09        8
    2.5000   5.23036e+09  1.84921e+09        8
    2.7000   4.80474e+09  1.38701e+09       12
    2.9000   4.84094e+09  1.61365e+09        9
    3.1000   4.69965e+09  1.56655e+09        9
    3.3000   2.84244e+09  1.00495e+09        8
    3.5000   7.86821e+09  2.27136e+09       12
    3.7000   5.28907e+09  1.46692e+09       13
    3.9000   3.77408e+09  1.00866e+09       14
    4.1000   2.32045e+09  5.99139e+08       15
    4.3000   3.00083e+09  7.50208e+08       16
    4.5000   1.93911e+09  5.59773e+08       12
    4.7000   2.87739e+09  6.60119e+08       19
    4.9000   9.55598e+08  2.31767e+08       17
    5.1000   1.40840e+09  3.63647e+08       15
    5.3000   9.18360e+08  2.29590e+08       16
    5.5000   1.30004e+09  2.41412e+08       29
    5.7000   5.42667e+08  1.18420e+08       21
    5.9000   5.93403e+08  1.16376e+08       26
    6.1000   1.65062e+08  4.12654e+07       16
    6.3000   3.80139e+08  9.21972e+07       17
    6.5000   1.26088e+08  2.75147e+07       21
    6.7000   3.03973e+08  5.84997e+07       27
    6.9000   1.28004e+08  2.79328e+07       21
    7.1000   8.38198e+07  1.92296e+07       19
    7.3000   8.78852e+06  2.64984e+06       11
    7.5000   1.12682e+08  2.16856e+07       27
    7.7000   4.63776e+07  9.88775e+06       22
    7.9000   1.13414e+07  2.26829e+06       25
    8.1000   1.01422e+07  2.61871e+06       15
    8.3000   1.21676e+07  2.43353e+06       25
    8.5000   1.04363e+07  2.08725e+06       25
    8.7000   3.16260e+06  6.74269e+05       22
    8.9000   2.37466e+06  6.58613e+05       13
    9.1000   2.11330e+06  5.64802e+05       14
    9.3000   1.79155e+06  3.58310e+05       25
    9.5000   3.69217e+05  9.23043e+04       16
    9.7000   2.11538e+05  4.73013e+04       20
    9.9000   1.46823e+05  3.20394e+04       21
   10.1000   1.29021e+05  2.95994e+04       19
   10.3000   1.59249e+05  3.32056e+04       23
   10.5000   5.56183e+04  1.24366e+04       20
   10.7000   3.29557e+04  6.87174e+03       23
   10.9000   3.68933e+04  6.97217e+03       28
   11.1000   1.70618e+04  3.63760e+03       22
   11.3000   1.29609e+04  3.34648e+03       15
   11.5000   7.12728e+03  2.05747e+03       12
   11.7000   1.50897e+03  3.89614e+02       15
   11.9000   3.95295e+03  1.09635e+03       13
   12.1000   2.18202e+03  5.63394e+02       15
   12.3000   9.55090e+02  2.87971e+02       11
   12.5000   1.10309e+03  3.67696e+02        9
   12.7000   3.57779e+02  1.19260e+02        9
   12.9000   4.98345e+02  1.43860e+02       12
   13.1000   3.17596e+02  1.05865e+02        9
   13.3000   2.07072e+01  1.03536e+01        4
   13.5000   3.12945e+01  1.39953e+01        5
   13.7000   6.49690e+01  3.24845e+01        4
   13.9000   8.50369e+01  3.47162e+01        6
   14.1000   1.80159e+01  7.35495e+00        6
   14.3000   1.09353e+01  7.73240e+00        2
   14.5000   7.61687e+00  7.61687e+00        1
   14.7000   3.12143e+01  1.56072e+01        4
   14.9000   6.53507e-01  6.53507e-01        1
   15.1000   0.00000e+00  0.00000e+00        0
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
