              
AA0000000001 N     2    9.38924  1.29719   7.550e-02     0.0000   0.0684   0.2632   0.999875  0.015117  0.004617   -0.000 -0.000 -1.000
AA0000000002 N     1    8.97562  3.49522   2.608e+02     0.0000  -0.0332   0.0622   0.999670 -0.024842  0.006597    0.000  0.000  1.000
AA0000000003 N     2    6.51419  8.50052   4.914e+07     0.0000   0.3368   0.0581   0.999879  0.015424  0.001864   -0.000 -0.000 -1.000
AA0000000004 N     1   10.64383  5.80540   8.361e+01     0.0000   0.5818   0.3522   0.999661 -0.025682 -0.004392    0.000  0.000  1.000
AA0000000005 N     2    6.31056  2.20771   3.889e+05     0.0000  -0.3027   0.9965   0.999900  0.011273  0.008583    0.000  0.000  1.000
AA0000000006 N     1   13.48516  8.16623   1.024e+01     0.0000  -0.9357   0.9868   0.999941 -0.008528  0.006666   -0.000 -0.000 -1.000
AA0000000007 N     2    9.71034  1.60056   1.709e-01     0.0000   0.6628  -0.8198   0.998961  0.044217 -0.011011    0.000  0.000  1.000
AA0000000008 N     1   14.01116  8.65148   9.223e+00     0.0000   0.4791  -0.0143   0.999936 -0.008839 -0.007039   -0.000 -0.000 -1.000
AA0000000009 N     2    9.86522  5.40813   4.096e+02     0.0000  -0.9717  -0.8104   0.999859  0.012504 -0.011243    0.000  0.000  1.000
AA0000000010 N     1    9.52495  8.14279   2.007e+04     0.0000  -0.0784  -0.7666   0.999974 -0.001061 -0.007070    0.000  0.000  1.000
AA0000000011 N     2    1.39406  1.91132   4.408e+08     0.0000  -0.0009   0.3680   0.999415  0.033717  0.005692    0.000  0.000  1.000
AA0000000012 N     1    9.35079  9.85563   5.476e+04     0.0000   0.2827   0.7882   0.999790 -0.020271 -0.002872   -0.000 -0.000 -1.000
AA0000000013 N     2    5.84806  2.77579   5.888e+06     0.0000   0.4288   0.1819   0.999411  0.033749 -0.006206    0.000  0.000  1.000
AA0000000014 N     1    5.74062  6.00455   4.181e+06     0.0000  -0.4998   0.6418   0.999511 -0.030752  0.005714   -0.000 -0.000 -1.000
AA0000000015 N     2    8.49560  7.29572   2.112e+05     0.0000  -0.9019  -0.7143   0.999765  0.020955 -0.005481    0.000  0.000  1.000
AA0000000016 N     1    2.72662  4.85496   5.125e+06     0.0000  -0.0931   0.1598   0.999765 -0.020356  0.007470   -0.000 -0.000 -1.000
AA0000000017 N     2   11.05259  4.98579   5.358e+00     0.0000  -0.1695   0.5353   0.999852  0.014776  0.008808   -0.000 -0.000 -1.000
AA0000000018 N     1   12.46647  6.79451   3.157e+01     0.0000   0.4680   0.3565   0.999498 -0.030493  0.008546    0.000  0.000  1.000
AA0000000019 N     2    5.33870  8.63630   3.844e+07     0.0000   0.4559   0.5314   0.999409  0.032924  0.009851    0.000  0.000  1.000
AA0000000020 N     1    6.06254  5.56392   3.058e+06     0.0000   0.9905  -0.8260   0.999956 -0.007616 -0.005492   -0.000 -0.000 -1.000
AA0000000021 N     2   10.87453  8.29113   1.041e+03     0.0000   0.2365   0.2631   0.999581  0.028954  0.000269    0.000  0.000  1.000
AA0000000022 N     1   10.51541  9.81682   1.753e+04     0.0000   0.7250  -0.9036   0.999988  0.004734  0.001150    0.000  0.000  1.000
AA0000000023 N     2    5.86201  2.54691   4.397e+06     0.0000   0.4776   0.3813   0.999468  0.031434  0.008680    0.000  0.000  1.000
AA0000000024 N     1    9.52922  2.45020   3.772e+01     0.0000  -0.6995  -0.7856   0.999978 -0.001809 -0.006320   -0.000 -0.000 -1.000
AA0000000025 N     2    7.84206  6.31713   6.605e+05     0.0000   0.7797   0.3187   0.999817  0.018036  0.006360    0.000  0.000  1.000
AA0000000026 N     1    3.34264  4.87506   9.245e+06     0.0000   0.4889  -0.7821   0.999615 -0.027648 -0.002393    0.000  0.000  1.000
AA0000000027 N     2    8.36860  1.39751   7.670e+00     0.0000  -0.1513  -0.6844   0.999903  0.010927 -0.008664   -0.000 -0.000 -1.000
AA0000000028 N     1   10.85547  7.13151   3.463e+02     0.0000  -0.4486  -0.4606   0.999629 -0.026996 -0.003698    0.000  0.000  1.000
AA0000000029 N     2    6.47084  2.82473   8.014e+05     0.0000  -0.9281   0.6722   0.999806  0.019586 -0.001928   -0.000 -0.000 -1.000
AA0000000030 N     1    8.47109  3.90681   1.639e+03     0.0000   0.7807  -0.1695   0.999667 -0.025403  0.004559   -0.000 -0.000 -1.000
AA0000000031 N     2    8.46255  7.32731   2.383e+05     0.0000  -0.4185  -0.2282   0.999742  0.020988 -0.008644    0.000  0.000  1.000
AA0000000032 N     1    9.81149  7.07334   2.613e+03     0.0000   0.9129  -0.1261   0.999617 -0.027208  0.005055   -0.000 -0.000 -1.000
AA0000000033 N     2   10.69995  6.43020   1.020e+02     0.0000   0.5774  -0.6902   0.999320  0.036863  0.000383    0.000  0.000  1.000
AA0000000034 N     1    3.73924  2.72369   1.381e+08     0.0000  -0.8102   0.0597   0.999903 -0.012087 -0.006909   -0.000 -0.000 -1.000
AA0000000035 N     2    6.34948  5.68839   1.944e+07     0.0000  -0.4673  -0.8329   0.999378  0.035206 -0.001864   -0.000 -0.000 -1.000
AA0000000036 N     1    9.89328  9.47851   1.923e+04     0.0000   0.0300   0.1022   0.999838 -0.017716 -0.003258   -0.000 -0.000 -1.000
AA0000000037 N     2    3.98455  1.36636   5.873e+07     0.0000   0.6416   0.3496   0.999776  0.020549 -0.005130   -0.000 -0.000 -1.000
AA0000000038 N     1    4.89897  9.17489   2.088e+05     0.0000   0.5140  -0.2665   0.999991 -0.002844  0.003046    0.000  0.000  1.000
AA0000000039 N     2   12.65737  8.57436   1.313e+01     0.0000  -0.7168  -0.3918   0.999578  0.029036 -0.000172   -0.000 -0.000 -1.000
AA0000000040 N     1   10.31207  8.44337   4.199e+03     0.0000  -0.2217   0.4638   0.999765 -0.021415 -0.003250    0.000  0.000  1.000
AA0000000041 N     2    4.35255  8.72299   1.139e+07     0.0000  -0.2764   0.1180   0.999214  0.038949  0.007327   -0.000 -0.000 -1.000
AA0000000042 N     1    4.38610  1.75813   1.007e+08     0.0000   0.8207   0.7860   0.999750 -0.020665  0.008558    0.000  0.000  1.000
AA0000000043 N     2   12.91231  8.14130   3.939e+00     0.0000   0.9197   0.6327   0.999604  0.028134 -0.001112   -0.000 -0.000 -1.000
AA0000000044 N     1    6.57221  1.50099   7.259e+04     0.0000   0.2452   0.8505   0.999999 -0.001147 -0.000095    0.000  0.000  1.000
AA0000000045 N     2    8.97165  6.83776   2.900e+04     0.0000   0.7001   0.6283   0.999422  0.033852  0.002962    0.000  0.000  1.000
AA0000000046 N     1    2.92533  1.03098   1.648e+09     0.0000  -0.7001  -0.2855   0.999951 -0.004805 -0.008685   -0.000 -0.000 -1.000
AA0000000047 N     2    7.75494  9.98413   2.105e+07     0.0000  -0.8121   0.0192   0.999662  0.024983 -0.007251   -0.000 -0.000 -1.000
AA0000000048 N     1    8.68124  3.20662   4.641e+02     0.0000  -0.4997   0.5921   0.999796 -0.018178  0.008829    0.000  0.000  1.000
AA0000000049 N     2    7.93212  6.25844   4.246e+05     0.0000   0.0873   0.3572   0.999965  0.006664 -0.005089    0.000  0.000  1.000
AA0000000050 N     1    5.26758  5.40488   7.319e+06     0.0000   0.7355  -0.9569   0.999983 -0.005583 -0.001365    0.000  0.000  1.000
AA0000000051 N     2    5.51494  1.85149   1.482e+06     0.0000   0.8291   0.2078   0.999924  0.012120 -0.002222    0.000  0.000  1.000
AA0000000052 N     1    6.89838  2.88814   1.372e+05     0.0000   0.7626   0.5299   0.999985  0.005483 -0.000958    0.000  0.000  1.000
AA0000000053 N     2    4.60884  5.90106   1.663e+08     0.0000  -0.8257   0.8783   0.999271  0.036257  0.011950   -0.000 -0.000 -1.000
AA0000000054 N     1    0.84061  1.09074   9.207e+08     0.0000  -0.8533   0.5263   0.999417 -0.032787  0.009540    0.000  0.000  1.000
AA0000000055 N     2    2.44708  2.20910   1.091e+09     0.0000  -0.5000   0.1710   0.999988  0.004945 -0.000736   -0.000 -0.000 -1.000
AA0000000056 N     1    5.99068  5.46421   1.921e+07     0.0000   0.6520   0.6536   0.999543 -0.030083  0.002861   -0.000 -0.000 -1.000
AA0000000057 N     2    8.13221  8.62162   2.055e+06     0.0000   0.3934  -0.9842   0.999054  0.043393 -0.002868   -0.000 -0.000 -1.000
AA0000000058 N     1    8.31122  1.44746   2.538e+02     0.0000   0.2544  -0.8082   0.999961 -0.008765 -0.000640   -0.000 -0.000 -1.000
AA0000000059 N     2   11.71475  5.51497   8.716e-01     0.0000  -0.7527   0.3121   0.999998  0.000728  0.001705   -0.000 -0.000 -1.000
AA0000000060 N     1   12.73760  6.76743   4.196e+00     0.0000  -0.7603  -0.2795   0.999754 -0.021948 -0.003088   -0.000 -0.000 -1.000
AA0000000061 N     2    7.19729  5.74706   2.320e+06     0.0000  -0.5742   0.1648   0.999940  0.010880  0.001395    0.000  0.000  1.000
AA0000000062 N     1    1.09045  1.34333   1.031e+09     0.0000  -0.4919   0.3986   0.999691 -0.023532  0.008011    0.000  0.000  1.000
AA0000000063 N     2   10.84008  5.37435   1.834e+01     0.0000  -0.5950  -0.3676   0.999941  0.010672 -0.002196    0.000  0.000  1.000
AA0000000064 N     1    9.63274  7.93131   8.906e+03     0.0000  -0.4198  -0.2484   0.999715 -0.022970 -0.006547   -0.000 -0.000 -1.000
AA0000000065 N     2    3.94039  1.05101   2.062e+07     0.0000  -0.8126   0.2192   0.999870  0.015905 -0.002491   -0.000 -0.000 -1.000
AA0000000066 N     1    6.58652  5.86464   1.042e+06     0.0000   0.2352   0.0058   0.999875 -0.015645 -0.002173    0.000  0.000  1.000
AA0000000067 N     2   11.70079  8.18202   1.424e+02     0.0000   0.0405   0.7555   0.999882  0.015303 -0.000956   -0.000 -0.000 -1.000
AA0000000068 N     1    9.29101  4.61096   4.242e+02     0.0000  -0.8084   0.0726   0.999399 -0.034527 -0.003053   -0.000 -0.000 -1.000
AA0000000069 N     2   11.54757  8.37476   2.778e+02     0.0000  -0.5360   0.6998   0.999793  0.017744  0.009987   -0.000 -0.000 -1.000
AA0000000070 N     1   13.83400  8.39747   8.214e+00     0.0000   0.0277  -0.1628   0.999733 -0.023124 -0.000278   -0.000 -0.000 -1.000
AA0000000071 N     2    5.65113  9.41840   2.517e+07     0.0000  -0.8976   0.3897   0.999319  0.036708  0.003734   -0.000 -0.000 -1.000
AA0000000072 N     1   11.93071  6.59217   5.682e+01     0.0000  -0.0840   0.4077   0.999456 -0.032927 -0.001882   -0.000 -0.000 -1.000
AA0000000073 N     2   10.03145  4.09498   1.973e+01     0.0000  -0.8513   0.5844   0.999997  0.000178 -0.002253   -0.000 -0.000 -1.000
AA0000000074 N     1   10.97927  8.64067   1.698e+03     0.0000   0.7892  -0.4357   0.999969  0.000851 -0.007823    0.000  0.000  1.000
AA0000000075 N     2    5.71106  1.81375   6.757e+05     0.0000   0.2878  -0.4807   0.999916  0.009830 -0.008433    0.000  0.000  1.000
AA0000000076 N     1    5.69513  9.96522   2.863e+05     0.0000  -0.2389   0.1748   0.999978 -0.005399  0.003817   -0.000 -0.000 -1.000
AA0000000077 N     2    5.38527  2.94383   3.114e+07     0.0000   0.4560  -0.7016   0.999177  0.039030 -0.011022   -0.000 -0.000 -1.000
AA0000000078 N     1    7.76284  7.75442   2.609e+05     0.0000  -0.3691  -0.1658   0.999924 -0.012334 -0.000229    0.000  0.000  1.000
AA0000000079 N     2    6.68599  8.77416   3.573e+07     0.0000   0.9949   0.3533   0.998892  0.046844  0.004602   -0.000 -0.000 -1.000
AA0000000080 N     1    7.57026  2.81145   1.057e+04     0.0000   0.3532  -0.0490   0.999974 -0.000679 -0.007216   -0.000 -0.000 -1.000
AA0000000081 N     2    5.54470  2.44139   1.164e+07     0.0000  -0.4952   0.5485   0.999848  0.017351 -0.001878    0.000  0.000  1.000
AA0000000082 N     1   10.64126  2.63611   7.614e-01     0.0000   0.2128  -0.3336   0.999991 -0.003171 -0.002677   -0.000 -0.000 -1.000
AA0000000083 N     2   10.68039  5.53219   3.566e+01     0.0000  -0.5486  -0.9109   0.999972  0.004510 -0.005895    0.000  0.000  1.000
AA0000000084 N     1   12.06840  4.83666   2.919e+00     0.0000  -0.2146  -0.0286   0.999414 -0.034240  0.000160    0.000  0.000  1.000
AA0000000085 N     2   13.82045  9.44582   2.870e+00     0.0000   0.4347  -0.0896   0.999347  0.036103 -0.001371   -0.000 -0.000 -1.000
AA0000000086 N     1    4.82806  5.40568   1.581e+07     0.0000  -0.9933   0.9484   0.999984 -0.004335  0.003504    0.000  0.000  1.000
AA0000000087 N     2   10.49079  1.46485   4.521e-03     0.0000  -0.6879   0.1008   0.999837  0.017249  0.005414   -0.000 -0.000 -1.000
AA0000000088 N     1   10.47208  2.84242   1.683e+00     0.0000  -0.9325   0.3972   0.999873 -0.015095  0.005158   -0.000 -0.000 -1.000
AA0000000089 N     2    6.89769  7.50931   2.946e+07     0.0000  -0.2861   0.9349   0.999761  0.020386  0.007935   -0.000 -0.000 -1.000
AA0000000090 N     1    5.59386  7.80793   1.301e+06     0.0000   0.0279   0.6768   0.999832 -0.018278 -0.000981    0.000  0.000  1.000
AA0000000091 N     2   10.33486  9.01071   1.892e+04     0.0000  -0.3421   0.9756   0.999864  0.011447  0.011846    0.000  0.000  1.000
AA0000000092 N     1   11.73830  5.01920   1.698e+00     0.0000   0.5615   0.3731   0.999895 -0.013499  0.005185    0.000  0.000  1.000
AA0000000093 N     2    4.85741  3.92262   5.627e+08     0.0000  -0.5048   0.9080   0.999924  0.003927  0.011687   -0.000 -0.000 -1.000
AA0000000094 N     1    8.32923  1.72599   3.553e+02     0.0000  -0.9580  -0.4326   0.999986 -0.005307  0.000103   -0.000 -0.000 -1.000
AA0000000095 N     2   10.99457  8.71936   1.858e+03     0.0000   0.6454  -0.0921   0.999645  0.025673 -0.007175   -0.000 -0.000 -1.000
AA0000000096 N     1   12.02249  5.01416   1.517e+00     0.0000   0.4553  -0.6370   0.999991  0.002971 -0.002915    0.000  0.000  1.000
AA0000000097 N     2    7.44003  5.87808   1.185e+06     0.0000  -0.3673   0.0322   0.999807  0.019178  0.004297   -0.000 -0.000 -1.000
AA0000000098 N     1    2.12206  3.61655   2.018e+07     0.0000   0.5492  -0.4573   0.999694 -0.024595 -0.002613   -0.000 -0.000 -1.000
AA0000000099 N     2    8.31332  8.72758   2.377e+06     0.0000  -0.0607   0.3459   0.999968  0.007927  0.000779   -0.000 -0.000 -1.000
AA0000000100 N     1    7.19795  7.54195   4.645e+06     0.0000   0.8345   0.8275   0.999552 -0.029939  0.000591   -0.000 -0.000 -1.000
AA0000000101 N     2    3.77258  6.45333   9.980e+07     0.0000  -0.0375  -0.0274   0.999575  0.028773  0.004635   -0.000 -0.000 -1.000
AA0000000102 N     1   10.12737  2.41357   3.996e+00     0.0000   0.6951  -0.9860   0.999998  0.001918 -0.000290    0.000  0.000  1.000
AA0000000103 N     2    9.29833  2.18145   9.314e+00     0.0000  -0.6223   0.9979   0.999728  0.023330  0.000268   -0.000 -0.000 -1.000
AA0000000104 N     1    2.70826  3.85928   3.192e+07     0.0000  -0.2543   0.1652   0.999911 -0.013256  0.001292    0.000  0.000  1.000
AA0000000105 N     2    7.46651  6.16424   1.782e+06     0.0000   0.4136   0.0517   0.999843  0.016467 -0.006507    0.000  0.000  1.000
AA0000000106 N     1    6.58839  9.34626   5.987e+05     0.0000  -0.8268  -0.0854   0.999878 -0.015174 -0.003626    0.000  0.000  1.000
AA0000000107 N     2   12.69698  8.04351   7.911e+00     0.0000  -0.7186  -0.5596   0.999955  0.009132  0.002634   -0.000 -0.000 -1.000
AA0000000108 N     1   11.02189  9.34370   4.333e+03     0.0000   0.7161  -0.8851   0.999949  0.002628 -0.009750    0.000  0.000  1.000
AA0000000109 N     2   12.51606  7.88482   9.207e+00     0.0000  -0.5949   0.9048   0.999990  0.004128 -0.001789   -0.000 -0.000 -1.000
AA0000000110 N     1    9.18577  6.24412   3.601e+03     0.0000  -0.7053  -0.3727   0.999940 -0.010910  0.001124   -0.000 -0.000 -1.000
AA0000000111 N     2    7.52285  9.06148   1.855e+07     0.0000   0.7093   0.3688   0.999932  0.008465  0.008053   -0.000 -0.000 -1.000
AA0000000112 N     1    7.16730  8.72499   7.849e+05     0.0000   0.0050   0.2626   0.999955 -0.009223 -0.002259    0.000  0.000  1.000
AA0000000113 N     2   13.57916  7.69360   2.123e-01     0.0000   0.6521   0.4268   0.999173  0.040448  0.004114    0.000  0.000  1.000
AA0000000114 N     1    3.08779  5.09409   5.758e+06     0.0000   0.0924  -0.1758   0.999590 -0.028619  0.000800   -0.000 -0.000 -1.000
AA0000000115 N     2    9.23570  9.07397   1.293e+05     0.0000   0.9199  -0.8627   0.999914  0.008020 -0.010379   -0.000 -0.000 -1.000
AA0000000116 N     1    1.46961  2.77673   2.055e+07     0.0000  -0.1279  -0.0580   0.999933 -0.011099 -0.003314    0.000  0.000  1.000
AA0000000117 N     2    4.88838  8.48086   4.525e+07     0.0000  -0.3227  -0.5175   0.999890  0.011401 -0.009448   -0.000 -0.000 -1.000
AA0000000118 N     1    4.99896  6.84625   2.159e+06     0.0000  -0.5692   0.6567   0.999512 -0.031199 -0.001604   -0.000 -0.000 -1.000
AA0000000119 N     2    5.55368  7.07896   8.531e+07     0.0000  -0.2227   0.5484   0.999170  0.039942  0.007991   -0.000 -0.000 -1.000
AA0000000120 N     1    3.69220  2.37916   2.818e+08     0.0000   0.1595   0.2013   0.999996 -0.002760 -0.000681   -0.000 -0.000 -1.000
AA0000000121 N     2    8.58379  3.73449   2.362e+03     0.0000   0.0856  -0.2494   0.999893  0.014597 -0.001228   -0.000 -0.000 -1.000
AA0000000122 N     1    8.63106  5.18512   4.612e+03     0.0000   0.1700  -0.4495   0.999825 -0.018696 -0.000342   -0.000 -0.000 -1.000
AA0000000123 N     2    5.35430  8.17525   4.842e+07     0.0000   0.3626  -0.0641   0.999434  0.033066 -0.006181    0.000  0.000  1.000
AA0000000124 N     1    3.04310  2.96144   1.012e+08     0.0000   0.9370   0.6279   0.999985 -0.003022  0.004552   -0.000 -0.000 -1.000
AA0000000125 N     2   10.21619  1.64849   3.251e-02     0.0000   0.2294  -0.5696   0.999699  0.024282 -0.003599   -0.000 -0.000 -1.000
AA0000000126 N     1    7.18687  4.15116   7.185e+04     0.0000   0.4109   0.5606   0.999944 -0.010551  0.000905   -0.000 -0.000 -1.000
AA0000000127 N     2   10.91940  8.37543   1.634e+03     0.0000  -0.6451  -0.0973   0.999972  0.005569 -0.004922   -0.000 -0.000 -1.000
AA0000000128 N     1    4.32569  7.00224   1.744e+06     0.0000  -0.7104   0.4299   0.999752 -0.022248 -0.000256    0.000  0.000  1.000
AA0000000129 N     2   10.55534  2.02620   6.654e-02     0.0000  -0.9981   0.2879   0.999433  0.033294 -0.004930   -0.000 -0.000 -1.000
AA0000000130 N     1    8.44492  8.01773   1.441e+05     0.0000  -0.8645   0.9454   0.999963 -0.004163  0.007499    0.000  0.000  1.000
AA0000000131 N     2    5.13295  5.18354   2.532e+08     0.0000  -0.7427   0.4529   0.999315  0.036997 -0.000049   -0.000 -0.000 -1.000
AA0000000132 N     1    5.08605  8.29817   7.939e+05     0.0000   0.4507  -0.0650   0.999882 -0.015339 -0.000274   -0.000 -0.000 -1.000
AA0000000133 N     2    7.64348  1.43066   1.047e+02     0.0000   0.0609   0.5574   0.999772  0.021271  0.001748    0.000  0.000  1.000
AA0000000134 N     1   10.30877  5.21990   7.874e+01     0.0000  -0.1313  -0.2990   0.999718 -0.023531 -0.003247   -0.000 -0.000 -1.000
AA0000000135 N     2    7.88137  1.24770   2.088e+01     0.0000   0.8966   0.7200   0.999939  0.010752 -0.002521    0.000  0.000  1.000
AA0000000136 N     1    9.80493  5.67455   5.108e+02     0.0000  -0.4263  -0.4109   0.999886 -0.013616 -0.006479    0.000  0.000  1.000
AA0000000137 N     2   11.02613  8.29799   7.461e+02     0.0000  -0.4669  -0.1528   0.999737  0.022685 -0.003324    0.000  0.000  1.000
AA0000000138 N     1   13.01113  6.00273   5.331e-01     0.0000   0.7592  -0.9811   0.999757 -0.021253 -0.005801    0.000  0.000  1.000
AA0000000139 N     2    9.76342  9.31881   1.003e+05     0.0000   0.0541  -0.7486   0.999818  0.018961 -0.002215   -0.000 -0.000 -1.000
AA0000000140 N     1    6.34888  8.97891   6.137e+05     0.0000  -0.7356   0.4813   0.999554 -0.029751  0.002574   -0.000 -0.000 -1.000
AA0000000141 N     2    5.69946  5.79352   2.112e+08     0.0000  -0.3010   0.1810   0.999965  0.007916  0.002798    0.000  0.000  1.000
AA0000000142 N     1    3.38379  5.86052   3.059e+06     0.0000   0.4914   0.9181   0.999902 -0.013435  0.003912   -0.000 -0.000 -1.000
AA0000000143 N     2   12.07783  9.67047   3.939e+02     0.0000  -0.3127  -0.0968   0.999701  0.023791  0.005698    0.000  0.000  1.000
AA0000000144 N     1    6.16118  9.36384   4.361e+05     0.0000   0.3406   0.3231   0.999537 -0.029910  0.005591    0.000  0.000  1.000
AA0000000145 N     2    9.80875  4.39014   6.282e+01     0.0000   0.9283   0.2420   0.998871  0.047392 -0.003122    0.000  0.000  1.000
AA0000000146 N     1    5.59900  4.82329   5.718e+06     0.0000  -0.7848  -0.4868   0.999918 -0.012779 -0.000972   -0.000 -0.000 -1.000
AA0000000147 N     2    5.40137  1.61121   7.868e+05     0.0000  -0.3061   0.6656   0.999926  0.011766  0.002962    0.000  0.000  1.000
AA0000000148 N     1    6.02850  9.00137   8.269e+05     0.0000   0.0405  -0.2323   0.999983 -0.002516 -0.005270    0.000  0.000  1.000
AA0000000149 N     2    7.44258  1.59811   5.319e+02     0.0000   0.9874   0.7858   0.999358  0.034275  0.010424    0.000  0.000  1.000
AA0000000150 N     1    7.09350  4.34187   1.038e+05     0.0000  -0.0274  -0.0076   0.999766 -0.021370 -0.003208    0.000  0.000  1.000
AA0000000151 N     2    8.30779  6.77165   2.156e+05     0.0000  -0.5468   0.1155   0.999742  0.022143 -0.005100   -0.000 -0.000 -1.000
AA0000000152 N     1    4.04960  7.59211   2.613e+05     0.0000   0.4998  -0.5767   0.999751 -0.022219 -0.002141    0.000  0.000  1.000
AA0000000153 N     2    9.24704  6.26046   9.029e+03     0.0000  -0.3250   0.6846   0.999942  0.010325  0.003222    0.000  0.000  1.000
AA0000000154 N     1    7.02765  2.86698   4.062e+04     0.0000  -0.7480  -0.9517   0.999434 -0.033607  0.001614   -0.000 -0.000 -1.000
AA0000000155 N     2    3.80212  5.85172   1.883e+08     0.0000  -0.4253  -0.2832   0.999943  0.010573 -0.001282   -0.000 -0.000 -1.000
AA0000000156 N     1    7.28279  8.43873   8.415e+05     0.0000   0.8001   0.6167   0.999903 -0.012765  0.005637    0.000  0.000  1.000
AA0000000157 N     2   11.38985  5.20213   1.881e+00     0.0000   0.9285   0.9535   0.999535  0.030493  0.000648   -0.000 -0.000 -1.000
AA0000000158 N     1    6.31147  7.48784   1.488e+06     0.0000   0.9721   0.1342   0.999720 -0.023602 -0.001570    0.000  0.000  1.000
AA0000000159 N     2   10.89660  6.95581   1.242e+02     0.0000   0.7607  -0.8115   0.999146  0.040604 -0.007606   -0.000 -0.000 -1.000
AA0000000160 N     1    6.69958  9.66246   5.099e+05     0.0000   0.9750   0.7059   0.999937 -0.005513  0.009777    0.000  0.000  1.000
AA0000000161 N     2    5.89972  8.31921   4.651e+07     0.0000  -0.0097  -0.0436   0.999723  0.023486  0.001434   -0.000 -0.000 -1.000
AA0000000162 N     1    3.72467  1.77717   7.720e+08     0.0000   0.4825  -0.7963   0.999992  0.003405 -0.001878    0.000  0.000  1.000
AA0000000163 N     2    7.45548  2.11204   3.933e+03     0.0000  -0.1314   0.7467   0.999623  0.027287  0.002995    0.000  0.000  1.000
AA0000000164 N     1    8.68054  9.55013   1.108e+05     0.0000  -0.5988  -0.5310   0.999923 -0.011619  0.004405    0.000  0.000  1.000
AA0000000165 N     2    0.76199  1.11582   1.188e+08     0.0000  -0.3272   0.4255   0.999493  0.030292  0.009789   -0.000 -0.000 -1.000
AA0000000166 N     1    7.51284  7.70990   4.081e+05     0.0000  -0.7555  -0.3143   0.999879 -0.015541  0.000211    0.000  0.000  1.000
AA0000000167 N     2    4.36789  5.06923   2.804e+08     0.0000  -0.7586  -0.9702   0.999457  0.032933 -0.000546    0.000  0.000  1.000
AA0000000168 N     1    6.68018  8.03455   1.150e+06     0.0000   0.7285  -0.3387   0.999991 -0.003772  0.001713    0.000  0.000  1.000
