              
AA0000000001 N     0    1.62037  3.16004   2.231e+06     0.0000   0.1026   0.3948   0.999822 -0.011591  0.014878   -0.000 -0.000 -1.000
AA0000000002 N     0    1.39514  1.72968   2.229e+06     0.0000  -0.0498   0.0933   0.999543 -0.014789  0.026352    0.000  0.000  1.000
AA0000000003 N     0    0.58496  1.12305   2.232e+06     0.0000   0.5052   0.0872   0.999915 -0.011193  0.006619   -0.000 -0.000 -1.000
AA0000000004 N     0    0.68906  1.33742   2.230e+06     0.0000   0.8727   0.5284   0.999610 -0.016497 -0.022543    0.000  0.000  1.000
AA0000000005 N     0    1.13650  2.17707   2.230e+06     0.0000  -0.4541   1.4948   0.999620 -0.017375  0.021390    0.000  0.000  1.000
AA0000000006 N     0    0.62090  1.13367   2.231e+06     0.0000  -1.4036   1.4802   0.999824  0.011935  0.014445   -0.000 -0.000 -1.000
AA0000000007 N     0    1.34611  2.60676   2.224e+06     0.0000   0.9942  -1.2297   0.998994  0.031513 -0.031897    0.000  0.000  1.000
AA0000000008 N     0    0.62035  1.09717   2.229e+06     0.0000   0.7187  -0.0214   0.999539  0.010919 -0.028322   -0.000 -0.000 -1.000
AA0000000009 N     0    0.71099  1.38283   2.227e+06     0.0000  -1.4576  -1.2157   0.999306 -0.015289 -0.033969    0.000  0.000  1.000
AA0000000010 N     0    0.61678  1.14791   2.229e+06     0.0000  -0.1177  -1.1499   0.999552  0.023371 -0.018710    0.000  0.000  1.000
AA0000000011 N     0    1.20571  2.35696   2.231e+06     0.0000  -0.0014   0.5520   0.999717  0.016288  0.017352    0.000  0.000  1.000
AA0000000012 N     0    0.52871  1.01594   2.231e+06     0.0000   0.4241   1.1823   0.999739 -0.007444 -0.021618   -0.000 -0.000 -1.000
AA0000000013 N     0    0.99034  1.92007   2.229e+06     0.0000   0.6432   0.2729   0.999523  0.016285 -0.026259    0.000  0.000  1.000
AA0000000014 N     0    0.73760  1.35901   2.229e+06     0.0000  -0.7497   0.9627   0.999582 -0.024338  0.015579   -0.000 -0.000 -1.000
AA0000000015 N     0    0.85917  1.22565   2.232e+06     0.0000  -1.3529  -1.0714   0.999920 -0.002517 -0.012393    0.000  0.000  1.000
AA0000000016 N     0    0.78976  1.50756   2.229e+06     0.0000  -0.1397   0.2398   0.999565 -0.007404  0.028551   -0.000 -0.000 -1.000
AA0000000017 N     0    0.72623  1.42146   2.229e+06     0.0000  -0.2543   0.8029   0.999537 -0.012044  0.027932   -0.000 -0.000 -1.000
AA0000000018 N     0    0.66557  1.24955   2.226e+06     0.0000   0.7020   0.5348   0.999220 -0.024446  0.031014    0.000  0.000  1.000
AA0000000019 N     0    0.61825  1.12726   2.228e+06     0.0000   0.6838   0.7971   0.999391  0.015065  0.031471    0.000  0.000  1.000
AA0000000020 N     0    0.73584  1.40048   2.232e+06     0.0000   1.4858  -1.2390   0.999848  0.012685 -0.011951   -0.000 -0.000 -1.000
AA0000000021 N     0    0.56628  1.10693   2.233e+06     0.0000   0.3547   0.3947   0.999955  0.009223 -0.002245    0.000  0.000  1.000
AA0000000022 N     0    0.52411  1.01228   2.227e+06     0.0000   1.0875  -1.3554   0.999357  0.032150  0.015880    0.000  0.000  1.000
AA0000000023 N     0    1.01117  1.98172   2.229e+06     0.0000   0.7164   0.5719   0.999500  0.012863  0.028875    0.000  0.000  1.000
AA0000000024 N     0    1.04235  2.02254   2.230e+06     0.0000  -1.0493  -1.1784   0.999630  0.022395 -0.015407   -0.000 -0.000 -1.000
AA0000000025 N     0    0.68359  1.30746   2.231e+06     0.0000   1.1695   0.4781   0.999751 -0.007314  0.021063    0.000  0.000  1.000
AA0000000026 N     0    0.79325  1.50471   2.231e+06     0.0000   0.7333  -1.1731   0.999806 -0.019716 -0.000128    0.000  0.000  1.000
AA0000000027 N     0    1.46381  2.88041   2.229e+06     0.0000  -0.2269  -1.0265   0.999510 -0.017950 -0.025649   -0.000 -0.000 -1.000
AA0000000028 N     0    0.63350  1.21694   2.231e+06     0.0000  -0.6729  -0.6910   0.999791 -0.018132 -0.009459    0.000  0.000  1.000
AA0000000029 N     0    1.00264  1.91646   2.232e+06     0.0000  -1.3922   1.0083   0.999863 -0.004570 -0.015911   -0.000 -0.000 -1.000
AA0000000030 N     0    0.84354  1.62636   2.230e+06     0.0000   1.1711  -0.2542   0.999650 -0.016138  0.020963   -0.000 -0.000 -1.000
AA0000000031 N     0    0.60520  1.18742   2.229e+06     0.0000  -0.6278  -0.3423   0.999521 -0.002569 -0.030853    0.000  0.000  1.000
AA0000000032 N     0    0.63123  1.22098   2.229e+06     0.0000   1.3694  -0.1891   0.999562 -0.019208  0.022532   -0.000 -0.000 -1.000
AA0000000033 N     0    0.73953  1.29560   2.231e+06     0.0000   0.8660  -1.0352   0.999732  0.020846  0.010102    0.000  0.000  1.000
AA0000000034 N     0    0.98862  1.93343   2.229e+06     0.0000  -1.2153   0.0895   0.999571  0.006237 -0.028622   -0.000 -0.000 -1.000
AA0000000035 N     0    0.69097  1.35469   2.231e+06     0.0000  -0.7009  -1.2494   0.999823  0.018519  0.003248   -0.000 -0.000 -1.000
AA0000000036 N     0    0.54812  1.04440   2.232e+06     0.0000   0.0450   0.1533   0.999889 -0.003168 -0.014573   -0.000 -0.000 -1.000
AA0000000037 N     0    1.54103  3.01565   2.230e+06     0.0000   0.9624   0.5245   0.999694 -0.003462 -0.024501   -0.000 -0.000 -1.000
AA0000000038 N     0    0.54059  1.06043   2.230e+06     0.0000   0.7710  -0.3998   0.999670  0.020397  0.015585    0.000  0.000  1.000
AA0000000039 N     0    0.58327  1.10106   2.233e+06     0.0000  -1.0752  -0.5876   0.999946  0.009485  0.004231   -0.000 -0.000 -1.000
AA0000000040 N     0    0.57442  1.10998   2.231e+06     0.0000  -0.3326   0.6957   0.999776 -0.009074 -0.019095    0.000  0.000  1.000
AA0000000041 N     0    0.55915  1.09526   2.227e+06     0.0000  -0.4147   0.1770   0.999360  0.023943  0.026580   -0.000 -0.000 -1.000
