              
AA0000000001 N     0    2.02976  4.06839   7.493e-02     0.2980  -0.4552   0.4362   0.728590 -0.656672  0.194779   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05490  3.55449   1.793e-01     0.5177  -0.2089   0.1936   0.904743 -0.362251  0.224085    0.000  0.000  1.000
AA0000000003 N     0    2.11163  3.54269   2.168e-01     0.4521   0.3424   0.0174   0.985119  0.048153 -0.164993   -0.000 -0.000 -1.000
AA0000000004 N     0    2.07994  4.05813   7.988e-01     0.3566   0.5682   0.3281   0.906614 -0.412671  0.088052    0.000  0.000  1.000
AA0000000008 N     0    2.11506  4.52238   1.338e-01     0.4706   0.3014  -0.0457   0.790138 -0.612671  0.017767   -0.000 -0.000 -1.000
AA0000000011 N     0    2.03639  4.46416   5.931e-02     0.4539  -0.0218   0.3658   0.974872 -0.179816 -0.131493    0.000  0.000  1.000
AA0000000013 N     0    2.04562  3.76920   3.215e-01     0.4040   0.3065   0.3212   0.938983 -0.227550  0.257937    0.000  0.000  1.000
AA0000000016 N     0    2.07001  3.06428   5.770e+00     0.4756  -0.0205   0.2436   0.870707  0.437203  0.225220   -0.000 -0.000 -1.000
AA0000000018 N     0    2.09151  3.13346   2.933e+00     0.3647   0.4467   0.4027   0.748263  0.624767 -0.223090    0.000  0.000  1.000
AA0000000021 N     0    2.10998  4.24434   4.477e-02     0.4472   0.1526   0.2314   0.784565 -0.588863 -0.194161    0.000  0.000  1.000
AA0000000023 N     0    2.03864  3.98571   1.310e+00    -0.0239   0.5035   0.4236   0.746076  0.654003  0.125100    0.000  0.000  1.000
AA0000000028 N     0    2.09241  4.43655   1.845e-01     0.0677  -0.4958  -0.4800   0.744637 -0.667448 -0.005345    0.000  0.000  1.000
AA0000000031 N     0    2.09308  3.56771   1.036e+00    -0.0607  -0.5184  -0.1966   0.940927 -0.267463  0.207654    0.000  0.000  1.000
AA0000000036 N     0    2.12371  3.75560   1.248e-01     0.5063   0.0125   0.0391   0.978070 -0.060331 -0.199345   -0.000 -0.000 -1.000
AA0000000038 N     0    2.12022  3.99906   3.786e-01     0.4748   0.5041  -0.2690   0.787415 -0.569717 -0.235372    0.000  0.000  1.000
AA0000000040 N     0    2.11268  4.96792   6.387e-02     0.5019  -0.3064   0.3780   0.940968 -0.240715 -0.237984    0.000  0.000  1.000
AA0000000041 N     0    2.11658  4.43588   8.222e-02     0.4647   0.1234   0.1627   0.814341  0.580176  0.015637   -0.000 -0.000 -1.000
AA0000000049 N     0    2.08655  4.18192   1.136e-01     0.4388  -0.0177   0.4460   0.990537 -0.079295  0.112024    0.000  0.000  1.000
AA0000000055 N     0    2.03961  3.52095   3.973e-01     0.5292  -0.2759   0.1953   0.960083  0.278173  0.029349   -0.000 -0.000 -1.000
AA0000000062 N     0    2.03058  3.76544   3.069e-01     0.4356  -0.0229   0.4688   0.811514  0.583157  0.037054    0.000  0.000  1.000
AA0000000064 N     0    2.10277  3.39547   4.302e-01     0.1827  -0.4755  -0.2929   0.746172 -0.639268 -0.185915   -0.000 -0.000 -1.000
AA0000000066 N     0    2.08233  3.90689   1.008e-01     0.5189   0.1625  -0.1789   0.962659 -0.108837 -0.247874    0.000  0.000  1.000
AA0000000070 N     0    2.11187  3.88573   1.182e-01     0.5478  -0.1142  -0.0676   0.939587 -0.272392  0.207315   -0.000 -0.000 -1.000
AA0000000072 N     0    2.08982  3.06750   4.910e+00     0.4536  -0.0628   0.4080   0.910513  0.407034  0.072726   -0.000 -0.000 -1.000
AA0000000075 N     0    2.02959  4.35655   4.238e-01    -0.0977   0.2949  -0.5156   0.812021  0.570690  0.122211    0.000  0.000  1.000
AA0000000076 N     0    2.12875  3.22270   2.265e+00     0.3974   0.3201   0.3449   0.739284  0.648486  0.181452   -0.000 -0.000 -1.000
AA0000000078 N     0    2.10387  3.80808   1.455e-01     0.5045  -0.4188  -0.1587   0.958823 -0.280275  0.045870    0.000  0.000  1.000
AA0000000080 N     0    2.04383  4.72095   1.347e-01     0.0918   0.5239  -0.1274   0.695769  0.685469 -0.214565   -0.000 -0.000 -1.000
AA0000000082 N     0    2.04555  4.23646   1.081e-01     0.4959   0.4264  -0.3101   0.879723  0.466011  0.094447   -0.000 -0.000 -1.000
AA0000000084 N     0    2.07240  4.95929   6.388e-02     0.5038   0.0102   0.0555   0.750015  0.631551  0.196522    0.000  0.000  1.000
AA0000000085 N     0    2.12499  4.30958   8.125e-02     0.5077   0.1527  -0.1067   0.758397 -0.651446 -0.021239   -0.000 -0.000 -1.000
AA0000000097 N     0    2.08303  4.38127   7.202e-02     0.5720  -0.3850   0.0638   0.990368 -0.060138  0.124715   -0.000 -0.000 -1.000
AA0000000099 N     0    2.11778  4.65856   4.201e-02     0.5497  -0.3526   0.1563   0.953886 -0.242796 -0.176501   -0.000 -0.000 -1.000
