              
AA0000000002 N     0   -0.02363  1.25545   1.125e+07     0.0000  -0.1235   0.2280   0.999966 -0.004051  0.007251    0.000  0.000  1.000
AA0000000004 N     0    0.00361  1.30679   1.125e+07     0.0000   1.4752   0.8616   0.999996  0.002056 -0.001896    0.000  0.000  1.000
AA0000000014 N     0    0.00604  1.31121   1.124e+07     0.0000  -1.3635   1.7118   0.999878 -0.011396  0.010714   -0.000 -0.000 -1.000
AA0000000018 N     0    0.01532  1.32877   1.125e+07     0.0000   1.1586   1.0069   0.999933 -0.001144  0.011546    0.000  0.000  1.000
AA0000000021 N     0    0.03294  1.36203   1.125e+07     0.0000   0.6394   0.6802   0.999986  0.004818  0.002233    0.000  0.000  1.000
AA0000000026 N     0   -0.00734  1.28611   1.125e+07     0.0000   1.2248  -2.0386   0.999965  0.000264 -0.008342    0.000  0.000  1.000
AA0000000031 N     0    0.02161  1.34061   1.125e+07     0.0000  -1.0972  -0.6719   0.999936 -0.005089 -0.010142    0.000  0.000  1.000
AA0000000032 N     0    0.01857  1.33496   1.125e+07     0.0000   2.3313  -0.2722   0.999979  0.004896  0.004295   -0.000 -0.000 -1.000
AA0000000033 N     0    0.01102  1.32067   1.125e+07     0.0000   1.5569  -1.7735   0.999924  0.011346 -0.004807    0.000  0.000  1.000
AA0000000034 N     0   -0.03272  1.23830   1.125e+07     0.0000  -2.0960   0.0839   0.999954 -0.007048 -0.006525   -0.000 -0.000 -1.000
AA0000000035 N     0    0.00224  1.30419   1.125e+07     0.0000  -1.1715  -2.1627   0.999968 -0.000334 -0.008038   -0.000 -0.000 -1.000
AA0000000040 N     0    0.03473  1.36541   1.125e+07     0.0000  -0.6006   1.1609   0.999989 -0.004625  0.000152    0.000  0.000  1.000
AA0000000045 N     0    0.01585  1.32973   1.125e+07     0.0000   1.8657   1.6465   0.999905  0.011541  0.007578    0.000  0.000  1.000
AA0000000048 N     0   -0.02698  1.24904   1.125e+07     0.0000  -1.3115   1.6145   0.999890 -0.006228  0.013426    0.000  0.000  1.000
AA0000000049 N     0    0.00896  1.31685   1.125e+07     0.0000   0.1660   0.8691   0.999983 -0.005231 -0.002377    0.000  0.000  1.000
AA0000000050 N     0   -0.00105  1.29789   1.125e+07     0.0000   1.9571  -2.4777   0.999894  0.011816 -0.008556    0.000  0.000  1.000
AA0000000053 N     0    0.00485  1.30891   1.124e+07     0.0000  -2.1017   2.3762   0.999830 -0.003749  0.018026   -0.000 -0.000 -1.000
AA0000000055 N     0   -0.03877  1.22687   1.125e+07     0.0000  -1.3710   0.4331   0.999927 -0.012090  0.000552   -0.000 -0.000 -1.000
AA0000000056 N     0   -0.00040  1.29920   1.125e+07     0.0000   1.6396   1.7126   0.999969  0.000958  0.007872   -0.000 -0.000 -1.000
AA0000000059 N     0    0.00028  1.30033   1.124e+07     0.0000  -2.0459   0.8207   0.999857 -0.016399  0.004036   -0.000 -0.000 -1.000
AA0000000061 N     0    0.00296  1.30549   1.125e+07     0.0000  -1.5413   0.4381   0.999941 -0.010577  0.002609    0.000  0.000  1.000
AA0000000063 N     0   -0.00143  1.29721   1.125e+07     0.0000  -1.5963  -0.9681   0.999929 -0.010876 -0.004921    0.000  0.000  1.000
AA0000000064 N     0    0.02873  1.35403   1.125e+07     0.0000  -1.1229  -0.7066   0.999936 -0.007341 -0.008568   -0.000 -0.000 -1.000
AA0000000066 N     0    0.00430  1.30810   1.125e+07     0.0000   0.6133  -0.0073   0.999994  0.002523 -0.002173    0.000  0.000  1.000
AA0000000068 N     0   -0.01040  1.28024   1.124e+07     0.0000  -2.1832   0.1552   0.999865 -0.016209 -0.002618   -0.000 -0.000 -1.000
AA0000000073 N     0   -0.01647  1.26878   1.124e+07     0.0000  -2.3047   1.4824   0.999842 -0.017652  0.002140   -0.000 -0.000 -1.000
AA0000000074 N     0    0.03718  1.36979   1.124e+07     0.0000   2.1221  -1.2004   0.999827  0.014911 -0.011117    0.000  0.000  1.000
AA0000000084 N     0   -0.00779  1.28526   1.125e+07     0.0000  -0.6351  -0.0721   0.999951 -0.009870 -0.000050    0.000  0.000  1.000
AA0000000093 N     0   -0.01844  1.26495   1.124e+07     0.0000  -1.3873   2.4541   0.999752 -0.012534  0.018409   -0.000 -0.000 -1.000
AA0000000098 N     0   -0.02220  1.25815   1.125e+07     0.0000   1.3945  -1.2046   0.999979  0.002163 -0.006127   -0.000 -0.000 -1.000
AA0000000100 N     0    0.02411  1.34538   1.125e+07     0.0000   2.1157   2.1370   0.999972  0.002932  0.006819   -0.000 -0.000 -1.000
AA0000000101 N     0    0.01125  1.32119   1.125e+07     0.0000  -0.0751  -0.0256   0.999989  0.001851  0.004286   -0.000 -0.000 -1.000
AA0000000104 N     0   -0.01935  1.26354   1.125e+07     0.0000  -0.6524   0.4384   0.999995 -0.001665  0.002547    0.000  0.000  1.000
AA0000000105 N     0    0.00785  1.31476   1.125e+07     0.0000   1.0538   0.0690   0.999980  0.001989 -0.006019    0.000  0.000  1.000
AA0000000110 N     0    0.00879  1.31654   1.125e+07     0.0000  -1.8182  -0.9485   0.999984 -0.005476 -0.001664   -0.000 -0.000 -1.000
AA0000000114 N     0   -0.00478  1.29098   1.125e+07     0.0000   0.1881  -0.4444   0.999991 -0.004298 -0.000492   -0.000 -0.000 -1.000
AA0000000121 N     0   -0.02082  1.26077   1.125e+07     0.0000   0.1921  -0.6542   0.999993 -0.002189 -0.003080   -0.000 -0.000 -1.000
AA0000000122 N     0   -0.00371  1.29300   1.125e+07     0.0000   0.4311  -1.1610   0.999993  0.000600 -0.003722   -0.000 -0.000 -1.000
AA0000000126 N     0   -0.01589  1.27003   1.125e+07     0.0000   1.0915   1.4526   0.999966  0.006420  0.005121   -0.000 -0.000 -1.000
AA0000000128 N     0    0.01776  1.33338   1.125e+07     0.0000  -1.8771   1.1042   0.999945 -0.010097  0.002961    0.000  0.000  1.000
AA0000000131 N     0   -0.00373  1.29297   1.125e+07     0.0000  -1.8827   1.1657   0.999991 -0.002601  0.003348   -0.000 -0.000 -1.000
AA0000000134 N     0   -0.00329  1.29378   1.125e+07     0.0000  -0.3736  -0.8032   0.999974 -0.004542 -0.005576   -0.000 -0.000 -1.000
AA0000000136 N     0    0.00210  1.30388   1.125e+07     0.0000  -1.1020  -1.1238   0.999947 -0.003619 -0.009646    0.000  0.000  1.000
AA0000000141 N     0    0.00349  1.30652   1.125e+07     0.0000  -0.8410   0.4938   0.999952 -0.008839  0.004125    0.000  0.000  1.000
AA0000000142 N     0    0.00431  1.30801   1.125e+07     0.0000   1.2895   2.4039   0.999922  0.006109  0.010866   -0.000 -0.000 -1.000
AA0000000146 N     0   -0.00796  1.28496   1.125e+07     0.0000  -2.0325  -1.2634   0.999964 -0.007056 -0.004634   -0.000 -0.000 -1.000
AA0000000150 N     0   -0.01365  1.27426   1.125e+07     0.0000  -0.0940  -0.0524   0.999991 -0.002564 -0.003344    0.000  0.000  1.000
AA0000000153 N     0    0.00902  1.31690   1.125e+07     0.0000  -0.8941   1.7946   0.999932 -0.008161  0.008313    0.000  0.000  1.000
AA0000000155 N     0    0.00419  1.30782   1.125e+07     0.0000  -1.1545  -0.7419   0.999953 -0.009124 -0.003388   -0.000 -0.000 -1.000
AA0000000156 N     0    0.03474  1.36531   1.125e+07     0.0000   2.0966   1.6454   0.999900  0.009627  0.010367    0.000  0.000  1.000
AA0000000157 N     0   -0.00344  1.29338   1.124e+07     0.0000   2.4485   2.4617   0.999889  0.012717  0.007780   -0.000 -0.000 -1.000
AA0000000159 N     0    0.01731  1.33235   1.124e+07     0.0000   2.0485  -2.1627   0.999803  0.014655 -0.013399   -0.000 -0.000 -1.000
AA0000000167 N     0   -0.00505  1.29043   1.125e+07     0.0000  -1.9390  -2.5035   0.999961 -0.004254 -0.007802    0.000  0.000  1.000
AA0000000169 N     0   -0.02059  1.26104   1.124e+07     0.0000   1.8513  -2.0299   0.999866  0.005548 -0.015372   -0.000 -0.000 -1.000
AA0000000171 N     0   -0.01299  1.27542   1.125e+07     0.0000  -1.8884   0.0343   0.999919 -0.011504 -0.005428    0.000  0.000  1.000
AA0000000173 N     0   -0.00679  1.28708   1.125e+07     0.0000   2.4078   1.5985   0.999894  0.006173  0.013154   -0.000 -0.000 -1.000
AA0000000176 N     0   -0.00861  1.28373   1.125e+07     0.0000  -0.2875  -2.2683   0.999968 -0.000026 -0.008050    0.000  0.000  1.000
AA0000000180 N     0   -0.00248  1.29526   1.125e+07     0.0000   0.3564   0.9082   0.999956 -0.002920  0.008898   -0.000 -0.000 -1.000
AA0000000184 N     0   -0.03620  1.23174   1.125e+07     0.0000  -1.1268  -0.7247   0.999941 -0.010857  0.000188   -0.000 -0.000 -1.000
AA0000000189 N     0   -0.00299  1.29432   1.125e+07     0.0000  -0.4207  -2.2727   0.999975 -0.004383 -0.005627   -0.000 -0.000 -1.000
AA0000000192 N     0   -0.01733  1.26732   1.125e+07     0.0000  -0.0763  -1.5758   0.999967 -0.003097 -0.007489   -0.000 -0.000 -1.000
AA0000000193 N     0   -0.02850  1.24612   1.124e+07     0.0000  -0.3485   2.4770   0.999853  0.002525  0.016958    0.000  0.000  1.000
AA0000000195 N     0   -0.03228  1.23908   1.125e+07     0.0000   1.1132   1.9410   0.999919  0.003908  0.012097   -0.000 -0.000 -1.000
AA0000000196 N     0    0.02491  1.34684   1.125e+07     0.0000   1.5736  -0.5331   0.999926  0.009359 -0.007804    0.000  0.000  1.000
AA0000000199 N     0   -0.00241  1.29544   1.125e+07     0.0000  -1.9190   1.4176   0.999979 -0.006195  0.001809   -0.000 -0.000 -1.000
AA0000000208 N     0   -0.00156  1.29700   1.125e+07     0.0000   1.3136  -0.1720   0.999944  0.009854  0.003884   -0.000 -0.000 -1.000
AA0000000209 N     0    0.03894  1.37321   1.124e+07     0.0000   2.3592  -1.0321   0.999887  0.013095 -0.007440    0.000  0.000  1.000
AA0000000213 N     0   -0.00619  1.28822   1.125e+07     0.0000  -1.1732  -1.8243   0.999900 -0.011277 -0.008495    0.000  0.000  1.000
AA0000000221 N     0    0.01087  1.32031   1.124e+07     0.0000  -1.8196  -2.3777   0.999878 -0.005260 -0.014706    0.000  0.000  1.000
AA0000000224 N     0    0.01531  1.32863   1.124e+07     0.0000   2.4182  -2.4138   0.999851  0.015742 -0.007014    0.000  0.000  1.000
AA0000000226 N     0    0.00894  1.31685   1.125e+07     0.0000  -0.5330   1.8634   0.999998  0.000813  0.001945    0.000  0.000  1.000
AA0000000228 N     0   -0.01109  1.27900   1.125e+07     0.0000   1.9016  -1.5228   0.999924  0.012206 -0.001806   -0.000 -0.000 -1.000
AA0000000230 N     0   -0.01738  1.26721   1.125e+07     0.0000  -0.6667   1.8467   0.999970 -0.002670  0.007311    0.000  0.000  1.000
AA0000000232 N     0    0.01760  1.33304   1.125e+07     0.0000   0.3871  -1.7920   0.999921  0.008381 -0.009332    0.000  0.000  1.000
AA0000000234 N     0   -0.02116  1.26007   1.125e+07     0.0000   1.1212   0.6694   0.999952  0.007383  0.006465    0.000  0.000  1.000
AA0000000249 N     0   -0.01232  1.27672   1.125e+07     0.0000  -2.3851   0.5572   0.999936 -0.010710 -0.003687   -0.000 -0.000 -1.000
AA0000000251 N     0    0.03768  1.37095   1.125e+07     0.0000   0.1318  -0.7247   0.999968  0.007735 -0.002091   -0.000 -0.000 -1.000
AA0000000256 N     0   -0.01282  1.27582   1.125e+07     0.0000  -0.0796  -2.1856   0.999982  0.001982 -0.005664    0.000  0.000  1.000
AA0000000259 N     0    0.01147  1.32161   1.125e+07     0.0000   0.1358  -1.1436   0.999999  0.000033 -0.001506   -0.000 -0.000 -1.000
AA0000000260 N     0   -0.00486  1.29064   1.124e+07     0.0000  -2.1465  -0.2459   0.999859 -0.015554 -0.006312   -0.000 -0.000 -1.000
AA0000000261 N     0    0.00269  1.30504   1.125e+07     0.0000  -0.5516   1.1938   0.999992  0.003908 -0.001244   -0.000 -0.000 -1.000
AA0000000263 N     0    0.00481  1.30890   1.124e+07     0.0000   2.3349  -1.1804   0.999885  0.014120 -0.005499    0.000  0.000  1.000
AA0000000271 N     0   -0.00979  1.28156   1.125e+07     0.0000   1.3333  -0.4725   0.999999  0.001348 -0.000033    0.000  0.000  1.000
AA0000000272 N     0    0.03683  1.36924   1.125e+07     0.0000   0.8668  -2.3887   0.999896  0.008406 -0.011719    0.000  0.000  1.000
AA0000000277 N     0    0.01827  1.33441   1.125e+07     0.0000   0.3627   0.7337   0.999996 -0.001010  0.002642    0.000  0.000  1.000
AA0000000280 N     0    0.00113  1.30211   1.125e+07     0.0000   0.5825   0.7649   0.999982  0.005631 -0.002239   -0.000 -0.000 -1.000
AA0000000281 N     0   -0.02486  1.25305   1.125e+07     0.0000  -1.8140   1.1593   0.999903 -0.013751  0.002336   -0.000 -0.000 -1.000
AA0000000282 N     0   -0.01549  1.27079   1.125e+07     0.0000  -0.6227   0.6308   0.999980 -0.005980 -0.001926   -0.000 -0.000 -1.000
AA0000000285 N     0    0.02833  1.35321   1.125e+07     0.0000  -0.1046   1.6692   0.999891 -0.003701  0.014301   -0.000 -0.000 -1.000
AA0000000289 N     0   -0.01080  1.27965   1.125e+07     0.0000  -1.1893   1.2084   0.999985 -0.001510  0.005182    0.000  0.000  1.000
AA0000000290 N     0    0.01336  1.32508   1.125e+07     0.0000  -1.1717  -1.3095   0.999937 -0.006454 -0.009149    0.000  0.000  1.000
AA0000000291 N     0    0.01563  1.32943   1.125e+07     0.0000  -1.1113  -0.7608   0.999987 -0.003206 -0.003989   -0.000 -0.000 -1.000
AA0000000292 N     0    0.02952  1.35547   1.125e+07     0.0000  -0.8448   1.6356   0.999899 -0.002859  0.013890   -0.000 -0.000 -1.000
AA0000000298 N     0   -0.00134  1.29747   1.125e+07     0.0000  -1.4960  -0.5186   0.999991 -0.004085  0.001017    0.000  0.000  1.000
AA0000000301 N     0    0.01906  1.33583   1.125e+07     0.0000  -0.8861   1.1378   0.999948 -0.010135 -0.000794   -0.000 -0.000 -1.000
AA0000000304 N     0   -0.00681  1.28697   1.124e+07     0.0000   0.8365  -2.3367   0.999836  0.009166 -0.015608    0.000  0.000  1.000
AA0000000308 N     0   -0.02849  1.24629   1.125e+07     0.0000   1.6312  -0.0031   0.999964  0.006542  0.005456   -0.000 -0.000 -1.000
AA0000000316 N     0    0.01854  1.33484   1.125e+07     0.0000  -1.0988   1.2577   0.999941 -0.009858  0.004576   -0.000 -0.000 -1.000
AA0000000317 N     0   -0.02209  1.25823   1.124e+07     0.0000  -2.0825  -1.8107   0.999883 -0.015181 -0.002074    0.000  0.000  1.000
AA0000000321 N     0   -0.00690  1.28679   1.124e+07     0.0000  -1.7156   1.4217   0.999833 -0.014243  0.011426   -0.000 -0.000 -1.000
AA0000000322 N     0    0.02632  1.34955   1.125e+07     0.0000   0.0985   2.2340   0.999977  0.003608  0.005829    0.000  0.000  1.000
AA0000000323 N     0    0.00273  1.30511   1.125e+07     0.0000  -0.8652  -0.4124   0.999974  0.000138 -0.007240   -0.000 -0.000 -1.000
AA0000000324 N     0    0.00681  1.31274   1.125e+07     0.0000   2.1899   0.2635   0.999932  0.010845 -0.004185    0.000  0.000  1.000
AA0000000327 N     0   -0.02004  1.26219   1.125e+07     0.0000   0.1963   0.4613   0.999950 -0.004961  0.008680    0.000  0.000  1.000
AA0000000335 N     0   -0.01072  1.27977   1.125e+07     0.0000  -0.6369   1.9418   0.999976  0.003459  0.006011    0.000  0.000  1.000
AA0000000343 N     0   -0.00166  1.29685   1.125e+07     0.0000  -2.2967  -0.0890   0.999985 -0.003822  0.004031    0.000  0.000  1.000
AA0000000344 N     0    0.02072  1.33900   1.125e+07     0.0000   1.8580  -2.1616   0.999977  0.004387 -0.005109    0.000  0.000  1.000
AA0000000345 N     0   -0.01610  1.26964   1.125e+07     0.0000  -0.6636   0.1552   0.999983  0.003958 -0.004309   -0.000 -0.000 -1.000
AA0000000346 N     0   -0.02648  1.25002   1.125e+07     0.0000   1.4007   0.6855   0.999936  0.011029 -0.002477    0.000  0.000  1.000
AA0000000348 N     0   -0.01122  1.27871   1.124e+07     0.0000   1.8220  -2.1418   0.999874  0.015320 -0.004063    0.000  0.000  1.000
AA0000000350 N     0    0.00601  1.31126   1.125e+07     0.0000  -1.5241   1.5371   0.999959 -0.000224  0.009048   -0.000 -0.000 -1.000
AA0000000351 N     0    0.00001  1.29999   1.125e+07     0.0000   0.1723   1.5151   0.999983 -0.005066  0.003046   -0.000 -0.000 -1.000
AA0000000352 N     0    0.00528  1.30987   1.125e+07     0.0000   0.6338  -2.4745   0.999942 -0.003708 -0.010138   -0.000 -0.000 -1.000
