              
AA0000000003 N     0    6.90607  6.83339   6.008e+07     0.0000  -1.2744   1.2164   0.985719 -0.008907 -0.168164    0.017 -1.000 -0.003
AA0000000004 N     0    6.61742  6.53393   2.248e+08     0.0000  -1.7396  -3.2065   0.981367 -0.013022 -0.191700   -0.017  1.000  0.003
AA0000000012 N     0    7.06969  6.98396   4.723e+07     0.0000  -0.7486  -2.2719   0.981685 -0.005851 -0.190423    0.017 -1.000 -0.003
AA0000000025 N     0    6.65330  6.59079   2.248e+08     0.0000   0.1488   4.1134   0.987749 -0.005121 -0.155965   -0.017  1.000  0.003
AA0000000026 N     0    6.50684  6.43056   2.249e+08     0.0000  -2.4352  -1.4169   0.984491 -0.015821 -0.174719   -0.017  1.000  0.003
AA0000000030 N     0    6.38572  6.32298   7.261e+07     0.0000  -1.3173   3.2330   0.987578 -0.012474 -0.156636    0.017 -1.000 -0.003
AA0000000032 N     0    6.74044  6.67482   7.438e+07     0.0000  -1.5958   3.5735   0.987757 -0.014868 -0.155287    0.017 -1.000 -0.003
AA0000000036 N     0    7.02674  6.94206   3.126e+07     0.0000  -0.4767  -2.2960   0.982641 -0.002603 -0.185499    0.017 -1.000 -0.003
AA0000000042 N     0    6.13834  6.08424   2.248e+08     0.0000   0.0507   5.6655   0.988388 -0.005929 -0.151834   -0.017  1.000  0.003
AA0000000051 N     0    6.16730  6.09461   2.249e+08     0.0000  -1.2875  -1.5690   0.983077 -0.012637 -0.182756   -0.017  1.000  0.003
AA0000000056 N     0    6.56437  6.49602   8.565e+07     0.0000  -2.8328   1.7837   0.985296 -0.019080 -0.169787    0.017 -1.000 -0.003
AA0000000066 N     0    6.61772  6.54052   2.250e+08     0.0000   0.4277  -1.5086   0.983485  0.000374 -0.180992   -0.017  1.000  0.003
AA0000000078 N     0    6.82589  6.75049   2.250e+08     0.0000   0.2992  -0.1069   0.984923  0.004264 -0.172940   -0.017  1.000  0.003
AA0000000086 N     0    6.55652  6.48952   2.249e+06     0.0000   1.3487   2.0429   0.985216  0.014217 -0.170724   -0.017  1.000  0.003
AA0000000090 N     0    6.83459  6.75644   2.250e+08     0.0000  -0.6318  -0.9148   0.983095 -0.003365 -0.183067   -0.017  1.000  0.003
AA0000000098 N     0    6.36577  6.29073   7.084e+07     0.0000  -1.4901  -1.6765   0.983894 -0.011552 -0.178379    0.017 -1.000 -0.003
AA0000000100 N     0    6.80256  6.72688   8.205e+07     0.0000  -2.4957   0.1300   0.983653 -0.018736 -0.179096    0.017 -1.000 -0.003
AA0000000104 N     0    6.38568  6.31770   2.250e+08     0.0000   0.2458   0.8250   0.985290  0.003138 -0.170864   -0.017  1.000  0.003
AA0000000105 N     0    6.66126  6.57380   2.248e+08     0.0000  -0.8851  -4.3764   0.980751 -0.007497 -0.195118   -0.017  1.000  0.003
AA0000000111 N     0    6.95936  6.89572   7.749e+07     0.0000  -2.4158   5.2697   0.988433 -0.017471 -0.150649    0.017 -1.000 -0.003
AA0000000115 N     0    6.99776  6.89711   7.813e+07     0.0000  -2.2110  -6.7457   0.979688 -0.017841 -0.199731    0.017 -1.000 -0.003
AA0000000122 N     0    6.53719  6.46501   4.545e+07     0.0000  -0.5069  -0.0898   0.985305 -0.003809 -0.170762    0.017 -1.000 -0.003
AA0000000133 N     0    6.11252  6.04785   2.250e+08     0.0000  -0.2677   0.9630   0.984904 -0.001797 -0.173094   -0.017  1.000  0.003
AA0000000135 N     0    6.10097  6.02752   2.248e+08     0.0000  -1.5267  -1.9485   0.981997 -0.014331 -0.188350   -0.017  1.000  0.003
AA0000000136 N     0    6.60532  6.51939   2.248e+08     0.0000  -0.1375  -4.3235   0.981493  0.002500 -0.191480   -0.017  1.000  0.003
AA0000000138 N     0    6.63997  6.55586   2.249e+08     0.0000  -0.2228  -3.7201   0.982830 -0.006786 -0.184391   -0.017  1.000  0.003
AA0000000139 N     0    7.00506  6.92431   4.208e+07     0.0000  -0.8627  -1.2222   0.984727 -0.004714 -0.174043    0.017 -1.000 -0.003
AA0000000143 N     0    7.03058  6.96339   2.248e+08     0.0000  -0.2785   3.7663   0.987980  0.000956 -0.154578   -0.017  1.000  0.003
AA0000000152 N     0    6.81137  6.73246   2.250e+08     0.0000  -0.9176  -1.3016   0.984410 -0.008327 -0.175691   -0.017  1.000  0.003
AA0000000158 N     0    6.79943  6.72087   2.249e+08     0.0000  -0.5106  -1.1503   0.983581 -0.009833 -0.180198   -0.017  1.000  0.003
AA0000000161 N     0    6.88621  6.81325   1.575e+07     0.0000   0.1661   0.9542   0.985668  0.000904 -0.168692    0.017 -1.000 -0.003
AA0000000163 N     0    6.18714  6.12356   2.250e+08     0.0000   0.9019   1.7087   0.985278  0.005503 -0.170870   -0.017  1.000  0.003
AA0000000167 N     0    6.52455  6.45214   2.249e+06     0.0000   1.2102  -0.0320   0.985951  0.011739 -0.166622   -0.017  1.000  0.003
AA0000000169 N     0    6.39514  6.30521   5.797e+07     0.0000  -0.1386  -6.3765   0.980018 -0.006045 -0.198818    0.017 -1.000 -0.003
AA0000000173 N     0    6.49309  6.43540   6.898e+07     0.0000  -0.8778   5.6992   0.988593 -0.011480 -0.150177    0.017 -1.000 -0.003
AA0000000175 N     0    6.82471  6.75902   2.248e+06     0.0000   0.8008   3.6748   0.988056  0.005587 -0.153993    0.017 -1.000 -0.003
AA0000000176 N     0    6.49207  6.41865   2.250e+08     0.0000   0.5962  -0.7142   0.985325  0.003840 -0.170647   -0.017  1.000  0.003
AA0000000181 N     0    6.15271  6.09833   3.709e+07     0.0000  -0.1180   5.4703   0.988106 -0.001138 -0.153767    0.017 -1.000 -0.003
AA0000000188 N     0    6.41055  6.33127   2.361e+07     0.0000  -0.0840  -2.8953   0.981794  0.000386 -0.189949    0.017 -1.000 -0.003
AA0000000190 N     0    6.09190  6.02678   2.249e+08     0.0000  -1.2381   0.8921   0.986450 -0.008032 -0.163863   -0.017  1.000  0.003
AA0000000195 N     0    6.25350  6.19540   3.823e+07     0.0000   0.3152   4.2311   0.987368 -0.001652 -0.158433    0.017 -1.000 -0.003
AA0000000197 N     0    6.13639  6.07698   3.893e+07     0.0000   0.0459   3.1238   0.986155 -0.001425 -0.165820    0.017 -1.000 -0.003
AA0000000198 N     0    6.07178  6.00166   2.160e+07     0.0000   0.1338  -1.2912   0.984471  0.001688 -0.175541    0.017 -1.000 -0.003
AA0000000206 N     0    6.47240  6.38296   6.449e+07     0.0000  -0.9884  -5.8081   0.980188 -0.009227 -0.197854    0.017 -1.000 -0.003
AA0000000207 N     0    7.06400  6.98732   2.249e+08     0.0000  -0.8050   0.4496   0.985705 -0.009068 -0.168235   -0.017  1.000  0.003
AA0000000216 N     0    6.74457  6.67323   5.780e+07     0.0000  -0.1090   1.1370   0.986450 -0.007218 -0.163906    0.017 -1.000 -0.003
AA0000000217 N     0    6.12556  6.05756   2.248e+08    -0.0000  -2.9953   0.2054   0.985626 -0.019103 -0.167861   -0.017  1.000  0.003
AA0000000219 N     0    7.05905  6.97778   2.250e+06     0.0000   0.3177  -1.1920   0.984617  0.004439 -0.174672    0.017 -1.000 -0.003
AA0000000230 N     0    6.40340  6.33605   2.250e+08     0.0000  -0.4150   1.1025   0.984826 -0.000155 -0.173542   -0.017  1.000  0.003
AA0000000240 N     0    6.73651  6.64347   5.662e+07     0.0000  -0.8633  -5.8705   0.980330 -0.006533 -0.197256    0.017 -1.000 -0.003
AA0000000241 N     0    6.36794  6.27935   8.175e+07     0.0000  -2.3814  -5.8179   0.980098 -0.016185 -0.197853    0.017 -1.000 -0.003
AA0000000244 N     0    6.41478  6.32186   8.984e+06     0.0000   0.6466  -7.2313   0.979517  0.003718 -0.201327    0.017 -1.000 -0.003
AA0000000254 N     0    6.87982  6.80229   2.249e+08     0.0000  -0.6862  -0.4961   0.983840 -0.010184 -0.178763   -0.017  1.000  0.003
AA0000000259 N     0    6.67774  6.60804   3.126e+07     0.0000  -0.2663   1.4178   0.986556 -0.001740 -0.163417    0.017 -1.000 -0.003
AA0000000271 N     0    6.47696  6.40782   2.249e+08     0.0000  -1.9143   0.9947   0.985795 -0.013541 -0.167406   -0.017  1.000  0.003
AA0000000275 N     0    6.42147  6.34749   1.530e+07     0.0000   0.1724  -1.1254   0.983130  0.002159 -0.182894    0.017 -1.000 -0.003
AA0000000277 N     0    6.74572  6.67206   2.250e+08     0.0000  -1.4680   0.2517   0.984619 -0.008460 -0.174511   -0.017  1.000  0.003
AA0000000279 N     0    6.41625  6.34933   2.249e+08     0.0000  -1.6663   1.5039   0.986018 -0.010626 -0.166299   -0.017  1.000  0.003
AA0000000291 N     0    6.72448  6.64717   4.950e+06     0.0000   0.1657  -1.1441   0.984192  0.004062 -0.177060    0.017 -1.000 -0.003
AA0000000292 N     0    6.83674  6.77736   1.348e+07     0.0000  -0.1665   6.1284   0.988961  0.001624 -0.148167    0.017 -1.000 -0.003
AA0000000298 N     0    6.55476  6.48737   2.249e+08     0.0000   0.3787   1.8256   0.986572  0.006268 -0.163204   -0.017  1.000  0.003
AA0000000306 N     0    6.10654  6.05115   2.248e+08     0.0000  -0.1869   4.8742   0.987640 -0.007453 -0.156560   -0.017  1.000  0.003
AA0000000312 N     0    6.26263  6.20901   4.719e+07     0.0000  -0.0247   6.5093   0.989167 -0.003243 -0.146756    0.017 -1.000 -0.003
AA0000000314 N     0    6.32118  6.26524   2.247e+08     0.0000  -0.9541   5.6901   0.988274 -0.012179 -0.152201   -0.017  1.000  0.003
AA0000000330 N     0    6.99603  6.92578   5.783e+07     0.0000  -0.1860   2.3302   0.985808 -0.008164 -0.167679    0.017 -1.000 -0.003
AA0000000344 N     0    6.76697  6.69499   2.249e+08     0.0000  -0.9432   1.1059   0.986735 -0.010167 -0.162019   -0.017  1.000  0.003
AA0000000347 N     0    7.06037  6.98733   6.702e+07     0.0000  -1.9011   1.8800   0.986842 -0.012884 -0.161176    0.017 -1.000 -0.003
AA0000000353 N     0    6.63502  6.56883   2.249e+08     0.0000  -1.3171   2.5923   0.985696 -0.012891 -0.168039   -0.017  1.000  0.003
AA0000000355 N     0    6.55975  6.47574   6.294e+07     0.0000  -1.2814  -3.8141   0.981654 -0.008788 -0.190468    0.017 -1.000 -0.003
AA0000000356 N     0    6.06612  6.00149   2.250e+08     0.0000  -1.3994   0.8713   0.984569 -0.008617 -0.174786   -0.017  1.000  0.003
AA0000000357 N     0    6.46915  6.39234   2.249e+08     0.0000  -0.2567  -1.9133   0.982794 -0.000012 -0.184703   -0.017  1.000  0.003
AA0000000359 N     0    6.56877  6.48614   2.249e+08     0.0000   0.0481  -3.3307   0.981521  0.001305 -0.191350   -0.017  1.000  0.003
AA0000000366 N     0    6.99461  6.89287   4.470e+07     0.0000  -0.8142  -7.3343   0.979431 -0.005076 -0.201718    0.017 -1.000 -0.003
AA0000000368 N     0    6.38973  6.31505   2.249e+06    -0.0000   0.5295  -1.3866   0.982626  0.008041 -0.185424    0.017 -1.000 -0.003
AA0000000376 N     0    6.16173  6.11016   8.553e+07     0.0000  -2.5002   7.4333   0.989382 -0.016944 -0.144344    0.017 -1.000 -0.003
