              
AA0000000001 N     0    3.05042  6.03302   2.249e+08    0.0000   0.1026   0.3948   0.999873 -0.009575  0.012705   -0.0 -1.0 -0.0
AA0000000002 N     0    3.17452  6.27725   2.247e+08    0.0000  -0.0498   0.0933   0.999681 -0.012368  0.022016    0.0  1.0  0.0
AA0000000003 N     0    3.45486  6.83339   2.250e+08    0.0000   0.5052   0.0872   0.999945 -0.008907  0.005559   -0.0 -1.0 -0.0
AA0000000004 N     0    3.30411  6.53393   2.248e+08    0.0000   0.8727   0.5284   0.999746 -0.013022 -0.018375    0.0  1.0  0.0
AA0000000005 N     0    3.10209  6.13419   2.247e+08    0.0000  -0.4541   1.4948   0.999708 -0.014859  0.019049    0.0  1.0  0.0
AA0000000006 N     0    3.43633  6.79625   2.249e+08    0.0000  -1.4036   1.4802   0.999874  0.008777  0.013243   -0.0 -1.0 -0.0
AA0000000007 N     0    3.06937  6.06673   2.243e+08    0.0000   0.9942  -1.2297   0.999251  0.027095 -0.027635    0.0  1.0  0.0
AA0000000008 N     0    3.46427  6.85016   2.247e+08    0.0000   0.7187  -0.0214   0.999673  0.009699 -0.023652   -0.0 -1.0 -0.0
AA0000000009 N     0    3.28269  6.48979   2.245e+08    0.0000  -1.4576  -1.2157   0.999472 -0.013957 -0.029351    0.0  1.0  0.0
AA0000000010 N     0    3.43569  6.79364   2.247e+08    0.0000  -0.1177  -1.1499   0.999675  0.019380 -0.016580    0.0  1.0  0.0
AA0000000011 N     0    3.08516  6.10126   2.248e+08    0.0000  -0.0014   0.5520   0.999797  0.013573  0.014898    0.0  1.0  0.0
AA0000000012 N     0    3.53136  6.98396   2.249e+08    0.0000   0.4241   1.1823   0.999837 -0.005851 -0.017062   -0.0 -1.0 -0.0
AA0000000013 N     0    3.13414  6.19731   2.247e+08    0.0000   0.6432   0.2729   0.999665  0.014108 -0.021682    0.0  1.0  0.0
AA0000000014 N     0    3.31550  6.55606   2.247e+08    0.0000  -0.7497   0.9627   0.999687 -0.020908  0.013759   -0.0 -1.0 -0.0
AA0000000015 N     0    3.38722  6.69952   2.249e+08    0.0000  -1.3529  -1.0714   0.999932 -0.003225 -0.011249    0.0  1.0  0.0
AA0000000016 N     0    3.25089  6.42833   2.247e+08    0.0000  -0.1397   0.2398   0.999693 -0.006288  0.023969   -0.0 -1.0 -0.0
AA0000000017 N     0    3.25834  6.44287   2.247e+08    0.0000  -0.2543   0.8029   0.999661 -0.010250  0.023922   -0.0 -1.0 -0.0
AA0000000018 N     0    3.36066  6.64383   2.245e+08    0.0000   0.7020   0.5348   0.999459 -0.019792  0.026269    0.0  1.0  0.0
AA0000000019 N     0    3.46385  6.84848   2.246e+08    0.0000   0.6838   0.7971   0.999553  0.013126  0.026864    0.0  1.0  0.0
AA0000000020 N     0    3.29014  6.50710   2.249e+08    0.0000   1.4858  -1.2390   0.999870  0.011809 -0.011018   -0.0 -1.0 -0.0
AA0000000021 N     0    3.44302  6.81013   2.250e+08    0.0000   0.3547   0.3947   0.999967  0.007981 -0.001571    0.0  1.0  0.0
AA0000000022 N     0    3.53022  6.97965   2.246e+08    0.0000   1.0875  -1.3554   0.999543  0.027702  0.012076    0.0  1.0  0.0
AA0000000023 N     0    3.12138  6.17188   2.247e+08    0.0000   0.7164   0.5719   0.999635  0.011317  0.024518    0.0  1.0  0.0
AA0000000024 N     0    3.11559  6.16113   2.248e+08    0.0000  -1.0493  -1.1784   0.999746  0.017790 -0.013846   -0.0 -1.0 -0.0
AA0000000025 N     0    3.33260  6.59079   2.248e+08    0.0000   1.1695   0.4781   0.999826 -0.005121  0.017925    0.0  1.0  0.0
AA0000000026 N     0    3.25142  6.43056   2.249e+08    0.0000   0.7333  -1.1731   0.999874 -0.015821 -0.001110    0.0  1.0  0.0
