              
AA0000000001 N     0    2.03071  3.90660   5.189e+03     3.6739  -2.6783  -1.1190   0.626102 -0.777817  0.054745   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05984  3.95545   5.239e+03     4.5162  -1.8816  -1.7126   0.867816  0.423284 -0.260241    0.000  0.000  1.000
AA0000000003 N     0    2.11701  4.06668   5.554e+03     4.5148  -1.4967  -1.7422   0.970235  0.163727 -0.178430   -0.000 -0.000 -1.000
AA0000000004 N     0    2.08508  4.00679   6.275e+03     4.5107  -1.3178  -1.4730   0.854796 -0.508214 -0.105079    0.000  0.000  1.000
AA0000000007 N     0    2.03475  3.91335   7.599e+03     4.1584  -1.0637  -2.6397   0.982948  0.089838 -0.160444    0.000  0.000  1.000
AA0000000008 N     0    2.11911  4.07003   5.785e+03     4.4882  -1.4679  -1.8600   0.664142 -0.740605 -0.102072   -0.000 -0.000 -1.000
AA0000000010 N     0    2.11356  4.05873   5.246e+03     4.3565  -1.8912  -2.6062   0.969626  0.101812 -0.222398    0.000  0.000  1.000
AA0000000011 N     0    2.03875  3.92025   5.211e+03     3.9046  -2.6320  -1.2922   0.722707 -0.680985 -0.118129    0.000  0.000  1.000
AA0000000012 N     0    2.11409  4.09679   5.695e+03     2.8871  -1.2564  -0.7365   0.938231 -0.345037 -0.025905   -0.000 -0.000 -1.000
AA0000000013 N     0    2.05030  3.93946   5.903e+03     4.4946  -1.3657  -1.6634   0.807857  0.475450 -0.348302    0.000  0.000  1.000
AA0000000014 N     0    2.08737  4.01121   5.873e+03     4.3850  -2.3464  -1.1071   0.806733  0.489164 -0.331514   -0.000 -0.000 -1.000
AA0000000015 N     0    2.10700  4.03990   1.831e+04     4.4237  -1.8158  -2.3022   0.905211  0.424755 -0.013296    0.000  0.000  1.000
AA0000000016 N     0    2.07589  3.98567   5.270e+03     4.4756  -1.5746  -2.0297   0.928589  0.017008 -0.370720   -0.000 -0.000 -1.000
AA0000000017 N     0    2.07686  3.98857   5.341e+03     4.5568  -2.0359  -1.2229   0.964287  0.200385 -0.173196   -0.000 -0.000 -1.000
AA0000000018 N     0    2.09778  4.02877   5.652e+03     4.5761  -1.5105  -1.4086   0.607272 -0.786617 -0.111601    0.000  0.000  1.000
AA0000000019 N     0    2.11908  4.06970   5.719e+03     4.6007  -1.4906  -1.2484   0.662923 -0.722865 -0.194932    0.000  0.000  1.000
AA0000000021 N     0    2.11484  4.06203   5.416e+03     4.5590  -1.5632  -1.5493   0.947526  0.282765 -0.149125    0.000  0.000  1.000
AA0000000022 N     0    2.13210  4.09593   8.680e+03     4.3432  -1.3595  -2.5095   0.933492 -0.355823 -0.044518    0.000  0.000  1.000
AA0000000023 N     0    2.04876  3.93438   5.753e+03     4.5778  -1.4982  -1.3864   0.621849 -0.775394 -0.109858    0.000  0.000  1.000
AA0000000024 N     0    2.04482  3.93223   7.267e+03     3.9570  -2.4961  -2.5667   0.844740 -0.404063 -0.350925   -0.000 -0.000 -1.000
AA0000000025 N     0    2.08835  4.01816   8.625e+03     4.3161  -0.9946  -1.4035   0.998902  0.046793 -0.002387    0.000  0.000  1.000
AA0000000026 N     0    2.07496  3.98611   5.569e+03     4.3471  -1.4255  -2.6013   0.585474 -0.775288 -0.236956    0.000  0.000  1.000
AA0000000027 N     0    2.03575  3.90883   5.344e+03     4.3592  -1.7509  -2.7069   0.962602 -0.031500 -0.269082   -0.000 -0.000 -1.000
AA0000000028 N     0    2.10146  4.03626   5.981e+03     4.2846  -2.1581  -2.4420   0.957659 -0.085894 -0.274792    0.000  0.000  1.000
AA0000000029 N     0    2.05312  3.94055   1.421e+04     4.5425  -2.1767  -0.9194   0.947793  0.318792  0.007756   -0.000 -0.000 -1.000
AA0000000030 N     0    2.06056  3.96460   8.479e+03     4.2325  -1.0001  -1.9078   0.974623  0.138433 -0.175915   -0.000 -0.000 -1.000
AA0000000031 N     0    2.09724  4.04061   5.497e+03     3.4964  -2.6792  -1.9591   0.774987 -0.603931 -0.186176    0.000  0.000  1.000
AA0000000032 N     0    2.09545  4.03496   1.543e+04     4.0983  -0.8730  -1.8481   0.888009 -0.277038 -0.367002   -0.000 -0.000 -1.000
AA0000000033 N     0    2.08228  4.02067   5.605e+03     3.3308  -0.6824  -2.3493   0.856782  0.461255 -0.230582    0.000  0.000  1.000
AA0000000034 N     0    2.04931  3.93830   7.707e+03     4.1971  -2.4206  -1.7479   0.904943  0.377130 -0.197109   -0.000 -0.000 -1.000
AA0000000035 N     0    2.08399  4.00419   5.882e+03     4.1626  -2.2990  -2.5979   0.629517 -0.770912  0.096965   -0.000 -0.000 -1.000
AA0000000036 N     0    2.12895  4.08841   5.239e+03     4.5237  -1.8234  -1.7287   0.977091  0.191243 -0.093381   -0.000 -0.000 -1.000
AA0000000037 N     0    2.02313  3.90814   6.177e+03     3.4471  -0.6921  -1.2201   0.858453  0.512886  0.002435   -0.000 -0.000 -1.000
AA0000000038 N     0    2.11844  4.08166   6.026e+03     3.8595  -0.7583  -2.0391   0.939234  0.239684 -0.245744    0.000  0.000  1.000
