              
AA0000000005 N     0    2.53648  1.67095   7.088e+07     0.0000  -9.5779  19.5872   0.999131 -0.020143  0.036477    0.000  0.000  1.000
AA0000000006 N     0    7.55863  4.98124   2.462e+08     0.0000  -7.7173  17.1320   0.999507 -0.007593  0.030449   -0.000 -0.000 -1.000
AA0000000007 N     0    2.02599  1.33364   2.945e+06     0.0000  18.7996 -20.8919   0.998373  0.038651 -0.041916    0.000  0.000  1.000
AA0000000009 N     0    5.23839  3.44896   6.124e+08     0.0000 -17.2463 -21.4702   0.998575 -0.030925 -0.043498    0.000  0.000  1.000
AA0000000020 N     0    5.36622  3.53551   5.911e+08     0.0000  16.6104 -14.3185   0.999251  0.029123 -0.025468   -0.000 -0.000 -1.000
AA0000000022 N     0    8.95303  5.89823   1.348e+08     0.0000  19.7862  -6.0244   0.999178  0.040370 -0.003807    0.000  0.000  1.000
AA0000000042 N     0    2.15693  1.42118   8.866e+06     0.0000   7.4760  18.2837   0.999321  0.008426  0.035857    0.000  0.000  1.000
AA0000000052 N     0    3.11036  2.04897   3.211e+08     0.0000  20.6384   3.1370   0.999116  0.042027  0.001213    0.000  0.000  1.000
AA0000000053 N     0    5.65210  3.72281   5.382e+08     0.0000  -3.6239  22.5660   0.998969  0.001260  0.045372   -0.000 -0.000 -1.000
AA0000000054 N     0    1.59544  1.05041   6.847e+03     0.0000 -19.8477  17.5313   0.998551 -0.038897  0.037194    0.000  0.000  1.000
AA0000000059 N     0    5.32587  3.50832   5.980e+08     0.0000 -20.6133   4.8541   0.999080 -0.042085  0.008211   -0.000 -0.000 -1.000
AA0000000068 N     0    4.56322  3.00609   6.963e+08     0.0000 -20.2682  -3.6179   0.999129 -0.040530 -0.009954   -0.000 -0.000 -1.000
AA0000000069 N     0    7.73731  5.09709   2.277e+08     0.0000  -9.1806  18.8348   0.999135 -0.016237  0.038273   -0.000 -0.000 -1.000
AA0000000073 N     0    4.12861  2.71943   6.842e+08     0.0000 -22.1203   1.8751   0.999001 -0.044615 -0.002623   -0.000 -0.000 -1.000
AA0000000074 N     0    7.96351  5.24482   2.063e+08     0.0000  18.5695 -14.1177   0.998887  0.036518 -0.029849    0.000  0.000  1.000
AA0000000077 N     0    3.15849  2.07990   3.451e+08     0.0000  13.7097 -19.9826   0.998746  0.028538 -0.041140   -0.000 -0.000 -1.000
