              
AA0000000001 N     0    2.48062  4.90660   4.500e+07    0.0000   0.6839   0.6579   0.999979  0.000393  0.006501   -0.0 -0.0 -1.0
AA0000000002 N     0    2.50536  4.95545   4.499e+07    0.0000  -0.3318   0.1555   0.999960 -0.005296  0.007236    0.0  0.0  1.0
AA0000000003 N     0    2.56173  5.06668   4.498e+07    0.0000   3.3677   0.1453   0.999908  0.013407  0.002256   -0.0 -0.0 -1.0
AA0000000004 N     0    2.53194  5.00679   4.495e+07    0.0000   5.8183   0.8806   0.999713  0.023868 -0.001910    0.0  0.0  1.0
AA0000000005 N     0    2.49156  4.92684   4.494e+07    0.0000  -3.0272   2.4913   0.999695 -0.018908  0.015917    0.0  0.0  1.0
AA0000000006 N     0    2.56025  5.05925   4.482e+07    0.0000  -9.3572   2.4670   0.999018 -0.042006  0.014067   -0.0 -0.0 -1.0
AA0000000007 N     0    2.48629  4.91335   4.483e+07    0.0000   6.6279  -2.0495   0.999070  0.039746 -0.016692    0.0  0.0  1.0
AA0000000008 N     0    2.56411  5.07003   4.494e+07    0.0000   4.7910  -0.0357   0.999641  0.025778 -0.007249   -0.0 -0.0 -1.0
AA0000000009 N     0    2.53035  4.99796   4.474e+07    0.0000  -9.7173  -2.0261   0.998577 -0.050517 -0.017100    0.0  0.0  1.0
AA0000000010 N     0    2.55769  5.05873   4.498e+07    0.0000  -0.7844  -1.9164   0.999915  0.002070 -0.012839    0.0  0.0  1.0
AA0000000011 N     0    2.48757  4.92025   4.499e+07    0.0000  -0.0094   0.9200   0.999958  0.004028  0.008234    0.0  0.0  1.0
AA0000000012 N     0    2.57691  5.09679   4.499e+07    0.0000   2.8272   1.9704   0.999927  0.011743  0.002952   -0.0 -0.0 -1.0
AA0000000013 N     0    2.49797  4.93946   4.494e+07    0.0000   4.2880   0.4548   0.999684  0.024701 -0.004649    0.0  0.0  1.0
AA0000000014 N     0    2.53475  5.01121   4.491e+07    0.0000  -4.9979   1.6046   0.999489 -0.030124  0.010695   -0.0 -0.0 -1.0
AA0000000015 N     0    2.55057  5.03990   4.482e+07    0.0000  -9.0195  -1.7857   0.998975 -0.043990 -0.010693    0.0  0.0  1.0
AA0000000016 N     0    2.52069  4.98567   4.499e+07    0.0000  -0.9311   0.3996   0.999941 -0.006333  0.008823   -0.0 -0.0 -1.0
