              
AA0000000001 N     0   19.74129  3.62642   2.595e-03  1000.0000 -21.4783 -22.2661   0.999518 -0.021498 -0.022392   -0.000 -0.000 -1.000
AA0000000002 N     0   20.49238  3.82180   3.706e+00  1000.0000 -11.7000   2.1041   0.999930 -0.011678  0.002064    0.000  0.000  1.000
AA0000000003 N     0   22.02096  4.26671   2.469e+01  1000.0000   0.9765   8.1947   0.999966  0.000811  0.008163   -0.000 -0.000 -1.000
AA0000000004 N     0   21.60595  4.02715   2.288e-01  1000.0000 -22.6842  -5.3800   0.999721 -0.022965 -0.005548    0.000  0.000  1.000
AA0000000008 N     0   23.18705  4.28013   8.020e-01  1000.0000   9.8794 -21.7806   0.999717  0.009632 -0.021757   -0.000 -0.000 -1.000
AA0000000010 N     0   22.32778  4.23491   2.760e+01  1000.0000   3.3173   0.4385   0.999994  0.003349  0.000830    0.000  0.000  1.000
AA0000000013 N     0   19.76690  3.75785   3.932e+01  1000.0000   1.9909  -4.7286   0.999987  0.001770 -0.004811    0.000  0.000  1.000
AA0000000014 N     0   20.94392  4.04485   1.436e+00  1000.0000  -2.0435 -19.0819   0.999810 -0.001784 -0.019406   -0.000 -0.000 -1.000
AA0000000018 N     0   22.24336  4.11507   3.078e+01  1000.0000  -0.4760   8.1500   0.999968 -0.000703  0.007960    0.000  0.000  1.000
AA0000000021 N     0   22.60510  4.24810   3.211e+01  1000.0000  -5.1234   2.8356   0.999983 -0.005245  0.002704    0.000  0.000  1.000
AA0000000022 N     0   23.10914  4.38372   1.409e+00  1000.0000  17.5525 -11.8938   0.999787  0.017173 -0.011442    0.000  0.000  1.000
AA0000000030 N     0   20.57010  3.85838   1.110e+00  1000.0000  19.5722  -4.3281   0.999807  0.019181 -0.004249   -0.000 -0.000 -1.000
AA0000000031 N     0   21.87651  4.16243   2.971e+01  1000.0000  -4.8934  -6.6203   0.999968 -0.004682 -0.006495    0.000  0.000  1.000
AA0000000033 N     0   21.87833  4.08268   3.573e+01  1000.0000   0.9681  -4.9855   0.999989  0.000671 -0.004642    0.000  0.000  1.000
AA0000000034 N     0   19.42256  3.75322   7.651e+00  1000.0000   0.6900 -11.0226   0.999938  0.001095 -0.011042   -0.000 -0.000 -1.000
AA0000000035 N     0   20.94682  4.01675   3.081e+01  1000.0000  -2.6097  -6.7716   0.999977 -0.002381 -0.006354   -0.000 -0.000 -1.000
AA0000000036 N     0   22.87149  4.35365   5.337e+00  1000.0000   6.9413   9.3520   0.999933  0.006927  0.009305   -0.000 -0.000 -1.000
AA0000000037 N     0   18.95464  3.63256   2.800e-03  1000.0000  15.1992  15.9147   0.999765  0.014874  0.015743   -0.000 -0.000 -1.000
AA0000000038 N     0   22.01910  4.32666   6.604e-01  1000.0000  11.8009  -8.8163   0.999896  0.011535 -0.008687    0.000  0.000  1.000
AA0000000040 N     0   22.54430  4.26163   2.593e+01  1000.0000   2.2847  -1.0673   0.999996  0.002399 -0.001294    0.000  0.000  1.000
AA0000000042 N     0   19.15452  3.66739   3.096e+01  1000.0000   2.7647   7.7545   0.999970  0.002355  0.007351    0.000  0.000  1.000
AA0000000043 N     0   22.85124  4.23478   3.235e+01  1000.0000  -1.2983  -3.4072   0.999992 -0.001763 -0.003721   -0.000 -0.000 -1.000
AA0000000044 N     0   19.39002  3.64453   1.495e+00  1000.0000 -13.7126   5.7163   0.999890 -0.013842  0.005292    0.000  0.000  1.000
AA0000000046 N     0   18.66557  3.60275   2.863e+01  1000.0000  -0.8799  -3.1239   0.999995 -0.000534 -0.002970   -0.000 -0.000 -1.000
AA0000000048 N     0   20.34241  3.79614   3.263e+01  1000.0000   3.2748  -3.9790   0.999985  0.003527 -0.004286    0.000  0.000  1.000
AA0000000049 N     0   21.38534  4.06742   7.033e-01  1000.0000   5.4124 -12.3083   0.999908  0.005376 -0.012478    0.000  0.000  1.000
AA0000000050 N     0   20.65800  3.99154   1.274e+00  1000.0000  16.3903  -7.8748   0.999844  0.016013 -0.007395    0.000  0.000  1.000
AA0000000052 N     0   19.96004  3.76783   3.789e+01  1000.0000   5.3422   0.5028   0.999988  0.004948  0.000240    0.000  0.000  1.000
