# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :    -25.000,     25.000
# y_range :     -2.500e+01,  2.500e+01
# Date: 2025-09-29  Time: 16:00:22
# Total Intensity:  6.170e+03 n/s   Trajectories:        578
# Within binning :  6.170e+03 n/s   Trajectories:        578  (incl. filters and eval. time)
# Bunches: 1 of 1 written
-24.5 -23.5 -22.5 -21.5 -20.5 -19.5 -18.5 -17.5 -16.5 -15.5 -14.5 -13.5 -12.5 -11.5 -10.5 -9.5 -8.5 -7.5 -6.5 -5.5 -4.5 -3.5 -2.5 -1.5 -0.5  0.5  1.5  2.5  3.5  4.5  5.5  6.5  7.5  8.5  9.5 10.5 11.5 12.5 13.5 14.5 15.5 16.5 17.5 18.5 19.5 20.5 21.5 22.5 23.5 24.5 
-24.5 0 0 0 0 3.794E-01 0 0 3.799E-01 0 0 0 0 0 3.741E-01 4.818E-01 0 0 2.820E-01 2.664E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 1.101E-02 0 0 0 0 0 0 0 0 0 0 0 0 3.847E-01 0 0 0 0 
-23.5 0 0 0 0 3.969E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.551E-02 4.399E-02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.603E-02 0 0 0 0 0 9.382E-02 0 0 0 0 0 0 
-22.5 0 0 0 2.595E-03 0 0 0 3.945E-01 0 0 0 0 0 0 1.372E-03 0 0 9.910E-02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.152E-01 0 4.559E-01 0 0 0 0 0 0 0 
-21.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.698E-02 0 0 0 0 0 0 1.505E+00 0 0 0 0 0 0 1.328E+00 0 0 0 0 8.020E-01 0 0 0 0 0 0 0 0 4.476E-01 0 0 0 0 0 0 
-20.5 0 0 0 0 0 0 0 0 0 0 2.317E-01 0 0 0 0 0 0 0 0 0 0 1.441E+00 0 0 4.022E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.844E-01 
-19.5 0 0 0 0 0 0 0 0 0 0 2.143E-01 0 0 0 0 0 0 0 0 0 1.586E+00 0 2.711E+00 9.964E-01 0 0 0 0 0 0 0 0 1.438E+00 0 1.437E+00 0 0 0 3.176E-01 0 0 0 7.886E-02 0 2.058E-01 0 0 0 0 0 
-18.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.237E-01 0 0 0 0 0 0 0 0 0 0 0 1.372E+00 0 0 0 2.948E+00 0 0 0 0 0 2.625E-01 0 2.360E-01 1.210E-01 0 0 0 0 0 0 0 1.437E-01 
-17.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.584E+00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.046E+00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-16.5 0 0 0 0 0 1.092E-02 0 0 6.222E-01 0 0 0 0 0 0 1.745E+00 0 0 1.232E+00 0 0 0 8.405E-01 0 0 0 0 4.530E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.334E-01 0 
-15.5 0 0 0 0 0 0 0 0 0 0 0 0 0 5.716E-01 0 0 1.768E+00 1.674E+00 1.586E+00 0 0 0 0 0 0 0 0 3.858E-02 0 0 0 0 0 0 0 0 0 0 0 0 0 1.022E+00 0 0 0 0 0 0 0 0 
-14.5 4.413E-01 0 0 0 0 0 0 6.112E-01 0 0 0 0 1.185E+00 0 6.733E-01 0 7.582E-01 0 0 2.164E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.573E+00 0 0 0 0 0 0 0 0 0 0 
