              
AA0000000003 N     0    6.91154  6.83339   6.184e-25     0.0000   4.7701   1.1996   0.999025  0.043799  0.005559    0.000  0.000  1.000
AA0000000004 N     0    6.61023  6.53393   1.533e+08     0.0000   5.2271  -3.1498   0.998683  0.047905 -0.018375    0.000  0.000  1.000
AA0000000012 N     0    7.06426  6.98396   6.662e-25     0.0000   4.2393  -2.2321   0.999024  0.040741 -0.017062    0.000  0.000  1.000
AA0000000025 N     0    6.66613  6.59079   1.742e+08     0.0000   3.3472   4.0647   0.999038  0.040011  0.017925    0.000  0.000  1.000
AA0000000026 N     0    6.50521  6.43056   1.457e+08     0.0000   5.9272  -1.3953   0.998713  0.050706 -0.001110    0.000  0.000  1.000
AA0000000030 N     0    6.39641  6.32298   5.706e-25     0.0000   4.8185   3.1954   0.998729  0.047358  0.017235    0.000  0.000  1.000
AA0000000032 N     0    6.75289  6.67482   5.636e-25     0.0000   5.0998   3.5329   0.998589  0.049749  0.018594    0.000  0.000  1.000
AA0000000036 N     0    7.02110  6.94206   7.260e-25     0.0000   3.9682  -2.2572   0.999224  0.037498 -0.012047    0.000  0.000  1.000
AA0000000042 N     0    6.15439  6.08424   1.650e+08     0.0000   3.4475   5.6025   0.998922  0.040816  0.022105    0.000  0.000  1.000
AA0000000051 N     0    6.16473  6.09461   1.491e+08     0.0000   4.7782  -1.5436   0.998827  0.047525 -0.009270    0.000  0.000  1.000
AA0000000056 N     0    6.57209  6.49602   5.217e-25     0.0000   6.3356   1.7585   0.998535  0.053961  0.003887    0.000  0.000  1.000
AA0000000066 N     0    6.61415  6.54052   2.041e+08     0.0000   3.0642  -1.4841   0.999376  0.034525 -0.007462    0.000  0.000  1.000
AA0000000078 N     0    6.82644  6.75049   2.214e+08     0.0000   3.1926  -0.1053   0.999530  0.030638  0.000717    0.000  0.000  1.000
AA0000000086 N     0    6.56256  6.48952   2.227e+08     0.0000   2.1374   2.0129   0.999782  0.020687  0.002951    0.000  0.000  1.000
AA0000000090 N     0    6.83330  6.75644   1.868e+08     0.0000   4.1240  -0.9002   0.999222  0.038261 -0.009573    0.000  0.000  1.000
AA0000000098 N     0    6.36294  6.29073   5.776e-25     0.0000   4.9811  -1.6502   0.998909  0.046442 -0.004818    0.000  0.000  1.000
AA0000000100 N     0    6.80546  6.72688   5.352e-25     0.0000   5.9925   0.1271   0.998546  0.053617 -0.005566    0.000  0.000  1.000
AA0000000104 N     0    6.38880  6.31770   2.133e+08     0.0000   3.2456   0.8131   0.999491  0.031763  0.002826    0.000  0.000  1.000
AA0000000105 N     0    6.65015  6.57380   1.657e+08     0.0000   4.3727  -4.2953   0.998863  0.042383 -0.021848    0.000  0.000  1.000
AA0000000111 N     0    6.97786  6.89572   5.516e-25     0.0000   5.9279   5.2144   0.998358  0.052345  0.023279    0.000  0.000  1.000
AA0000000115 N     0    6.97973  6.89711   5.488e-25     0.0000   5.6860  -6.6157   0.998256  0.052712 -0.026576    0.000  0.000  1.000
AA0000000122 N     0    6.53822  6.46501   6.732e-25     0.0000   3.9995  -0.0883   0.999246  0.038706  0.002929    0.000  0.000  1.000
AA0000000133 N     0    6.11615  6.04785   1.834e+08     0.0000   3.7604   0.9485   0.999326  0.036695  0.000562    0.000  0.000  1.000
AA0000000135 N     0    6.09756  6.02752   1.443e+08     0.0000   5.0165  -1.9156   0.998676  0.049214 -0.014966    0.000  0.000  1.000
AA0000000136 N     0    6.59403  6.51939   2.127e+08     0.0000   3.6314  -4.2454   0.999311  0.032395 -0.018136    0.000  0.000  1.000
AA0000000138 N     0    6.63040  6.55586   1.671e+08     0.0000   3.7111  -3.6572   0.999071  0.041678 -0.010923    0.000  0.000  1.000
AA0000000139 N     0    7.00293  6.92431   6.859e-25     0.0000   4.3547  -1.2035   0.999215  0.039610 -0.000403    0.000  0.000  1.000
AA0000000143 N     0    7.04334  6.96339   2.104e+08     0.0000   3.7700   3.7231   0.999237  0.033938  0.019331    0.000  0.000  1.000
AA0000000152 N     0    6.80911  6.73246   1.654e+08     0.0000   4.4092  -1.2815   0.999063  0.043220 -0.002081    0.000  0.000  1.000
AA0000000158 N     0    6.79738  6.72087   1.617e+08     0.0000   4.0018  -1.1320   0.998977  0.044724 -0.006663    0.000  0.000  1.000
AA0000000161 N     0    6.89001  6.81325   7.846e-25     0.0000   3.3257   0.9408   0.999409  0.033996  0.005030    0.000  0.000  1.000
AA0000000163 N     0    6.19219  6.12356   2.214e+08     0.0000   2.5878   1.6837   0.999564  0.029399  0.002818    0.000  0.000  1.000
AA0000000167 N     0    6.52477  6.45214   2.227e+08     0.0000   2.2810  -0.0314   0.999706  0.023164  0.007118    0.000  0.000  1.000
AA0000000169 N     0    6.37853  6.30521   6.251e-25     0.0000   3.6245  -6.2530   0.998834  0.040929 -0.025619    0.000  0.000  1.000
AA0000000173 N     0    6.51069  6.43540   5.838e-25     0.0000   4.3829   5.6383   0.998642  0.046360  0.023772    0.000  0.000  1.000
AA0000000175 N     0    6.83617  6.75902   8.344e-25     0.0000   2.6871   3.6323   0.999372  0.029308  0.019921    0.000  0.000  1.000
AA0000000176 N     0    6.49071  6.41865   2.169e+08     0.0000   2.8959  -0.7036   0.999513  0.031061  0.003045    0.000  0.000  1.000
AA0000000181 N     0    6.16836  6.09833   7.038e-25     0.0000   3.6113   5.4076   0.999148  0.036030  0.020152    0.000  0.000  1.000
AA0000000188 N     0    6.40353  6.33127   7.547e-25     0.0000   3.5763  -2.8440   0.999267  0.034509 -0.016577    0.000  0.000  1.000
AA0000000190 N     0    6.09585  6.02678   1.595e+08     0.0000   4.7330   0.8811   0.999029  0.042924  0.009922    0.000  0.000  1.000
